image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c1375.jpg,1,cloudy,class_directory,cloudy,200,200,9182bd893937b691602a644745fa01b0
data/data/sunny/s0691.jpg,0,sunny,class_directory,sunny,200,200,d03ecce79ae5ebaf8443757ace37b33b
data/data/snowy/3244463783.jpg,3,snowy,class_directory,snowy,500,375,b8c6f23662e0dff622281360c45da1b2
data/data/cloudy/2677440.jpg,1,cloudy,class_directory,cloudy,340,500,7ee134522d10da150c6de7864d7747c9
data/data/cloudy/c4819.jpg,1,cloudy,class_directory,cloudy,200,200,91c5e821461c8e784da6ec84fb336f33
data/data/cloudy/c3022.jpg,1,cloudy,class_directory,cloudy,200,200,458e79d4d5e76014853367c039c5b97e
data/data/sunny/25950605.jpg,0,sunny,class_directory,sunny,375,500,29f076220c439ac33fd5659e3ba9f7d9
data/data/sunny/s1774.jpg,0,sunny,class_directory,sunny,200,200,972141d5c3b4e3a45c3de7261280dbca
data/data/sunny/11180531.jpg,0,sunny,class_directory,sunny,375,500,4098e13c4f0773887e7b733760b6d1f9
data/data/cloudy/c0160.jpg,1,cloudy,class_directory,cloudy,200,200,0f7f6921d5d255d9401dd28f6f5d6d28
data/data/sunny/21998622.jpg,0,sunny,class_directory,sunny,500,375,8a11cb608e9fa92fa327b3f33af24935
data/data/sunny/17835169.jpg,0,sunny,class_directory,sunny,500,375,6f5f670263cd44b0e6b7dce0cd5b4644
data/data/sunny/s4456.jpg,0,sunny,class_directory,sunny,200,200,a5fbeb9f1e4512ee49fa9c6980d42897
data/data/cloudy/c4392.jpg,1,cloudy,class_directory,cloudy,200,200,31a467be6617e5518341ed9e77049b89
data/data/cloudy/c1637.jpg,1,cloudy,class_directory,cloudy,200,200,bfe9e9bc88aab130c3ddc7fa72bdfd6a
data/data/sunny/s4475.jpg,0,sunny,class_directory,sunny,200,200,60875d947cafa8095b7e9120360351be
data/data/cloudy/c0882.jpg,1,cloudy,class_directory,cloudy,200,200,f3eb508d31075082e68509ee3ba6ea0b
data/data/sunny/s2755.jpg,0,sunny,class_directory,sunny,200,200,6c3feadd830f33782acadecb73dbbb2a
data/data/cloudy/c3721.jpg,1,cloudy,class_directory,cloudy,200,200,e87930cbb1b85d640bbda60b4f60db22
data/data/snowy/2056715334.jpg,3,snowy,class_directory,snowy,500,375,f0a7ebb442893f3a759ac9d7188cfb57
data/data/snowy/3235132110.jpg,3,snowy,class_directory,snowy,500,375,acb687d2f7c707ed05467ccad62f2268
data/data/sunny/s2363.jpg,0,sunny,class_directory,sunny,200,200,f6f77ab8acaba1c1b05aaa591c6c736d
data/data/cloudy/cloudy weather-142.jpeg,1,cloudy,class_directory,cloudy,474,271,3aba779e67c90872e68a261729a1e2d5
data/data/cloudy/c1564.jpg,1,cloudy,class_directory,cloudy,200,200,b4e13f57053d13ff2365be4341c51c1d
data/data/cloudy/cloudy292.jpg,1,cloudy,class_directory,cloudy,254,170,01847db48034c44558eae6397988a847
data/data/sunny/s1523.jpg,0,sunny,class_directory,sunny,200,200,711d5f745e0443224594a89c3340c9b4
data/data/sunny/shine223.jpg,0,sunny,class_directory,sunny,261,174,c1f9a78a9ef0e9ddb3ae3a55303b0482
data/data/rainy/1772.jpg,2,rainy,class_directory,rainy,326,220,d09108998087c475907ee6dd11c741b8
data/data/snowy/87821402.jpg,3,snowy,class_directory,snowy,500,375,7cd8cba6e88c6d86c5974493b6eef801
data/data/snowy/3227735019.jpg,3,snowy,class_directory,snowy,500,375,d00bfa4f35d31f68471dec5ccdce096c
data/data/snowy/3235140586.jpg,3,snowy,class_directory,snowy,375,500,54a4ad91b1de56387061aeafff56fc50
data/data/cloudy/c3043.jpg,1,cloudy,class_directory,cloudy,200,200,265e40bbfe078a73ef0378197e41b751
data/data/cloudy/3908048.jpg,1,cloudy,class_directory,cloudy,410,308,b360be16601bc0c727da6c5f894ad4df
data/data/sunny/s4037.jpg,0,sunny,class_directory,sunny,200,200,3ce58d07aae49dfb3d9112fb988305b4
data/data/sunny/7781675.jpg,0,sunny,class_directory,sunny,500,375,505ce2e80b4b95eefdea1822b2f3e317
data/data/cloudy/c4039.jpg,1,cloudy,class_directory,cloudy,200,200,d4f7c8a54a646496df8e033eebc5b8de
data/data/snowy/1082.jpg,3,snowy,class_directory,snowy,900,588,383b1859fb727a1e658ca41a22b379f9
data/data/snowy/3257930346.jpg,3,snowy,class_directory,snowy,500,375,8af034594516bd0758728a3409ed2ea6
data/data/sunny/s1886.jpg,0,sunny,class_directory,sunny,200,200,836868ddc0d8840e400758be625587ab
data/data/cloudy/c0392.jpg,1,cloudy,class_directory,cloudy,200,200,8e4e908862dccf8db556b0b6b395b684
data/data/cloudy/c2395.jpg,1,cloudy,class_directory,cloudy,200,200,7c2da4ff83c5027dc384d957c08d40d4
data/data/rainy/rainy day-112.jpeg,2,rainy,class_directory,rainy,474,340,b3bede61838a7eb36f24d30fe0f6161a
data/data/sunny/s3938.jpg,0,sunny,class_directory,sunny,200,200,64cd6973a01ee675d135434b84c9198f
data/data/cloudy/c0271.jpg,1,cloudy,class_directory,cloudy,200,200,e27234fcf95856fa7683ecb6bb68ae59
data/data/snowy/3184804241.jpg,3,snowy,class_directory,snowy,500,332,7a2bf402a8be3e76cc9d51ab3e68b756
data/data/sunny/13799677.jpg,0,sunny,class_directory,sunny,375,500,83e145875bd34801518458ed5b56611d
data/data/sunny/s1456.jpg,0,sunny,class_directory,sunny,200,200,12e12bca409b148ea8414c79daabf949
data/data/cloudy/cloudy174.jpg,1,cloudy,class_directory,cloudy,225,178,67a18d953bcf5590b1ae064286d2ea06
data/data/cloudy/c0640.jpg,1,cloudy,class_directory,cloudy,200,200,8d708afb77b7ec07ccd904d1f9dddd29
data/data/rainy/150921726.jpg,2,rainy,class_directory,rainy,375,500,f7b52853bd65f84649f5ab1bc1b3faa1
data/data/sunny/s1789.jpg,0,sunny,class_directory,sunny,200,200,5b536146b3804795ac695bfd9ef5dd7b
data/data/sunny/s1442.jpg,0,sunny,class_directory,sunny,200,200,8bee26dfe2f4dc92e1845e54de377868
data/data/sunny/18377492.jpg,0,sunny,class_directory,sunny,500,375,79263d09687bae760f7188c4c360be9d
data/data/cloudy/c0372.jpg,1,cloudy,class_directory,cloudy,200,200,bf78b1efea1734d040efacd942d7f812
data/data/sunny/27517018.jpg,0,sunny,class_directory,sunny,375,500,397afd03aaeda0a3a26c176e5dbf7b16
data/data/cloudy/c3930.jpg,1,cloudy,class_directory,cloudy,200,200,97db2caf3cfe49f2e571e6f357fe99be
data/data/sunny/s0105.jpg,0,sunny,class_directory,sunny,200,200,bc082385abbcf9ea1a446e561b93db5f
data/data/sunny/7781551.jpg,0,sunny,class_directory,sunny,500,375,c7178529b16a01fdd5f63e498225588e
data/data/cloudy/c3258.jpg,1,cloudy,class_directory,cloudy,200,200,0c7b1aaa173fa7d231b740f1eb41621b
data/data/sunny/s1302.jpg,0,sunny,class_directory,sunny,200,200,5849692243e1c9977be3f220ae37f22b
data/data/sunny/s0007.jpg,0,sunny,class_directory,sunny,200,200,ae8035f17f4b102d43121d63cf0d0803
data/data/sunny/s0889.jpg,0,sunny,class_directory,sunny,200,200,d0e774583e7d313cad69b3123c3e91cf
data/data/rainy/79.jpg,2,rainy,class_directory,rainy,1339,987,6879c62f8b0e1695e005b43209bc7e82
data/data/sunny/sunny weather-5.jpeg,0,sunny,class_directory,sunny,474,316,ad9948a2b407c75735ccf53b4038628e
data/data/cloudy/c2987.jpg,1,cloudy,class_directory,cloudy,200,200,bb147593fee348a0a7fe8d983e82e083
data/data/sunny/s1744.jpg,0,sunny,class_directory,sunny,200,200,1fe4af6dba55e1a42e0176e515c45601
data/data/sunny/s2752.jpg,0,sunny,class_directory,sunny,200,200,1641cc5874feceebe93dd7651693a748
data/data/cloudy/c1316.jpg,1,cloudy,class_directory,cloudy,200,200,5df11d76716779032081216d8bc92272
data/data/sunny/s4930.jpg,0,sunny,class_directory,sunny,200,200,862684686de172251ebc2429328019c8
data/data/sunny/shine118.jpg,0,sunny,class_directory,sunny,440,330,89284471ea1f2e9b1b526802ce112a8c
data/data/sunny/13987753.jpg,0,sunny,class_directory,sunny,500,375,af17809489ef2026130eb39775ba8868
data/data/sunny/s4079.jpg,0,sunny,class_directory,sunny,200,200,0232041a59b36030e7d0af5c1f28efd2
data/data/sunny/s4260.jpg,0,sunny,class_directory,sunny,200,200,1fcfa915b2a87143d76e0116ec3aab3a
data/data/cloudy/c2069.jpg,1,cloudy,class_directory,cloudy,200,200,7556a5facc9f3f45855d0dd8563a23e8
data/data/snowy/3233036328.jpg,3,snowy,class_directory,snowy,500,333,98843f88d01fa756310dbfadba8744d5
data/data/sunny/s2927.jpg,0,sunny,class_directory,sunny,200,200,a3359b1afbed520e7ee5cfc7e293dbfe
data/data/sunny/s1582.jpg,0,sunny,class_directory,sunny,200,200,07fe02eddb84645519e062b5d9876c00
data/data/snowy/1065.jpg,3,snowy,class_directory,snowy,400,256,717199aeda34730b91c5731f87eb91e0
data/data/rainy/275137921.jpg,2,rainy,class_directory,rainy,500,375,840f34f44c9bc9f9074df2a8ac34b9f5
data/data/cloudy/c0253.jpg,1,cloudy,class_directory,cloudy,200,200,b29dec3d31eb5c358e55a96fa4df3933
data/data/cloudy/cloudy weather-101.jpeg,1,cloudy,class_directory,cloudy,474,315,ae3055add23b46f23048b180a6670f4f
data/data/cloudy/30052300.jpg,1,cloudy,class_directory,cloudy,500,335,02f0700a6db14d06e51a6e2a463e7347
data/data/rainy/1810.jpg,2,rainy,class_directory,rainy,400,299,f2495c0463094b8f2f41ab8ee08b79b8
data/data/cloudy/c0481.jpg,1,cloudy,class_directory,cloudy,200,200,58b63eb53842e133653c5b98d5eaaef3
data/data/cloudy/c2278.jpg,1,cloudy,class_directory,cloudy,200,200,c6fc76ef579c0f0a6e79120e6fb1135f
data/data/sunny/s1564.jpg,0,sunny,class_directory,sunny,200,200,f7f8f642d7f3d5a985c0919ae3441abf
data/data/sunny/s4271.jpg,0,sunny,class_directory,sunny,200,200,3e073d05fb4ef9d786c4c8139104f649
data/data/cloudy/c1415.jpg,1,cloudy,class_directory,cloudy,200,200,76aa0e1e597a12494d8035e7c2989611
data/data/sunny/s0074.jpg,0,sunny,class_directory,sunny,200,200,630f5e1c04348b4d24513dff94720468
data/data/snowy/1023.jpg,3,snowy,class_directory,snowy,400,264,409b0f4e5d8fa8e08b77bba483361a2a
data/data/cloudy/cloudy day-14.jpeg,1,cloudy,class_directory,cloudy,474,315,6283f7a432fc56f4f5dde7fac3cd8ef3
data/data/cloudy/c3249.jpg,1,cloudy,class_directory,cloudy,200,200,38dfb0b17dcb11b1a311840d36dd12f9
data/data/sunny/s2624.jpg,0,sunny,class_directory,sunny,200,200,655d2914fb1aa14beb31c4df9d4d3622
data/data/cloudy/26524203.jpg,1,cloudy,class_directory,cloudy,500,375,e98223d938af8d82d5bde15c3bc9eae8
data/data/sunny/shine26.jpg,0,sunny,class_directory,sunny,299,168,d26f02c55234f4df3fd8731814a9afcd
data/data/cloudy/c2526.jpg,1,cloudy,class_directory,cloudy,200,200,9a5852bcc95070fd1e613eeb7f26b467
data/data/rainy/rainy weather-21.jpeg,2,rainy,class_directory,rainy,474,355,e27f831b0fd450c18e8bfa99b51e5a50
data/data/cloudy/c3085.jpg,1,cloudy,class_directory,cloudy,200,200,37173226d188423e4bb20d9a970c5a7e
data/data/sunny/s1462.jpg,0,sunny,class_directory,sunny,200,200,68470bba4f5497873639c90cf818aee1
data/data/sunny/s2607.jpg,0,sunny,class_directory,sunny,200,200,328f3e179f6a4807e4df039f6770afae
data/data/cloudy/c0806.jpg,1,cloudy,class_directory,cloudy,200,200,5912ee4c9c9beea625bf76ec273fb761
data/data/snowy/snowy day-124.jpeg,3,snowy,class_directory,snowy,474,355,995edf2e3a2a13fe8d23331960250ca9
data/data/cloudy/3984038.jpg,1,cloudy,class_directory,cloudy,500,223,7e526ece3930aafd8344101ba8109f33
data/data/sunny/29308105.jpg,0,sunny,class_directory,sunny,500,375,7a6923ab5fdb5041ed5d9079f5e7c9d0
data/data/sunny/s1262.jpg,0,sunny,class_directory,sunny,200,200,da577b66f4a428938fdcac7b74c0fdc8
data/data/sunny/s2198.jpg,0,sunny,class_directory,sunny,200,200,492b688b9bea0adb252f7f7bd76e496d
data/data/cloudy/6870236.jpg,1,cloudy,class_directory,cloudy,500,375,6d19cfb9da09eee3c64367907cbfec37
data/data/cloudy/cloudy weather-97.jpeg,1,cloudy,class_directory,cloudy,474,632,6436fc39349efced4284195c61e32bae
data/data/cloudy/c0883.jpg,1,cloudy,class_directory,cloudy,200,200,48445a3dc196ed0e09799cdfd8663ab5
data/data/cloudy/c0130.jpg,1,cloudy,class_directory,cloudy,200,200,67e9d96126eee85e2dcf1f05a31e28b9
data/data/cloudy/c2721.jpg,1,cloudy,class_directory,cloudy,200,200,572f9cc7e534b8a6cadf23d96a5c8c21
data/data/sunny/s0858.jpg,0,sunny,class_directory,sunny,200,200,1067b66f54fe41754abdc2315bc94fe2
data/data/sunny/shine31.jpg,0,sunny,class_directory,sunny,225,225,32d2daaefd5cc1edf2897a6dee03a7b6
data/data/cloudy/c2746.jpg,1,cloudy,class_directory,cloudy,200,200,3909e351250a93d0057ce2dc2657fe44
data/data/sunny/17060834.jpg,0,sunny,class_directory,sunny,500,374,0043ce62a5ab8709b602e253a17d0608
data/data/sunny/s050.jpg,0,sunny,class_directory,sunny,200,200,b78be064e17b821d5e777dccedab2b56
data/data/rainy/rain10.jpg,2,rainy,class_directory,rainy,660,400,703550a100538f342f802c90ed742bac
data/data/sunny/s4040.jpg,0,sunny,class_directory,sunny,200,200,a7ad170381e9f5d4037c3a741d9d67af
data/data/sunny/s0965.jpg,0,sunny,class_directory,sunny,200,200,5e5b72b138fbe520a1f3faa3a65f5960
data/data/cloudy/c1893.jpg,1,cloudy,class_directory,cloudy,200,200,5eb5aad8d025356aee0a33f12ccded3e
data/data/cloudy/c0303.jpg,1,cloudy,class_directory,cloudy,200,200,34efc075d1be570aa020d2f37c24b846
data/data/rainy/810465812.jpg,2,rainy,class_directory,rainy,500,333,1b1d07c7e41542742469a86a08dd80a8
data/data/cloudy/c2943.jpg,1,cloudy,class_directory,cloudy,200,200,6e0c06e0b88fc2967d9283ae04e25b11
data/data/cloudy/c1517.jpg,1,cloudy,class_directory,cloudy,200,200,e0fc7003753e2643b976f2f0df6f3d33
data/data/sunny/s4357.jpg,0,sunny,class_directory,sunny,200,200,e1d2f62346e412c7d07fb902044bfc27
data/data/sunny/s4605.jpg,0,sunny,class_directory,sunny,200,200,a132f13208916d8a3bcf9194483faa95
data/data/sunny/s2883.jpg,0,sunny,class_directory,sunny,200,200,87178f7586732ae51ed64c0cd9a8ad85
data/data/cloudy/c3506.jpg,1,cloudy,class_directory,cloudy,200,200,c57d5c15f569cf21779c709adbb9ef07
data/data/sunny/s2499.jpg,0,sunny,class_directory,sunny,200,200,6ccec4e8fb1a47099a0cf9feef712c31
data/data/snowy/383877363.jpg,3,snowy,class_directory,snowy,500,375,dea8fee4453ebd26544a7db10283b3b6
data/data/rainy/1584.jpg,2,rainy,class_directory,rainy,404,240,1e50bf06e902486e9535a06b651b72f3
data/data/cloudy/c4724.jpg,1,cloudy,class_directory,cloudy,200,200,d7fd91de04a72492af85382d8dffcbe2
data/data/snowy/2227074650.jpg,3,snowy,class_directory,snowy,500,375,c65530e16bba1da74a29e74b3acfd662
data/data/sunny/sunny sky-93.jpeg,0,sunny,class_directory,sunny,474,267,1315bf8316189f648667492f8671b00c
data/data/sunny/shine184.jpg,0,sunny,class_directory,sunny,252,168,5224f1d01da2637a8e4984f460e947c7
data/data/sunny/s0686.jpg,0,sunny,class_directory,sunny,200,200,9d5c629e7bd334143b1e8e2164f50ce3
data/data/cloudy/13999112.jpg,1,cloudy,class_directory,cloudy,500,375,ad4a96d2f418e02c00cd4f8a525fd586
data/data/snowy/89283673.jpg,3,snowy,class_directory,snowy,342,500,07f870a8c25c0c108113c7379ed2824e
data/data/cloudy/c3835.jpg,1,cloudy,class_directory,cloudy,200,200,d68a870e397760229d98d6a71bf5e471
data/data/snowy/0869.jpg,3,snowy,class_directory,snowy,400,298,3a6a722a7ffcf9460c5d16b97d9fa9b5
data/data/snowy/383909743.jpg,3,snowy,class_directory,snowy,500,375,7eb17155b0ec1a49cb1aa8348e61f2c1
data/data/cloudy/c2034.jpg,1,cloudy,class_directory,cloudy,200,200,74572ab0c1ab290a34feda633772f2ba
data/data/cloudy/cloudy226.jpg,1,cloudy,class_directory,cloudy,231,174,6d82a9881f6cf30d498ef03308808c31
data/data/cloudy/c1505.jpg,1,cloudy,class_directory,cloudy,200,200,f3c2fde5b02fa23bde459554a85a0b20
data/data/cloudy/c3067.jpg,1,cloudy,class_directory,cloudy,200,200,38aa9aa0389c3447b0090cb701229518
data/data/sunny/s2041.jpg,0,sunny,class_directory,sunny,200,200,04ec61f08f619a90d35357b2a717f53e
data/data/sunny/s1085.jpg,0,sunny,class_directory,sunny,200,200,618b6d8408ca6f1286094f5f94027794
data/data/sunny/16398270.jpg,0,sunny,class_directory,sunny,375,500,8abaa5a256a81ef2ab01302f8ada4972
data/data/sunny/s0885.jpg,0,sunny,class_directory,sunny,200,200,5965f10b55f2c8cbc4dd54549744074d
data/data/rainy/rainy day-63.jpeg,2,rainy,class_directory,rainy,474,316,25b4d0ea06d9a7c71488fc1d55afb662
data/data/cloudy/c0608.jpg,1,cloudy,class_directory,cloudy,200,200,b27b7e38a6acaabf170d1425a6bc070e
data/data/cloudy/c2835.jpg,1,cloudy,class_directory,cloudy,200,200,8f54b4c0cf203dee8c922c53c23b895d
data/data/cloudy/c1516.jpg,1,cloudy,class_directory,cloudy,200,200,386a73c60da904c6c0c0c10e9d603788
data/data/cloudy/24355394.jpg,1,cloudy,class_directory,cloudy,375,500,cb48bdb5c958e8d82a170b62700f773d
data/data/sunny/s0131.jpg,0,sunny,class_directory,sunny,200,200,4d30a4657cc397491d03e5f82cae39de
data/data/sunny/s0570.jpg,0,sunny,class_directory,sunny,200,200,7c22ced785ad8fed2ee2510f3ac2ac62
data/data/cloudy/c2998.jpg,1,cloudy,class_directory,cloudy,200,200,e72523e2e8b5d31480852ccea5b869e6
data/data/sunny/s0565.jpg,0,sunny,class_directory,sunny,200,200,ef90e35c7ff57058bd455a0f8dd61f41
data/data/snowy/1094.jpg,3,snowy,class_directory,snowy,400,291,a6549edabaed5ab4af0c20e32cd53618
data/data/snowy/1200.jpg,3,snowy,class_directory,snowy,930,640,9c8cf0ef462f74a4aeee9f2f1dee12cf
data/data/sunny/shine155.jpg,0,sunny,class_directory,sunny,231,154,e2ee67321003cf8ff5d6284ebc599215
data/data/cloudy/c4506.jpg,1,cloudy,class_directory,cloudy,200,200,f484a1bf93f38151f91bc8e216ab4714
data/data/snowy/2592883207.jpg,3,snowy,class_directory,snowy,500,238,128771559e2cb95f5d8ac932a65f9a63
data/data/snowy/snowy day-88.jpeg,3,snowy,class_directory,snowy,474,292,d451fd1e511bb852c9a0708a99513f9e
data/data/sunny/s1103.jpg,0,sunny,class_directory,sunny,200,200,16808ed9ba28b884401e38d9aa68e0db
data/data/cloudy/c0733.jpg,1,cloudy,class_directory,cloudy,200,200,ea981152751fb0a769e3db7b921cd6d7
data/data/snowy/snowy day-28.jpeg,3,snowy,class_directory,snowy,474,316,279df8985c2f36502f035fad97d8e77e
data/data/rainy/2051836334.jpg,2,rainy,class_directory,rainy,500,375,388ec49b2ed27168cb1810dc28ca5f4c
data/data/sunny/s1008.jpg,0,sunny,class_directory,sunny,200,200,932a3baec8f612c733a30c8c50dd9c02
data/data/cloudy/c4914.jpg,1,cloudy,class_directory,cloudy,200,200,7f956a361e5db20593212baed40aea8e
data/data/rainy/rain211.jpg,2,rainy,class_directory,rainy,960,720,52bc363926fc6ea0ddaf105a54f137f9
data/data/sunny/25691602.jpg,0,sunny,class_directory,sunny,500,375,0ff87c770dd5d653af3349257a0af5d4
data/data/cloudy/c1944.jpg,1,cloudy,class_directory,cloudy,200,200,78399894402f197df14b7362f4a4b44d
data/data/cloudy/c4894.jpg,1,cloudy,class_directory,cloudy,200,200,b7ce63d6ba9f310b94a853f40dbb2d82
data/data/cloudy/c4711.jpg,1,cloudy,class_directory,cloudy,200,200,b59313f1e4f8a33ec1aa805df1ab6cce
data/data/sunny/s2608.jpg,0,sunny,class_directory,sunny,200,200,70861763a9e06de32293cbff44b25872
data/data/sunny/s1565.jpg,0,sunny,class_directory,sunny,200,200,caac883bc81717b72bc42f8ac6697cb8
data/data/sunny/s036.jpg,0,sunny,class_directory,sunny,200,200,da51153c18c167f8c3400e548e79b348
data/data/sunny/s2929.jpg,0,sunny,class_directory,sunny,200,200,8cd8e60b38204bf96cc585cee5be5074
data/data/sunny/shine238.jpg,0,sunny,class_directory,sunny,263,164,355d39bd37aec0eaa50c81c23de05aa9
data/data/sunny/s2599.jpg,0,sunny,class_directory,sunny,200,200,f4b8a42ec02c7d3ac59eb9c7b0e37d7a
data/data/cloudy/c1555.jpg,1,cloudy,class_directory,cloudy,200,200,b31625ade5f19347b61caadd502e8290
data/data/cloudy/c3266.jpg,1,cloudy,class_directory,cloudy,200,200,d2ad86660c9ff101ec6aae30be5c2dbe
data/data/sunny/s0019.jpg,0,sunny,class_directory,sunny,200,200,1420510f49bf4751375bdb4ad2511a7f
data/data/cloudy/5043490.jpg,1,cloudy,class_directory,cloudy,500,375,96b4edd3056b6f9dd345f3792515c087
data/data/snowy/287860482.jpg,3,snowy,class_directory,snowy,500,375,a4734b523ba9be1174e40c6cd18dd4c9
data/data/cloudy/c1761.jpg,1,cloudy,class_directory,cloudy,200,200,8bf452d51762699234eca5b434b5ac7a
data/data/sunny/s2754.jpg,0,sunny,class_directory,sunny,200,200,9c95687c26a3e581639110def06d5136
data/data/cloudy/18938120.jpg,1,cloudy,class_directory,cloudy,375,500,91f6ab09ad01b06dac8b0ac5650e3bd3
data/data/cloudy/28520586.jpg,1,cloudy,class_directory,cloudy,375,500,84586164bbd79f01883f81deeed0e1c3
data/data/cloudy/cloudy117.jpg,1,cloudy,class_directory,cloudy,400,269,2309147e36aad4595e7ed48be1741ebd
data/data/cloudy/c3466.jpg,1,cloudy,class_directory,cloudy,200,200,ab4d07783aed8057d37ee7c5026940fc
data/data/sunny/s0188.jpg,0,sunny,class_directory,sunny,200,200,960829132432b8f9939fbdfe44dd343b
data/data/snowy/snowy weather-99.jpeg,3,snowy,class_directory,snowy,474,315,065a374a430c0c2ba5fa8e7bbfb5dc52
data/data/sunny/shine198.jpg,0,sunny,class_directory,sunny,235,178,b3ea44e6382514f169ce9fcc1f3dc54b
data/data/snowy/383374337.jpg,3,snowy,class_directory,snowy,500,375,24ab8ec939647f68e0a3b614392e954b
data/data/snowy/107566502.jpg,3,snowy,class_directory,snowy,500,375,b705ead4be9256f0d8c4a7bec8d4981a
data/data/cloudy/12001968.jpg,1,cloudy,class_directory,cloudy,500,375,2e20983263ffda7ca01ce1ca53a7990c
data/data/sunny/s1371.jpg,0,sunny,class_directory,sunny,200,200,0961f257ffdf5728216adc2ae04ca016
data/data/sunny/s3136.jpg,0,sunny,class_directory,sunny,200,200,cfe268cfa8d605ddfdcb87c3b208dc26
data/data/snowy/snowy day-48.jpeg,3,snowy,class_directory,snowy,474,266,d56267ded3f377628f3f80ee57caffe8
data/data/cloudy/cloudy45.jpg,1,cloudy,class_directory,cloudy,260,194,3a9068e1ce599365c9f4b2bbee6a603c
data/data/cloudy/c0468.jpg,1,cloudy,class_directory,cloudy,200,200,55be56263bed599f4a0acfb9350dd791
data/data/snowy/snowy day-34.jpeg,3,snowy,class_directory,snowy,474,355,13c602939959371e299e667db510352b
data/data/sunny/s4422.jpg,0,sunny,class_directory,sunny,200,200,9206040680817dea068463481c996723
data/data/rainy/rain91.jpg,2,rainy,class_directory,rainy,281,180,e2b55c3f63d26c7bd6a989b663fcebe3
data/data/sunny/s2525.jpg,0,sunny,class_directory,sunny,200,200,113b419ff05a5f5dc811efe55fe7d8fb
data/data/cloudy/cloudy52.jpg,1,cloudy,class_directory,cloudy,259,194,99e1dffe4c25701c9d0040643519428f
data/data/sunny/s0911.jpg,0,sunny,class_directory,sunny,200,200,a785d6740704f4669b1192db955630ff
data/data/rainy/2241096650.jpg,2,rainy,class_directory,rainy,500,375,205f5c20936f7e9539883fa50b51f6f3
data/data/sunny/shine237.jpg,0,sunny,class_directory,sunny,220,165,25c811a1ff989e46aa64136853fdb5f0
data/data/sunny/s4228.jpg,0,sunny,class_directory,sunny,200,200,2d5c37b91da23276acd772083bd80d39
data/data/sunny/s1319.jpg,0,sunny,class_directory,sunny,200,200,ed5bf514a34965afd7e4977c0f26046f
data/data/cloudy/c4105.jpg,1,cloudy,class_directory,cloudy,200,200,496534466b92b95eae83a8cfe61e9c55
data/data/sunny/s0036.jpg,0,sunny,class_directory,sunny,200,200,8863d71c45376d085ac7a38e5e0a67bd
data/data/sunny/s4407.jpg,0,sunny,class_directory,sunny,200,200,e8306071e2604637724569dfae3fee5e
data/data/sunny/s3751.jpg,0,sunny,class_directory,sunny,200,200,6bdc2c47022a08826a8d2d02ca0ffcec
data/data/rainy/335422662.jpg,2,rainy,class_directory,rainy,500,375,e9fc5e5965b858e70484dc40a0674e88
data/data/sunny/s2691.jpg,0,sunny,class_directory,sunny,200,200,22deb29338b49ff0b9e2e8ce27f3fc02
data/data/cloudy/c4524.jpg,1,cloudy,class_directory,cloudy,200,200,57d5f532d3e98c15130d19c59f403a60
data/data/sunny/sunny weather-61.jpeg,0,sunny,class_directory,sunny,474,234,4922c46b05ad49776cc5ecfd8335eb56
data/data/cloudy/cloudy290.jpg,1,cloudy,class_directory,cloudy,298,185,fd12cae5055ff999da282a61e1f458d3
data/data/sunny/s1611.jpg,0,sunny,class_directory,sunny,200,200,93437b201fae75f906817865ebea7d66
data/data/cloudy/c0965.jpg,1,cloudy,class_directory,cloudy,200,200,1993fdbcd881e41ecaa19940615642a3
data/data/cloudy/c3604.jpg,1,cloudy,class_directory,cloudy,200,200,d69a75989dee9023b6cb6d11706359c4
data/data/cloudy/c1936.jpg,1,cloudy,class_directory,cloudy,200,200,495f30752cc36d3dca501dc5e7804d60
data/data/cloudy/c0378.jpg,1,cloudy,class_directory,cloudy,200,200,dadce6242fb7f58e7616ec6f52ecb489
data/data/cloudy/3387310.jpg,1,cloudy,class_directory,cloudy,375,500,7b09438ee95858034b0fd0b6ea9e1f0e
data/data/cloudy/c0642.jpg,1,cloudy,class_directory,cloudy,200,200,d069c45158281a5618520cdb2ce0cd86
data/data/cloudy/c3303.jpg,1,cloudy,class_directory,cloudy,200,200,2dbf5031ca4225ef79e24d1fe71b0e25
data/data/cloudy/cloudy weather-84.jpeg,1,cloudy,class_directory,cloudy,160,111,efe4e2f2a60dd982da9da184546bc461
data/data/sunny/s4823.jpg,0,sunny,class_directory,sunny,200,200,8048caa532b84686920ab61a694bba0c
data/data/sunny/s4847.jpg,0,sunny,class_directory,sunny,200,200,a816c1dac044e83e873080fbcb98db06
data/data/sunny/s3250.jpg,0,sunny,class_directory,sunny,200,200,038287712d3c2f3d499058522b7b49a1
data/data/sunny/s0630.jpg,0,sunny,class_directory,sunny,200,200,3abb8bc5d2c72d3fe6cb47c4d2deb172
data/data/sunny/s4978.jpg,0,sunny,class_directory,sunny,200,200,abc29e7df68c60335e2b9a06086dde89
data/data/sunny/s4361.jpg,0,sunny,class_directory,sunny,200,200,eb279b999884c4c7724faf152f120f75
data/data/cloudy/cloudy86.jpg,1,cloudy,class_directory,cloudy,259,194,3f717cae59d343eb9166c1f6cb9efdd8
