image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/9784614.jpg,1,cloudy,class_directory,cloudy,375,500,b9062e406208a669d2df2037d56b7574
data/data/sunny/18111290.jpg,0,sunny,class_directory,sunny,375,500,c699640ed020b967e4f5a3d45606a80b
data/data/sunny/s2815.jpg,0,sunny,class_directory,sunny,200,200,b638ef561f9fdf407729f28275099b83
data/data/cloudy/c1549.jpg,1,cloudy,class_directory,cloudy,200,200,f6e2870dab90da99df508f6482df0abe
data/data/cloudy/c1940.jpg,1,cloudy,class_directory,cloudy,200,200,62cbb52aeaaf5209f1e50f7cc13b2916
data/data/sunny/s4991.jpg,0,sunny,class_directory,sunny,200,200,694eb5533b68d983a758a2bb81067607
data/data/cloudy/c3901.jpg,1,cloudy,class_directory,cloudy,200,200,b9955712bc0c37f22f3b0d53b2a5f71f
data/data/sunny/s4725.jpg,0,sunny,class_directory,sunny,200,200,0ce6d41d5336eb3a9a1f20346f5e9340
data/data/sunny/s2466.jpg,0,sunny,class_directory,sunny,200,200,cd4dfc4f323cf51caba1a81ebcdf0109
data/data/sunny/s1012.jpg,0,sunny,class_directory,sunny,200,200,5224318d9f8a6fde2855171b9786797d
data/data/snowy/1436.jpg,3,snowy,class_directory,snowy,950,632,883fedf93b9977d31f8350a7528b16fd
data/data/cloudy/cloudy76.jpg,1,cloudy,class_directory,cloudy,183,275,c0f771c0e9fb9be46ba834ec22dae920
data/data/cloudy/c4286.jpg,1,cloudy,class_directory,cloudy,200,200,93114b63f0072e5d403a271f27966476
data/data/sunny/s4205.jpg,0,sunny,class_directory,sunny,200,200,531524736a0a39535f05b50f0722102c
data/data/snowy/snowy weather-56.jpeg,3,snowy,class_directory,snowy,474,315,853e9ac3e66b2e384107d4caad3102dd
data/data/cloudy/c3951.jpg,1,cloudy,class_directory,cloudy,200,200,a8eac36070f329427ff88037e62c3305
data/data/sunny/s1277.jpg,0,sunny,class_directory,sunny,200,200,7919861b54434b79a4596ab9bbeea4d2
data/data/rainy/rain17.jpg,2,rainy,class_directory,rainy,280,180,aa0a23f57452bc92ac088180ea7ca947
data/data/sunny/s2859.jpg,0,sunny,class_directory,sunny,200,200,28adc1f6980ed764e1847ebba79dc351
data/data/sunny/s4159.jpg,0,sunny,class_directory,sunny,200,200,9fba3c8a266a2145861f7e4b10625af9
data/data/sunny/19178514.jpg,0,sunny,class_directory,sunny,500,375,c509b680b6773aaa40312d9d2c8e3e1a
data/data/cloudy/c4015.jpg,1,cloudy,class_directory,cloudy,200,200,5d55585f134a3da020dee1873736416a
data/data/cloudy/9730656.jpg,1,cloudy,class_directory,cloudy,500,335,de0e42b935d1d1544348f34d7d8d2d26
data/data/sunny/s2696.jpg,0,sunny,class_directory,sunny,200,200,7ce580665bfd29cb386b51b436d8ca4e
data/data/sunny/s0481.jpg,0,sunny,class_directory,sunny,200,200,c4cdee0233027849dcc9ddfc5a1ab6db
data/data/snowy/3250750840.jpg,3,snowy,class_directory,snowy,281,500,4d85088e74a15b2effdf3abb71e46f59
data/data/sunny/7703369.jpg,0,sunny,class_directory,sunny,500,362,085037fa454c68a4309d539b50276012
data/data/sunny/s0985.jpg,0,sunny,class_directory,sunny,200,200,6b652210c1f0e8a413ec3b6037250f43
data/data/cloudy/c2169.jpg,1,cloudy,class_directory,cloudy,200,200,856c63a60a5752ca8f8500e4f7768fa4
data/data/sunny/17464607.jpg,0,sunny,class_directory,sunny,375,500,480bdc3ab92e0844948513891827b7f4
data/data/sunny/s3135.jpg,0,sunny,class_directory,sunny,200,200,9177e55af2a783f9c379c41649bde24a
data/data/cloudy/c1400.jpg,1,cloudy,class_directory,cloudy,200,200,27ec1f08b6d9cb5ac9e13996b3d6bbe1
data/data/sunny/s4276.jpg,0,sunny,class_directory,sunny,200,200,9aff59c86f8902d3703573131bd31773
data/data/cloudy/c1332.jpg,1,cloudy,class_directory,cloudy,200,200,bc73669275e3c602a920cf11126d4516
data/data/cloudy/3908024.jpg,1,cloudy,class_directory,cloudy,410,308,eb149530627a4e623e17333e08151c2e
data/data/cloudy/c4234.jpg,1,cloudy,class_directory,cloudy,200,200,9a64d6c57b69f4d703426a8f1320eadf
data/data/cloudy/c0470.jpg,1,cloudy,class_directory,cloudy,200,200,5199004b038363f9f62bf1578e671e35
data/data/cloudy/c3346.jpg,1,cloudy,class_directory,cloudy,200,200,753c47ffd5304624d5b331d601678cbc
data/data/cloudy/c0816.jpg,1,cloudy,class_directory,cloudy,200,200,3c754ecabc03116a34d1937babdecdf7
data/data/sunny/s2165.jpg,0,sunny,class_directory,sunny,200,200,4d9e0c857ada0cd75ac20a62d4d87a5e
data/data/sunny/s1072.jpg,0,sunny,class_directory,sunny,200,200,a28647689869df71931347eadb85e426
data/data/cloudy/c0997.jpg,1,cloudy,class_directory,cloudy,200,200,7b1cb5c13434c366631855c2d690a56d
data/data/sunny/shine5.jpg,0,sunny,class_directory,sunny,300,168,ba6746fbd7bafadcd47a6cc2f545040a
data/data/cloudy/c0076.jpg,1,cloudy,class_directory,cloudy,200,200,546920b41ebd34befa5b5dff68d1a9c8
data/data/cloudy/c4869.jpg,1,cloudy,class_directory,cloudy,200,200,c32f2843dc61a15ae5c1ee6b821d945d
data/data/rainy/1480.jpg,2,rainy,class_directory,rainy,398,240,ef7e98e77b2bfd65d6c80a40afbbfd22
data/data/sunny/s4397.jpg,0,sunny,class_directory,sunny,200,200,890336b4ee1959df8af711eddfa9ad62
data/data/cloudy/c3084.jpg,1,cloudy,class_directory,cloudy,200,200,65f5123ab352c75488ba08486b82c816
data/data/snowy/3265486129.jpg,3,snowy,class_directory,snowy,375,500,322b3bd6cca1b20a06f6f0e1588baa8c
data/data/sunny/s3419.jpg,0,sunny,class_directory,sunny,200,200,0bedc1e1cadf950d1755d1fd7de806b6
data/data/sunny/28815525.jpg,0,sunny,class_directory,sunny,500,375,ff3c0c48d3707ea648f6695b00a3da01
data/data/snowy/1252.jpg,3,snowy,class_directory,snowy,640,433,58657d2690909cc4dd721d218485110c
data/data/sunny/s2875.jpg,0,sunny,class_directory,sunny,200,200,b938be48490f17352082f942f3a27a0d
data/data/sunny/s4021.jpg,0,sunny,class_directory,sunny,200,200,6148158dca6ac588c2dc18ebe2a8533c
data/data/cloudy/8453973.jpg,1,cloudy,class_directory,cloudy,500,375,e3f51111ab75ee74b371719b645f75ef
data/data/cloudy/c1978.jpg,1,cloudy,class_directory,cloudy,200,200,03fd19eebc9e0c23692962d1e5e77e7d
data/data/cloudy/c2698.jpg,1,cloudy,class_directory,cloudy,200,200,e54ad0f27d9ff43bf41e0e9742c13f90
data/data/sunny/3908004.jpg,0,sunny,class_directory,sunny,410,308,1c23c7edcd9b35ca2033616bf4cfa3c8
data/data/cloudy/27569970.jpg,1,cloudy,class_directory,cloudy,500,400,cf971fc4d80036c5ddbdd0ec6625fd48
data/data/cloudy/c0622.jpg,1,cloudy,class_directory,cloudy,200,200,e8674015e7e762e72bfbf4c8a108c18b
data/data/cloudy/c3447.jpg,1,cloudy,class_directory,cloudy,200,200,c881f76bd6f45b54f65008926f35e971
data/data/cloudy/c4177.jpg,1,cloudy,class_directory,cloudy,200,200,a7a2a267ac7a5f8eba363c36cea5a042
data/data/cloudy/c1920.jpg,1,cloudy,class_directory,cloudy,200,200,4422da96a902227b5c0e97a0eea00fd1
data/data/cloudy/c4879.jpg,1,cloudy,class_directory,cloudy,200,200,55c3456772bbab669ed05161d18a6a27
data/data/rainy/810308684.jpg,2,rainy,class_directory,rainy,333,500,90a01d588b1348fe11d3925572cc8721
data/data/cloudy/c1227.jpg,1,cloudy,class_directory,cloudy,200,200,78b1ee44ba049b5e8ac9baefff58c7a2
data/data/sunny/s0542.jpg,0,sunny,class_directory,sunny,200,200,c023d1ed08597b14bd21de102280992c
data/data/cloudy/c3164.jpg,1,cloudy,class_directory,cloudy,200,200,ab69e9bf4510047e92c7f780cca4aa4a
data/data/sunny/s0029.jpg,0,sunny,class_directory,sunny,200,200,44d8893628345e12acacce7a1deed9ff
data/data/sunny/s4837.jpg,0,sunny,class_directory,sunny,200,200,7852898e70ac49f5e001a54775789d1f
data/data/cloudy/c0932.jpg,1,cloudy,class_directory,cloudy,200,200,36a1122162c314d99cf09363e3dfe169
data/data/cloudy/7561062.jpg,1,cloudy,class_directory,cloudy,477,449,eac40c35086f920a5f326a35524c1754
data/data/rainy/2757550163.jpg,2,rainy,class_directory,rainy,500,375,e44be625306d7e74ec54e577125255dc
data/data/sunny/s3155.jpg,0,sunny,class_directory,sunny,200,200,c07416279d73eb78e5844a7b7f2a5095
data/data/cloudy/c4446.jpg,1,cloudy,class_directory,cloudy,200,200,7e54b9babed42aa9f3015c16dc649511
data/data/sunny/s1172.jpg,0,sunny,class_directory,sunny,200,200,61668d5994755cbcfd3c6e88b73fba21
data/data/sunny/s0450.jpg,0,sunny,class_directory,sunny,200,200,45b89b46a3bca12732b32a8f884a10b9
data/data/cloudy/c078.jpg,1,cloudy,class_directory,cloudy,200,200,9834e9b06ed8a8f6c54d0e3f53baafeb
data/data/sunny/s2949.jpg,0,sunny,class_directory,sunny,200,200,365ba8bf710b059553c2f28571ab72e8
data/data/sunny/shine57.jpg,0,sunny,class_directory,sunny,259,194,d054eff3910427a558bb0c771de44b5c
data/data/cloudy/c1378.jpg,1,cloudy,class_directory,cloudy,200,200,a6bf992bca6a5a8ad8b33bec21d7e443
data/data/sunny/s1972.jpg,0,sunny,class_directory,sunny,200,200,e705ea51df34d5e01e0cc6ef2a0df99c
data/data/cloudy/c2624.jpg,1,cloudy,class_directory,cloudy,200,200,6217f81424adf2feabbafc2f067e378a
data/data/sunny/s4648.jpg,0,sunny,class_directory,sunny,200,200,df8028953cd2f483a82b2249f228737f
data/data/cloudy/c3154.jpg,1,cloudy,class_directory,cloudy,200,200,9abbb84d656494d9d0af416f20179fe2
data/data/cloudy/22594886.jpg,1,cloudy,class_directory,cloudy,500,375,78c9148ab89f4ddf4112bd88bc296f2c
data/data/sunny/s094.jpg,0,sunny,class_directory,sunny,200,200,66fcbf092253a6b109c7383284db1427
data/data/snowy/snowy weather-64.jpeg,3,snowy,class_directory,snowy,474,266,6075d3061203e9ba6779a7baeddb8ca9
data/data/sunny/s3439.jpg,0,sunny,class_directory,sunny,200,200,8225c1dff43a5f631ce0bb23545cbf5c
data/data/cloudy/c4823.jpg,1,cloudy,class_directory,cloudy,200,200,0b447807dfc0b63cd5e1fc6ceee20327
data/data/cloudy/c0871.jpg,1,cloudy,class_directory,cloudy,200,200,df01723d2b1538b7276ced3d32af2ccf
data/data/rainy/2552765223.jpg,2,rainy,class_directory,rainy,500,377,5b0201951e9a523bba5115e92cda9c6e
data/data/sunny/s0467.jpg,0,sunny,class_directory,sunny,200,200,d47294321ffce3a998e22026ae437867
data/data/rainy/2366334289.jpg,2,rainy,class_directory,rainy,500,375,c38ca19916f4564a892ba7d244998867
data/data/cloudy/c0440.jpg,1,cloudy,class_directory,cloudy,200,200,909388db2381802c336fe94959cd7ba7
data/data/sunny/s2302.jpg,0,sunny,class_directory,sunny,200,200,72f91f7520c264b2543ef396d9b6aec9
data/data/sunny/s1165.jpg,0,sunny,class_directory,sunny,200,200,ae4460940b16a41da75e038d00751c98
data/data/sunny/s3727.jpg,0,sunny,class_directory,sunny,200,200,85135f57be39667248f6925776d9ff94
data/data/sunny/s1786.jpg,0,sunny,class_directory,sunny,200,200,7fc6c6f6505e88f20549df8317afcb8e
data/data/cloudy/16610335.jpg,1,cloudy,class_directory,cloudy,500,375,92907271ab37122ca6ea24b31ddd1481
data/data/sunny/s1347.jpg,0,sunny,class_directory,sunny,200,200,0dc2bb0ff9d08986544c986946cbbc8c
data/data/snowy/0954.jpg,3,snowy,class_directory,snowy,400,257,8cbd1c58fad62e11a0e3a8ef95ba95e1
data/data/snowy/3256647884.jpg,3,snowy,class_directory,snowy,500,375,6c6850fa0aa9bf9f3c31cdf65b796ebb
data/data/snowy/2037544226.jpg,3,snowy,class_directory,snowy,375,500,8e734b7efc9ef93237b9e0c3422f78fa
data/data/sunny/s0679.jpg,0,sunny,class_directory,sunny,200,200,e712c78fc32bed79be10057d8c1852ee
data/data/cloudy/c0554.jpg,1,cloudy,class_directory,cloudy,200,200,b685c8d83f776df84a97b71c6f04c094
data/data/cloudy/12954087.jpg,1,cloudy,class_directory,cloudy,333,500,5e8fcf75f68880cad741046f75ae1b64
data/data/cloudy/c4094.jpg,1,cloudy,class_directory,cloudy,200,200,fb301e15a312df2ab2782ecd8bfdc6be
data/data/sunny/s1800.jpg,0,sunny,class_directory,sunny,200,200,fcf5659dc6b33d713fe2d14c7f76bf7a
data/data/sunny/s3031.jpg,0,sunny,class_directory,sunny,200,200,00881b5d3aff29cdb5a7442844890205
data/data/sunny/s0917.jpg,0,sunny,class_directory,sunny,200,200,600c52a65428ae1a80c2ba5d4671ef03
data/data/cloudy/c3237.jpg,1,cloudy,class_directory,cloudy,200,200,727f8fde14af239c6cd3c1a6626ee60b
data/data/sunny/s3478.jpg,0,sunny,class_directory,sunny,200,200,fbc0fecd1c8dec9f9caf2ee9d621607b
data/data/cloudy/c2560.jpg,1,cloudy,class_directory,cloudy,200,200,a216861766e5c66e88fea007a6da19f9
data/data/cloudy/c0135.jpg,1,cloudy,class_directory,cloudy,200,200,6b6baece5df56074e6d3b87bc8e4c883
data/data/sunny/shine65.jpg,0,sunny,class_directory,sunny,1600,1200,0cc3ba421cdcab6ef1b5258d9a76976b
data/data/cloudy/c2577.jpg,1,cloudy,class_directory,cloudy,200,200,2eb03be3d286a1452735fea0f9b3431b
data/data/cloudy/c2697.jpg,1,cloudy,class_directory,cloudy,200,200,476393af5e865665095098231721b755
data/data/cloudy/8453440.jpg,1,cloudy,class_directory,cloudy,500,375,8753ae57fa7307428ab84378a67df98a
data/data/sunny/s1684.jpg,0,sunny,class_directory,sunny,200,200,2578d28cca605d2f1862d996f8c516a7
data/data/cloudy/c1918.jpg,1,cloudy,class_directory,cloudy,200,200,8b71cdacf89d4a83934245fd718a1325
data/data/cloudy/c2471.jpg,1,cloudy,class_directory,cloudy,200,200,5ef21afd8f8c8a5d8a32fd9b5ba11ccf
data/data/cloudy/c4035.jpg,1,cloudy,class_directory,cloudy,200,200,4d31d8caf738b9000ef0a2cc4363c08d
data/data/cloudy/17857467.jpg,1,cloudy,class_directory,cloudy,375,500,4ec9c73e2a5964c467b5f900009d030f
data/data/snowy/1232.jpg,3,snowy,class_directory,snowy,400,285,cdd6e379acfdcd4350da20de755a1a6d
data/data/cloudy/c4217.jpg,1,cloudy,class_directory,cloudy,200,200,119b7bff1729f5bd2e12492db16dfdb6
data/data/cloudy/c3651.jpg,1,cloudy,class_directory,cloudy,200,200,e195e8d4f6d158efc95aca63e4c36b39
data/data/cloudy/c1408.jpg,1,cloudy,class_directory,cloudy,200,200,b73abdcaf43c428b55b4b3b19c9a2d6c
data/data/sunny/6506421.jpg,0,sunny,class_directory,sunny,500,373,65df22561a0c6ce028410a41f57d5a14
data/data/sunny/s1528.jpg,0,sunny,class_directory,sunny,200,200,80800584824f1aae98fe5324eb2c31b8
data/data/sunny/s097.jpg,0,sunny,class_directory,sunny,200,200,c32f1c2c2618e16845e049a2888315a0
data/data/sunny/s4984.jpg,0,sunny,class_directory,sunny,200,200,3f129a75669f5354e41c3a54d8c5ae5e
data/data/sunny/14346864.jpg,0,sunny,class_directory,sunny,500,332,853f5276e485709bfbaabfc2a7872501
data/data/rainy/1506.jpg,2,rainy,class_directory,rainy,600,312,4136846fa65a9557572355616706dc5f
data/data/sunny/s3445.jpg,0,sunny,class_directory,sunny,200,200,57cfb0c61b92801d354aafa392e53843
data/data/cloudy/20729208.jpg,1,cloudy,class_directory,cloudy,500,375,484bafed1fac7a1782ae706c6fe1048e
data/data/cloudy/c1343.jpg,1,cloudy,class_directory,cloudy,200,200,6c21b7c44dda25b264bffabc7e2c0c23
data/data/snowy/1322.jpg,3,snowy,class_directory,snowy,500,328,53c693ead1a65231366ad086062396fa
data/data/cloudy/c4788.jpg,1,cloudy,class_directory,cloudy,200,200,ed4359af93a0eed8dd113e9f9c1a4549
data/data/sunny/s1779.jpg,0,sunny,class_directory,sunny,200,200,b4596bb7a3ce874cb7cae826afa077e6
data/data/sunny/s4388.jpg,0,sunny,class_directory,sunny,200,200,e733261a258a1ffbd846e8a3943fa120
data/data/cloudy/c2908.jpg,1,cloudy,class_directory,cloudy,200,200,9e39a58f0d094a8ffd3fe2e4275928a4
data/data/sunny/s3291.jpg,0,sunny,class_directory,sunny,200,200,806b989def724ae6f37bb02d82714e5b
data/data/sunny/s2340.jpg,0,sunny,class_directory,sunny,200,200,e811407a503f7f4327e8e21ef72d2e1a
data/data/sunny/s2586.jpg,0,sunny,class_directory,sunny,200,200,185a30ce6082295eebb6095fa1eb2100
data/data/sunny/s0826.jpg,0,sunny,class_directory,sunny,200,200,0d9271bba852137803f96eac408f9671
data/data/snowy/2264844423.jpg,3,snowy,class_directory,snowy,500,333,4ae7ca653bed4ae449f2420a431258eb
data/data/cloudy/c1739.jpg,1,cloudy,class_directory,cloudy,200,200,30a0e87d64bc327f1393edd73645ba45
data/data/sunny/s1727.jpg,0,sunny,class_directory,sunny,200,200,01793c6a8ce78153bcb28e05effbac3c
data/data/cloudy/c3113.jpg,1,cloudy,class_directory,cloudy,200,200,f772f9307ab86888f44bbfb5914eecba
data/data/sunny/s2627.jpg,0,sunny,class_directory,sunny,200,200,73cc3db9b968424a0ab25eb4cbed6858
data/data/cloudy/c0716.jpg,1,cloudy,class_directory,cloudy,200,200,d7312d45b83559a05e7149f481750182
data/data/sunny/s3460.jpg,0,sunny,class_directory,sunny,200,200,533351d314849513e908e17ec93e46cf
data/data/cloudy/9783664.jpg,1,cloudy,class_directory,cloudy,500,375,810a9a5df841e7af96fa4a35d5e340bf
data/data/snowy/13394493.jpg,3,snowy,class_directory,snowy,359,500,d24d936ead3fa04ba4273291059c6e4b
data/data/sunny/s0971.jpg,0,sunny,class_directory,sunny,200,200,773f930fe5144647f21d95b46c1d145c
data/data/sunny/s4709.jpg,0,sunny,class_directory,sunny,200,200,fc2e83aabb5b1777207b68def615eb9a
data/data/rainy/1241188123.jpg,2,rainy,class_directory,rainy,500,375,a4020c586bc8642dcf2acb51e68e9b29
data/data/cloudy/c4783.jpg,1,cloudy,class_directory,cloudy,200,200,f78854c143c3b123be79b78e4b16c6da
data/data/cloudy/c2353.jpg,1,cloudy,class_directory,cloudy,200,200,914dd66af50377c1ce6cbc675ab88e57
data/data/cloudy/c1969.jpg,1,cloudy,class_directory,cloudy,200,200,75985a8b3437703e5bdaee1c53d80b7b
data/data/sunny/s0769.jpg,0,sunny,class_directory,sunny,200,200,08672c4d34bf2ee3527fc7163876e84c
data/data/cloudy/21998624.jpg,1,cloudy,class_directory,cloudy,500,375,b61a082ea87d924d1dd63435aa9b5222
data/data/rainy/105.jpg,2,rainy,class_directory,rainy,1200,760,928b35680c29c1feb39ccdedece51c08
data/data/cloudy/c3558.jpg,1,cloudy,class_directory,cloudy,200,200,f89d2560701de41941ab95fdb80d406f
data/data/snowy/1284.jpg,3,snowy,class_directory,snowy,600,409,2dc6ac77cb6407cb63e8038f77973917
data/data/cloudy/c0546.jpg,1,cloudy,class_directory,cloudy,200,200,9af843a3dc6c6fc706dde0b5a9dd646f
data/data/rainy/516510411.jpg,2,rainy,class_directory,rainy,500,400,cbd6e8ce0ca0163a36e4e9018ed704e2
data/data/snowy/1189.jpg,3,snowy,class_directory,snowy,426,240,17a128886ad3738a2cb45b73528473a8
data/data/rainy/rainy weather-118.jpeg,2,rainy,class_directory,rainy,474,289,3556fb090c52bc31d58a7a59fdfeec43
data/data/sunny/s0776.jpg,0,sunny,class_directory,sunny,200,200,41af2ee6a1c6633f5b0151d843e774ef
data/data/cloudy/c1216.jpg,1,cloudy,class_directory,cloudy,200,200,5525ab2ae25c6af8b4dc96318364537d
data/data/snowy/snowy day-55.jpeg,3,snowy,class_directory,snowy,474,266,e18a56a5d0f686946de45f1416ae82c7
data/data/sunny/13397325.jpg,0,sunny,class_directory,sunny,500,375,cbc5f94bddecc26204e897691ef03220
data/data/cloudy/c3377.jpg,1,cloudy,class_directory,cloudy,200,200,0c6a5dc1469f11be8872d32abe704c26
data/data/sunny/s2050.jpg,0,sunny,class_directory,sunny,200,200,3bb0388c07ff840e4276731a3aaada56
data/data/sunny/s3153.jpg,0,sunny,class_directory,sunny,200,200,b18b53a5c4556527d7f44782735449ca
data/data/snowy/1120.jpg,3,snowy,class_directory,snowy,400,266,8bb32d67def130d4ba988e8178c606f1
data/data/sunny/s3793.jpg,0,sunny,class_directory,sunny,200,200,9469cba4e565942aa4dac5995397f2fe
data/data/cloudy/c0116.jpg,1,cloudy,class_directory,cloudy,200,200,8ae257404b05d8abcdf50e78ac974c7a
data/data/rainy/1557.jpg,2,rainy,class_directory,rainy,400,266,ce0ed13467de305cb449400b29e2873c
data/data/cloudy/c0611.jpg,1,cloudy,class_directory,cloudy,200,200,346e30fc2e5904f3f7d31de32f1e7dfb
data/data/sunny/s1660.jpg,0,sunny,class_directory,sunny,200,200,716bdbd04d26fcbfbf461ed5f9149ced
data/data/cloudy/cloudy day-11.jpeg,1,cloudy,class_directory,cloudy,474,474,92ca10dc31f1c224a2333ee071384cc2
data/data/sunny/11735115.jpg,0,sunny,class_directory,sunny,375,500,640ba565b4d0831ce754b8eec3de32aa
data/data/cloudy/12367940.jpg,1,cloudy,class_directory,cloudy,395,500,7b80883f3beb0759ff092db587232bc0
data/data/cloudy/c0144.jpg,1,cloudy,class_directory,cloudy,200,200,657742208d8be79fa83fade0550472ea
data/data/sunny/s2295.jpg,0,sunny,class_directory,sunny,200,200,b1fce8e1f843f65ae3c2bcbb2b9f2eb3
data/data/sunny/s0002.jpg,0,sunny,class_directory,sunny,200,200,9f3e164603ccd233f80af72471585a75
data/data/snowy/1106.jpg,3,snowy,class_directory,snowy,400,264,e562b538d0a8c7ae9d86e0b64e1ab782
data/data/sunny/5981467.jpg,0,sunny,class_directory,sunny,500,375,7eb8f8bceb257a3aee78ecd52ca3b26c
data/data/rainy/5894221.jpg,2,rainy,class_directory,rainy,375,500,fa7277299befe37f9ad1dc93ff68a9d3
data/data/cloudy/c4345.jpg,1,cloudy,class_directory,cloudy,200,200,208dee51711a13826e30271caa29c33c
data/data/cloudy/c4475.jpg,1,cloudy,class_directory,cloudy,200,200,85ceeebcb93087502b561e9005311ed0
data/data/cloudy/cloudy weather-139.jpeg,1,cloudy,class_directory,cloudy,474,315,22a424aa87d9a2abb60a696cc8452057
data/data/rainy/rainy day-69.jpeg,2,rainy,class_directory,rainy,474,315,c0dce1268578afc9c614dd6fdb4e831e
data/data/sunny/s2031.jpg,0,sunny,class_directory,sunny,200,200,c0198fe3c21a6605785cbac5b3fda869
data/data/sunny/s4018.jpg,0,sunny,class_directory,sunny,200,200,dd1ffd468eaf523c41760ab25078ed6d
data/data/cloudy/c0465.jpg,1,cloudy,class_directory,cloudy,200,200,528523219aa3d0a64be05a90a5e47a09
data/data/sunny/s2530.jpg,0,sunny,class_directory,sunny,200,200,6d2a91310df79388150ea740d833e166
data/data/sunny/s1220.jpg,0,sunny,class_directory,sunny,200,200,3e6302ead34ebe416cb9a626db98cd93
data/data/sunny/s0641.jpg,0,sunny,class_directory,sunny,200,200,6e7979b54d297ad0535e48bb6ccead5c
data/data/cloudy/4847474.jpg,1,cloudy,class_directory,cloudy,500,333,0dc7a134841d0dd05f2f53db8d5b0b20
data/data/rainy/2299036879.jpg,2,rainy,class_directory,rainy,500,333,9388ee393a23cbfdede9d159a5979a6b
data/data/cloudy/c2439.jpg,1,cloudy,class_directory,cloudy,200,200,d665f1f2b05f8daf5053181ca31b16c1
data/data/cloudy/c2513.jpg,1,cloudy,class_directory,cloudy,200,200,1d43dd2279359b5c519dd997d281e9c9
data/data/cloudy/c4278.jpg,1,cloudy,class_directory,cloudy,200,200,d6c3084ec7e05333161c7c2748bc0839
data/data/cloudy/c3052.jpg,1,cloudy,class_directory,cloudy,200,200,1a6dc4689d49016ed4006612faf01ecc
data/data/sunny/s2950.jpg,0,sunny,class_directory,sunny,200,200,042abbbeb5440b08fe76f6c867108ec9
data/data/rainy/412853226.jpg,2,rainy,class_directory,rainy,500,375,992a050652f71617635a0ea90f66d8ec
data/data/cloudy/c2239.jpg,1,cloudy,class_directory,cloudy,200,200,3bab29f52c52a76802b609edcba2980e
data/data/rainy/574611251.jpg,2,rainy,class_directory,rainy,375,500,51a40d417d1b4f12105cf7e81fb5b577
data/data/cloudy/cloudy day-41.jpeg,1,cloudy,class_directory,cloudy,474,366,0228cf3f346001f5c107277644ea5974
data/data/cloudy/cloudy261.jpg,1,cloudy,class_directory,cloudy,206,152,55786f6a8b00105e3a4a3fd8e80a9d76
data/data/sunny/sunny sky-38.jpeg,0,sunny,class_directory,sunny,474,266,3664d09f2d996dffec7d9ee028ee5118
data/data/sunny/s1163.jpg,0,sunny,class_directory,sunny,200,200,06dafd7410718e9b32c62b138b045bb2
data/data/sunny/4307443.jpg,0,sunny,class_directory,sunny,375,500,1a4511fa43bb0b2a7e733f2ff4954b8f
data/data/cloudy/c0052.jpg,1,cloudy,class_directory,cloudy,200,200,605c6bbe29e7dd667a95d5910fe62d1e
data/data/rainy/rainy day-61.jpeg,2,rainy,class_directory,rainy,474,267,5d31b414a940748f3f044b946ce2fb01
data/data/cloudy/c2685.jpg,1,cloudy,class_directory,cloudy,200,200,b61130bfb9e45b102acd37b8abf85a39
data/data/cloudy/cloudy weather-20.jpeg,1,cloudy,class_directory,cloudy,474,315,654d8cde3aada9a094724f488ca9514e
data/data/sunny/sunny sky-101.jpeg,0,sunny,class_directory,sunny,474,355,9ef0bb4f8697fc5a64e1ec8c2362a8b9
data/data/sunny/s4013.jpg,0,sunny,class_directory,sunny,200,200,3a7c238d38aa9ae0a4e20f08663372b4
data/data/cloudy/c0039.jpg,1,cloudy,class_directory,cloudy,200,200,b2864a5b7374666eafbf0b5ed3d4c56d
data/data/cloudy/c3327.jpg,1,cloudy,class_directory,cloudy,200,200,65d59ad371e45633b74ea4148263232d
data/data/sunny/28821969.jpg,0,sunny,class_directory,sunny,500,373,225cd3939beaa2e3bdf671d05bd44e95
data/data/rainy/507522592.jpg,2,rainy,class_directory,rainy,375,500,da1afee2fb33793b0fcb59b0187070ab
data/data/sunny/s3881.jpg,0,sunny,class_directory,sunny,200,200,600246651d1666a2c364354fa4e13223
data/data/cloudy/c4078.jpg,1,cloudy,class_directory,cloudy,200,200,d2ab747a0ad2f1cb3f5a295eabb11332
data/data/cloudy/c0541.jpg,1,cloudy,class_directory,cloudy,200,200,634dc00f4dfdf686e681590838923831
data/data/snowy/364484575.jpg,3,snowy,class_directory,snowy,375,500,0d320a01abfe56ee3ba4a5f4f191c248
data/data/sunny/s2330.jpg,0,sunny,class_directory,sunny,200,200,a1d7fc1b835b397f599682c73e5669f8
data/data/rainy/2237377921.jpg,2,rainy,class_directory,rainy,500,375,6eca9360cd75b2d566b4a666ff6eed1e
data/data/sunny/s1524.jpg,0,sunny,class_directory,sunny,200,200,72da8421d8ad540a63184b2b4f74ad9d
data/data/sunny/shine40.jpg,0,sunny,class_directory,sunny,259,194,dc7851e29eda444664d7f0b20aa9d6b6
data/data/sunny/s2131.jpg,0,sunny,class_directory,sunny,200,200,5b8a2cb53af88f6edf6cd37aaa51bd37
data/data/cloudy/c1382.jpg,1,cloudy,class_directory,cloudy,200,200,5d6a5ec5bc1a36b3c74f062a0572bd80
data/data/cloudy/c0404.jpg,1,cloudy,class_directory,cloudy,200,200,2108a7f65b4f5da2568be013802caf87
