image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3843.jpg,1,cloudy,class_directory,cloudy,200,200,e5796310c1f664d7078da7e559a83dfc
data/data/cloudy/c1872.jpg,1,cloudy,class_directory,cloudy,200,200,d23d7feed849fb684f4916183b1078d7
data/data/sunny/s3006.jpg,0,sunny,class_directory,sunny,200,200,79fd558d72c93bee1cb6b169f69d2382
data/data/cloudy/c087.jpg,1,cloudy,class_directory,cloudy,200,200,020a32ad325f0f309d293803386d9e47
data/data/cloudy/c2650.jpg,1,cloudy,class_directory,cloudy,200,200,c76c76ce5149c568ef03168450aacdc7
data/data/sunny/7972200.jpg,0,sunny,class_directory,sunny,500,370,bf1442279ae32a3863788044f06e6734
data/data/sunny/4063156.jpg,0,sunny,class_directory,sunny,500,333,a635868a8ddbc6381291d17ec22e5b06
data/data/cloudy/c2709.jpg,1,cloudy,class_directory,cloudy,200,200,a4e09817679870181541854de287b46d
data/data/cloudy/c4763.jpg,1,cloudy,class_directory,cloudy,200,200,e1051343200966cff63e30a3130b214a
data/data/cloudy/c4038.jpg,1,cloudy,class_directory,cloudy,200,200,763a1d3c06ef61610f80b17a1c99521b
data/data/sunny/4384063.jpg,0,sunny,class_directory,sunny,300,200,8de0b5b9baccb6640b150cc914a1b4dc
data/data/cloudy/c2487.jpg,1,cloudy,class_directory,cloudy,200,200,657f8bb9205ac68f6f5ab61bee15d520
data/data/sunny/s3309.jpg,0,sunny,class_directory,sunny,200,200,7f5430358a10083d627eb4c37c64907c
data/data/cloudy/cloudy day-63.jpeg,1,cloudy,class_directory,cloudy,474,632,40ca572303729811530d77ea262d5988
data/data/sunny/s0057.jpg,0,sunny,class_directory,sunny,200,200,80b7955fc7c65d22c3e777fb49fbbf3c
data/data/sunny/s3505.jpg,0,sunny,class_directory,sunny,200,200,9141141c74b695b2c335cbb10feb3ff6
data/data/cloudy/cloudy weather-82.jpeg,1,cloudy,class_directory,cloudy,474,314,7350c1ae01b354e20bd693c99743908a
data/data/cloudy/c2834.jpg,1,cloudy,class_directory,cloudy,200,200,f340d31b6b583a40016a6c71f1ea9b34
data/data/sunny/sunny weather-134.jpeg,0,sunny,class_directory,sunny,400,199,258a8549f01292cf4a897d47559ba388
data/data/sunny/4739732.jpg,0,sunny,class_directory,sunny,500,375,06863102dcaecce6674eae2fe9228d14
data/data/cloudy/c2699.jpg,1,cloudy,class_directory,cloudy,200,200,bea2ad7c080d9ca9fa25359b3cdf6d2a
data/data/sunny/shine215.jpg,0,sunny,class_directory,sunny,273,182,fb026a5409b0be19b499a109a41e3c57
data/data/snowy/3176413882.jpg,3,snowy,class_directory,snowy,500,375,66649dc2ba635b45cc4849a8535e8581
data/data/cloudy/c3046.jpg,1,cloudy,class_directory,cloudy,200,200,e88824f2fbd0bed3cd1cb8d71451b9ba
data/data/cloudy/c2341.jpg,1,cloudy,class_directory,cloudy,200,200,570ccb7fdd7a7625863ef525ebfa6a04
data/data/sunny/s3544.jpg,0,sunny,class_directory,sunny,200,200,9ad07dbf1591a2e800cb8529630b9c31
data/data/cloudy/c1241.jpg,1,cloudy,class_directory,cloudy,200,200,de57a5f0351fd46c40f7af680a92d401
data/data/snowy/2226316257.jpg,3,snowy,class_directory,snowy,500,375,aa640ce0cb93ad48700a1c245505d0ed
data/data/snowy/1226.jpg,3,snowy,class_directory,snowy,452,240,883303d5a08ef7b07db6d849f5ed915f
data/data/sunny/s0607.jpg,0,sunny,class_directory,sunny,200,200,e05f467326ff07dfeb19047ffcd07882
data/data/sunny/s1516.jpg,0,sunny,class_directory,sunny,200,200,8e6b5dfe233fab83cd20010488e69346
data/data/cloudy/25691349.jpg,1,cloudy,class_directory,cloudy,500,375,6b019b8d4f7c38be193d4a17d362bac0
data/data/snowy/1209.jpg,3,snowy,class_directory,snowy,500,346,7ecd2f0d15d99aab7eee580451b72f7b
data/data/cloudy/c0229.jpg,1,cloudy,class_directory,cloudy,200,200,0e6e7863cf43ffb81629a71efbc4827c
data/data/cloudy/c1220.jpg,1,cloudy,class_directory,cloudy,200,200,c6be736d7d7fe17e9de2fafbf6d3a6ff
data/data/sunny/shine100.jpg,0,sunny,class_directory,sunny,480,640,f06d6b9d57447c8bfb527d8bd564db46
data/data/cloudy/cloudy day-129.jpeg,1,cloudy,class_directory,cloudy,474,444,8a06dadc3010e7d853f817677e3e7213
data/data/cloudy/c1712.jpg,1,cloudy,class_directory,cloudy,200,200,5c5714e33d42c30dbc244baaa6c694e0
data/data/snowy/0938.jpg,3,snowy,class_directory,snowy,400,268,eaf0e78668006252d83255a96b08cf92
data/data/cloudy/c1180.jpg,1,cloudy,class_directory,cloudy,200,200,b1251729d0561a3e17955ac104cc846a
data/data/sunny/s1491.jpg,0,sunny,class_directory,sunny,200,200,adee8bca727fe5f403fc15d4f9dbcca2
data/data/cloudy/466328.jpg,1,cloudy,class_directory,cloudy,341,500,7801a2e60444f7a6a5467d517c77478b
data/data/snowy/1204.jpg,3,snowy,class_directory,snowy,550,412,893c0e4c3b9d14a55210e0f9b817e283
data/data/cloudy/c1148.jpg,1,cloudy,class_directory,cloudy,200,200,a3d90ddbb35762001d5879d8e8548f86
data/data/sunny/sunny sky-115.png,0,sunny,class_directory,sunny,474,280,05449c98a8e6a2a8365a43f46c7e33fa
data/data/cloudy/c4347.jpg,1,cloudy,class_directory,cloudy,200,200,6a42876408e9e333eba404d335e85b22
data/data/sunny/s2104.jpg,0,sunny,class_directory,sunny,200,200,d3600693ee509f99bf3a81ae222ccadb
data/data/rainy/rain167.jpg,2,rainy,class_directory,rainy,900,600,8e5c4a9b5826fecd3d945b27877a19b7
data/data/rainy/rain168.jpg,2,rainy,class_directory,rainy,273,184,9a3fc88ae7150c450e64ab71286512e1
data/data/sunny/s0145.jpg,0,sunny,class_directory,sunny,200,200,bcc95cdb0ab0a871f150d2726446e8ff
data/data/rainy/rainy weather-56.jpeg,2,rainy,class_directory,rainy,474,266,ec459c59f133ebffc57a02b439d9519e
data/data/sunny/sunny sky-42.jpeg,0,sunny,class_directory,sunny,474,316,4e8b749300e302cbfcdc76ed94135317
data/data/rainy/2413127921.jpg,2,rainy,class_directory,rainy,375,500,bb94427bc44fe1e2a7d3ca8ba3aa89bb
data/data/sunny/s1498.jpg,0,sunny,class_directory,sunny,200,200,e2fcfcf4952999d3416cf817aa2e2059
data/data/sunny/sunny sky-109.jpeg,0,sunny,class_directory,sunny,474,182,1871e0a09e5ece9c4a02302e24a4bdf2
data/data/cloudy/c3451.jpg,1,cloudy,class_directory,cloudy,200,200,358bdf000e596f2781583100eb1a973d
data/data/snowy/1288120041.jpg,3,snowy,class_directory,snowy,500,313,9b7cc641ac8cc3142cf6e5e9c3f5c39c
data/data/cloudy/c3836.jpg,1,cloudy,class_directory,cloudy,200,200,8e485b5a2d1fee22d798f678a6a025be
data/data/cloudy/c3204.jpg,1,cloudy,class_directory,cloudy,200,200,378b213dc4c0c6890480b4568cd27d1b
data/data/snowy/3243988622.jpg,3,snowy,class_directory,snowy,500,333,ca4dc8179bf3bd55c63fe4d33622a089
data/data/cloudy/c3749.jpg,1,cloudy,class_directory,cloudy,200,200,9a71a0e7adb33ee6b5f491bae2a0af09
data/data/sunny/s4346.jpg,0,sunny,class_directory,sunny,200,200,542829a77b4f43936108ac0b450f093c
data/data/sunny/s1823.jpg,0,sunny,class_directory,sunny,200,200,815b919314bb2e45d334133dc4c636eb
data/data/sunny/s0652.jpg,0,sunny,class_directory,sunny,200,200,e5fba93154072fafa959a84a3b8f6459
data/data/cloudy/11997633.jpg,1,cloudy,class_directory,cloudy,375,500,a415855dfea882a34db49869559e305c
data/data/cloudy/c2960.jpg,1,cloudy,class_directory,cloudy,200,200,6e06c26cbcd9d10304377583e50fcf41
data/data/snowy/snowy weather-7.jpeg,3,snowy,class_directory,snowy,474,315,4dc9101d1e15e8bab21e4480100ad312
data/data/sunny/s0022.jpg,0,sunny,class_directory,sunny,200,200,de29a08ed6e52924344c33b774885f91
data/data/cloudy/c4012.jpg,1,cloudy,class_directory,cloudy,200,200,9ccc2df51a03b118721a43e83e73c48a
data/data/cloudy/c0241.jpg,1,cloudy,class_directory,cloudy,200,200,8892b8ee35e3ccfbce01a1d20ef512d4
data/data/cloudy/c3407.jpg,1,cloudy,class_directory,cloudy,200,200,d104297d24deb47e25da37a608c659da
data/data/cloudy/c0249.jpg,1,cloudy,class_directory,cloudy,200,200,7c2fb9e2d65b10544454a417d63cfbd6
data/data/snowy/6712041.jpg,3,snowy,class_directory,snowy,500,375,dfac5bc128f9300f59451cb28c7a0542
data/data/cloudy/c0418.jpg,1,cloudy,class_directory,cloudy,200,200,4aaa186b0b97ef98adbcef182d8faad5
data/data/sunny/s3025.jpg,0,sunny,class_directory,sunny,200,200,429d5edcd904f9f7cc065260a63b6ed1
data/data/cloudy/c4542.jpg,1,cloudy,class_directory,cloudy,200,200,d37a9d57783a332570edeb6c8b6faa41
data/data/sunny/s3007.jpg,0,sunny,class_directory,sunny,200,200,0abbca534a1d29ebd337a9223eb1bb01
data/data/rainy/1356776129.jpg,2,rainy,class_directory,rainy,500,375,0c0433a23a42e8712d7a97ec2350bf26
data/data/sunny/s2010.jpg,0,sunny,class_directory,sunny,200,200,cb7e7ea961f84eb216bb4c9d397557dd
data/data/snowy/snowy weather-36.jpeg,3,snowy,class_directory,snowy,474,296,e69d1d384aa61fff71c5d0253f969977
data/data/cloudy/c0791.jpg,1,cloudy,class_directory,cloudy,200,200,7ab77af90da812f119ae1f189cef3c24
data/data/sunny/s0770.jpg,0,sunny,class_directory,sunny,200,200,62f70b8abee4ae9fdd1c128c15dfa875
data/data/cloudy/c3878.jpg,1,cloudy,class_directory,cloudy,200,200,0ed6ac54f44e1035af43fb0de9c94c81
data/data/sunny/s0332.jpg,0,sunny,class_directory,sunny,200,200,444c1e84a1dd503e498a95a74be53209
data/data/sunny/s0766.jpg,0,sunny,class_directory,sunny,200,200,f919b172ee678c58514165b58a8abd42
data/data/cloudy/cloudy weather-48.jpeg,1,cloudy,class_directory,cloudy,474,266,edeaa36b9445c2008dffa8f888288a20
data/data/cloudy/c0765.jpg,1,cloudy,class_directory,cloudy,200,200,f09151061ca91e564940c5bf98c61b42
data/data/sunny/20024730.jpg,0,sunny,class_directory,sunny,500,333,2889843f6200e1dec1175deca4d19ef1
data/data/cloudy/25869437.jpg,1,cloudy,class_directory,cloudy,500,375,4ae52644be934b8d82e387b414dcf387
data/data/sunny/s4985.jpg,0,sunny,class_directory,sunny,200,200,7d491522e28ab456d856f8f8367c0d2f
data/data/snowy/3234275101.jpg,3,snowy,class_directory,snowy,375,500,50f4dddbd02eb69df50e5e386fc1693a
data/data/sunny/s3799.jpg,0,sunny,class_directory,sunny,200,200,841cbddec82f55959f5caafd2badd00b
data/data/rainy/rainy weather-104.jpeg,2,rainy,class_directory,rainy,474,374,b7a3268e79231ae7dd0e8b2c05aa1a00
data/data/cloudy/c3549.jpg,1,cloudy,class_directory,cloudy,200,200,d2cc232a6ed596b51c6345904e557d1a
data/data/cloudy/c0341.jpg,1,cloudy,class_directory,cloudy,200,200,42b04ddf5eba96158cb12616923960c1
data/data/rainy/1547.jpg,2,rainy,class_directory,rainy,400,296,5f5219856dd187ab34c47e7e25629137
data/data/sunny/s3531.jpg,0,sunny,class_directory,sunny,200,200,d09cc5a6b1317f97a4640b37d57042a9
data/data/rainy/rain110.jpg,2,rainy,class_directory,rainy,674,441,f76373b7e8550109f98c44caa7c9f7a9
data/data/sunny/s3965.jpg,0,sunny,class_directory,sunny,200,200,ed9bdbe6a4d4d74c9e4dcf9d34d3d264
data/data/cloudy/c0910.jpg,1,cloudy,class_directory,cloudy,200,200,276b78c7262646084b441c089eaea5ef
data/data/sunny/s3936.jpg,0,sunny,class_directory,sunny,200,200,28905c8f14e5db7d94d391260212db04
data/data/sunny/s0999.jpg,0,sunny,class_directory,sunny,200,200,07a0f044a00095e7e183a30004c8a2e9
data/data/sunny/s4447.jpg,0,sunny,class_directory,sunny,200,200,3cf95404ddbd734c24b438cd6b9cb279
data/data/rainy/rain126.jpg,2,rainy,class_directory,rainy,595,335,f102938fd397c56975d937aa7f6a70de
data/data/sunny/s1495.jpg,0,sunny,class_directory,sunny,200,200,0ad4b04701bcf3ce539d2d035a9d0238
data/data/snowy/931400329.jpg,3,snowy,class_directory,snowy,500,333,f172bdb940c8469cd258f304b9868a56
data/data/cloudy/c3372.jpg,1,cloudy,class_directory,cloudy,200,200,fa49deeb7c02077febddb9cac827c06d
data/data/cloudy/6371403.jpg,1,cloudy,class_directory,cloudy,333,500,7b8318264f4ce4f277b0037ddeefaf04
data/data/sunny/12379921.jpg,0,sunny,class_directory,sunny,375,500,bb3e10487085d1873786ba445a53dea7
data/data/rainy/rain197.jpg,2,rainy,class_directory,rainy,275,183,7b6b2386c1ac21642d1b1479edbcae04
data/data/cloudy/cloudy7.jpg,1,cloudy,class_directory,cloudy,640,480,9bee7b3bc442c07c55020ff93454f08c
data/data/rainy/1558142780.jpg,2,rainy,class_directory,rainy,500,375,f56fb49b0276de6f0b7cc10a5158cefb
data/data/sunny/s3958.jpg,0,sunny,class_directory,sunny,200,200,9a9995dc70f9c10d64b5f1d249bde1a0
data/data/cloudy/c2739.jpg,1,cloudy,class_directory,cloudy,200,200,695a7ea4ca557603d243df4d65154e87
data/data/rainy/2363397477.jpg,2,rainy,class_directory,rainy,500,375,b676a7e2df2aae69e41744d0b78eb568
data/data/cloudy/c3109.jpg,1,cloudy,class_directory,cloudy,200,200,ebd88d1d2b1a3c8eba8f0084096d5ea3
data/data/cloudy/c4633.jpg,1,cloudy,class_directory,cloudy,200,200,1393922faff3a7aee82ab3cdcb2b7b82
data/data/sunny/s4663.jpg,0,sunny,class_directory,sunny,200,200,191b750dd2ce2e84f9f20eafd0f053d5
data/data/sunny/8555977.jpg,0,sunny,class_directory,sunny,500,353,3856ab6b113dd417fa3afc0885c47f41
data/data/snowy/2117824218.jpg,3,snowy,class_directory,snowy,500,333,dad3164fa0dfcda48c9246f35d231969
data/data/cloudy/11725981.jpg,1,cloudy,class_directory,cloudy,500,335,965dbe4b258efa44b4286af341d49e4c
data/data/sunny/8181167.jpg,0,sunny,class_directory,sunny,375,500,7d693b0e5da494629adc0a46b21f991e
data/data/snowy/1217.jpg,3,snowy,class_directory,snowy,576,1024,119990546800e41ed5d8b09caf57cef6
data/data/rainy/321940153.jpg,2,rainy,class_directory,rainy,368,500,1c30633ba16337d83cd0502f5a4bd395
data/data/sunny/s4950.jpg,0,sunny,class_directory,sunny,200,200,5d04b7698f505c5fe62b05bf792a7965
data/data/cloudy/c4267.jpg,1,cloudy,class_directory,cloudy,200,200,8553643682b3d7531f9be98d4d156d18
data/data/cloudy/c4947.jpg,1,cloudy,class_directory,cloudy,200,200,477f61a74864c9754ef660b5953e90fd
data/data/snowy/1422.jpg,3,snowy,class_directory,snowy,400,600,ef85e84edda7f20e6d2534b6579aa6db
data/data/sunny/s2747.jpg,0,sunny,class_directory,sunny,200,200,3ff051c5dd5cd6d3114beb5277db6788
data/data/sunny/s1525.jpg,0,sunny,class_directory,sunny,200,200,fd56d8365368ceaa81c68473a6e19496
data/data/cloudy/2615679.jpg,1,cloudy,class_directory,cloudy,500,375,85d393d4d6164f3b78e77367afcff53a
data/data/cloudy/c0598.jpg,1,cloudy,class_directory,cloudy,200,200,443df561d265cf14b374991db5ec2223
data/data/cloudy/c0267.jpg,1,cloudy,class_directory,cloudy,200,200,62bcdc6785cf97606ec87217f608d1bb
data/data/sunny/s136.jpg,0,sunny,class_directory,sunny,200,200,48712f2bd03b3d196f154d9789f395a1
data/data/sunny/s4731.jpg,0,sunny,class_directory,sunny,200,200,75b12b18ba22e62088daa2536b2bb185
data/data/cloudy/c0254.jpg,1,cloudy,class_directory,cloudy,200,200,ae5b690ca6920b9500ab19d1e3817d72
data/data/sunny/s0807.jpg,0,sunny,class_directory,sunny,200,200,5877f53f8c7751961fd32d20be96fe8b
data/data/rainy/1385.jpg,2,rainy,class_directory,rainy,400,266,689edcb24d1bc7d791ccf6352bd3b064
data/data/sunny/9783841.jpg,0,sunny,class_directory,sunny,500,375,3b8db86858c0753b92278d05276cf4e2
data/data/cloudy/c2520.jpg,1,cloudy,class_directory,cloudy,200,200,ffa97d2d14f9443e0272d92db2e77dda
data/data/sunny/sunny sky-136.jpeg,0,sunny,class_directory,sunny,474,266,78848355e95f87bf5c0601830c33047f
data/data/sunny/s2406.jpg,0,sunny,class_directory,sunny,200,200,7fd61d643e7d02896d06178845c316a6
data/data/cloudy/cloudy154.jpg,1,cloudy,class_directory,cloudy,291,169,422ecfdee8e05f1fb13bf83f47d2a957
data/data/cloudy/c2766.jpg,1,cloudy,class_directory,cloudy,200,200,72186de356cc60ac5e3c30569acda2e4
data/data/rainy/1414.jpg,2,rainy,class_directory,rainy,400,266,5fc31808ef60aac29785cf885bd090f9
data/data/sunny/s0546.jpg,0,sunny,class_directory,sunny,200,200,78191c80b53145f500d5c915f86209ca
data/data/rainy/498893035.jpg,2,rainy,class_directory,rainy,375,500,f9b34b8210cda78ae2135eb1b39393fb
data/data/sunny/sunny weather-132.jpeg,0,sunny,class_directory,sunny,474,474,f6ff67000cd7c8ccddc19c1bfbcefc91
data/data/snowy/1449.jpg,3,snowy,class_directory,snowy,500,753,67caeb2cfcfae151eef2e1c5babc30cd
data/data/snowy/3235119358.jpg,3,snowy,class_directory,snowy,500,375,2519b16f0595063d69add3da5233177f
data/data/sunny/s1935.jpg,0,sunny,class_directory,sunny,200,200,21a02d3757df0d86aeb8b1f214870667
data/data/sunny/sunny weather-17.jpeg,0,sunny,class_directory,sunny,474,355,0417d953f370e17f6ff1de206563cec0
data/data/sunny/25869898.jpg,0,sunny,class_directory,sunny,500,375,4830c2c3481997b85364a5e2f8bc91bb
data/data/sunny/s3763.jpg,0,sunny,class_directory,sunny,200,200,63a267bd7e7cefc8a7e566b61a612bac
data/data/cloudy/6870335.jpg,1,cloudy,class_directory,cloudy,500,375,78ce13164d641e0f2d210f9a7b2b1973
data/data/rainy/1602.jpg,2,rainy,class_directory,rainy,430,240,1dd43c81522673f3b1527b5b8f82af9c
data/data/cloudy/9784142.jpg,1,cloudy,class_directory,cloudy,375,500,8c223b6b987a81324a9c505fbba0afcf
data/data/rainy/2253963951.jpg,2,rainy,class_directory,rainy,500,375,7260b12396a0ceef02a5acae977f4a04
data/data/rainy/1788.jpg,2,rainy,class_directory,rainy,400,266,9aeba2195cc41635a8d5b70f24d6e786
data/data/sunny/s2133.jpg,0,sunny,class_directory,sunny,200,200,6cae2de54395426a75f075a641e7605b
data/data/sunny/s0871.jpg,0,sunny,class_directory,sunny,200,200,4759b63dde8abb5c6ded9494d8893abc
data/data/sunny/s2835.jpg,0,sunny,class_directory,sunny,200,200,b59865f19a546ca13553a498ecdb936c
data/data/cloudy/c3912.jpg,1,cloudy,class_directory,cloudy,200,200,42d1c7ca7e7ac262f19353ca24f7d4b7
data/data/cloudy/3907652.jpg,1,cloudy,class_directory,cloudy,500,375,41a6206c03be7411bb84c8ab0bcc8ca2
data/data/sunny/s1292.jpg,0,sunny,class_directory,sunny,200,200,1873749ed18eaea136c47e22e88472aa
data/data/cloudy/c2855.jpg,1,cloudy,class_directory,cloudy,200,200,b4b49ce3d96049b52f1848699c8acee4
data/data/cloudy/c2052.jpg,1,cloudy,class_directory,cloudy,200,200,ef10e051840094f43450ebfd77795936
data/data/rainy/2694621024.jpg,2,rainy,class_directory,rainy,346,500,2df066db83eb6561ac033ff626faaea2
data/data/rainy/1139.jpg,2,rainy,class_directory,rainy,400,266,7c124185efe704ef260ccb0f333a658f
data/data/sunny/s0878.jpg,0,sunny,class_directory,sunny,200,200,9c97b73476e5541f9a7c934d16618318
data/data/cloudy/c2192.jpg,1,cloudy,class_directory,cloudy,200,200,c666b093f4a79c87bf29cb1866048716
data/data/cloudy/c1412.jpg,1,cloudy,class_directory,cloudy,200,200,22b7cfcb9e86cee14988b1355b452cf1
data/data/snowy/529865630.jpg,3,snowy,class_directory,snowy,500,375,7ee4c28b4ff89364ad76fce9d4397e05
data/data/rainy/1605.jpg,2,rainy,class_directory,rainy,400,300,bb678287c884adf662acefe911c06490
data/data/sunny/s4707.jpg,0,sunny,class_directory,sunny,200,200,6987bfbf8456e1cf97664620de17f42a
data/data/sunny/s1130.jpg,0,sunny,class_directory,sunny,200,200,b9cfa71e398c1a3e2c083697b71348eb
data/data/cloudy/cloudy day-40.jpeg,1,cloudy,class_directory,cloudy,474,334,86155b93b391025b2a719f88893bb2c9
data/data/sunny/s2430.jpg,0,sunny,class_directory,sunny,200,200,f2a670410423a1135f6a1a2a883468bd
data/data/sunny/s3951.jpg,0,sunny,class_directory,sunny,200,200,ca5c456fbd2b139e8fac919a4d2c176e
data/data/cloudy/c2935.jpg,1,cloudy,class_directory,cloudy,200,200,8e586e6ff8257ab86f5de43b43a7a6c3
data/data/rainy/248511444.jpg,2,rainy,class_directory,rainy,375,500,544a834766f12c3c881fb96ef2d9c5e7
data/data/cloudy/c4880.jpg,1,cloudy,class_directory,cloudy,200,200,db9f0a1de0e0d095006dadd9bd373b58
data/data/cloudy/c4989.jpg,1,cloudy,class_directory,cloudy,200,200,25abe09f6d67b8cb0f2f3f0047db6ff1
data/data/cloudy/c0606.jpg,1,cloudy,class_directory,cloudy,200,200,819386f196dcc8025649902977fcb589
data/data/snowy/3199319247.jpg,3,snowy,class_directory,snowy,500,334,5a0deea2d598b7c9597dcfb61f241f23
data/data/sunny/s0132.jpg,0,sunny,class_directory,sunny,200,200,2e5fc2ecae7ee43213021eeb9c3d8d8e
data/data/sunny/s2772.jpg,0,sunny,class_directory,sunny,200,200,97aeb6f8a8c96b2c90d9fd25d3c71d19
data/data/sunny/12608367.jpg,0,sunny,class_directory,sunny,500,375,a9e6bf73b178d0f2c82cc8150977c318
data/data/rainy/583267892.jpg,2,rainy,class_directory,rainy,500,375,adc6f299ee5a94e20b655b29d759ae3d
data/data/snowy/89284054.jpg,3,snowy,class_directory,snowy,500,300,5ce28bfb7e89f5c73d24585522a8e2dc
data/data/rainy/rainy weather-133.jpeg,2,rainy,class_directory,rainy,474,342,5424fd67ded1796214ffb45a93a211a5
data/data/cloudy/c3540.jpg,1,cloudy,class_directory,cloudy,200,200,47848ed21a5ef85d58c6cdea3b239d5c
data/data/sunny/s0130.jpg,0,sunny,class_directory,sunny,200,200,1ba45addc69a0908faff73af4670a656
data/data/sunny/s2359.jpg,0,sunny,class_directory,sunny,200,200,0aec767b5f7957f7eaa0051090b929dd
data/data/rainy/1067.jpg,2,rainy,class_directory,rainy,400,240,b1a1c01430096570caf3d9024ca1880c
data/data/cloudy/c0370.jpg,1,cloudy,class_directory,cloudy,200,200,f49049b29b15e4da4b2daeaebf8b4c36
data/data/snowy/snowy weather-106.jpeg,3,snowy,class_directory,snowy,160,160,92931459510e28d794fcbe7f2b325fa9
data/data/cloudy/cloudy51.jpg,1,cloudy,class_directory,cloudy,259,194,3a102a1747c3d4f143eb421363fafe9c
data/data/snowy/383878199.jpg,3,snowy,class_directory,snowy,500,375,cbf268bd5b637de9576dd0b40b253341
data/data/sunny/s3638.jpg,0,sunny,class_directory,sunny,200,200,be722ce205822eaf23f0226c3be26adf
data/data/rainy/rain116.jpg,2,rainy,class_directory,rainy,1023,742,f23af79dcbd79e37db90fd8d3b618f98
data/data/sunny/s057.jpg,0,sunny,class_directory,sunny,200,200,98b677547bb2581809960f6d2f79a9fa
data/data/cloudy/c4614.jpg,1,cloudy,class_directory,cloudy,200,200,77ec665313e766143fb694750813a9a8
data/data/cloudy/c0443.jpg,1,cloudy,class_directory,cloudy,200,200,78e662eb6ee802d018d777a7f20b23e4
data/data/rainy/rainy weather-143.jpeg,2,rainy,class_directory,rainy,474,266,3ac7999269973fdf1d645098b212084b
data/data/cloudy/cloudy day-69.jpeg,1,cloudy,class_directory,cloudy,474,474,bcb3b4d5fb8c885b82593bca94d0a055
data/data/cloudy/27950219.jpg,1,cloudy,class_directory,cloudy,375,500,747174e7619cf627bcf238ff377329f4
data/data/cloudy/c4137.jpg,1,cloudy,class_directory,cloudy,200,200,0bf41691678a6f4c1871192be907a0a6
data/data/sunny/s3200.jpg,0,sunny,class_directory,sunny,200,200,f363d9b8bc999def01d34b0b1b435ecb
data/data/snowy/2312910936.jpg,3,snowy,class_directory,snowy,500,375,7dbe718ebfc926d94a0d6bc9b588bc45
data/data/sunny/s3666.jpg,0,sunny,class_directory,sunny,200,200,f995d9a69413d6dc833ba8fa596480c8
data/data/snowy/1162.jpg,3,snowy,class_directory,snowy,400,261,5e0c6a37849e8d35993e88a995cf015e
data/data/cloudy/c4877.jpg,1,cloudy,class_directory,cloudy,200,200,291fb0c645068b83edec980efa3bfda7
data/data/cloudy/c2090.jpg,1,cloudy,class_directory,cloudy,200,200,5263d0c9597bd831a510ee15057cc9ed
data/data/rainy/rain186.jpg,2,rainy,class_directory,rainy,768,576,9bb0005f39c8d7bfe7813a7b5ad29964
data/data/cloudy/c3339.jpg,1,cloudy,class_directory,cloudy,200,200,d7d2295c45db637aa9e193c7317440b7
data/data/snowy/268887916.jpg,3,snowy,class_directory,snowy,335,500,615971a8c9eebb4a066e6fb6c6c38b2a
data/data/sunny/s4907.jpg,0,sunny,class_directory,sunny,200,200,3a9ef7c34af1cdaf4f94ff70c3f4e1a9
data/data/cloudy/c4281.jpg,1,cloudy,class_directory,cloudy,200,200,da4eba4f3627817a48a5c9140963adc5
data/data/rainy/rain165.jpg,2,rainy,class_directory,rainy,550,366,69d7fc621f751cc03bc7f75537284c99
data/data/cloudy/c1254.jpg,1,cloudy,class_directory,cloudy,200,200,66a5836aafcc9605c328c65f7a0cf34e
data/data/sunny/s2623.jpg,0,sunny,class_directory,sunny,200,200,475bcb26e35aabd431592995232873f9
data/data/sunny/s0986.jpg,0,sunny,class_directory,sunny,200,200,7079bb4841ff3968fd8f1a70a196627f
data/data/cloudy/c4975.jpg,1,cloudy,class_directory,cloudy,200,200,ac841b7fe8a2ab658213d4a83fe08c63
data/data/sunny/s3017.jpg,0,sunny,class_directory,sunny,200,200,f0b8319d558c740d655e80c7e7f28035
data/data/snowy/snowy day-64.jpeg,3,snowy,class_directory,snowy,474,379,3344ebcc95069911cfa011479704f67d
data/data/sunny/9785060.jpg,0,sunny,class_directory,sunny,375,500,ee564e5ab65a474f2687b8504416e5dd
data/data/sunny/s0142.jpg,0,sunny,class_directory,sunny,200,200,447b6f8b49aee19f4d123dc45d98bc03
data/data/cloudy/c3971.jpg,1,cloudy,class_directory,cloudy,200,200,1a015dbb6c62dc6d50962353d53ab19e
data/data/cloudy/c0171.jpg,1,cloudy,class_directory,cloudy,200,200,f6c80e87bac7fbb06aa2acb0d03e3bab
data/data/sunny/s1210.jpg,0,sunny,class_directory,sunny,200,200,e6623e95bc6025b808bd653a9617fb26
data/data/cloudy/c3131.jpg,1,cloudy,class_directory,cloudy,200,200,cc6996b350aac8b2c4a545b2c04443cb
data/data/cloudy/6870244.jpg,1,cloudy,class_directory,cloudy,500,375,a778476938f9838b484558af7d516085
data/data/cloudy/c2890.jpg,1,cloudy,class_directory,cloudy,200,200,b29edb02ea556f44f2e72f64d1bcc10c
data/data/cloudy/cloudy day-24.jpeg,1,cloudy,class_directory,cloudy,474,316,54ac760f94251791456b06ec789c853e
data/data/cloudy/c3105.jpg,1,cloudy,class_directory,cloudy,200,200,7defa786a08039244571409902a75915
data/data/snowy/1194.jpg,3,snowy,class_directory,snowy,400,266,c3029a698ea420ce019145b90ee2c76a
data/data/cloudy/c2873.jpg,1,cloudy,class_directory,cloudy,200,200,64a80c1b6a99ce98617a263dd9224393
