image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0502.jpg,0,sunny,class_directory,sunny,200,200,7f3f558817468829a7da5aabb5ef4f8a
data/data/cloudy/c4213.jpg,1,cloudy,class_directory,cloudy,200,200,bebbe6454f2a1f121fbd415a2e097e61
data/data/sunny/s2202.jpg,0,sunny,class_directory,sunny,200,200,f774d6e88106aa39e90292346b8a8394
data/data/sunny/s3182.jpg,0,sunny,class_directory,sunny,200,200,d7eb0c986beb0463b7c4e8d89994939c
data/data/cloudy/cloudy111.jpg,1,cloudy,class_directory,cloudy,259,194,38a704f59f0fbddb58f34b498e9eac0a
data/data/rainy/2653136817.jpg,2,rainy,class_directory,rainy,375,500,35276719b6fc10b0f4910e0b288692db
data/data/cloudy/c1600.jpg,1,cloudy,class_directory,cloudy,200,200,fc624138050f08c2ba166878560ce535
data/data/snowy/3264719106.jpg,3,snowy,class_directory,snowy,375,500,973cb879ffd9ab9b9282261cc9f2e864
data/data/sunny/s4452.jpg,0,sunny,class_directory,sunny,200,200,db551ed298ec6f752e6721f20f35c9be
data/data/rainy/2478941724.jpg,2,rainy,class_directory,rainy,500,375,287312c0fc9dd6b3dbf4c996c4d96c38
data/data/cloudy/c2086.jpg,1,cloudy,class_directory,cloudy,200,200,19ca6419c73a617e3af34ae7010601d9
data/data/rainy/rainy day-129.jpeg,2,rainy,class_directory,rainy,474,267,649071ca3bac393ddbf0dc32f60d3c37
data/data/sunny/s2662.jpg,0,sunny,class_directory,sunny,200,200,7a9106c1cb7e9a2e3a2a4899978b96f5
data/data/cloudy/cloudy day-105.jpeg,1,cloudy,class_directory,cloudy,474,474,c5f6cf85dac1f3b317fb23e997e9add5
data/data/rainy/rainy day-67.jpeg,2,rainy,class_directory,rainy,474,632,8a54cf8a87e8e35c6dd51c4d084921e6
data/data/sunny/s4864.jpg,0,sunny,class_directory,sunny,200,200,f04cae31e3b540879b4d96c96d128181
data/data/rainy/rainy weather-62.jpeg,2,rainy,class_directory,rainy,474,355,f75c72c212504293d045d8cf10d85c1b
data/data/snowy/1156.jpg,3,snowy,class_directory,snowy,400,265,4019d1f538475ebc844fc6b6cd4fcc53
data/data/rainy/1799.jpg,2,rainy,class_directory,rainy,400,299,ff2154c7ffc6736379ab0575359d6285
data/data/snowy/1384.jpg,3,snowy,class_directory,snowy,494,330,1e5cef2bb65e2b3a90ef63450f318cdf
data/data/sunny/s0226.jpg,0,sunny,class_directory,sunny,200,200,184f85467401878f9f752f5d33e6ca4f
data/data/sunny/23818732.jpg,0,sunny,class_directory,sunny,500,375,9eab25f35fab0014335e41ec933004ea
data/data/cloudy/c0454.jpg,1,cloudy,class_directory,cloudy,200,200,3ef63a836e7b3454f9cb4e56358fede1
data/data/cloudy/14988419.jpg,1,cloudy,class_directory,cloudy,375,500,62aa7b5f34553068ecee631bd271b82b
data/data/sunny/s3275.jpg,0,sunny,class_directory,sunny,200,200,b9b1f158a8a7eb18e81ea974756335f5
data/data/rainy/1624.jpg,2,rainy,class_directory,rainy,973,582,7d10610a50e7538c8105caa70db8671a
data/data/cloudy/5041067.jpg,1,cloudy,class_directory,cloudy,500,375,1fdf4d4cbbed6ac685b45861b4f89400
data/data/sunny/s0593.jpg,0,sunny,class_directory,sunny,200,200,abf322afce3b9d7cf9fc2cfb4a07de8d
data/data/cloudy/c2402.jpg,1,cloudy,class_directory,cloudy,200,200,d4a4fcd6a5658cae22d40199c8a1977e
data/data/cloudy/11662513.jpg,1,cloudy,class_directory,cloudy,478,500,a16f7f4b21e8644fa5271bc984c77863
data/data/cloudy/c1925.jpg,1,cloudy,class_directory,cloudy,200,200,79e8723dd41bec6a43923f01b8a7f6d2
data/data/snowy/0840.jpg,3,snowy,class_directory,snowy,925,693,517445285951689eaf3ae1c6d743afac
data/data/sunny/s1530.jpg,0,sunny,class_directory,sunny,200,200,5bb1ab824d23055b36b22c8e1c83d9b6
data/data/sunny/s2222.jpg,0,sunny,class_directory,sunny,200,200,4d8833b7bf9f3b9d0f076de4a9b2b44f
data/data/cloudy/c4969.jpg,1,cloudy,class_directory,cloudy,200,200,ca8e2ca0f2453d3ab9e72f35bf9ae54a
data/data/cloudy/cloudy weather-53.jpeg,1,cloudy,class_directory,cloudy,474,317,9905c537e9d79eeca89ca61187e02e86
data/data/rainy/2692161837.jpg,2,rainy,class_directory,rainy,375,500,6f526d961cacc7c59dbec7c0d6ae15fb
data/data/cloudy/c3344.jpg,1,cloudy,class_directory,cloudy,200,200,432e164c16ae05138636f5b221f464f8
data/data/sunny/s2529.jpg,0,sunny,class_directory,sunny,200,200,5df651b4ba0d4ec83fd0cfcc3fe13c92
data/data/rainy/638100759.jpg,2,rainy,class_directory,rainy,500,375,779d088f8355d02b4d31232732cc9d35
data/data/cloudy/c2215.jpg,1,cloudy,class_directory,cloudy,200,200,ad7857ba44e6232904c94a46d0cdc727
data/data/sunny/s122.jpg,0,sunny,class_directory,sunny,200,200,2c2a225a6fcc9d85e398d63ebfd1ee09
data/data/sunny/6506535.jpg,0,sunny,class_directory,sunny,500,368,6d92f0abd05bcdcc0753e6449b826c07
data/data/cloudy/6850838.jpg,1,cloudy,class_directory,cloudy,500,375,177e4853e8d0d4e91be1cd55c255b48e
data/data/snowy/1221.jpg,3,snowy,class_directory,snowy,727,571,b56af28d9ec97b2aa76e4aa0a79d116d
data/data/cloudy/c3037.jpg,1,cloudy,class_directory,cloudy,200,200,c0ebf4eb2638fbed9ace0f7411009a07
data/data/sunny/s3261.jpg,0,sunny,class_directory,sunny,200,200,a66316cbe388acabf693799139e37211
data/data/cloudy/c3564.jpg,1,cloudy,class_directory,cloudy,200,200,cac6d84674c53afc2ae4d1ed3bca6eb7
data/data/cloudy/c0467.jpg,1,cloudy,class_directory,cloudy,200,200,a6a97b7c0d322f6742b98f018a713945
data/data/rainy/2072541996.jpg,2,rainy,class_directory,rainy,500,375,59f9908cecd2f53ca60e3985b72637f1
data/data/snowy/1164.jpg,3,snowy,class_directory,snowy,950,633,3a7cddd13ca91762d0513cb0cfa236db
data/data/snowy/1033.jpg,3,snowy,class_directory,snowy,417,240,ad6cbbeacd496e11d771bddb3fb8054d
data/data/sunny/s1532.jpg,0,sunny,class_directory,sunny,200,200,3a89526a4dcced37d7776478bc8779f0
data/data/sunny/25026358.jpg,0,sunny,class_directory,sunny,500,375,ae6e55bb59df1fa52dea275e55c14dfc
data/data/rainy/2228251876.jpg,2,rainy,class_directory,rainy,336,500,622b789bbd6f26720a7255e9e85f1671
data/data/rainy/534857403.jpg,2,rainy,class_directory,rainy,500,374,bf5d6fcf60eccde901c0553f7643a63e
data/data/snowy/0947.jpg,3,snowy,class_directory,snowy,400,266,fd6c4bbf5ef8a42f3563fc2c49c92143
data/data/sunny/s0021.jpg,0,sunny,class_directory,sunny,200,200,eef851bcb569d0aab8de0b8f335b2b37
data/data/cloudy/c2300.jpg,1,cloudy,class_directory,cloudy,200,200,40eeacaa3f24e7971d6381d84d39c88e
data/data/cloudy/c1861.jpg,1,cloudy,class_directory,cloudy,200,200,febb55e30897f51958099dcd1f6a63a0
data/data/cloudy/c2317.jpg,1,cloudy,class_directory,cloudy,200,200,a05082c66102b18a0846cc6ce25e635d
data/data/cloudy/c0567.jpg,1,cloudy,class_directory,cloudy,200,200,ed70386f0d29237118f841becad3994c
data/data/rainy/rain107.jpg,2,rainy,class_directory,rainy,580,370,dc1b803537f1c1bdaefb4e4417cf7b36
data/data/cloudy/c1404.jpg,1,cloudy,class_directory,cloudy,200,200,9c5c3a8bd16cc4a5c72c26b094997b62
data/data/sunny/s3813.jpg,0,sunny,class_directory,sunny,200,200,2062c881c22be5c3dc7d2798b23f448b
data/data/sunny/s3669.jpg,0,sunny,class_directory,sunny,200,200,4552d5f8b66fd05635373350b9614068
data/data/cloudy/c3487.jpg,1,cloudy,class_directory,cloudy,200,200,9855b28a24a0ddc056db0ada21c2c4a1
data/data/snowy/3232188061.jpg,3,snowy,class_directory,snowy,500,333,a625e2118136a2a876b7344997e519fd
data/data/sunny/s2345.jpg,0,sunny,class_directory,sunny,200,200,a9a9f0d8589c38df27f12e200ee0b91e
data/data/cloudy/c2263.jpg,1,cloudy,class_directory,cloudy,200,200,9783090ec4af1d8f8c8220233bd0b1ee
data/data/sunny/shine104.jpg,0,sunny,class_directory,sunny,300,168,980e71486442d1633d47e65c674f493e
data/data/cloudy/c1986.jpg,1,cloudy,class_directory,cloudy,200,200,86c0429f86bde22b80557916408afa1c
data/data/rainy/42062093.jpg,2,rainy,class_directory,rainy,375,500,08a307eac2d92c175baf9aeefb57ce94
data/data/cloudy/c4551.jpg,1,cloudy,class_directory,cloudy,200,200,15d13966f0c082d59b0178bc7f34d7f0
data/data/cloudy/25372657.jpg,1,cloudy,class_directory,cloudy,375,500,79ce56cc15cc077fe87815cf74483d81
data/data/cloudy/c035.jpg,1,cloudy,class_directory,cloudy,200,200,1287d1497ed04afd0e8c03511f24aa6d
data/data/cloudy/c4451.jpg,1,cloudy,class_directory,cloudy,200,200,7569c951264d5eca36a69cad35765eb8
data/data/cloudy/c3010.jpg,1,cloudy,class_directory,cloudy,200,200,98ad97f9b71cea9e28f61dde07e40ae2
data/data/sunny/s3532.jpg,0,sunny,class_directory,sunny,200,200,969caa97b21277c9f32c9168a84920ca
data/data/sunny/s3720.jpg,0,sunny,class_directory,sunny,200,200,3d751a8b03b6b90b828d18ab670e9c68
data/data/cloudy/c4834.jpg,1,cloudy,class_directory,cloudy,200,200,101ed8d40ead61fbf13e8da7f00f7314
data/data/sunny/s1507.jpg,0,sunny,class_directory,sunny,200,200,c791bc1d1bda471c4ef03a29ae34c804
data/data/sunny/7781654.jpg,0,sunny,class_directory,sunny,500,375,1ec4b469c0dcba4582d42106401148cd
data/data/snowy/1003.jpg,3,snowy,class_directory,snowy,387,240,869d7e675b318acaa717fec7deee2990
data/data/cloudy/c1792.jpg,1,cloudy,class_directory,cloudy,200,200,d3638b77c01ebe94388950c653e4e5d4
data/data/sunny/s3851.jpg,0,sunny,class_directory,sunny,200,200,2e63c79f4d97e0cb5e9d5c49a4d34d0b
data/data/cloudy/c1202.jpg,1,cloudy,class_directory,cloudy,200,200,dba1a2af4f4169be3e404f4721744a5b
data/data/sunny/4559604.jpg,0,sunny,class_directory,sunny,375,500,41966b1963e3749dd2cade32b6216629
data/data/rainy/2071004454.jpg,2,rainy,class_directory,rainy,500,375,ac92510bb99c228466e7a1b08eb0c907
data/data/sunny/s2667.jpg,0,sunny,class_directory,sunny,200,200,8348502d0d8cb3bdc9c5bf52f526da66
data/data/sunny/s4211.jpg,0,sunny,class_directory,sunny,200,200,1f6f23de93f46898ad08b3b12fa4c43d
data/data/rainy/1476.jpg,2,rainy,class_directory,rainy,400,266,80a2a3feabfa82a7e921e6a2b78d1e57
data/data/snowy/1289.jpg,3,snowy,class_directory,snowy,540,405,5564545f2242cebb1fcbda197e5f34b1
data/data/snowy/snowy day-132.jpeg,3,snowy,class_directory,snowy,474,266,8e1313719d743ace6d93fc6f9127d596
data/data/cloudy/c3868.jpg,1,cloudy,class_directory,cloudy,200,200,50a148d8b1a16a57e4b88dd2bb0058d9
data/data/sunny/s3267.jpg,0,sunny,class_directory,sunny,200,200,5935424ad0c13eb304d7c736884381f3
data/data/sunny/s4742.jpg,0,sunny,class_directory,sunny,200,200,aedc0573870f2c88bdafd148a150763f
data/data/rainy/rain52.jpg,2,rainy,class_directory,rainy,2244,1458,7177a7e44cb061de133e5d91164b63d2
data/data/cloudy/c1695.jpg,1,cloudy,class_directory,cloudy,200,200,4bb7a91bd113151ab984dd7d3af4e345
data/data/sunny/s2136.jpg,0,sunny,class_directory,sunny,200,200,ccbe6e9c7226f70944e5677abccee000
data/data/cloudy/c1458.jpg,1,cloudy,class_directory,cloudy,200,200,c5a65883edaf963ee04f76c341394701
data/data/sunny/s2981.jpg,0,sunny,class_directory,sunny,200,200,6dcfdfc693ff4bc7b1d5c2fdab208bec
data/data/sunny/s3994.jpg,0,sunny,class_directory,sunny,200,200,5fa170d54f517106644162d150444b26
data/data/sunny/s4682.jpg,0,sunny,class_directory,sunny,200,200,31905373308c5f99f0bd9aaf67092a2d
data/data/cloudy/c3964.jpg,1,cloudy,class_directory,cloudy,200,200,ee00f14d80dda7ac49e6ace16972e64b
data/data/cloudy/c4837.jpg,1,cloudy,class_directory,cloudy,200,200,03a6bf986400fb6f4b19c0e7dc7d8a5e
data/data/cloudy/c1822.jpg,1,cloudy,class_directory,cloudy,200,200,738cc63f79ff32a3abb2c3c6bebc0dd1
data/data/cloudy/c1024.jpg,1,cloudy,class_directory,cloudy,200,200,56d998ca5f882e49c482a4910f6bc8d5
data/data/sunny/s2749.jpg,0,sunny,class_directory,sunny,200,200,5586f48c5a5acaea7b8fb815b0a145ff
data/data/rainy/2255002798.jpg,2,rainy,class_directory,rainy,375,500,fae3e3cb3465377c4d124989c575caf0
data/data/cloudy/c2017.jpg,1,cloudy,class_directory,cloudy,200,200,aba2bb06f31eeb416f1c1ee32f8846d2
data/data/snowy/797780873.jpg,3,snowy,class_directory,snowy,375,500,344ab086c892db53b5347d7d87a89dd2
data/data/sunny/s3676.jpg,0,sunny,class_directory,sunny,200,200,338878d0b97175e390f5acdac7578d02
data/data/sunny/6862435.jpg,0,sunny,class_directory,sunny,500,375,c9bc1a56d47a76114a213a965ca51677
data/data/snowy/2220944103.jpg,3,snowy,class_directory,snowy,375,500,692c8e1d0e50ccc9032ce5f9b846d6d8
data/data/snowy/1152.jpg,3,snowy,class_directory,snowy,2000,1271,91f70c3eee83361f32747d883eb0d8fc
data/data/cloudy/29322930.jpg,1,cloudy,class_directory,cloudy,500,375,fb4a7062f4904d0a7fc68700dffc3d91
data/data/snowy/0850.jpg,3,snowy,class_directory,snowy,400,266,b302a0286c774164afc96586c111e617
data/data/sunny/s3699.jpg,0,sunny,class_directory,sunny,200,200,4e9e1c9d8f268171ee01b71df9b3a1e5
data/data/sunny/24754361.jpg,0,sunny,class_directory,sunny,500,360,780a21737a20e4a56c2e8a8e266d5b2e
data/data/sunny/16414716.jpg,0,sunny,class_directory,sunny,500,375,f0045545087bb37bdf1ac028189a4b94
data/data/snowy/1358.jpg,3,snowy,class_directory,snowy,540,405,64f63a353d48377b712a4e5fb6d1be99
data/data/snowy/602703157.jpg,3,snowy,class_directory,snowy,500,375,b68bc80232f0002c8b4de71602b43d74
data/data/snowy/1031.jpg,3,snowy,class_directory,snowy,428,240,7d72b7db5bfc2e68d749a7499ddf9d22
data/data/sunny/sunny weather-41.jpeg,0,sunny,class_directory,sunny,474,315,0518d0a6d725fbf909bb85cb8f5c4ad2
data/data/snowy/3056308411.jpg,3,snowy,class_directory,snowy,500,375,f91e51fbd4a6ab82680063a401cc8538
data/data/sunny/s2733.jpg,0,sunny,class_directory,sunny,200,200,f2d58985bbb28397b8b16b1f2bdf2483
data/data/snowy/2370546493.jpg,3,snowy,class_directory,snowy,364,500,9e398128d57b66f0b21388260cf5078e
data/data/sunny/shine151.jpg,0,sunny,class_directory,sunny,283,159,32d0b055bf3ea2bdbc0fe01496ef0fd1
data/data/rainy/rainy day-85.jpeg,2,rainy,class_directory,rainy,474,355,d709e9ebee4d0d6679be8bd57caaf17e
data/data/cloudy/c3671.jpg,1,cloudy,class_directory,cloudy,200,200,338e713d381630244af8fac5699c357d
data/data/rainy/78.jpg,2,rainy,class_directory,rainy,400,225,05ce4be316777d90191cef217d029e80
data/data/cloudy/c1467.jpg,1,cloudy,class_directory,cloudy,200,200,69757d8f05e4ac7a7caa928eacaa4d28
data/data/cloudy/cloudy weather-11.jpeg,1,cloudy,class_directory,cloudy,474,316,d920b665de2873e36b005fffbafe1fc9
data/data/cloudy/c4696.jpg,1,cloudy,class_directory,cloudy,200,200,8f48df009a587ec6c899a94546a28302
data/data/cloudy/8558669.jpg,1,cloudy,class_directory,cloudy,500,375,0d203d2f4885e1f2d7d4a14eed9693cf
data/data/sunny/s1767.jpg,0,sunny,class_directory,sunny,200,200,28775d03e195d4a716534edafa318191
data/data/sunny/s4797.jpg,0,sunny,class_directory,sunny,200,200,94227181c2f0c9bfeabaa047e97e9f30
data/data/sunny/s2043.jpg,0,sunny,class_directory,sunny,200,200,7f481a563b650ccb9a8ba7f3037b2dec
data/data/sunny/s3661.jpg,0,sunny,class_directory,sunny,200,200,5faf1e979ffc1887d2f604ec0081f988
data/data/sunny/s0264.jpg,0,sunny,class_directory,sunny,200,200,fcd771358c227ff4ead82b8907b93355
data/data/sunny/s4880.jpg,0,sunny,class_directory,sunny,200,200,f751c7b41a3c3a4c4a48fd2b70a03e18
data/data/cloudy/c3574.jpg,1,cloudy,class_directory,cloudy,200,200,7d2981f29311c00513746b140148d0be
data/data/sunny/s2868.jpg,0,sunny,class_directory,sunny,200,200,25cc822dc205d12816157081c8b45b72
data/data/cloudy/c3952.jpg,1,cloudy,class_directory,cloudy,200,200,c2acbf6d0401e9fe8caa78e9018cad5a
data/data/sunny/s1695.jpg,0,sunny,class_directory,sunny,200,200,90a08e1394c956403a9559aad496e09d
data/data/cloudy/cloudy6.jpg,1,cloudy,class_directory,cloudy,874,664,38d6e5d6e1783c374bdf2da42a5eb80f
data/data/rainy/rainy day-123.jpeg,2,rainy,class_directory,rainy,474,355,9903ff8cf09f498d8ab9dd111c73dc1e
data/data/cloudy/c2507.jpg,1,cloudy,class_directory,cloudy,200,200,66428d3096e9cb24f3596d0ec8c1f4f1
data/data/sunny/sunny sky-98.jpeg,0,sunny,class_directory,sunny,474,263,ec0e3cd521c3f95c4922424d3ba64d1b
data/data/cloudy/14355549.jpg,1,cloudy,class_directory,cloudy,500,375,e70bcb03c70b00e2054a4ce18a703762
data/data/sunny/s3654.jpg,0,sunny,class_directory,sunny,200,200,09ea287d2dd52c98f5094a6c73df7184
data/data/snowy/2288703338.jpg,3,snowy,class_directory,snowy,333,500,8f72826d9db49c8876319c73287acf6a
data/data/cloudy/c1896.jpg,1,cloudy,class_directory,cloudy,200,200,019f228ae983f75f70e3de46f4708e3f
data/data/sunny/s1500.jpg,0,sunny,class_directory,sunny,200,200,00019ffb54c36c5a1867265bed1497a7
data/data/sunny/s3113.jpg,0,sunny,class_directory,sunny,200,200,a7aab1fc4b4bf9f1c1db5d47daf31f60
data/data/sunny/8725001.jpg,0,sunny,class_directory,sunny,500,333,ecf642155e38f66ce4bff5ec57d599da
data/data/cloudy/c0571.jpg,1,cloudy,class_directory,cloudy,200,200,cd8827eac8321ee1eb5bcb406348d675
data/data/rainy/rainy day-37.jpeg,2,rainy,class_directory,rainy,474,316,1c738cd998e9ae17ffe574be0834a26b
data/data/cloudy/c2816.jpg,1,cloudy,class_directory,cloudy,200,200,e79bbedadcfc9944c7b7ed2a5a974d27
data/data/cloudy/c4186.jpg,1,cloudy,class_directory,cloudy,200,200,be746ed4df369493697592b78943c01b
data/data/rainy/1709.jpg,2,rainy,class_directory,rainy,580,325,b324ef9607a6362c88969174cc7ac596
data/data/cloudy/9363894.jpg,1,cloudy,class_directory,cloudy,500,375,8bb8517935abc965f760e98d30f9926d
data/data/rainy/2660687212.jpg,2,rainy,class_directory,rainy,500,333,5361ee61161805b0e07dc654b8121331
data/data/rainy/1617.jpg,2,rainy,class_directory,rainy,400,275,4ca32d604f93b8e784dd04d700fe4d92
data/data/cloudy/c3899.jpg,1,cloudy,class_directory,cloudy,200,200,32e1cc6d152b9a3283d3b636781b270c
data/data/sunny/shine166.jpg,0,sunny,class_directory,sunny,243,162,5a981d44f09812f71f89cfb81f606c14
data/data/sunny/s3406.jpg,0,sunny,class_directory,sunny,200,200,6b9ff7a183b44781ea726cd2988dc5ae
data/data/sunny/s1470.jpg,0,sunny,class_directory,sunny,200,200,d92c3bac58013b7e1c34ce309ee1a7a0
data/data/cloudy/c3294.jpg,1,cloudy,class_directory,cloudy,200,200,4a5535dc2923fd12970907b598c04f0d
data/data/rainy/354201216.jpg,2,rainy,class_directory,rainy,500,288,3bcba81ed26ad641f8e1e323724292fa
data/data/snowy/2275133808.jpg,3,snowy,class_directory,snowy,375,500,0071002e6bec75cea5f4fa8563e18ab7
data/data/sunny/s3985.jpg,0,sunny,class_directory,sunny,200,200,392317034283923f26cb2ba1f4858050
data/data/cloudy/c2498.jpg,1,cloudy,class_directory,cloudy,200,200,39c58d78d2c8e7a11ef38decaa221db2
data/data/snowy/2371383394.jpg,3,snowy,class_directory,snowy,350,500,5424d944452cffd9294cfa1cb3a8c5de
data/data/sunny/19847084.jpg,0,sunny,class_directory,sunny,400,480,472442217b57dedeede55c00921d47f4
data/data/cloudy/12377881.jpg,1,cloudy,class_directory,cloudy,500,375,9c9cc776d65f8b55a323f3ba42786e71
data/data/cloudy/c1696.jpg,1,cloudy,class_directory,cloudy,200,200,06080c48647fb33560f7ab16c571a803
data/data/rainy/58.jpg,2,rainy,class_directory,rainy,236,355,98e82ef5c3dceefff38060a58f39ca85
data/data/sunny/s0680.jpg,0,sunny,class_directory,sunny,200,200,ab46777b90ceb1d4ecdf308d5b3dbf6e
data/data/cloudy/c3089.jpg,1,cloudy,class_directory,cloudy,200,200,93f5bb2e621fd8b82ee7974338852104
data/data/cloudy/c1547.jpg,1,cloudy,class_directory,cloudy,200,200,3e7b5dbb3e3a2c3b7efd9f0786c87286
data/data/cloudy/c3923.jpg,1,cloudy,class_directory,cloudy,200,200,730c3fdf0dde54fdfb15cca9485b52bd
data/data/snowy/snowy weather-43.jpeg,3,snowy,class_directory,snowy,474,632,a6441bdf04b58707e63e6f0cda31112f
data/data/cloudy/18493634.jpg,1,cloudy,class_directory,cloudy,375,500,1585a789a4abf9022eda0cd1bb3747d5
data/data/cloudy/c1300.jpg,1,cloudy,class_directory,cloudy,200,200,5615a022defa6c95226fab5fce8563ea
data/data/cloudy/c2303.jpg,1,cloudy,class_directory,cloudy,200,200,a615987f0efeae91f04c520eef12b4e1
data/data/cloudy/c2074.jpg,1,cloudy,class_directory,cloudy,200,200,d4d2808ab9a20d4c8e06267a4bbd4d9f
data/data/cloudy/c3934.jpg,1,cloudy,class_directory,cloudy,200,200,7dfb5cae2c8d99019d2beaf91aa6c3aa
data/data/sunny/s1861.jpg,0,sunny,class_directory,sunny,200,200,fa9e2c834d35bb053980c188849ae67d
data/data/snowy/2362779751.jpg,3,snowy,class_directory,snowy,500,375,651599677b9e89dc6bcb13b645eff6ad
data/data/cloudy/c2925.jpg,1,cloudy,class_directory,cloudy,200,200,80cdcc7e7a3da7775b11c218a7c6fb27
data/data/sunny/s4338.jpg,0,sunny,class_directory,sunny,200,200,802fd8bb8f97620650228723af4cbfa5
data/data/snowy/1335.jpg,3,snowy,class_directory,snowy,930,583,a892e8600b3f6b01ead064fce23ab01c
data/data/cloudy/c0668.jpg,1,cloudy,class_directory,cloudy,200,200,9363b5c188a1e53a998a4cd1841d549f
data/data/sunny/6862988.jpg,0,sunny,class_directory,sunny,375,500,4921e8356db3b1ed58dee1f6890447ff
data/data/sunny/sunny sky-51.jpeg,0,sunny,class_directory,sunny,474,267,579e6a5988e7ff92e65e821e2c092623
data/data/sunny/s3321.jpg,0,sunny,class_directory,sunny,200,200,635a09fa784e9e047b1c10a0468b39b9
data/data/cloudy/cloudy240.jpg,1,cloudy,class_directory,cloudy,300,138,31747a7f0b381b601fdeb48ff5e19c95
data/data/rainy/2280195104.jpg,2,rainy,class_directory,rainy,500,333,69a64bce42f31404c9aaebdac5bcf402
data/data/rainy/1763.jpg,2,rainy,class_directory,rainy,1280,1277,d189ef0c44a3e0786b633e3a7dc9f638
data/data/cloudy/c0863.jpg,1,cloudy,class_directory,cloudy,200,200,b64c442294144a441860d308aec89e18
data/data/rainy/1672.jpg,2,rainy,class_directory,rainy,400,311,0d18c8b5610a230c400ba83397fc59f4
data/data/snowy/1246.jpg,3,snowy,class_directory,snowy,500,733,fb8b42b325acf4956f9ba45f67c33113
data/data/rainy/1357813032.jpg,2,rainy,class_directory,rainy,375,500,0e657479558beed4e2e3e6074f3e8677
data/data/rainy/rain57.jpg,2,rainy,class_directory,rainy,300,354,838fbe48acb48029d62c4b59f9eeaac8
data/data/sunny/s0455.jpg,0,sunny,class_directory,sunny,200,200,839f8d079d53dfc7b6ef1d47fa8975e6
data/data/sunny/s4929.jpg,0,sunny,class_directory,sunny,200,200,5d205d5f68cdd137dd1dd4b0ea7348f7
data/data/cloudy/c1970.jpg,1,cloudy,class_directory,cloudy,200,200,921bd08a0d563c0e13b38781b75d8dea
data/data/sunny/s0277.jpg,0,sunny,class_directory,sunny,200,200,377e64c40a3f60ce4f1be49b67e9255a
data/data/sunny/s1522.jpg,0,sunny,class_directory,sunny,200,200,1176978bfc8bcb9d2615f821660213f1
data/data/cloudy/c4795.jpg,1,cloudy,class_directory,cloudy,200,200,8fb446418317bf00c93713cced712384
data/data/sunny/5981484.jpg,0,sunny,class_directory,sunny,500,375,14c03f51de77b456b3299120be188515
data/data/sunny/s2289.jpg,0,sunny,class_directory,sunny,200,200,3210133e16165b1aa21cfb98a62b4962
data/data/sunny/s1475.jpg,0,sunny,class_directory,sunny,200,200,ad2b763dcc4c55962c9ca9b1cb340b42
data/data/snowy/snowy day-118.jpeg,3,snowy,class_directory,snowy,474,237,67e4c4c5fffdb92b46b769f52efc4b93
data/data/cloudy/c4191.jpg,1,cloudy,class_directory,cloudy,200,200,afc86b4d0b866067d0e4a20b7d1b7d12
data/data/cloudy/cloudy159.jpg,1,cloudy,class_directory,cloudy,243,162,153069e2f991011d15768888457508ed
data/data/sunny/s0867.jpg,0,sunny,class_directory,sunny,200,200,be9cb90d463741420086f597b3a040cd
data/data/sunny/s0341.jpg,0,sunny,class_directory,sunny,200,200,da29fc33cf53dac18e98ebd6d4ec6cac
data/data/cloudy/c4452.jpg,1,cloudy,class_directory,cloudy,200,200,5fa6ef1ba79f8f7280b29ed8aa2082e1
data/data/cloudy/c0377.jpg,1,cloudy,class_directory,cloudy,200,200,b852b45a063db650700892f7d1059594
data/data/cloudy/12381129.jpg,1,cloudy,class_directory,cloudy,500,375,0b849f453c0ebcc3a3a80034bf3841bf
data/data/cloudy/c3279.jpg,1,cloudy,class_directory,cloudy,200,200,aeab808867d590132258d298def60867
data/data/cloudy/c1688.jpg,1,cloudy,class_directory,cloudy,200,200,36c0e90ae8989553e8204c112c441399
data/data/sunny/s0682.jpg,0,sunny,class_directory,sunny,200,200,0ebe718c622ae5afb7852e31cbd039e8
data/data/rainy/302816042.jpg,2,rainy,class_directory,rainy,500,375,96ade7528a46d0eba0ff7c99785d5d89
data/data/cloudy/c4056.jpg,1,cloudy,class_directory,cloudy,200,200,60ed02bd0b1469ceb22ec3cbcca6f800
data/data/cloudy/c2789.jpg,1,cloudy,class_directory,cloudy,200,200,907b2ee166cd0b0b89a60d7539d35dff
data/data/sunny/s2481.jpg,0,sunny,class_directory,sunny,200,200,027324196f7729018f0bf5ee841f3f1a
data/data/cloudy/c4287.jpg,1,cloudy,class_directory,cloudy,200,200,b7fc640f83032dcbdd9b3c1f14ab743f
data/data/snowy/1080.jpg,3,snowy,class_directory,snowy,400,280,0c72ef1ee68d95e0d4eb6d25c21eb452
data/data/rainy/1565.jpg,2,rainy,class_directory,rainy,1620,1080,475cd79b82d43282c6b476a176f93f15
data/data/cloudy/c2768.jpg,1,cloudy,class_directory,cloudy,200,200,99a5a47e9b88c50f4252b8e839dd6437
data/data/cloudy/18105900.jpg,1,cloudy,class_directory,cloudy,500,375,4552d2e13fed8ce76b9f82604c3e5519
data/data/snowy/snowy day-76.jpeg,3,snowy,class_directory,snowy,474,266,84120319ed6e207fb01cf4f2c611c770
data/data/sunny/s3416.jpg,0,sunny,class_directory,sunny,200,200,f1285eaf9604ab15458710f4a8d5b8ee
