image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/cloudy weather-104.jpeg,1,cloudy,class_directory,cloudy,474,842,4e93f0a7abae4af6e2372be6ebe4d64a
data/data/snowy/1288.jpg,3,snowy,class_directory,snowy,510,347,1a2cf19196ce7e6c536f345ded6a5879
data/data/sunny/8708710.jpg,0,sunny,class_directory,sunny,323,500,e770839a530feb0e344189f84cce1a9c
data/data/sunny/s3836.jpg,0,sunny,class_directory,sunny,200,200,ba98ba6d2ecca28665c3c5a6bffc4f07
data/data/cloudy/c2167.jpg,1,cloudy,class_directory,cloudy,200,200,e2fa25e4ecea2f795794fe05452fe52c
data/data/sunny/shine247.jpg,0,sunny,class_directory,sunny,204,153,3dc076da10398b74dba9a275782e0c05
data/data/snowy/snowy day-78.jpeg,3,snowy,class_directory,snowy,474,316,a42b50631cb938e01d13c81f929d1dce
data/data/cloudy/5043505.jpg,1,cloudy,class_directory,cloudy,375,500,3968bdaedbb98345c20f776e7992b0f5
data/data/snowy/2299907912.jpg,3,snowy,class_directory,snowy,500,375,1ada2cd0795288d16fe065bab23d17be
data/data/snowy/0885.jpg,3,snowy,class_directory,snowy,427,240,e85e9c27a36dd99c574ff50c585324c7
data/data/sunny/s064.jpg,0,sunny,class_directory,sunny,200,200,70df3b2d421b4b592ff2b5d7fc34c04e
data/data/sunny/21498219.jpg,0,sunny,class_directory,sunny,500,333,a701534b7f3da7d9becac144572ffbbe
data/data/cloudy/c3429.jpg,1,cloudy,class_directory,cloudy,200,200,b2a6420001a0fe788cfc9ffd7e326c76
data/data/sunny/s2524.jpg,0,sunny,class_directory,sunny,200,200,cbaeacb5465dc043c4e4fc9431d2b3b1
data/data/sunny/20761934.jpg,0,sunny,class_directory,sunny,500,375,8d447a3a53b222fc2cd30bf78df2f8e7
data/data/sunny/7819482.jpg,0,sunny,class_directory,sunny,500,375,2f8ed42aaf3de9fdd906f520a97e6875
data/data/sunny/s4578.jpg,0,sunny,class_directory,sunny,200,200,88588afaa93c90bab25eadbe16cf6a0a
data/data/rainy/335414761.jpg,2,rainy,class_directory,rainy,500,375,135590e1bc63c91376b011b9366aa984
data/data/cloudy/c4942.jpg,1,cloudy,class_directory,cloudy,200,200,79c01ff02114b6eaa81a76c37d84bd53
data/data/sunny/s2200.jpg,0,sunny,class_directory,sunny,200,200,d4b705aa055d964ab3fbad7a8d3d7637
data/data/snowy/snowy weather-69.jpeg,3,snowy,class_directory,snowy,474,633,5e4685132fe5191cb057aceda5aeaa1f
data/data/sunny/s4175.jpg,0,sunny,class_directory,sunny,200,200,6d3c6e3fde9c30b33f0562a9f1e5c15b
data/data/snowy/snowy day-109.jpeg,3,snowy,class_directory,snowy,474,713,81dc267e37ac2011b3b632d6553850da
data/data/cloudy/30040416.jpg,1,cloudy,class_directory,cloudy,375,500,75ef6f122c803e725fa725bec3fe6581
data/data/cloudy/c2600.jpg,1,cloudy,class_directory,cloudy,200,200,4b0b73ac46af5dfdc2046ee3231668e0
data/data/cloudy/c0417.jpg,1,cloudy,class_directory,cloudy,200,200,d5787b8612d29a4b88a85b231059cd4b
data/data/sunny/s4365.jpg,0,sunny,class_directory,sunny,200,200,fd92959b0d7518ef9e0a6cccf1f5d7b3
data/data/snowy/1250.jpg,3,snowy,class_directory,snowy,500,318,c794f3e0c34fbbe78a68655a8227bcee
data/data/sunny/s3997.jpg,0,sunny,class_directory,sunny,200,200,580009238b0e629bdbec2d5837d8a289
data/data/cloudy/8117187.jpg,1,cloudy,class_directory,cloudy,329,500,66ff603a77554b7aef2bd0d2d2280e74
data/data/sunny/s1064.jpg,0,sunny,class_directory,sunny,200,200,930ff24bb78cf731c8ea1d699ed7a140
data/data/cloudy/c3187.jpg,1,cloudy,class_directory,cloudy,200,200,6fedf9c502004f13475f3a5783ae9f16
data/data/cloudy/4663587.jpg,1,cloudy,class_directory,cloudy,375,500,534347bb5230b6f47240c21a0d66aac6
data/data/snowy/906215121.jpg,3,snowy,class_directory,snowy,392,500,ffbc0220d2b0434731d2d1550166a20e
data/data/snowy/1337.jpg,3,snowy,class_directory,snowy,900,598,21fd5602e6b6faea97006469312af956
data/data/cloudy/19918054.jpg,1,cloudy,class_directory,cloudy,500,333,1930fe544cd3ad9b141ae4cc23dd1e23
data/data/cloudy/19173894.jpg,1,cloudy,class_directory,cloudy,500,375,c5b968c1e5988bcafb7242c53d1b5f42
data/data/cloudy/c4196.jpg,1,cloudy,class_directory,cloudy,200,200,b0174069e994425458567ef98a6ea9bb
data/data/sunny/s2312.jpg,0,sunny,class_directory,sunny,200,200,2b0ff5204be87f80e1867f3c2c609492
data/data/cloudy/c2372.jpg,1,cloudy,class_directory,cloudy,200,200,34c2bc158862bb7b6a37a10e9bdfb541
data/data/cloudy/25930546.jpg,1,cloudy,class_directory,cloudy,500,332,e2c2e38a2f9b8d361200138a7701a53c
data/data/cloudy/c0873.jpg,1,cloudy,class_directory,cloudy,200,200,eec270e77d4172acb8a3d05a7eda937e
data/data/cloudy/c4505.jpg,1,cloudy,class_directory,cloudy,200,200,6f1758a431e42fc19fe629aa23c81553
data/data/cloudy/c4120.jpg,1,cloudy,class_directory,cloudy,200,200,f18a8bd94cdf45ff1b1cf43c13d4f90a
data/data/snowy/2396591193.jpg,3,snowy,class_directory,snowy,400,300,b6d7fda116f750afd286ceb53f869aab
data/data/sunny/s2902.jpg,0,sunny,class_directory,sunny,200,200,503e5549f2ba028ec22eeda1e8d9d07d
data/data/snowy/2297242437.jpg,3,snowy,class_directory,snowy,500,281,762dbc94d110afa438264690cb91dfb7
data/data/sunny/s0262.jpg,0,sunny,class_directory,sunny,200,200,fd4c461c234e7b5e881e8aa170e54f5f
data/data/sunny/s3131.jpg,0,sunny,class_directory,sunny,200,200,9388c1bc65f8a043dab74c6e321345ed
data/data/snowy/3224452375.jpg,3,snowy,class_directory,snowy,500,330,bd7a27a1ecf2858b4691ce35f4467cdf
data/data/cloudy/c0189.jpg,1,cloudy,class_directory,cloudy,200,200,c3f0350dce69527c3748e3ed8d0a5bdf
data/data/sunny/sunny weather-42.jpeg,0,sunny,class_directory,sunny,160,89,022d0af860935b194e99ff3cee42c82b
data/data/sunny/s0532.jpg,0,sunny,class_directory,sunny,200,200,94120528a146114602985275491d338f
data/data/rainy/2084403899.jpg,2,rainy,class_directory,rainy,500,375,41fdfdcc6ee93d56c913527441fdf8c1
data/data/sunny/s2123.jpg,0,sunny,class_directory,sunny,200,200,2337ae437c15db065f325e33cf8d7797
data/data/cloudy/c4301.jpg,1,cloudy,class_directory,cloudy,200,200,5697d0a20773a9e1eb11e2f742c26e78
data/data/sunny/s068.jpg,0,sunny,class_directory,sunny,200,200,7a89de70cb2d6ae4801c23c3b22c479a
data/data/sunny/s3167.jpg,0,sunny,class_directory,sunny,200,200,010b0b1783eb7e075b49154230c4e2cd
data/data/sunny/s4585.jpg,0,sunny,class_directory,sunny,200,200,782215d014c5aa86f778649c5209db95
data/data/sunny/s1345.jpg,0,sunny,class_directory,sunny,200,200,3b8ae5d3a67b16325d40f9e69d070af2
data/data/snowy/1352.jpg,3,snowy,class_directory,snowy,400,267,34c0c3468c2764be68bf0a5bb2331478
data/data/rainy/582930595.jpg,2,rainy,class_directory,rainy,500,375,f2c7afc4adb1575ab71f9b86e827a2ec
data/data/cloudy/c0168.jpg,1,cloudy,class_directory,cloudy,200,200,b803c863c864abd57a5a33c5b47ba4ef
data/data/rainy/rain72.jpg,2,rainy,class_directory,rainy,3000,2034,923438ea72f4320989192aa24e88c4a5
data/data/cloudy/c4498.jpg,1,cloudy,class_directory,cloudy,200,200,3ff4a6bf95fc761e05d559f2d8ea297b
data/data/snowy/0942.jpg,3,snowy,class_directory,snowy,400,266,5e522d2c45f39ab5d74acf67b22ebadd
data/data/sunny/s2855.jpg,0,sunny,class_directory,sunny,200,200,6d1a52f9b7a771dbca77aa88e5ff8446
data/data/snowy/1448.jpg,3,snowy,class_directory,snowy,600,397,cce29a1ea72b2b4f749c8bda47da09f8
data/data/snowy/1339.jpg,3,snowy,class_directory,snowy,450,305,9894738b4cac66dac6f41dd1d79116a3
data/data/rainy/rain171.jpg,2,rainy,class_directory,rainy,300,225,041d713e814310da5acc1175b7306c02
data/data/rainy/300380968.jpg,2,rainy,class_directory,rainy,500,375,577f19847fd50d47911424089b17c0fa
data/data/sunny/s2718.jpg,0,sunny,class_directory,sunny,200,200,e0ee590f9200bad5e095c62b0daa483b
data/data/sunny/s3775.jpg,0,sunny,class_directory,sunny,200,200,898044f3902babe8a2e6d7b031b60341
data/data/cloudy/7323923.jpg,1,cloudy,class_directory,cloudy,500,375,9409bb1c0722ff9bb30793934e68b285
data/data/cloudy/c1869.jpg,1,cloudy,class_directory,cloudy,200,200,738acb383b8c2f02b36b5c161e60f036
data/data/sunny/23385976.jpg,0,sunny,class_directory,sunny,375,500,bfda91ac73af6591d32e8309db8b7f7f
data/data/sunny/s0195.jpg,0,sunny,class_directory,sunny,200,200,d43e02c1cd9e6cef141c1855f762ff91
data/data/sunny/4611670.jpg,0,sunny,class_directory,sunny,500,228,362b6bc8a6743b9dfe08658a7288669d
data/data/cloudy/c3181.jpg,1,cloudy,class_directory,cloudy,200,200,03784b39c10a21e82fc5a0d18684ca26
data/data/cloudy/3595470.jpg,1,cloudy,class_directory,cloudy,290,500,817a4136b67b37b4c9a558ad3f332091
data/data/cloudy/2690421.jpg,1,cloudy,class_directory,cloudy,500,313,d655356a2d171cd987492104867e0e66
data/data/cloudy/3908042.jpg,1,cloudy,class_directory,cloudy,410,308,a9f36286c357299716d767b5745091ae
data/data/cloudy/c1483.jpg,1,cloudy,class_directory,cloudy,200,200,2d7947e260a866170b1590399ea1658a
data/data/sunny/s2479.jpg,0,sunny,class_directory,sunny,200,200,8e08f6b83f79f06c866d47673bf5ad66
data/data/cloudy/2700206.jpg,1,cloudy,class_directory,cloudy,500,313,58be6cd8c35e2c41f9b88677134c02be
data/data/cloudy/c2345.jpg,1,cloudy,class_directory,cloudy,200,200,f655ce1aa2206ac702ce1ea8bb9a05a8
data/data/rainy/1175.jpg,2,rainy,class_directory,rainy,392,240,9a9649dd2f37c7e6e1738969412e27ba
data/data/cloudy/c1825.jpg,1,cloudy,class_directory,cloudy,200,200,93360da9f7c33ae164c0f10eafa916eb
data/data/sunny/s1467.jpg,0,sunny,class_directory,sunny,200,200,1f4ef5af37d0bbb7548c2fb3f4f0de3f
data/data/sunny/s0084.jpg,0,sunny,class_directory,sunny,200,200,53a46dea87c07e8302cf3b413d2efe5f
data/data/cloudy/4234474.jpg,1,cloudy,class_directory,cloudy,500,375,88311906e7ab3dfdc33b97b0cb2ace90
data/data/cloudy/c4895.jpg,1,cloudy,class_directory,cloudy,200,200,bef38ebdab0f1ea2eccf811c162e319b
data/data/rainy/1546.jpg,2,rainy,class_directory,rainy,400,300,b7bffe1858ccbad01ed4ecb4971b9de9
data/data/sunny/s2849.jpg,0,sunny,class_directory,sunny,200,200,a82b164765f1cd31e06d4fc26883a767
data/data/cloudy/c0288.jpg,1,cloudy,class_directory,cloudy,200,200,be4a51c6313923829e5ef411816d7581
data/data/sunny/s2287.jpg,0,sunny,class_directory,sunny,200,200,d98f26c9ac20fd9e380722f85cb1f3bf
data/data/sunny/s0251.jpg,0,sunny,class_directory,sunny,200,200,392cb8bd8cddb89fc922550635ecfd64
data/data/sunny/23207181.jpg,0,sunny,class_directory,sunny,375,500,b46dc3fac865da61e26b4d778c708f8f
data/data/sunny/22419887.jpg,0,sunny,class_directory,sunny,273,500,7854cfe6bf7b8b0bb8ed835cb347a488
data/data/cloudy/c3395.jpg,1,cloudy,class_directory,cloudy,200,200,34a328b1b7ed2cf2f3c30b97775ca3e9
data/data/sunny/9253885.jpg,0,sunny,class_directory,sunny,500,375,b887b05ee85d5a8d8e7511778805b654
data/data/cloudy/c0217.jpg,1,cloudy,class_directory,cloudy,200,200,c7fcf24c9ce9372778d026a750e75e89
data/data/rainy/1741.jpg,2,rainy,class_directory,rainy,300,199,9e7f2b0532efa6e9c847c9c6ad8fdfdc
data/data/sunny/s4182.jpg,0,sunny,class_directory,sunny,200,200,ebbc927845df8e4979994506907825f1
data/data/cloudy/c2659.jpg,1,cloudy,class_directory,cloudy,200,200,bc455aab9b0915fd56bdba41451c31b6
data/data/cloudy/c4683.jpg,1,cloudy,class_directory,cloudy,200,200,c3123ea1b98d871ac8772db1d8e73e17
data/data/sunny/s1330.jpg,0,sunny,class_directory,sunny,200,200,038a4e50cec0d6f501386055176b3f04
data/data/rainy/507679558.jpg,2,rainy,class_directory,rainy,500,375,b6dbd1022623a9309e450cea9a2c215c
data/data/cloudy/c0089.jpg,1,cloudy,class_directory,cloudy,200,200,61d04d6f6fe5968b9add40758df50e62
data/data/cloudy/c0017.jpg,1,cloudy,class_directory,cloudy,200,200,8d0ec4e9674d206e0c9232c8b23a9194
data/data/cloudy/cloudy day-110.jpeg,1,cloudy,class_directory,cloudy,474,314,b804ac6765921cb521537fea418118e7
data/data/sunny/s2339.jpg,0,sunny,class_directory,sunny,200,200,b837641901d4451e1430adf82e15d8b1
data/data/rainy/rainy day-76.jpeg,2,rainy,class_directory,rainy,474,266,833df0aac7c844e12511a910a7a33af9
data/data/cloudy/c1983.jpg,1,cloudy,class_directory,cloudy,200,200,5b48113ff269832b9408f36b8a9472a5
data/data/rainy/1516.jpg,2,rainy,class_directory,rainy,400,267,136ae95c92dfa25dd9293770217dcaf1
data/data/cloudy/c0976.jpg,1,cloudy,class_directory,cloudy,200,200,6e6d89c650a7a73eb49ca7c03d442e41
data/data/cloudy/c4658.jpg,1,cloudy,class_directory,cloudy,200,200,75d82b6ff8b5073eb05ceb6238f16eb6
data/data/cloudy/c0463.jpg,1,cloudy,class_directory,cloudy,200,200,845c5d7b68a2016ac44ea7c749517c3c
data/data/cloudy/c0516.jpg,1,cloudy,class_directory,cloudy,200,200,d293b52ad749b1f77e7cbb368c5a22e8
data/data/rainy/809341051.jpg,2,rainy,class_directory,rainy,500,333,2678284f2bdde1b9fe582c944eae4c6b
data/data/cloudy/c3436.jpg,1,cloudy,class_directory,cloudy,200,200,a9a587c769b799babb5716ae72f0beb6
data/data/cloudy/cloudy143.jpg,1,cloudy,class_directory,cloudy,284,177,bac3f3df0c3c69b165a33088be87703f
data/data/sunny/s1521.jpg,0,sunny,class_directory,sunny,200,200,ad5f9a71a171119f9a9b2ee1ebc6af05
data/data/snowy/1249.jpg,3,snowy,class_directory,snowy,600,420,5139c0d364629496fa270ddb43d6801c
data/data/sunny/s3578.jpg,0,sunny,class_directory,sunny,200,200,a15407b7e02c690cdb2bd57884fd23f3
data/data/sunny/6863770.jpg,0,sunny,class_directory,sunny,500,375,3980b16ede2c4d5cfd1a460e61a9d91d
data/data/sunny/s2888.jpg,0,sunny,class_directory,sunny,200,200,3053c76bff491c1e2edde2c731743b9e
data/data/cloudy/c4583.jpg,1,cloudy,class_directory,cloudy,200,200,9799b3c4f35014325c072a9df4763d43
data/data/rainy/85.jpg,2,rainy,class_directory,rainy,358,477,1323be1996cd648b48abaa5c74ade728
data/data/sunny/shine230.jpg,0,sunny,class_directory,sunny,230,168,5a21fda7de64ce80a9315629118c5068
data/data/cloudy/c1383.jpg,1,cloudy,class_directory,cloudy,200,200,9a5d65f5b574b1c7de2c2d759cd104bf
data/data/cloudy/c1466.jpg,1,cloudy,class_directory,cloudy,200,200,2bd7411b94bccdb4f210656addf54819
data/data/snowy/1098.jpg,3,snowy,class_directory,snowy,400,296,06610aa4d96f21c9ce59c0dbf78a8071
data/data/snowy/0892.jpg,3,snowy,class_directory,snowy,259,194,0c656e72333c0edf38df2a309b20ef3f
data/data/sunny/s3643.jpg,0,sunny,class_directory,sunny,200,200,caa2cfcd57e1e47c62a706229e5a8f98
data/data/snowy/3055701021.jpg,3,snowy,class_directory,snowy,375,500,923d97b4aa835e3965453109176eddc5
data/data/cloudy/c0258.jpg,1,cloudy,class_directory,cloudy,200,200,e179aa5bbcc83888899a5024ca087c7b
data/data/snowy/1346.jpg,3,snowy,class_directory,snowy,600,400,5488eee233d8ad14edc2d2501c131364
data/data/sunny/s0227.jpg,0,sunny,class_directory,sunny,200,200,3b230583c55aa51199b1369c735b8937
data/data/sunny/s2853.jpg,0,sunny,class_directory,sunny,200,200,2215edab38837b1d7e6b9783ba2284a9
data/data/snowy/2255773448.jpg,3,snowy,class_directory,snowy,500,375,9e5b048436f8f3a9139eb2468e1f5932
data/data/sunny/s2354.jpg,0,sunny,class_directory,sunny,200,200,1600e5b8d88f22887cb6bf59d32a1cb4
data/data/rainy/1208.jpg,2,rainy,class_directory,rainy,400,252,ed665b73dc5ebc5d0679ee6ecada8d74
data/data/cloudy/c2870.jpg,1,cloudy,class_directory,cloudy,200,200,1006c6c6ff25da3a4ef124a65244b8c7
data/data/sunny/s4669.jpg,0,sunny,class_directory,sunny,200,200,e53658fdde234124d9da9bc90e5d6a9c
data/data/rainy/47.jpg,2,rainy,class_directory,rainy,485,335,f84470b591da886dcafb55388294f85e
data/data/sunny/s0890.jpg,0,sunny,class_directory,sunny,200,200,bff0f0a9b03cebb711513a8a790cd9e1
data/data/cloudy/c0466.jpg,1,cloudy,class_directory,cloudy,200,200,e50150dd779b194b5477d8aff9e0a60a
data/data/cloudy/2699844.jpg,1,cloudy,class_directory,cloudy,500,328,5802976166f1cdb4bd9e35e306918290
data/data/sunny/s2934.jpg,0,sunny,class_directory,sunny,200,200,df37e49e410df5d105790fee7d6f86b5
data/data/sunny/s3431.jpg,0,sunny,class_directory,sunny,200,200,ce166a4dd9fa7b735a5156667a9bb91d
data/data/sunny/s1160.jpg,0,sunny,class_directory,sunny,200,200,d424cf84387047ec1287a63382b1c146
data/data/cloudy/cloudy274.jpg,1,cloudy,class_directory,cloudy,221,166,f59f7e01a85ee66a8014be1c5eb7831a
data/data/sunny/s1922.jpg,0,sunny,class_directory,sunny,200,200,031eaed09fd937d5dc2b6ac7fe96fd53
data/data/cloudy/c1022.jpg,1,cloudy,class_directory,cloudy,200,200,098596094d51417bc4560a3a858bb57e
data/data/sunny/s2713.jpg,0,sunny,class_directory,sunny,200,200,33fb26eeb8d1eef35fe8d25e24c7929e
data/data/cloudy/cloudy day-10.jpeg,1,cloudy,class_directory,cloudy,474,252,35202e3e48c4ef0830c1cb57fe895018
data/data/snowy/snowy day-70.jpeg,3,snowy,class_directory,snowy,474,248,f64273faf8405a4dc4db48c990e886ab
data/data/cloudy/c0038.jpg,1,cloudy,class_directory,cloudy,200,200,a4faf9ce9e69e3b66c381fac6b8389ce
data/data/cloudy/15659840.jpg,1,cloudy,class_directory,cloudy,375,500,5f5f87b22362ede3b7084fa6ac89cdfc
data/data/cloudy/c4404.jpg,1,cloudy,class_directory,cloudy,200,200,4238405081481c149813b958d39fc22a
data/data/snowy/1234.jpg,3,snowy,class_directory,snowy,530,349,f1370dcce8f8af22fb4e2fdfc059af2f
data/data/sunny/s2495.jpg,0,sunny,class_directory,sunny,200,200,f3b704bbfb894f1aa21da7f386abb4a4
data/data/sunny/s3883.jpg,0,sunny,class_directory,sunny,200,200,4e65aeafcacc3dacc6705b48521348c1
data/data/cloudy/c2836.jpg,1,cloudy,class_directory,cloudy,200,200,4e2742e1f483572dacc9c7f09d4ffbc6
data/data/sunny/25673701.jpg,0,sunny,class_directory,sunny,375,500,891f400e4bfcfae9a9443cbaefe23b6e
data/data/cloudy/25869620.jpg,1,cloudy,class_directory,cloudy,500,375,35467aa000d6ae75552e3e9e49c66b4a
data/data/cloudy/c3881.jpg,1,cloudy,class_directory,cloudy,200,200,9f66b58c7efb72e86ac07f3efe769572
data/data/sunny/s061.jpg,0,sunny,class_directory,sunny,200,200,b5b8ff8fc79adc223833ef06e793e4b4
data/data/sunny/s1606.jpg,0,sunny,class_directory,sunny,200,200,c1769bc14662b833c65f1b30e15bc459
data/data/sunny/s049.jpg,0,sunny,class_directory,sunny,200,200,cf0246ff29ddb067ae8190939ecf4065
data/data/cloudy/c0062.jpg,1,cloudy,class_directory,cloudy,200,200,ef23f3674d3b233d3fe9a9e20e926105
data/data/sunny/s3079.jpg,0,sunny,class_directory,sunny,200,200,7ff7cd394d93ed8d1107fc13e53f60fb
data/data/sunny/14887391.jpg,0,sunny,class_directory,sunny,341,500,79db33b3971b9a21200da0c9d50d3d33
data/data/cloudy/27348625.jpg,1,cloudy,class_directory,cloudy,500,375,3f1be4281f493896d93d2994c3d1178a
data/data/rainy/rain163.jpg,2,rainy,class_directory,rainy,460,288,565138fa150463afa25fdfcb9ea4ade7
data/data/cloudy/c4631.jpg,1,cloudy,class_directory,cloudy,200,200,5defdbcd1b5c3bfb8bdae9c445f840fc
data/data/cloudy/c1568.jpg,1,cloudy,class_directory,cloudy,200,200,75bb70941520b8d8e7731461e5aea3a3
data/data/sunny/s1136.jpg,0,sunny,class_directory,sunny,200,200,59ae2ccca008350b976b8349f7d23c6a
data/data/rainy/1614.jpg,2,rainy,class_directory,rainy,400,266,916778d4662be39c249f7f19df662f47
data/data/cloudy/c1932.jpg,1,cloudy,class_directory,cloudy,200,200,a4faac7a3ae7da5984454f39d2dcd848
data/data/rainy/rain203.jpg,2,rainy,class_directory,rainy,600,315,2cf6815809ce36fc13813117857edde4
data/data/cloudy/c2033.jpg,1,cloudy,class_directory,cloudy,200,200,c8d7592a58c45ac2608ebfcd0434a6d3
data/data/rainy/rainy day-94.jpeg,2,rainy,class_directory,rainy,474,266,95ca5da7a2f0e964c410a5429d86b597
data/data/cloudy/cloudy32.jpg,1,cloudy,class_directory,cloudy,255,198,c239b14e90beee6bd5fe6b31f2f993d1
data/data/sunny/s0484.jpg,0,sunny,class_directory,sunny,200,200,2191bdedefd04ee50fae7ea855049e0d
data/data/sunny/24886019.jpg,0,sunny,class_directory,sunny,500,375,88ec54515f1850bfe9602144e993cdba
data/data/cloudy/c2401.jpg,1,cloudy,class_directory,cloudy,200,200,29ee6bd548b79de080fceaf7cf5ff90d
data/data/sunny/s2486.jpg,0,sunny,class_directory,sunny,200,200,b4b1be3ac215582babbbc03fd6747e69
data/data/cloudy/c1436.jpg,1,cloudy,class_directory,cloudy,200,200,b36f3fe342a638dad41eb3820ade79c6
data/data/sunny/25875347.jpg,0,sunny,class_directory,sunny,500,276,1c763e2a47e948d045f5157fcfd0986f
data/data/cloudy/c2474.jpg,1,cloudy,class_directory,cloudy,200,200,d05260d95fa4cc2f83be14959084c37d
data/data/sunny/s127.jpg,0,sunny,class_directory,sunny,200,200,0083c3e69f97c6a527127dc6631ba3b2
data/data/sunny/s3434.jpg,0,sunny,class_directory,sunny,200,200,e244aace433af5d5c31c63be320b201a
data/data/cloudy/4658462.jpg,1,cloudy,class_directory,cloudy,375,500,1c341cddf28f149a1edeab5d707711fc
data/data/sunny/26525564.jpg,0,sunny,class_directory,sunny,500,375,b3a660e8062f7dad64aec731ce0e2ac8
data/data/snowy/391137105.jpg,3,snowy,class_directory,snowy,500,375,6f07d5cc53a7cc250bd09f3ab32a50da
data/data/sunny/shine234.jpg,0,sunny,class_directory,sunny,237,177,e1504745f44c01c39fbe0c205891c4da
data/data/cloudy/c3802.jpg,1,cloudy,class_directory,cloudy,200,200,6a5be47ce1e9218715cfb91605ec1f37
data/data/cloudy/c3968.jpg,1,cloudy,class_directory,cloudy,200,200,374f9dd6aabe9afc367d85760e5ab106
data/data/sunny/7586278.jpg,0,sunny,class_directory,sunny,500,402,093bc4e411c7e328ef725c33d2636e8b
data/data/cloudy/c2464.jpg,1,cloudy,class_directory,cloudy,200,200,b79b79577728d41c99dcb54cee95edfa
data/data/sunny/s2059.jpg,0,sunny,class_directory,sunny,200,200,ea57a031947ae111108f7eb33334d166
data/data/cloudy/c4210.jpg,1,cloudy,class_directory,cloudy,200,200,6e853856e1509b65488c49aa85cacb98
data/data/sunny/s3166.jpg,0,sunny,class_directory,sunny,200,200,928648946eb990aa8cba800d577405a5
data/data/cloudy/c0266.jpg,1,cloudy,class_directory,cloudy,200,200,192beb2445831656a58a0dbd280cfa10
data/data/cloudy/c3875.jpg,1,cloudy,class_directory,cloudy,200,200,06a33387d015bc8982a5eb1948ad7772
data/data/sunny/s089.jpg,0,sunny,class_directory,sunny,200,200,204f619a67f6aa8caa174b33c6fbab24
data/data/cloudy/c2693.jpg,1,cloudy,class_directory,cloudy,200,200,385cc82fa5c063898e894a83a8ab89d9
data/data/sunny/s3805.jpg,0,sunny,class_directory,sunny,200,200,0f4f96d14a8d1a56c53577c3272a1357
data/data/cloudy/c3413.jpg,1,cloudy,class_directory,cloudy,200,200,be23728ca693fbfded7646a69d85dd8a
data/data/rainy/907981345.jpg,2,rainy,class_directory,rainy,500,375,9e9081922c8ab0ae4140d347da160dc2
data/data/cloudy/c1131.jpg,1,cloudy,class_directory,cloudy,200,200,a9f6eaff5c2fb8d6990a6dd1fb8dcec4
data/data/cloudy/c0874.jpg,1,cloudy,class_directory,cloudy,200,200,84c8d8c08f83205a9735bc09c480685d
data/data/rainy/313208197.jpg,2,rainy,class_directory,rainy,500,375,3a9e556cfc4fd08f4ad2ed2a7d9b0b78
data/data/sunny/s2710.jpg,0,sunny,class_directory,sunny,200,200,29051f31537da022fc94dea3964a583a
data/data/cloudy/c0396.jpg,1,cloudy,class_directory,cloudy,200,200,26babb17f6c0ae6e1e2b92fb26f1bd87
data/data/rainy/1769.jpg,2,rainy,class_directory,rainy,400,266,8ffe95fb70be41f546fa8c74537826a3
data/data/rainy/103.jpg,2,rainy,class_directory,rainy,400,253,8947c7bcfd89a8ea317577e0f246ddfb
data/data/sunny/s4350.jpg,0,sunny,class_directory,sunny,200,200,04122e60e7bd373c370c0523e656cc96
data/data/cloudy/cloudy245.jpg,1,cloudy,class_directory,cloudy,258,166,51a357cdda2aeabd3448ab3358ce69db
data/data/cloudy/c2455.jpg,1,cloudy,class_directory,cloudy,200,200,112a894ef4c6c875b0470928c612d1de
data/data/cloudy/c3541.jpg,1,cloudy,class_directory,cloudy,200,200,6c1a296c51d5ad2801110bd7a86481c1
data/data/sunny/s3593.jpg,0,sunny,class_directory,sunny,200,200,af93b19e5bd0cd0dec58ec987ff05b5a
data/data/rainy/rainy weather-61.jpeg,2,rainy,class_directory,rainy,474,266,a288d227c27453195d76f38e062c3075
data/data/sunny/s1088.jpg,0,sunny,class_directory,sunny,200,200,79915ff275cc08b27f4b988d857648c7
data/data/cloudy/c0384.jpg,1,cloudy,class_directory,cloudy,200,200,581fa9239251412e90b3832a775b236f
data/data/rainy/576198376.jpg,2,rainy,class_directory,rainy,500,375,d06d7e309b20bbe8028b8e24b7da766c
data/data/sunny/s2291.jpg,0,sunny,class_directory,sunny,200,200,68a8ee9a1850337581d498a5559bb924
data/data/cloudy/c4489.jpg,1,cloudy,class_directory,cloudy,200,200,e679b4d4e2ea88c478f46ea5fcae44a4
data/data/cloudy/c3423.jpg,1,cloudy,class_directory,cloudy,200,200,c8704cb59360b6f6c23ed3d1b81c7968
data/data/sunny/s4527.jpg,0,sunny,class_directory,sunny,200,200,d9084cafdb767dbb60793e4763ede8bb
data/data/sunny/s4025.jpg,0,sunny,class_directory,sunny,200,200,594a65217b5b0ae14947e844820d72df
data/data/cloudy/c2104.jpg,1,cloudy,class_directory,cloudy,200,200,139267301d51d24353f5b3336010005d
data/data/cloudy/c2493.jpg,1,cloudy,class_directory,cloudy,200,200,2c6c0b0ad7f53f23391c03389c59c04b
data/data/snowy/3266762124.jpg,3,snowy,class_directory,snowy,500,281,976e65122bd9fef89604cea829b0d9b2
data/data/cloudy/cloudy50.jpg,1,cloudy,class_directory,cloudy,273,185,924bca3b7f6f4624379fc72bfd626606
data/data/rainy/410393872.jpg,2,rainy,class_directory,rainy,333,500,505185d0a7991e95b3653dc222dc3bdb
