image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/snowy/0947.jpg,3,snowy,3,snowy,0.982901930809021,1,0.0026738594751805067,0.002345880726352334,0.012078305706381798,0.982901930809021
data/data/sunny/s0208.jpg,0,sunny,0,sunny,0.9127511382102966,1,0.9127511382102966,0.007294299080967903,0.039142005145549774,0.04081255942583084
data/data/sunny/s2752.jpg,0,sunny,0,sunny,0.8858790397644043,1,0.8858790397644043,0.024390876293182373,0.05047159641981125,0.03925842419266701
data/data/cloudy/c2300.jpg,1,cloudy,1,cloudy,0.921687126159668,1,0.010597096756100655,0.921687126159668,0.0291375033557415,0.03857826441526413
data/data/cloudy/c2317.jpg,1,cloudy,1,cloudy,0.9253730177879333,1,0.008038049563765526,0.9253730177879333,0.03229724243283272,0.03429168090224266
data/data/sunny/s064.jpg,0,sunny,0,sunny,0.8858324289321899,1,0.8858324289321899,0.01165163703262806,0.04978664219379425,0.05272924154996872
data/data/sunny/13987753.jpg,0,sunny,0,sunny,0.9177055954933167,1,0.9177055954933167,0.011728739365935326,0.03215280920267105,0.03841286897659302
data/data/sunny/s4260.jpg,0,sunny,0,sunny,0.9246017932891846,1,0.9246017932891846,0.007696868851780891,0.03261883184313774,0.03508250042796135
data/data/cloudy/c2069.jpg,1,cloudy,1,cloudy,0.7969439029693604,1,0.0959942564368248,0.7969439029693604,0.05188269913196564,0.05517907813191414
data/data/cloudy/c3429.jpg,1,cloudy,1,cloudy,0.9191837906837463,1,0.00611528567969799,0.9191837906837463,0.03869272768497467,0.03600821644067764
data/data/sunny/s2524.jpg,0,sunny,0,sunny,0.9262374639511108,1,0.9262374639511108,0.006625148002058268,0.03487171605229378,0.032265663146972656
data/data/sunny/s3813.jpg,0,sunny,0,sunny,0.8746310472488403,1,0.8746310472488403,0.03508405387401581,0.041153669357299805,0.04913133382797241
data/data/rainy/275137921.jpg,2,rainy,2,rainy,0.9774245619773865,1,0.004026083741337061,0.00411422410979867,0.9774245619773865,0.014435190707445145
data/data/sunny/8918451.jpg,0,sunny,0,sunny,0.9310111999511719,1,0.9310111999511719,0.006396841257810593,0.032940641045570374,0.02965131402015686
data/data/sunny/s4578.jpg,0,sunny,0,sunny,0.9225683212280273,1,0.9225683212280273,0.007828048430383205,0.03451615571975708,0.035087570548057556
data/data/sunny/shine104.jpg,0,sunny,0,sunny,0.9063187837600708,1,0.9063187837600708,0.011517269536852837,0.041202470660209656,0.040961556136608124
data/data/cloudy/cloudy weather-101.jpeg,1,cloudy,1,cloudy,0.8815650343894958,1,0.035409875214099884,0.8815650343894958,0.04267692565917969,0.04034814238548279
data/data/cloudy/c1986.jpg,1,cloudy,1,cloudy,0.9020379781723022,1,0.007996194064617157,0.9020379781723022,0.04480096697807312,0.04516492784023285
data/data/sunny/8286979.jpg,0,sunny,0,sunny,0.9151208400726318,1,0.9151208400726318,0.0122764203697443,0.03759653493762016,0.035006213933229446
data/data/rainy/335414761.jpg,2,rainy,2,rainy,0.673169732093811,1,0.005159396678209305,0.21247242391109467,0.673169732093811,0.1091984361410141
data/data/cloudy/c0481.jpg,1,cloudy,1,cloudy,0.8892773985862732,1,0.032942626625299454,0.8892773985862732,0.0336136594414711,0.04416629299521446
data/data/sunny/s080.jpg,0,sunny,0,sunny,0.9181386232376099,1,0.9181386232376099,0.008704721927642822,0.03601062297821045,0.03714599832892418
data/data/cloudy/12367940.jpg,1,cloudy,1,cloudy,0.8002032041549683,1,0.016088061034679413,0.8002032041549683,0.11121170967817307,0.07249706983566284
data/data/sunny/s4271.jpg,0,sunny,0,sunny,0.8982360363006592,1,0.8982360363006592,0.011233467608690262,0.04550753906369209,0.04502302408218384
data/data/cloudy/c035.jpg,1,cloudy,1,cloudy,0.8948174118995667,1,0.011626077815890312,0.8948174118995667,0.050505369901657104,0.043051138520240784
data/data/snowy/1106.jpg,3,snowy,3,snowy,0.9779823422431946,1,0.003526205662637949,0.007553895004093647,0.010937603190541267,0.9779823422431946
data/data/cloudy/c2600.jpg,1,cloudy,1,cloudy,0.63620924949646,1,0.2383698970079422,0.63620924949646,0.05591578036546707,0.06950504332780838
data/data/cloudy/c3185.jpg,1,cloudy,1,cloudy,0.7926348447799683,1,0.0843200758099556,0.7926348447799683,0.05151766166090965,0.07152746617794037
data/data/cloudy/cloudy day-14.jpeg,1,cloudy,1,cloudy,0.8991804718971252,1,0.014907126314938068,0.8991804718971252,0.042405545711517334,0.04350680485367775
data/data/cloudy/26524203.jpg,1,cloudy,1,cloudy,0.7086513042449951,1,0.15693853795528412,0.7086513042449951,0.05104772001504898,0.08336247503757477
data/data/cloudy/c2526.jpg,1,cloudy,1,cloudy,0.9125815033912659,1,0.005917084403336048,0.9125815033912659,0.043542154133319855,0.037959225475788116
data/data/cloudy/c3085.jpg,1,cloudy,1,cloudy,0.8639558553695679,1,0.014490235596895218,0.8639558553695679,0.07501111179590225,0.046542875468730927
data/data/cloudy/c1051.jpg,1,cloudy,1,cloudy,0.9199756383895874,1,0.0068783238530159,0.9199756383895874,0.036989033222198486,0.03615698218345642
data/data/sunny/s2031.jpg,0,sunny,0,sunny,0.9158847332000732,1,0.9158847332000732,0.007908455096185207,0.04144428297877312,0.034762509167194366
data/data/cloudy/c0465.jpg,1,cloudy,1,cloudy,0.8527013659477234,1,0.05402703583240509,0.8527013659477234,0.04360918328166008,0.04966236650943756
data/data/cloudy/c0873.jpg,1,cloudy,1,cloudy,0.8936409950256348,1,0.00814337469637394,0.8936409950256348,0.051578521728515625,0.04663714021444321
data/data/sunny/s2902.jpg,0,sunny,0,sunny,0.9160446524620056,1,0.9160446524620056,0.008966643363237381,0.03611385077238083,0.03887488692998886
data/data/sunny/s0245.jpg,0,sunny,0,sunny,0.9140450358390808,1,0.9140450358390808,0.00864323042333126,0.03904088959097862,0.03827088326215744
data/data/rainy/1476.jpg,2,rainy,2,rainy,0.9755319356918335,1,0.006699567660689354,0.003615808440372348,0.9755319356918335,0.014152735471725464
data/data/sunny/s0262.jpg,0,sunny,0,sunny,0.915701150894165,1,0.915701150894165,0.007445699069648981,0.03837291896343231,0.038480136543512344
data/data/snowy/1289.jpg,3,snowy,3,snowy,0.9789060354232788,1,0.0039178961887955666,0.004238488618284464,0.012937555089592934,0.9789060354232788
data/data/cloudy/c4278.jpg,1,cloudy,1,cloudy,0.8348268270492554,1,0.08252282440662384,0.8348268270492554,0.05129468813538551,0.0313555933535099
data/data/cloudy/c3868.jpg,1,cloudy,1,cloudy,0.9031021595001221,1,0.011682244949042797,0.9031021595001221,0.04358905553817749,0.04162652790546417
data/data/rainy/rain52.jpg,2,rainy,2,rainy,0.978437066078186,1,0.006308143027126789,0.0029070554301142693,0.978437066078186,0.01234772615134716
data/data/sunny/s050.jpg,0,sunny,0,sunny,0.8716881275177002,1,0.8716881275177002,0.04398665204644203,0.03904224932193756,0.0452830046415329
data/data/cloudy/c4301.jpg,1,cloudy,1,cloudy,0.9076294302940369,1,0.015532473102211952,0.9076294302940369,0.03768736496567726,0.03915074095129967
data/data/sunny/s3167.jpg,0,sunny,0,sunny,0.9069753885269165,1,0.9069753885269165,0.016069702804088593,0.03814195469021797,0.038812920451164246
data/data/cloudy/c3964.jpg,1,cloudy,1,cloudy,0.9165103435516357,1,0.0113937733694911,0.9165103435516357,0.037666961550712585,0.034428928047418594
data/data/rainy/412853226.jpg,2,rainy,2,rainy,0.9590556621551514,1,0.011476462706923485,0.012449895963072777,0.9590556621551514,0.017018036916851997
data/data/rainy/810465812.jpg,2,rainy,2,rainy,0.9314160346984863,1,0.003958483226597309,0.011931110173463821,0.9314160346984863,0.05269444361329079
data/data/cloudy/cloudy day-41.jpeg,1,cloudy,1,cloudy,0.9120879173278809,1,0.008487232960760593,0.9120879173278809,0.03812636435031891,0.04129847139120102
data/data/sunny/s2749.jpg,0,sunny,0,sunny,0.9222533702850342,1,0.9222533702850342,0.0073326351121068,0.03540949150919914,0.03500448912382126
data/data/cloudy/c2017.jpg,1,cloudy,1,cloudy,0.9116644859313965,1,0.013687057420611382,0.9116644859313965,0.03825769200921059,0.03639078140258789
data/data/cloudy/c4498.jpg,1,cloudy,1,cloudy,0.8603049516677856,1,0.01312022004276514,0.8603049516677856,0.09045344591140747,0.03612132370471954
data/data/snowy/797780873.jpg,3,snowy,3,snowy,0.9781849384307861,1,0.006146343890577555,0.0052214693278074265,0.010447235777974129,0.9781849384307861
data/data/sunny/s4442.jpg,0,sunny,0,sunny,0.7044053077697754,1,0.7044053077697754,0.1615682989358902,0.07037908583879471,0.06364725530147552
data/data/snowy/1358.jpg,3,snowy,3,snowy,0.9857034683227539,1,0.002058058511465788,0.002028821501880884,0.010209579952061176,0.9857034683227539
data/data/snowy/2370546493.jpg,3,snowy,3,snowy,0.8493661880493164,1,0.0014105765148997307,0.002245602197945118,0.14697761833667755,0.8493661880493164
data/data/cloudy/c3851.jpg,1,cloudy,1,cloudy,0.8986425399780273,1,0.019753824919462204,0.8986425399780273,0.03546670079231262,0.04613690823316574
data/data/rainy/507522592.jpg,2,rainy,1,cloudy,0.442868709564209,0,0.07088807970285416,0.442868709564209,0.37878987193107605,0.1074533611536026
data/data/cloudy/c4078.jpg,1,cloudy,1,cloudy,0.8894121050834656,1,0.016311775892972946,0.8894121050834656,0.048339277505874634,0.045936860144138336
data/data/cloudy/c0541.jpg,1,cloudy,1,cloudy,0.9087584018707275,1,0.010923871770501137,0.9087584018707275,0.03859236091375351,0.04172532260417938
data/data/sunny/s2330.jpg,0,sunny,0,sunny,0.9066871404647827,1,0.9066871404647827,0.02255355566740036,0.03678518906235695,0.033974140882492065
data/data/cloudy/c4696.jpg,1,cloudy,1,cloudy,0.8852936625480652,1,0.01966320164501667,0.8852936625480652,0.04741167277097702,0.04763144999742508
data/data/cloudy/c4083.jpg,1,cloudy,1,cloudy,0.9151220321655273,1,0.012739455327391624,0.9151220321655273,0.03892791271209717,0.03321061283349991
data/data/cloudy/c1382.jpg,1,cloudy,1,cloudy,0.9163142442703247,1,0.012438278645277023,0.9163142442703247,0.035732097923755646,0.03551545739173889
data/data/cloudy/3908042.jpg,1,cloudy,1,cloudy,0.9064954519271851,1,0.029372788965702057,0.9064954519271851,0.028540953993797302,0.035590760409832
data/data/sunny/s4797.jpg,0,sunny,0,sunny,0.9066047072410583,1,0.9066047072410583,0.015365280210971832,0.0370277501642704,0.04100225120782852
data/data/rainy/rainy day-63.jpeg,2,rainy,2,rainy,0.8704416751861572,1,0.08296222239732742,0.01539452001452446,0.8704416751861572,0.03120165318250656
data/data/rainy/287955825.jpg,2,rainy,2,rainy,0.9641557931900024,1,0.005755441263318062,0.004230585880577564,0.9641557931900024,0.025858158245682716
data/data/sunny/28519409.jpg,0,sunny,0,sunny,0.9094619154930115,1,0.9094619154930115,0.021781474351882935,0.03379519656300545,0.034961361438035965
data/data/cloudy/c1825.jpg,1,cloudy,1,cloudy,0.9008616209030151,1,0.009709675796329975,0.9008616209030151,0.046500347554683685,0.04292837530374527
data/data/sunny/s0084.jpg,0,sunny,0,sunny,0.9003012776374817,1,0.9003012776374817,0.01783675327897072,0.04061981290578842,0.041242197155952454
data/data/cloudy/c4341.jpg,1,cloudy,1,cloudy,0.9250072240829468,1,0.007889843545854092,0.9250072240829468,0.034264884889125824,0.03283803537487984
data/data/sunny/s3184.jpg,0,sunny,0,sunny,0.9017099142074585,1,0.9017099142074585,0.01814877614378929,0.035869501531124115,0.044271767139434814
data/data/rainy/rainy weather-109.jpeg,2,rainy,2,rainy,0.9434154033660889,1,0.00958750769495964,0.024086851626634598,0.9434154033660889,0.022910235449671745
data/data/sunny/s0570.jpg,0,sunny,0,sunny,0.9098159074783325,1,0.9098159074783325,0.009714348241686821,0.04130316153168678,0.03916659206151962
data/data/cloudy/c1077.jpg,1,cloudy,1,cloudy,0.9253609776496887,1,0.008608220145106316,0.9253609776496887,0.032934270799160004,0.03309652581810951
data/data/rainy/1011.jpg,2,rainy,2,rainy,0.9733551144599915,1,0.005832482594996691,0.007099269889295101,0.9733551144599915,0.01371315773576498
data/data/cloudy/c1896.jpg,1,cloudy,1,cloudy,0.9130510091781616,1,0.012281447649002075,0.9130510091781616,0.03480225428938866,0.03986525163054466
data/data/sunny/s2287.jpg,0,sunny,0,sunny,0.9151093363761902,1,0.9151093363761902,0.009419601410627365,0.036588720977306366,0.038882315158843994
data/data/snowy/1200.jpg,3,snowy,3,snowy,0.9796279072761536,1,0.0034402552992105484,0.0026023825630545616,0.01432943157851696,0.9796279072761536
data/data/rainy/rain111.jpg,2,rainy,2,rainy,0.968008279800415,1,0.004693514201790094,0.011491584591567516,0.968008279800415,0.01580669730901718
data/data/sunny/shine155.jpg,0,sunny,0,sunny,0.9206870794296265,1,0.9206870794296265,0.0087251216173172,0.03633607178926468,0.03425164148211479
data/data/sunny/23207181.jpg,0,sunny,0,sunny,0.9113067388534546,1,0.9113067388534546,0.01227872259914875,0.03849922865629196,0.037915363907814026
data/data/rainy/42061988.jpg,2,rainy,2,rainy,0.9808436632156372,1,0.0025751886423677206,0.004525360185652971,0.9808436632156372,0.012055706232786179
data/data/sunny/9253885.jpg,0,sunny,0,sunny,0.9282687306404114,1,0.9282687306404114,0.013346955180168152,0.022999592125415802,0.03538479655981064
data/data/sunny/13730510.jpg,0,sunny,0,sunny,0.894798755645752,1,0.894798755645752,0.015816064551472664,0.046550214290618896,0.04283490031957626
data/data/cloudy/c2337.jpg,1,cloudy,1,cloudy,0.8720409870147705,1,0.051157087087631226,0.8720409870147705,0.02972409501671791,0.04707785323262215
data/data/rainy/1739.jpg,2,rainy,2,rainy,0.9795758724212646,1,0.0024604760110378265,0.0053290873765945435,0.9795758724212646,0.01263459399342537
data/data/cloudy/c4186.jpg,1,cloudy,1,cloudy,0.8639336824417114,1,0.05901651084423065,0.8639336824417114,0.03886210173368454,0.038187671452760696
data/data/rainy/1709.jpg,2,rainy,2,rainy,0.6119129657745361,1,0.017738692462444305,0.006587796378880739,0.6119129657745361,0.3637605309486389
data/data/sunny/s3340.jpg,0,sunny,0,sunny,0.8956954479217529,1,0.8956954479217529,0.014386294409632683,0.04946378245949745,0.04045449197292328
data/data/cloudy/c0463.jpg,1,cloudy,1,cloudy,0.9097133278846741,1,0.010016553103923798,0.9097133278846741,0.03791717439889908,0.042352959513664246
data/data/sunny/s2608.jpg,0,sunny,0,sunny,0.9125162959098816,1,0.9125162959098816,0.008311742916703224,0.03961991146206856,0.0395519994199276
data/data/cloudy/c1655.jpg,1,cloudy,1,cloudy,0.9115877151489258,1,0.007735083810985088,0.9115877151489258,0.03995116055011749,0.04072596877813339
data/data/sunny/s3406.jpg,0,sunny,0,sunny,0.5854285955429077,1,0.5854285955429077,0.3308502733707428,0.041300900280475616,0.04242022708058357
data/data/sunny/s1470.jpg,0,sunny,0,sunny,0.9014334678649902,1,0.9014334678649902,0.02822152152657509,0.03248186409473419,0.037863172590732574
data/data/sunny/s1521.jpg,0,sunny,0,sunny,0.9118412733078003,1,0.9118412733078003,0.0074303909204900265,0.04090055823326111,0.03982775658369064
data/data/snowy/1316.jpg,3,snowy,3,snowy,0.9791643619537354,1,0.004692507442086935,0.004105036146938801,0.012038066983222961,0.9791643619537354
data/data/cloudy/c3266.jpg,1,cloudy,1,cloudy,0.9132439494132996,1,0.01237786840647459,0.9132439494132996,0.0374268963932991,0.036951351910829544
data/data/sunny/s0035.jpg,0,sunny,0,sunny,0.9149986505508423,1,0.9149986505508423,0.01062489952892065,0.033057909458875656,0.04131852090358734
data/data/rainy/58.jpg,2,rainy,2,rainy,0.9735627174377441,1,0.010215841233730316,0.0028245928697288036,0.9735627174377441,0.013396845199167728
data/data/sunny/6863770.jpg,0,sunny,0,sunny,0.9419124722480774,1,0.9419124722480774,0.012644387781620026,0.02045413851737976,0.024989020079374313
data/data/snowy/287860482.jpg,3,snowy,3,snowy,0.520647406578064,1,0.44006451964378357,0.00196083914488554,0.037327297031879425,0.520647406578064
data/data/cloudy/12002885.jpg,1,cloudy,1,cloudy,0.8730593919754028,1,0.01458949875086546,0.8730593919754028,0.06735167652368546,0.044999390840530396
data/data/sunny/s0336.jpg,0,sunny,0,sunny,0.9029677510261536,1,0.9029677510261536,0.009711235761642456,0.04292968660593033,0.04439131170511246
data/data/snowy/1098.jpg,3,snowy,3,snowy,0.9701862335205078,1,0.006135302595794201,0.009745880961418152,0.013932602480053902,0.9701862335205078
data/data/sunny/s1798.jpg,0,sunny,0,sunny,0.902338981628418,1,0.902338981628418,0.0090515511110425,0.044951118528842926,0.043658383190631866
data/data/sunny/s0227.jpg,0,sunny,0,sunny,0.915802001953125,1,0.915802001953125,0.006195030175149441,0.038113050162792206,0.03988993912935257
data/data/snowy/2362779751.jpg,3,snowy,3,snowy,0.6987863779067993,1,0.01276431418955326,0.013637377880513668,0.27481189370155334,0.6987863779067993
data/data/cloudy/c3620.jpg,1,cloudy,0,sunny,0.7528986930847168,0,0.7528986930847168,0.17140577733516693,0.02927962690591812,0.04641588404774666
data/data/cloudy/c0668.jpg,1,cloudy,1,cloudy,0.9032427668571472,1,0.016347069293260574,0.9032427668571472,0.04072951525449753,0.03968062996864319
data/data/sunny/25496534.jpg,0,sunny,0,sunny,0.9204931259155273,1,0.9204931259155273,0.008373543620109558,0.037108562886714935,0.03402476757764816
data/data/sunny/s3136.jpg,0,sunny,0,sunny,0.6020808815956116,1,0.6020808815956116,0.27214863896369934,0.04957548901438713,0.07619495689868927
data/data/sunny/s4669.jpg,0,sunny,0,sunny,0.5669906139373779,1,0.5669906139373779,0.35710981488227844,0.03233245760202408,0.04356708377599716
data/data/rainy/470991264.jpg,2,rainy,2,rainy,0.983218789100647,1,0.002697027986869216,0.001849712454713881,0.983218789100647,0.012234479188919067
data/data/cloudy/c1945.jpg,1,cloudy,1,cloudy,0.9190331697463989,1,0.014983251690864563,0.9190331697463989,0.02860245108604431,0.037381116300821304
data/data/snowy/snowy day-34.jpeg,3,snowy,3,snowy,0.9524460434913635,1,0.005105430260300636,0.005574151873588562,0.036874353885650635,0.9524460434913635
data/data/rainy/rainy day-30.jpeg,2,rainy,2,rainy,0.9772520065307617,1,0.00421088607981801,0.004844811744987965,0.9772520065307617,0.013692175969481468
data/data/sunny/s3431.jpg,0,sunny,0,sunny,0.8704456090927124,1,0.8704456090927124,0.03730160370469093,0.044121965765953064,0.04813090339303017
data/data/cloudy/cloudy274.jpg,1,cloudy,1,cloudy,0.8893574476242065,1,0.01583932898938656,0.8893574476242065,0.050426073372364044,0.044377218931913376
data/data/sunny/5981484.jpg,0,sunny,0,sunny,0.8513751029968262,1,0.8513751029968262,0.05231165885925293,0.045087866485118866,0.05122540891170502
data/data/sunny/s0372.jpg,0,sunny,0,sunny,0.9195125699043274,1,0.9195125699043274,0.007963668555021286,0.034738048911094666,0.03778572380542755
data/data/sunny/s2289.jpg,0,sunny,0,sunny,0.9220824241638184,1,0.9220824241638184,0.007482408545911312,0.037863392382860184,0.03257172182202339
data/data/snowy/snowy day-118.jpeg,3,snowy,3,snowy,0.9564658403396606,1,0.017149748280644417,0.012497937306761742,0.013886552304029465,0.9564658403396606
data/data/sunny/s1340.jpg,0,sunny,0,sunny,0.8930779695510864,1,0.8930779695510864,0.020624728873372078,0.04249831289052963,0.04379907250404358
data/data/sunny/s4407.jpg,0,sunny,0,sunny,0.9033116698265076,1,0.9033116698265076,0.024239975959062576,0.03831818327307701,0.03413012623786926
data/data/sunny/s1958.jpg,0,sunny,0,sunny,0.9294434189796448,1,0.9294434189796448,0.007347746752202511,0.03159092366695404,0.03161800652742386
data/data/sunny/s3212.jpg,0,sunny,0,sunny,0.8681886196136475,1,0.8681886196136475,0.03544720262289047,0.04471360892057419,0.05165053904056549
data/data/cloudy/c2819.jpg,1,cloudy,1,cloudy,0.9146699905395508,1,0.006542617455124855,0.9146699905395508,0.039036430418491364,0.03975095599889755
data/data/cloudy/cloudy day-123.jpeg,1,cloudy,1,cloudy,0.7716970443725586,1,0.030995327979326248,0.7716970443725586,0.1379375010728836,0.05937013030052185
data/data/sunny/s3810.jpg,0,sunny,0,sunny,0.9076277017593384,1,0.9076277017593384,0.008434385061264038,0.03911276161670685,0.044825099408626556
data/data/sunny/s1068.jpg,0,sunny,0,sunny,0.9077333211898804,1,0.9077333211898804,0.0130764190107584,0.04558941721916199,0.033600881695747375
data/data/cloudy/c3881.jpg,1,cloudy,1,cloudy,0.9164716005325317,1,0.009958198294043541,0.9164716005325317,0.037489403039216995,0.03608086705207825
data/data/cloudy/c3843.jpg,1,cloudy,1,cloudy,0.9208325147628784,1,0.008000374771654606,0.9208325147628784,0.03644523769617081,0.034721940755844116
data/data/sunny/s3006.jpg,0,sunny,0,sunny,0.9007968306541443,1,0.9007968306541443,0.013750569894909859,0.04282523691654205,0.04262738674879074
data/data/sunny/s3416.jpg,0,sunny,0,sunny,0.915958046913147,1,0.915958046913147,0.007162230089306831,0.03785845637321472,0.039021335542201996
data/data/cloudy/c4357.jpg,1,cloudy,1,cloudy,0.8668292760848999,1,0.037351369857788086,0.8668292760848999,0.04526159539818764,0.05055772885680199
data/data/sunny/s3250.jpg,0,sunny,0,sunny,0.7529064416885376,1,0.7529064416885376,0.1526365578174591,0.045536935329437256,0.04892005771398544
data/data/sunny/s2013.jpg,0,sunny,0,sunny,0.9184169769287109,1,0.9184169769287109,0.007478930987417698,0.036530502140522,0.03757350146770477
data/data/sunny/4063156.jpg,0,sunny,0,sunny,0.9093392491340637,1,0.9093392491340637,0.007501533720642328,0.040743932127952576,0.04241528362035751
data/data/sunny/s1671.jpg,0,sunny,0,sunny,0.9014790058135986,1,0.9014790058135986,0.012905655428767204,0.04199337214231491,0.04362199828028679
data/data/cloudy/c3281.jpg,1,cloudy,1,cloudy,0.9184808731079102,1,0.009915979579091072,0.9184808731079102,0.030841602012515068,0.040761496871709824
data/data/cloudy/c4631.jpg,1,cloudy,1,cloudy,0.9047786593437195,1,0.010507271625101566,0.9047786593437195,0.04287109896540642,0.041842930018901825
data/data/sunny/s0160.jpg,0,sunny,0,sunny,0.910453200340271,1,0.910453200340271,0.008994512259960175,0.038667380809783936,0.041884928941726685
data/data/cloudy/12377539.jpg,1,cloudy,1,cloudy,0.8450134992599487,1,0.010621152818202972,0.8450134992599487,0.10876977443695068,0.03559565171599388
data/data/cloudy/c4000.jpg,1,cloudy,1,cloudy,0.9225035905838013,1,0.009624538011848927,0.9225035905838013,0.037574850022792816,0.030296985059976578
data/data/sunny/s2158.jpg,0,sunny,0,sunny,0.916215181350708,1,0.916215181350708,0.009607781656086445,0.039118438959121704,0.03505861759185791
data/data/cloudy/c0942.jpg,1,cloudy,1,cloudy,0.9162858724594116,1,0.010553069412708282,0.9162858724594116,0.039701394736766815,0.03345968574285507
data/data/cloudy/c3501.jpg,1,cloudy,1,cloudy,0.8738744258880615,1,0.006819081958383322,0.8738744258880615,0.08099162578582764,0.038314878940582275
data/data/sunny/s1850.jpg,0,sunny,0,sunny,0.921609103679657,1,0.921609103679657,0.010935550555586815,0.030766770243644714,0.03668857365846634
data/data/sunny/28840570.jpg,0,sunny,0,sunny,0.914118766784668,1,0.914118766784668,0.011205269955098629,0.035885754972696304,0.03879021480679512
data/data/cloudy/c4006.jpg,1,cloudy,1,cloudy,0.8893892168998718,1,0.01506801974028349,0.8893892168998718,0.04589753597974777,0.049645230174064636
data/data/sunny/s1461.jpg,0,sunny,0,sunny,0.9126068353652954,1,0.9126068353652954,0.007240544073283672,0.04197433218359947,0.03817826509475708
data/data/sunny/4739732.jpg,0,sunny,1,cloudy,0.6812436580657959,0,0.1924402415752411,0.6812436580657959,0.0529819130897522,0.07333415746688843
data/data/sunny/24886019.jpg,0,sunny,0,sunny,0.8528360724449158,1,0.8528360724449158,0.019564632326364517,0.03555000573396683,0.09204928576946259
data/data/cloudy/c3046.jpg,1,cloudy,1,cloudy,0.885301947593689,1,0.025996817275881767,0.885301947593689,0.05341246724128723,0.03528875112533569
data/data/sunny/s2486.jpg,0,sunny,0,sunny,0.874305248260498,1,0.874305248260498,0.03841719776391983,0.04024446755647659,0.04703309014439583
data/data/sunny/s2296.jpg,0,sunny,0,sunny,0.9214255809783936,1,0.9214255809783936,0.009630599990487099,0.02800576388835907,0.04093809053301811
data/data/sunny/s0351.jpg,0,sunny,0,sunny,0.9206720590591431,1,0.9206720590591431,0.01052904687821865,0.033979810774326324,0.03481902554631233
data/data/cloudy/c0612.jpg,1,cloudy,1,cloudy,0.9067503213882446,1,0.015013528987765312,0.9067503213882446,0.04120643064379692,0.03702973201870918
data/data/cloudy/c2474.jpg,1,cloudy,1,cloudy,0.8992936611175537,1,0.007028067950159311,0.8992936611175537,0.05035978555679321,0.04331844300031662
data/data/sunny/s127.jpg,0,sunny,0,sunny,0.7369871139526367,1,0.7369871139526367,0.16430224478244781,0.03584997355937958,0.06286073476076126
data/data/sunny/s1516.jpg,0,sunny,0,sunny,0.9018334150314331,1,0.9018334150314331,0.007434165570884943,0.04612034559249878,0.04461202025413513
data/data/sunny/6861126.jpg,0,sunny,0,sunny,0.9039808511734009,1,0.9039808511734009,0.042368337512016296,0.020252786576747894,0.033398039638996124
data/data/cloudy/c1577.jpg,1,cloudy,1,cloudy,0.9109578132629395,1,0.007641610689461231,0.9109578132629395,0.041938357055187225,0.039462313055992126
data/data/sunny/s3761.jpg,0,sunny,0,sunny,0.5728394985198975,1,0.5728394985198975,0.3296213150024414,0.03710645064711571,0.0604327954351902
data/data/snowy/1215.jpg,3,snowy,3,snowy,0.9749952554702759,1,0.004361344501376152,0.0021959305740892887,0.018447544425725937,0.9749952554702759
data/data/sunny/s1354.jpg,0,sunny,0,sunny,0.9188492298126221,1,0.9188492298126221,0.00880635529756546,0.03580326586961746,0.03654120862483978
data/data/cloudy/c4934.jpg,1,cloudy,1,cloudy,0.9274687767028809,1,0.007854927331209183,0.9274687767028809,0.03124760091304779,0.03342872112989426
data/data/cloudy/c0251.jpg,1,cloudy,1,cloudy,0.9156085252761841,1,0.008722805418074131,0.9156085252761841,0.037779301404953,0.03788941726088524
data/data/cloudy/c1180.jpg,1,cloudy,1,cloudy,0.8886885046958923,1,0.014673126861453056,0.8886885046958923,0.04589647799730301,0.05074182525277138
data/data/sunny/s0094.jpg,0,sunny,0,sunny,0.9103367328643799,1,0.9103367328643799,0.007734989747405052,0.04523589462041855,0.036692362278699875
data/data/cloudy/c1460.jpg,1,cloudy,1,cloudy,0.8756338357925415,1,0.04323806241154671,0.8756338357925415,0.036217428743839264,0.04491066932678223
data/data/cloudy/c2464.jpg,1,cloudy,1,cloudy,0.8885052800178528,1,0.024891303852200508,0.8885052800178528,0.04004768282175064,0.04655570909380913
data/data/snowy/375783568.jpg,3,snowy,3,snowy,0.5829377174377441,1,0.3487587869167328,0.03604621812701225,0.03225726634263992,0.5829377174377441
data/data/snowy/2124165145.jpg,3,snowy,3,snowy,0.9819966554641724,1,0.003658040426671505,0.0032484857365489006,0.01109678391367197,0.9819966554641724
data/data/cloudy/c4758.jpg,1,cloudy,1,cloudy,0.9162273406982422,1,0.008415622636675835,0.9162273406982422,0.035985931754112244,0.0393710657954216
data/data/sunny/s089.jpg,0,sunny,0,sunny,0.9162679314613342,1,0.9162679314613342,0.008689451962709427,0.03567968308925629,0.039362892508506775
data/data/cloudy/c3413.jpg,1,cloudy,1,cloudy,0.9170606136322021,1,0.007016049697995186,0.9170606136322021,0.0419573113322258,0.03396604582667351
data/data/cloudy/c2597.jpg,1,cloudy,1,cloudy,0.9121624231338501,1,0.007850895635783672,0.9121624231338501,0.03842136263847351,0.04156535118818283
data/data/rainy/907981345.jpg,2,rainy,3,snowy,0.4555635452270508,0,0.006503893528133631,0.17664632201194763,0.3612862825393677,0.4555635452270508
