image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_005451.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5821).jpg,0,cloudy or overcast,200,200,1883a536167b5f5a180d8e4985cf7bce
images/cloudy/weathernet05_000880.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (172).jpeg,0,cloudy or overcast,474,296,334b4eb12037477c8b5fd929de3a3cc8
images/cloudy/weathernet05_006031.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6358).jpg,0,cloudy or overcast,263,168,8c0a4fb4fd23b2e5e42c34e29c84db80
images/rainy/weathernet05_007321.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,227002618.jpg,2,rain or storm,384,500,d6d42624d3043fcb63908a4ecb54b1be
images/rainy/weathernet05_006803.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1514.jpg,2,rain or storm,400,288,efa0302eab7c04a8d5f7b499dc1bc7fc
images/sunny/weathernet05_011724.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s042.jpg,4,sun or clear,200,200,6c301fdff08f72247e72a127ed73eee9
images/sunny/weathernet05_012989.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1629.jpg,4,sun or clear,200,200,1b1bbbc2887f4070572d1aacec56ab30
images/cloudy/weathernet05_004354.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (482).jpg,0,cloudy or overcast,500,375,c499fb15b2b8272e15a70e6e2debb38f
images/rainy/weathernet05_008394.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-51.jpeg,2,rain or storm,474,248,bb5c68afac394fae56be666fdddaa835
images/sunny/weathernet05_011684.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0383.jpg,4,sun or clear,200,200,bb4cb503cc84da46b8e3d6f54801b5a5
images/cloudy/weathernet05_005732.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6082).jpg,0,cloudy or overcast,200,200,950be136fa9b7a2930c28b21bb102566
images/sunny/weathernet05_010825.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26323998.jpg,4,sun or clear,500,333,a29f7da9c0d8975bd7c9d28720abed4c
images/cloudy/weathernet05_000498.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1403).jpg,0,cloudy or overcast,200,200,e9f45acce51af1b84d728691b6f957d9
images/sunny/weathernet05_013821.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2527.jpg,4,sun or clear,200,200,b03a737852d1d364d87a97a9869f8090
images/sunny/weathernet05_016154.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine158.jpg,4,sun or clear,269,168,69b86f4dd5107f3e77aa6b778ddcbafb
images/cloudy/weathernet05_006206.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (743).jpg,0,cloudy or overcast,400,480,aa2ded0a93b3345ac091cbd39b00c39d
images/sunny/weathernet05_012941.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1576.jpg,4,sun or clear,200,200,6ac0eb93144a94aa00a4612766913f4f
images/sunny/weathernet05_012839.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1476.jpg,4,sun or clear,200,200,c74b1c13304c64fb6979d63545c0099f
images/cloudy/weathernet05_001340.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2099).jpg,0,cloudy or overcast,200,200,7b1cb5c13434c366631855c2d690a56d
images/sunny/weathernet05_013625.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2320.jpg,4,sun or clear,200,200,910951e84f4313896455a58570f396be
images/cloudy/weathernet05_000471.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1382).jpg,0,cloudy or overcast,200,200,0e3edd162e3888b98dbcd99751aba18c
images/sunny/weathernet05_010642.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,23070491.jpg,4,sun or clear,500,375,046e867d5ce5bebc12024f1173292f00
images/cloudy/weathernet05_004899.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (532).jpg,0,cloudy or overcast,500,376,bbcc08f734dbc9e9289cf02560f16d1b
images/sunny/weathernet05_011475.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0186.jpg,4,sun or clear,200,200,a67e20222781a78c92490b3e5f542f73
images/cloudy/weathernet05_005149.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5548).jpg,0,cloudy or overcast,200,200,7e54b9babed42aa9f3015c16dc649511
images/cloudy/weathernet05_000719.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1587).jpg,0,cloudy or overcast,200,200,4dde2fbf87998642f897d41ee1f707e4
images/cloudy/weathernet05_005109.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (551).jpg,0,cloudy or overcast,500,375,f0d47f68631212ef75c333e8657e8ce2
images/sunny/weathernet05_015635.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4479.jpg,4,sun or clear,200,200,762d684962c794904af64bb08bd5d6cb
images/snowy/weathernet05_009172.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2117824218.jpg,3,snow or frosty,500,333,dad3164fa0dfcda48c9246f35d231969
images/snowy/weathernet05_009921.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3996010.jpg,3,snow or frosty,500,375,7e961c8a370dcdcf0cc2db2fc30810a2
images/sunny/weathernet05_011463.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0175.jpg,4,sun or clear,200,200,1f19ccbb8780524feab26acc2a104381
images/cloudy/weathernet05_005413.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5789).jpg,0,cloudy or overcast,200,200,44af59086ff92e46f8770054a184d737
images/cloudy/weathernet05_002378.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2981).jpg,0,cloudy or overcast,200,200,e0e9aaf3fd971eb87c981d7592f3d88f
images/snowy/weathernet05_009296.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2267966687.jpg,3,snow or frosty,500,375,351bb9012b6e257fb77ef4747b7c9aac
images/sunny/weathernet05_014927.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3729.jpg,4,sun or clear,200,200,d22f875e7379adea5470d193089527bd
images/rainy/weathernet05_007437.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,248512374.jpg,2,rain or storm,500,375,0d61bec6712c6bd0872fd928dacaae68
images/cloudy/weathernet05_005310.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5693).jpg,0,cloudy or overcast,200,200,b406a35211216db617dacc294248cc94
images/cloudy/weathernet05_000314.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1253).jpg,0,cloudy or overcast,200,200,a6c95a78bf01e0c9d67f54a692cc6c50
images/rainy/weathernet05_006767.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1481.jpg,2,rain or storm,552,322,bcafd29df6bc66fc0e1aa54dd943a9cf
images/sunny/weathernet05_010910.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29060054.jpg,4,sun or clear,500,375,26d70b0ad93a07719caa67d1acfffe27
images/rainy/weathernet05_006629.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1254.jpg,2,rain or storm,400,289,ace33ea7a5f4c3110a92b793a640f37e
images/cloudy/weathernet05_002569.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3156).jpg,0,cloudy or overcast,200,200,876b7ca81f8dd6c7143d9d3cb8b85f60
images/cloudy/weathernet05_001302.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2066).jpg,0,cloudy or overcast,200,200,8709221025709def7f1f3357b39618fd
images/cloudy/weathernet05_002706.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3280).jpg,0,cloudy or overcast,200,200,faba3a704a807aa7008b1f50b97bc4ff
images/sunny/weathernet05_016003.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4895.jpg,4,sun or clear,200,200,1d8ad07a39407b8e44818301161b21d2
images/sunny/weathernet05_010538.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,19847084.jpg,4,sun or clear,400,480,472442217b57dedeede55c00921d47f4
images/snowy/weathernet05_009536.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3163245691.jpg,3,snow or frosty,375,500,aa72319a7c212e5114160e6ddc9b6b36
images/cloudy/weathernet05_003945.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4442).jpg,0,cloudy or overcast,200,200,31d1d4b57b4da14dca162cb1d49c9c3e
images/sunny/weathernet05_016441.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-100.jpeg,4,sun or clear,474,308,a4d8160c668c4d02693fc4138f858ec2
images/sunny/weathernet05_010515.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,18968711.jpg,4,sun or clear,500,375,18362947f2586f0b14eb6422e6fe19b6
images/rainy/weathernet05_007095.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1789.jpg,2,rain or storm,400,232,d7dbf2427debe69759acad536240a356
images/sunny/weathernet05_014767.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3558.jpg,4,sun or clear,200,200,5b34148fc33372624bf3e9a0be257b50
images/sunny/weathernet05_015059.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3865.jpg,4,sun or clear,200,200,bd69a5091ba14d0b08b6622f5b19a503
images/sunny/weathernet05_014675.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3461.jpg,4,sun or clear,200,200,a598646e570958ef58bd589120d25481
images/snowy/weathernet05_009232.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2175506869.jpg,3,snow or frosty,375,500,bb041dbe48d9d2e01d0487a9bcfa218b
images/cloudy/weathernet05_005281.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5667).jpg,0,cloudy or overcast,200,200,2bdcceb576febb09b1bd9d26e8d11554
images/cloudy/weathernet05_001917.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2593).jpg,0,cloudy or overcast,200,200,29d3cce4c66e711f9b37dc9d4ff7a0d1
images/sunny/weathernet05_013419.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2098.jpg,4,sun or clear,200,200,c98e6900c9512b44dc47cbfdde952b48
images/sunny/weathernet05_014034.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2765.jpg,4,sun or clear,200,200,b41e7aaf14b9980f3e9b7546b6c10797
images/cloudy/weathernet05_005795.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (614).jpg,0,cloudy or overcast,500,333,0d22d8f41edd79fcb21730c19326dec7
images/cloudy/weathernet05_004715.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5149).jpg,0,cloudy or overcast,200,200,216c552648574c33435d78b9e7050ab7
images/sunny/weathernet05_011995.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0670.jpg,4,sun or clear,200,200,9360ed0108b97401ba54ea02a17e7fe0
images/cloudy/weathernet05_002640.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3219).jpg,0,cloudy or overcast,200,200,2c21c261b7273ca784004ad7fd476e1c
images/cloudy/weathernet05_003407.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3935).jpg,0,cloudy or overcast,200,200,2a6a75e5f7a4d53b6ea02afc6c191341
images/sunny/weathernet05_012076.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0751.jpg,4,sun or clear,200,200,55b3fe542d8273bfbd10b16544926747
images/sunny/weathernet05_010807.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25875347.jpg,4,sun or clear,500,276,1c763e2a47e948d045f5157fcfd0986f
images/cloudy/weathernet05_004212.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4689).jpg,0,cloudy or overcast,200,200,e0ebe7dc9896c0160c7e00877e801be6
images/sunny/weathernet05_015293.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4116.jpg,4,sun or clear,200,200,36a45f78da8045c96600879d088239fe
images/snowy/weathernet05_008711.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1101.jpg,3,snow or frosty,400,280,35e0791fcd0f7189912497ed32821324
images/cloudy/weathernet05_006103.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (66).jpeg,0,cloudy or overcast,474,265,6657211a5909eb73122a4d10ff52dfb8
images/sunny/weathernet05_014723.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3511.jpg,4,sun or clear,200,200,8f64b413a36d59d7615894a370b9a8b4
images/sunny/weathernet05_016299.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine83.jpg,4,sun or clear,615,409,b598c487b3fc20c649a015de8a48e5c1
images/cloudy/weathernet05_006374.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (881).jpg,0,cloudy or overcast,500,332,e2c2e38a2f9b8d361200138a7701a53c
images/rainy/weathernet05_006571.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1161.jpg,2,rain or storm,400,264,e075512d1b46d046fdd7efc5b4217e82
images/snowy/weathernet05_010169.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-98.jpeg,3,snow or frosty,474,317,a0835f07735857b09501d34b314fae54
images/rainy/weathernet05_008321.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-103.jpeg,2,rain or storm,474,236,ccf5fa2f5fb090eb0a39c3e0a913df63
images/sunny/weathernet05_015044.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3850.jpg,4,sun or clear,200,200,edbfc8be55c206882fe3c4ab3ab226a8
images/sunny/weathernet05_012975.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1615.jpg,4,sun or clear,200,200,429508a49cec9bfc6cfb2ee441a7a8c7
images/rainy/weathernet05_008123.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain38.jpg,2,rain or storm,259,194,97c3fe7aa93adf7e61aa1eb1f77d51e6
images/cloudy/weathernet05_002795.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3362).jpg,0,cloudy or overcast,200,200,a9606cebb96e54031b5e239efbc9071a
images/rainy/weathernet05_006891.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1590.jpg,2,rain or storm,420,240,780af27e109faffa7df7f1f06ee57395
images/sunny/weathernet05_015931.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4810.jpg,4,sun or clear,200,200,031256f76dc442c7495f33b9c8ddc92d
images/sunny/weathernet05_015283.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4103.jpg,4,sun or clear,200,200,ebbf03454eae163e4a8a344ed308a59c
images/sunny/weathernet05_013576.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2268.jpg,4,sun or clear,200,200,71f9cf34ebb613bb850b4c5b3b194a19
images/sunny/weathernet05_010840.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26565366.jpg,4,sun or clear,500,375,98341f85959e84b2373a2bf219d5aff9
images/rainy/weathernet05_006674.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,134656843.jpg,2,rain or storm,500,322,f57aeac0969ad2142ca3d559610e4778
images/sunny/weathernet05_013129.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1782.jpg,4,sun or clear,200,200,aac6fee76c0ed793afcca117cc0f9577
images/cloudy/weathernet05_001244.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2018).jpg,0,cloudy or overcast,200,200,9f60e9e5e8fea309ae65aff1abee1855
images/cloudy/weathernet05_002669.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3245).jpg,0,cloudy or overcast,200,200,3490cf3f9aac718f0a07eb4d58d6b13a
images/cloudy/weathernet05_005315.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5698).jpg,0,cloudy or overcast,200,200,96e59f3e74f4d970df2c10a89572e7ba
images/sunny/weathernet05_014936.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3738.jpg,4,sun or clear,200,200,aef5c6e7f3ec446b4333d402354c86cd
images/sunny/weathernet05_011647.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0349.jpg,4,sun or clear,200,200,d8be23e8871cb9fae52cca27a34c631f
images/cloudy/weathernet05_003230.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3772).jpg,0,cloudy or overcast,200,200,ae50a14b79c49623eca9418e312f93d0
images/sunny/weathernet05_016213.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine222.jpg,4,sun or clear,269,180,05225c95232bdc1db2f3fa66721e48be
images/cloudy/weathernet05_002051.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2704).jpg,0,cloudy or overcast,200,200,c36d21dd31488c9c8d3c22a1ffdfc365
images/cloudy/weathernet05_002694.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3269).jpg,0,cloudy or overcast,200,200,e2fa25e4ecea2f795794fe05452fe52c
images/cloudy/weathernet05_000437.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1354).jpg,0,cloudy or overcast,200,200,aa336c2b209674b4e3b6dce6077aab4c
images/sunny/weathernet05_012473.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1126.jpg,4,sun or clear,200,200,c88b9d09b36bf3780deec180f3e5a432
images/rainy/weathernet05_007777.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,491450874.jpg,2,rain or storm,500,345,e115bea6ce8fc800411a05e6eba0eeba
images/snowy/weathernet05_010049.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-120.jpeg,3,snow or frosty,474,266,31b0a3135188baa1733addb1ff8f28f0
images/sunny/weathernet05_016292.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine77.jpg,4,sun or clear,1080,1080,2d5c1d427e65764d61ecb5f93a470c74
images/sunny/weathernet05_013054.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1702.jpg,4,sun or clear,200,200,6aa6475c7cec600daf409b9671d241f5
images/cloudy/weathernet05_003338.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3871).jpg,0,cloudy or overcast,200,200,779c21150d79e76e433a7c761c8d6701
images/sunny/weathernet05_016498.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-30.jpeg,4,sun or clear,474,355,a2d1faa50b1c047df3533aa2328d7db0
images/rainy/weathernet05_007459.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2531555189.jpg,2,rain or storm,500,375,38a89d05963b647652af8b80f3b68985
images/sunny/weathernet05_011469.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0180.jpg,4,sun or clear,200,200,fe0644982ad9c4177e507fde319426c1
images/cloudy/weathernet05_004977.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5390).jpg,0,cloudy or overcast,200,200,8377f9b907899e963f9a094c0aef0d60
images/snowy/weathernet05_008870.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1251.jpg,3,snow or frosty,600,400,f90a5f3d47f93e620f0c272f7157de90
images/cloudy/weathernet05_000990.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (181).jpeg,0,cloudy or overcast,474,296,ecd500146b10e9244b811f5c0339ab04
images/sunny/weathernet05_012480.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1132.jpg,4,sun or clear,200,200,4500be9d57b526cbeb4c70bea24cfe79
images/cloudy/weathernet05_005853.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6194).jpg,0,cloudy or overcast,299,168,1da6d9ac8211ea32225209c1931c6294
images/cloudy/weathernet05_003795.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (43).jpeg,0,cloudy or overcast,474,267,0a0381dd6fae97595b45fe5c56bc268e
images/cloudy/weathernet05_002897.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3454).jpg,0,cloudy or overcast,200,200,6e6527d8e4cc0f2dacdda99368312c9d
images/cloudy/weathernet05_003331.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3865).jpg,0,cloudy or overcast,200,200,83ece57a591ca4f6bd623dcaceb8d860
images/sunny/weathernet05_012299.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0962.jpg,4,sun or clear,200,200,ddf34b2cd5a95cecb1f38913850aabcd
images/sunny/weathernet05_014127.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2863.jpg,4,sun or clear,200,200,a7aeb6237a4bfafddb9dc3c8f66dfaad
images/sunny/weathernet05_016278.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine64.jpg,4,sun or clear,800,426,e1959e47ed5370e0aeb0a77463a9f5d7
images/sunny/weathernet05_012817.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1455.jpg,4,sun or clear,200,200,f60a4cf565796ec9c1be959f5ccbab54
images/sunny/weathernet05_014302.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3052.jpg,4,sun or clear,200,200,8c4c232123382164bf5ca3ef5e087ecb
images/cloudy/weathernet05_005069.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5474).jpg,0,cloudy or overcast,200,200,32a27795af103065278068f4e6502d04
images/sunny/weathernet05_014158.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2896.jpg,4,sun or clear,200,200,56d34d96a4a9ba6da3168c5a4804cebf
images/sunny/weathernet05_011191.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,8737660.jpg,4,sun or clear,500,375,c21294693bae5a6425805396379d60c9
images/sunny/weathernet05_015551.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4385.jpg,4,sun or clear,200,200,baaf36edcf43f3156d0a5c6aeeb57272
images/sunny/weathernet05_015239.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4055.jpg,4,sun or clear,200,200,98b95cd461eba308163c1690bcade7a7
images/cloudy/weathernet05_004044.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4535).jpg,0,cloudy or overcast,200,200,73cefc565dae366d7ba99719595fd190
images/sunny/weathernet05_013517.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2203.jpg,4,sun or clear,200,200,7330de3698409e8d18a3f3548387ed41
images/sunny/weathernet05_013892.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2610.jpg,4,sun or clear,200,200,1daa32be722a0d26db51f8dcc4d02873
images/sunny/weathernet05_011842.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0528.jpg,4,sun or clear,200,200,b2f95d3b261e019042b61e9f7240e478
images/rainy/weathernet05_006990.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1687.jpg,2,rain or storm,400,285,678c26c81d8fc3efea4b7dc18a7971ee
images/sunny/weathernet05_012910.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1542.jpg,4,sun or clear,200,200,992a8c5345a4a799682eedbad01570d2
images/sunny/weathernet05_013704.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2405.jpg,4,sun or clear,200,200,6ad6a010fc3b293fe7d0e5dda708c152
images/rainy/weathernet05_007117.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1809702505.jpg,2,rain or storm,500,375,e5f3d9af6614b17180762f5903f0e30e
images/cloudy/weathernet05_000176.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (114).jpg,0,cloudy or overcast,500,357,9bf1b2778fda3efd8e870809d499e453
images/cloudy/weathernet05_003840.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4347).jpg,0,cloudy or overcast,200,200,917e9406ffcd43f737bdff19be1a21c0
images/rainy/weathernet05_007434.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,248510872.jpg,2,rain or storm,375,500,2dfa53e3243c32142e7ac6d73d171cda
images/sunny/weathernet05_015757.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4614.jpg,4,sun or clear,200,200,968e1671e9f20c94faf8f2c41c567a80
images/snowy/weathernet05_010073.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-143.jpeg,3,snow or frosty,474,266,331b081fd750728e65c3a1c1ca290b75
images/cloudy/weathernet05_005949.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6285).jpg,0,cloudy or overcast,302,170,be8064b4ee5a64f0892219a059f8cfcc
images/sunny/weathernet05_012172.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0843.jpg,4,sun or clear,200,200,6e4530a3f5898246575adc4f038af695
images/sunny/weathernet05_012235.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0901.jpg,4,sun or clear,200,200,ff75fe1beb88305bc32b76f85b721283
images/sunny/weathernet05_015846.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4715.jpg,4,sun or clear,200,200,f947b9912935f72d765c24476dc480fd
images/sunny/weathernet05_011375.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0094.jpg,4,sun or clear,200,200,532ee9974765de3ed2f40fc6a59c72f2
images/cloudy/weathernet05_004482.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4938).jpg,0,cloudy or overcast,200,200,8e485b5a2d1fee22d798f678a6a025be
images/sunny/weathernet05_010652.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,23211485.jpg,4,sun or clear,500,375,1c95c63bdc260fa33da0ca4296313fd2
images/cloudy/weathernet05_004497.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4951).jpg,0,cloudy or overcast,200,200,5605201ada963cfc5a961205b90043fd
images/sunny/weathernet05_013153.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1809.jpg,4,sun or clear,200,200,1b3e1970e4c63f67ec2c50195a971512
images/sunny/weathernet05_013154.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1810.jpg,4,sun or clear,200,200,1a288f35c7c4a1e0fd45edf2dda92e18
images/cloudy/weathernet05_002533.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3122).jpg,0,cloudy or overcast,200,200,798c8596ed5ae34d0a9bb7b1f34950f6
images/snowy/weathernet05_009405.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2331956222.jpg,3,snow or frosty,500,333,572e252bac2f71b0d82e619b064a14b8
images/cloudy/weathernet05_003587.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (410).jpg,0,cloudy or overcast,500,388,1e8fdf1c55a5c4becaa3059adc395eed
images/snowy/weathernet05_009922.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3996027.jpg,3,snow or frosty,375,500,4859729584779fda8101c77c37567b93
images/cloudy/weathernet05_003004.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3558).jpg,0,cloudy or overcast,200,200,b465801e7f7c81970d81d7241b6752ee
images/sunny/weathernet05_016181.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine186.jpg,4,sun or clear,158,153,ac443bb4cad8f92e4bc7486ae37789cc
images/sunny/weathernet05_013439.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2119.jpg,4,sun or clear,200,200,df9d9a1c74b32d7aff7962d669cf31fa
images/snowy/weathernet05_010111.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-43.jpeg,3,snow or frosty,474,296,03c0b0de37c599a654c4b5c37587fa82
images/sunny/weathernet05_011161.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,8208074.jpg,4,sun or clear,500,333,4b08768529f65ad7e144730e741a2390
images/sunny/weathernet05_016426.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-86.jpeg,4,sun or clear,474,474,69b04b5db1f1da20ceb588e813e657c8
