image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_004995.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5405).jpg,0,cloudy or overcast,200,200,b152b74fc5895f8ce6ab4154049bb385
images/sunny/weathernet05_015095.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3902.jpg,4,sun or clear,200,200,0fc0045851a1da3fe703e7e5e682c63a
images/snowy/weathernet05_009171.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2117073839.jpg,3,snow or frosty,500,333,627f492f99cf8d6debfab713af2e8d48
images/rainy/weathernet05_006735.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1454.jpg,2,rain or storm,427,240,67b6eff6f28b577788b6d6655c7075bf
images/snowy/weathernet05_008992.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1360.jpg,3,snow or frosty,900,506,05690ecaf9c4939809254569d792c223
images/cloudy/weathernet05_005117.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5517).jpg,0,cloudy or overcast,200,200,26e5e3fcb8840f846a7fa1f08587633e
images/snowy/weathernet05_009995.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,88508371.jpg,3,snow or frosty,375,500,52bd6f31549027256273909c68876a2b
images/cloudy/weathernet05_005398.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5773).jpg,0,cloudy or overcast,200,200,66a903d69fe7660746e0ecbf67d43c8d
images/sunny/weathernet05_012960.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1599.jpg,4,sun or clear,200,200,fc4b4957cfcf769c50ac405655caa5ca
images/sunny/weathernet05_011028.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5043150.jpg,4,sun or clear,500,375,2c3f6dd25ac470e74d271e28ec39eb26
images/sunny/weathernet05_012246.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0911.jpg,4,sun or clear,200,200,a785d6740704f4669b1192db955630ff
images/sunny/weathernet05_013825.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2532.jpg,4,sun or clear,200,200,47c71fcc1b2532acaf7748ac83523a13
images/cloudy/weathernet05_003109.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3657).jpg,0,cloudy or overcast,200,200,57c72d17010f091c0f58e648820d3326
images/sunny/weathernet05_011946.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0623.jpg,4,sun or clear,200,200,03ec2ec75c85a3929ed13ad6efbd7b8d
images/rainy/weathernet05_006558.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,11341641.jpg,2,rain or storm,500,375,214092460cc96c594c2293d252adbf9b
images/cloudy/weathernet05_002889.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3446).jpg,0,cloudy or overcast,200,200,b772fad2b75a2555d513b2b3eca3ad5e
images/rainy/weathernet05_007997.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain104.jpg,2,rain or storm,650,510,6ca7f6ba33ff244167bc168ee074be16
images/snowy/weathernet05_009212.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2166146971.jpg,3,snow or frosty,364,500,18f8c0a8304d81d3610630ce253bc872
images/rainy/weathernet05_006903.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1602.jpg,2,rain or storm,430,240,1dd43c81522673f3b1527b5b8f82af9c
images/sunny/weathernet05_013394.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2069.jpg,4,sun or clear,200,200,c0bfbd530786787d86a2b4ad417d7dab
images/cloudy/weathernet05_004720.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5153).jpg,0,cloudy or overcast,200,200,a08e5781e6a6a2d37f8ee178ca989b82
images/sunny/weathernet05_015069.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3875.jpg,4,sun or clear,200,200,00967e307a59627b5bd6840a621dbacf
images/snowy/weathernet05_008655.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1049.jpg,3,snow or frosty,416,240,95f573720d7f850cefa25fd4363af3ca
images/snowy/weathernet05_010153.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-83.jpeg,3,snow or frosty,474,319,606890eb3241f0719c13eed6f031c4c1
images/cloudy/weathernet05_002963.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3518).jpg,0,cloudy or overcast,200,200,d14d56a1d99e13387a69ba67ae1f080b
images/cloudy/weathernet05_000586.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1477).jpg,0,cloudy or overcast,200,200,43b1b419552f1bd18d4db29a4f64b8f1
images/cloudy/weathernet05_005317.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (57).jpeg,0,cloudy or overcast,474,246,133d57f8d08f8ce1e29cbfc9ad27a3cf
images/cloudy/weathernet05_005502.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (587).jpg,0,cloudy or overcast,500,375,ad4a96d2f418e02c00cd4f8a525fd586
images/cloudy/weathernet05_001326.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2087).jpg,0,cloudy or overcast,200,200,b75767650d1b54fbd18d81ef6454e18c
images/cloudy/weathernet05_002247.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (287).jpg,0,cloudy or overcast,486,500,41e56a3ba09e29f11f886e56d63db620
images/cloudy/weathernet05_004829.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5255).jpg,0,cloudy or overcast,200,200,918e1969d83c5fdd848bac69abf63ce2
images/rainy/weathernet05_007098.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1792.jpg,2,rain or storm,400,266,b90a529eec49664f1cac706791d84c14
images/snowy/weathernet05_009037.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1407.jpg,3,snow or frosty,440,330,411b9fd2195e81b7bf4857009282c194
images/sunny/weathernet05_011380.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0099.jpg,4,sun or clear,200,200,da5313aa3bc7556eac363ff53842ad9a
images/cloudy/weathernet05_000203.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1162).jpg,0,cloudy or overcast,200,200,17368b7d78c66301ebf0ec56857c7f5d
images/cloudy/weathernet05_002620.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3200).jpg,0,cloudy or overcast,200,200,17f440ea075dff056efb85b8e6007012
images/cloudy/weathernet05_005847.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6189).jpg,0,cloudy or overcast,299,168,59cac9586dbc0dd18b1a64c32694bd6f
images/cloudy/weathernet05_005890.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6228).jpg,0,cloudy or overcast,852,480,a0f4065ec6f3a336ce4aaf04b0b14f06
images/sunny/weathernet05_011948.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0625.jpg,4,sun or clear,200,200,3e79e163fb751716f5dab2e121f5e1ff
images/cloudy/weathernet05_002074.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2724).jpg,0,cloudy or overcast,200,200,d1a321d5f5cd06967f22404dd6c30e36
images/sunny/weathernet05_013669.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2366.jpg,4,sun or clear,200,200,81e9a61961747283779dc8104b11b250
images/snowy/weathernet05_008991.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1359.jpg,3,snow or frosty,400,216,bb05382e797bf7e5ce2264668275b6ed
images/sunny/weathernet05_015036.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3841.jpg,4,sun or clear,200,200,dae2c40e96b4c9cd9e0f31364cb1580a
images/sunny/weathernet05_015903.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4777.jpg,4,sun or clear,200,200,e72740681d9ff3e791d6bd520fd2ac04
images/sunny/weathernet05_013897.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2616.jpg,4,sun or clear,200,200,0b780599c27d0f63b979d28d5834974c
images/rainy/weathernet05_007464.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,25524890.jpg,2,rain or storm,500,375,e8dfcdff2ee6bb1be6bfc23e9a6ef04b
images/sunny/weathernet05_016014.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4911.jpg,4,sun or clear,200,200,f0a330370655bec14e0ed4ed7c0f87c8
images/cloudy/weathernet05_004531.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4982).jpg,0,cloudy or overcast,200,200,43f5bc76140dfd2f2aa7476496e6916c
images/rainy/weathernet05_006760.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1477.jpg,2,rain or storm,400,272,60ca14170b6de8af63a2d4bf113c5417
images/rainy/weathernet05_007667.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,368374946.jpg,2,rain or storm,375,500,b927b39a9619574372df6b7cca83cf0a
images/sunny/weathernet05_013248.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1910.jpg,4,sun or clear,200,200,2bbbc8e0dad57032135d763eefa0b09b
images/rainy/weathernet05_008094.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain203.jpg,2,rain or storm,600,315,2cf6815809ce36fc13813117857edde4
images/sunny/weathernet05_015911.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4788.jpg,4,sun or clear,200,200,488ab8cde82ab92d90e77207bcc7f80a
images/sunny/weathernet05_012529.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s118.jpg,4,sun or clear,200,200,c6142480adccef286d280ff95576d6d5
images/snowy/weathernet05_009766.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3266762408.jpg,3,snow or frosty,500,217,69da59321507ba49605c6492dfc81b82
images/cloudy/weathernet05_006069.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6392).jpg,0,cloudy or overcast,298,185,fd12cae5055ff999da282a61e1f458d3
images/snowy/weathernet05_008463.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0853.jpg,3,snow or frosty,400,266,12d53e5b2353768df14c15e5089776b2
images/rainy/weathernet05_007511.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2632699421.jpg,2,rain or storm,500,375,7d137cb594d71a730ebdaf92896c5a40
images/cloudy/weathernet05_005455.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5825).jpg,0,cloudy or overcast,200,200,22aeed729030b2593ac1b1e3914edf04
images/snowy/weathernet05_009405.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2331956222.jpg,3,snow or frosty,500,333,572e252bac2f71b0d82e619b064a14b8
images/cloudy/weathernet05_001887.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2568).jpg,0,cloudy or overcast,200,200,2bd7411b94bccdb4f210656addf54819
images/sunny/weathernet05_012871.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1506.jpg,4,sun or clear,200,200,cfc689fb0fbe91d5c473748af577061e
images/sunny/weathernet05_010324.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,11077665.jpg,4,sun or clear,375,500,100e7e6f8c25385df4c3a1a2473f830d
images/sunny/weathernet05_015738.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4592.jpg,4,sun or clear,200,200,d4b85b1c074bca9bd09b9ec192a3d94a
images/cloudy/weathernet05_003970.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4467).jpg,0,cloudy or overcast,200,200,cab2338367d87159ad49f300ef67a3f1
images/rainy/weathernet05_006581.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1178.jpg,2,rain or storm,400,266,ebd41da9e4836721574e62d58d6af79a
images/sunny/weathernet05_013271.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1934.jpg,4,sun or clear,200,200,c636af1f78e99822a61efb1f5103525b
images/cloudy/weathernet05_000916.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (175).jpeg,0,cloudy or overcast,474,315,bca58cc029195716a6d150ed391c0320
images/cloudy/weathernet05_004320.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4788).jpg,0,cloudy or overcast,200,200,886ebc21c3e4764fdc094e3df597a747
images/sunny/weathernet05_015388.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4214.jpg,4,sun or clear,200,200,a383ea0cf86e6268e6f175a23c97c07e
images/sunny/weathernet05_014051.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2784.jpg,4,sun or clear,200,200,004f6317765cc940097e25a5c21b9f75
images/snowy/weathernet05_008870.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1251.jpg,3,snow or frosty,600,400,f90a5f3d47f93e620f0c272f7157de90
images/cloudy/weathernet05_004872.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5297).jpg,0,cloudy or overcast,200,200,9c14331b4313450f12a77fa2589d343b
images/cloudy/weathernet05_005057.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5463).jpg,0,cloudy or overcast,200,200,917513e0d7c6c8a5c76adda1e333c5e2
images/cloudy/weathernet05_000308.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1249).jpg,0,cloudy or overcast,200,200,b38b543f33b1922b3bce08a1dcf5f564
images/snowy/weathernet05_009810.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3268286988.jpg,3,snow or frosty,332,500,ed77fe9e038ad312f2cb43808add9396
images/rainy/weathernet05_006824.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1534535840.jpg,2,rain or storm,385,500,3d71bea59516c294ed507913ece8de88
images/sunny/weathernet05_010727.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25311762.jpg,4,sun or clear,500,278,60fb95978ccf3429b4bbf95c649f4c11
images/cloudy/weathernet05_002009.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2670).jpg,0,cloudy or overcast,200,200,75bb70941520b8d8e7731461e5aea3a3
images/sunny/weathernet05_011919.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0599.jpg,4,sun or clear,200,200,98c88657f8a18632d4906dfc4cae819e
images/rainy/weathernet05_006830.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1539.jpg,2,rain or storm,432,240,f33c52dbc7b9f08ce44b96e26c48e9e1
images/cloudy/weathernet05_002612.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3195).jpg,0,cloudy or overcast,200,200,255e451fc5e8320d436ca3511cbfcc6b
images/sunny/weathernet05_011266.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9785314.jpg,4,sun or clear,375,500,7fd19df7db0815b2f3b910c3daa90715
images/cloudy/weathernet05_002275.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2893).jpg,0,cloudy or overcast,200,200,4d2affe2630e7bc842ca44eb81b31dd2
images/cloudy/weathernet05_006351.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (862).jpg,0,cloudy or overcast,500,375,17ecc167ca8f351b7170e85ead559677
images/snowy/weathernet05_009661.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3243988622.jpg,3,snow or frosty,500,333,ca4dc8179bf3bd55c63fe4d33622a089
images/sunny/weathernet05_015263.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4080.jpg,4,sun or clear,200,200,7c0f7ebc92e0275d7a8913c816db3a45
images/sunny/weathernet05_015059.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3865.jpg,4,sun or clear,200,200,bd69a5091ba14d0b08b6622f5b19a503
images/cloudy/weathernet05_005677.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6029).jpg,0,cloudy or overcast,200,200,00e722a551bf9a19234a3424ada90c66
images/cloudy/weathernet05_001871.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2550).jpg,0,cloudy or overcast,200,200,e425185d940f4b661bf62e0ff94006c0
images/sunny/weathernet05_012609.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1256.jpg,4,sun or clear,200,200,42a5168b439b1cbd57f820cf2127a7e4
images/cloudy/weathernet05_003652.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4160).jpg,0,cloudy or overcast,200,200,c66dd26f2c5a3b8f71aebdc0cf184c30
images/cloudy/weathernet05_000225.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1180).jpg,0,cloudy or overcast,200,200,7b90315f1ed3fda7358708d77b77b243
images/sunny/weathernet05_011108.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,6911254.jpg,4,sun or clear,500,375,f43e8012a85f114807ccf9bddca6a4c7
images/sunny/weathernet05_013010.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1652.jpg,4,sun or clear,200,200,ac17fccd1f4b4597ecff2e39f56aca7c
images/cloudy/weathernet05_000616.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (150).jpg,0,cloudy or overcast,500,333,10fb9d581db0eb6b3f90647b55afd35b
images/cloudy/weathernet05_002676.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3251).jpg,0,cloudy or overcast,200,200,6a00dee63df425552fc60a8bc9b83ee8
images/sunny/weathernet05_013039.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1683.jpg,4,sun or clear,200,200,451e886314341f6b4fd810bb6cde6ca5
images/cloudy/weathernet05_005624.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5980).jpg,0,cloudy or overcast,200,200,79cf478d1036d26832a1f38b38a7aa5b
images/sunny/weathernet05_011055.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5981468.jpg,4,sun or clear,500,375,beb2ff0e58797c898b75eb0d186fa3ce
images/cloudy/weathernet05_004987.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (54).jpeg,0,cloudy or overcast,474,248,0f5e1a2d44b9c22bac4ff4c82ae1e62f
images/snowy/weathernet05_008945.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1316.jpg,3,snow or frosty,800,533,1c83a92c9e70677003ab58cee02e89ff
images/sunny/weathernet05_012169.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0840.jpg,4,sun or clear,200,200,b07259e82576b4fe370fd48700eb864d
images/sunny/weathernet05_011623.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0326.jpg,4,sun or clear,200,200,052c2fe70cb0dcfc7ee8a1177d2ca80f
images/sunny/weathernet05_014957.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3759.jpg,4,sun or clear,200,200,34ce615ad514da674e88779585be5db9
images/snowy/weathernet05_008757.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1149.jpg,3,snow or frosty,300,400,6caab33a94f7dfe34521ac7f494f26e2
images/cloudy/weathernet05_003670.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4178).jpg,0,cloudy or overcast,200,200,619ec81187ddce7bb9aaf5d78aff8030
images/sunny/weathernet05_014973.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3775.jpg,4,sun or clear,200,200,898044f3902babe8a2e6d7b031b60341
images/cloudy/weathernet05_004018.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4511).jpg,0,cloudy or overcast,200,200,3254501728713ade0b6545ee0a8be170
images/cloudy/weathernet05_002399.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (30).jpg,0,cloudy or overcast,500,134,5cfddfc28290215d05501c776973aab1
images/snowy/weathernet05_009820.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,328054298.jpg,3,snow or frosty,500,375,8bc5a25590e3adc44308c39d769f1d86
images/sunny/weathernet05_012505.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1155.jpg,4,sun or clear,200,200,aa56561ddc6ceec7874f360da96f3329
images/cloudy/weathernet05_003220.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3763).jpg,0,cloudy or overcast,200,200,b13d42e82e031e40c73ddf1beae62283
images/cloudy/weathernet05_001121.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (192).jpeg,0,cloudy or overcast,474,316,92ed7726799edd3fa245757323227847
images/cloudy/weathernet05_004199.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4676).jpg,0,cloudy or overcast,200,200,7d2981f29311c00513746b140148d0be
images/sunny/weathernet05_013018.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1661.jpg,4,sun or clear,200,200,0667ab777d628329ff1df80656006516
images/cloudy/weathernet05_005353.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5730).jpg,0,cloudy or overcast,200,200,5fb89b840c105cf9222e9551418065af
images/cloudy/weathernet05_006384.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (89).jpg,0,cloudy or overcast,300,500,265416cbe197605e111deeeb47889ca6
images/snowy/weathernet05_008751.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1143.jpg,3,snow or frosty,400,300,189f4ad1a75c8d60cb7781ffadcc36d6
images/sunny/weathernet05_015594.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4433.jpg,4,sun or clear,200,200,7a29e2fc28606dc1b8c1b167ade1c316
images/snowy/weathernet05_010112.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-44.jpeg,3,snow or frosty,474,316,e65f9a67d470169907c54ae5df50f96b
images/cloudy/weathernet05_003904.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4403).jpg,0,cloudy or overcast,200,200,ff811da77a596e9102b7123ef5a3f8d3
images/cloudy/weathernet05_005828.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6171).jpg,0,cloudy or overcast,225,225,5990c7f67a2cd3376c83927a9288baeb
images/sunny/weathernet05_015952.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4832.jpg,4,sun or clear,200,200,b1cb55317045e9c883a627ce4b586002
images/cloudy/weathernet05_004729.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5162).jpg,0,cloudy or overcast,200,200,19e89e9687835124bb4ca45cd4207c2c
images/snowy/weathernet05_009244.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2189801348.jpg,3,snow or frosty,500,375,d84f3644ed4f05101294007fb2d47201
images/cloudy/weathernet05_004146.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4627).jpg,0,cloudy or overcast,200,200,1f28a3c05063b224015559d57d81ef80
images/snowy/weathernet05_008456.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0846.jpg,3,snow or frosty,320,240,0c176d1d4b472694920d5dc37646bf48
images/cloudy/weathernet05_000573.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1466).jpg,0,cloudy or overcast,200,200,bd4187c3f20142e5626b682d17953a2b
images/cloudy/weathernet05_002891.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3448).jpg,0,cloudy or overcast,200,200,b8c6de8275e8118bf7eb53f853ae2af9
images/rainy/weathernet05_007320.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2269775857.jpg,2,rain or storm,350,466,4870073edd9204191ab1ca5958f15666
images/cloudy/weathernet05_001872.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2551).jpg,0,cloudy or overcast,200,200,1bfa94135ee7ad762941984e1b8ee2c6
images/cloudy/weathernet05_005163.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5560).jpg,0,cloudy or overcast,200,200,914bed30e9e2abc47813ff84570ab39b
images/sunny/weathernet05_011569.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0276.jpg,4,sun or clear,200,200,9879b6a4b49cfd639f7df87bf151fd76
images/sunny/weathernet05_013005.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1646.jpg,4,sun or clear,200,200,fd978101251b556740503c9d5799872b
images/snowy/weathernet05_010140.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-70.jpeg,3,snow or frosty,474,248,f64273faf8405a4dc4db48c990e886ab
images/cloudy/weathernet05_004651.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (509).jpg,0,cloudy or overcast,500,375,721f83351eda60b1b7b2f361191b4843
images/sunny/weathernet05_013226.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1887.jpg,4,sun or clear,200,200,78122d8f4d6083f43f6f1ef6820457e0
images/cloudy/weathernet05_004222.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4698).jpg,0,cloudy or overcast,200,200,10e5c90385eb60a3fab71315be6a9df9
images/rainy/weathernet05_007589.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,289800002.jpg,2,rain or storm,500,375,a79be6a94ee2e2f7f652fc058087d0d8
images/sunny/weathernet05_015752.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4609.jpg,4,sun or clear,200,200,fe9d796e0c8097cac2407dedf0756c54
images/cloudy/weathernet05_001340.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2099).jpg,0,cloudy or overcast,200,200,7b1cb5c13434c366631855c2d690a56d
images/cloudy/weathernet05_005967.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (630).jpg,0,cloudy or overcast,333,500,c681a978ee696e5b11f31f213a870731
images/snowy/weathernet05_008922.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1293.jpg,3,snow or frosty,600,600,284e844f0416cc5c65be2879c787655f
images/sunny/weathernet05_012315.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0977.jpg,4,sun or clear,200,200,b6e30134078ae36e1b41d7bc32432b4b
images/cloudy/weathernet05_002073.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2723).jpg,0,cloudy or overcast,200,200,9adfb51201d971388048becdc88ab2c7
images/snowy/weathernet05_008556.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0959.jpg,3,snow or frosty,400,352,cf6ca461cadbc5484fc1a5f6a809db78
images/sunny/weathernet05_013517.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2203.jpg,4,sun or clear,200,200,7330de3698409e8d18a3f3548387ed41
images/snowy/weathernet05_009237.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2177825526.jpg,3,snow or frosty,375,500,926592929c02873221d77d1cf8207fc3
images/cloudy/weathernet05_000567.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1460).jpg,0,cloudy or overcast,200,200,7a9da7949caea36c594e1560a22ded86
images/cloudy/weathernet05_003993.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (449).jpg,0,cloudy or overcast,500,335,5cf70b05acd729827c43483775a10643
images/cloudy/weathernet05_003340.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3873).jpg,0,cloudy or overcast,200,200,ddb31249c07269922c5eb749e4d5e504
images/cloudy/weathernet05_004298.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4767).jpg,0,cloudy or overcast,200,200,6ec6302185dc6479d65f7c30d3bf13f4
images/cloudy/weathernet05_002942.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (35).jpg,0,cloudy or overcast,500,375,4141dbff036ec7acb8398826f79eb9c5
images/sunny/weathernet05_014490.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3257.jpg,4,sun or clear,200,200,860e340c86f0b1ae36c815be7d9eba17
images/rainy/weathernet05_007361.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2338235840.jpg,2,rain or storm,375,500,33cdc856c587d8dc889eeaeeef20d689
images/cloudy/weathernet05_003228.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3770).jpg,0,cloudy or overcast,200,200,e7b0c0c8e41e05eb868ac50a49a41673
