image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c1531.jpg,1,cloudy,class_directory,cloudy,200,200,bc014b4192f8d35b1bd763578f323e7f
data/data/cloudy/2699844.jpg,1,cloudy,class_directory,cloudy,500,328,5802976166f1cdb4bd9e35e306918290
data/data/sunny/s0455.jpg,0,sunny,class_directory,sunny,200,200,839f8d079d53dfc7b6ef1d47fa8975e6
data/data/cloudy/cloudy186.jpg,1,cloudy,class_directory,cloudy,267,178,28ceb42fbb165ba03e3338eda840c916
data/data/rainy/rain91.jpg,2,rainy,class_directory,rainy,281,180,e2b55c3f63d26c7bd6a989b663fcebe3
data/data/cloudy/cloudy day-115.jpeg,1,cloudy,class_directory,cloudy,474,305,abf402b85f88f873814cda834860bbae
data/data/sunny/s0277.jpg,0,sunny,class_directory,sunny,200,200,377e64c40a3f60ce4f1be49b67e9255a
data/data/sunny/s1522.jpg,0,sunny,class_directory,sunny,200,200,1176978bfc8bcb9d2615f821660213f1
data/data/cloudy/c4191.jpg,1,cloudy,class_directory,cloudy,200,200,afc86b4d0b866067d0e4a20b7d1b7d12
data/data/sunny/s3694.jpg,0,sunny,class_directory,sunny,200,200,e30a22fff596db3d0da7c081251d06cc
data/data/cloudy/c4452.jpg,1,cloudy,class_directory,cloudy,200,200,5fa6ef1ba79f8f7280b29ed8aa2082e1
data/data/cloudy/12381129.jpg,1,cloudy,class_directory,cloudy,500,375,0b849f453c0ebcc3a3a80034bf3841bf
data/data/sunny/s3751.jpg,0,sunny,class_directory,sunny,200,200,6bdc2c47022a08826a8d2d02ca0ffcec
data/data/cloudy/c4572.jpg,1,cloudy,class_directory,cloudy,200,200,fec146f45e95456a79153169d3867033
data/data/cloudy/c3819.jpg,1,cloudy,class_directory,cloudy,200,200,5e4fb7a679e639c79ff8349346961d62
data/data/cloudy/c4056.jpg,1,cloudy,class_directory,cloudy,200,200,60ed02bd0b1469ceb22ec3cbcca6f800
data/data/sunny/23216624.jpg,0,sunny,class_directory,sunny,375,500,af3b8c591c4ea8273dd6d6737ccfa6d3
data/data/sunny/s140.jpg,0,sunny,class_directory,sunny,200,200,5fa5cc405f12afc21a13157565f7cf9b
data/data/sunny/s4319.jpg,0,sunny,class_directory,sunny,200,200,6be7e1f75fa0c2e6891d49c6b3ed4b3c
data/data/rainy/1531.jpg,2,rainy,class_directory,rainy,385,240,9ff62d0f995b0e03725a716781c08a2b
data/data/sunny/s1458.jpg,0,sunny,class_directory,sunny,200,200,abf82565a1a8fa772e38daa57e92c9b6
data/data/cloudy/c1936.jpg,1,cloudy,class_directory,cloudy,200,200,495f30752cc36d3dca501dc5e7804d60
data/data/cloudy/3387310.jpg,1,cloudy,class_directory,cloudy,375,500,7b09438ee95858034b0fd0b6ea9e1f0e
data/data/sunny/s0808.jpg,0,sunny,class_directory,sunny,200,200,28334d655a52ecda31122d9e3b9ad1b0
data/data/rainy/1565.jpg,2,rainy,class_directory,rainy,1620,1080,475cd79b82d43282c6b476a176f93f15
data/data/sunny/s1380.jpg,0,sunny,class_directory,sunny,200,200,b8c55a40bd97f451e9ed6f4200f8f168
data/data/cloudy/c2832.jpg,1,cloudy,class_directory,cloudy,200,200,c3e283fb5d91cfc8bfb2ff8e5199534a
data/data/sunny/4063098.jpg,0,sunny,class_directory,sunny,500,333,fbdb3b333fc6948c6d032a0e7f104d8e
data/data/sunny/s1606.jpg,0,sunny,class_directory,sunny,200,200,c1769bc14662b833c65f1b30e15bc459
data/data/sunny/s4361.jpg,0,sunny,class_directory,sunny,200,200,eb279b999884c4c7724faf152f120f75
data/data/rainy/714392604.jpg,2,rainy,class_directory,rainy,500,375,6a285028506acdaf93be728833732414
data/data/cloudy/13955706.jpg,1,cloudy,class_directory,cloudy,352,288,979050fc9a9308548db16df66bc3b017
data/data/sunny/sunny sky-75.jpeg,0,sunny,class_directory,sunny,474,266,96b631a000cfd39d7c6ae675b3784979
data/data/sunny/s3885.jpg,0,sunny,class_directory,sunny,200,200,3894c1d57682210f19fd1594f3dfa426
data/data/sunny/s1136.jpg,0,sunny,class_directory,sunny,200,200,59ae2ccca008350b976b8349f7d23c6a
data/data/cloudy/c3755.jpg,1,cloudy,class_directory,cloudy,200,200,1aa3023a9ce358aac29652c7d7dd9755
data/data/sunny/sunny sky-16.jpeg,0,sunny,class_directory,sunny,474,316,4a579527a12c02802864818a2f34f10f
data/data/rainy/1543.jpg,2,rainy,class_directory,rainy,400,299,4d01ad978f623f8ec3a18e60badb3fdb
data/data/cloudy/cloudy day-63.jpeg,1,cloudy,class_directory,cloudy,474,632,40ca572303729811530d77ea262d5988
data/data/rainy/rain203.jpg,2,rainy,class_directory,rainy,600,315,2cf6815809ce36fc13813117857edde4
data/data/sunny/s0414.jpg,0,sunny,class_directory,sunny,200,200,4b4ee87fdb33686f2756840957dc6aee
data/data/cloudy/c1670.jpg,1,cloudy,class_directory,cloudy,200,200,6a7bdb59d85a29c9d9c5ede3be2c832b
data/data/sunny/s1056.jpg,0,sunny,class_directory,sunny,200,200,8b5de4121435e42c19ef7ba1df010205
data/data/cloudy/c2834.jpg,1,cloudy,class_directory,cloudy,200,200,f340d31b6b583a40016a6c71f1ea9b34
data/data/cloudy/c2699.jpg,1,cloudy,class_directory,cloudy,200,200,bea2ad7c080d9ca9fa25359b3cdf6d2a
data/data/snowy/1276.jpg,3,snowy,class_directory,snowy,600,400,789c042a7db70dffc1633e774308f81f
data/data/sunny/4559915.jpg,0,sunny,class_directory,sunny,500,375,d9675bcecea537db246e4359423d78da
data/data/cloudy/c0048.jpg,1,cloudy,class_directory,cloudy,200,200,38c44c95caa7c87b15ac3e4a46599c41
data/data/cloudy/c2341.jpg,1,cloudy,class_directory,cloudy,200,200,570ccb7fdd7a7625863ef525ebfa6a04
data/data/sunny/s3544.jpg,0,sunny,class_directory,sunny,200,200,9ad07dbf1591a2e800cb8529630b9c31
data/data/sunny/s1568.jpg,0,sunny,class_directory,sunny,200,200,e22c3a79ca8c7271c86e616b076161b2
data/data/cloudy/25691349.jpg,1,cloudy,class_directory,cloudy,500,375,6b019b8d4f7c38be193d4a17d362bac0
data/data/sunny/s3181.jpg,0,sunny,class_directory,sunny,200,200,dfe7508e1da4e7ca66f5af8426460d88
data/data/snowy/1209.jpg,3,snowy,class_directory,snowy,500,346,7ecd2f0d15d99aab7eee580451b72f7b
data/data/cloudy/4658462.jpg,1,cloudy,class_directory,cloudy,375,500,1c341cddf28f149a1edeab5d707711fc
data/data/snowy/snowy weather-31.jpeg,3,snowy,class_directory,snowy,474,355,8245433ab1846db7874676c850e6a246
data/data/sunny/26525564.jpg,0,sunny,class_directory,sunny,500,375,b3a660e8062f7dad64aec731ce0e2ac8
data/data/cloudy/cloudy weather-120.jpeg,1,cloudy,class_directory,cloudy,474,711,cab8d9d3fff49de29422c57bbb3d18bd
data/data/sunny/4063034.jpg,0,sunny,class_directory,sunny,500,333,bfa87e53d3b52cd1f8f1a692c4a6ad91
data/data/cloudy/c1250.jpg,1,cloudy,class_directory,cloudy,200,200,264f760a3ca2bacab08357738749d6a3
data/data/sunny/s3223.jpg,0,sunny,class_directory,sunny,200,200,fd17a7bc800c6284a70e8f7de3c5e568
data/data/sunny/s1273.jpg,0,sunny,class_directory,sunny,200,200,e240e73c7775665c78ec526e23d8cb71
data/data/sunny/19847080.jpg,0,sunny,class_directory,sunny,400,480,dd606ef0cd6db51951b58292dd0ba01e
data/data/cloudy/c0489.jpg,1,cloudy,class_directory,cloudy,200,200,ff40f80431a2bce5f43fc049613fa58f
data/data/snowy/2279724640.jpg,3,snowy,class_directory,snowy,500,375,5945fbf3fa564ff0fcdd5e4514dacb48
data/data/sunny/19869317.jpg,0,sunny,class_directory,sunny,500,339,6f0d5b544a0a7c3b8bad7b55a5418ba9
data/data/snowy/snowy day-26.jpeg,3,snowy,class_directory,snowy,474,315,bfbf3b8e56fc8df8d24d0ddc0a533faf
data/data/sunny/s1724.jpg,0,sunny,class_directory,sunny,200,200,39b41ec14cabc0df7ba08b37c452ccb1
data/data/sunny/s3166.jpg,0,sunny,class_directory,sunny,200,200,928648946eb990aa8cba800d577405a5
data/data/cloudy/c2467.jpg,1,cloudy,class_directory,cloudy,200,200,0edf9073c82f39bdcb4724278c145057
data/data/sunny/s4647.jpg,0,sunny,class_directory,sunny,200,200,2ac03fe4ac5fe682a4c1dcd9bbba5e77
data/data/cloudy/c1333.jpg,1,cloudy,class_directory,cloudy,200,200,c30f4fc5f48c28b90be3130eedc2df2c
data/data/snowy/1382.jpg,3,snowy,class_directory,snowy,527,113,236abd135d60ed17cadd2636fd7ba6b2
data/data/sunny/s2818.jpg,0,sunny,class_directory,sunny,200,200,00dcabe75956a76b06f16358f130bd2e
data/data/sunny/s0485.jpg,0,sunny,class_directory,sunny,200,200,0438074cff15026f07b212183d35c8f2
data/data/sunny/sunny sky-115.png,0,sunny,class_directory,sunny,474,280,05449c98a8e6a2a8365a43f46c7e33fa
data/data/cloudy/c3588.jpg,1,cloudy,class_directory,cloudy,200,200,590e60af77b3514ed6f2431ed8a04ddb
data/data/cloudy/c2344.jpg,1,cloudy,class_directory,cloudy,200,200,b772fad2b75a2555d513b2b3eca3ad5e
data/data/sunny/s3593.jpg,0,sunny,class_directory,sunny,200,200,af93b19e5bd0cd0dec58ec987ff05b5a
data/data/cloudy/cloudy day-138.jpeg,1,cloudy,class_directory,cloudy,474,316,7cf3fb99e1f47075bcfa767786964578
data/data/rainy/rain168.jpg,2,rainy,class_directory,rainy,273,184,9a3fc88ae7150c450e64ab71286512e1
data/data/cloudy/6869846.jpg,1,cloudy,class_directory,cloudy,500,375,a1d0fc901a0f9ace14a672a2b0721ad4
data/data/rainy/2413127921.jpg,2,rainy,class_directory,rainy,375,500,bb94427bc44fe1e2a7d3ca8ba3aa89bb
data/data/cloudy/c4810.jpg,1,cloudy,class_directory,cloudy,200,200,9580ed5ebc9202a250d1495160f8483c
data/data/cloudy/cloudy day-89.jpeg,1,cloudy,class_directory,cloudy,474,711,ca71349dd5269a23840490a78824da86
data/data/cloudy/c4489.jpg,1,cloudy,class_directory,cloudy,200,200,e679b4d4e2ea88c478f46ea5fcae44a4
data/data/sunny/s4527.jpg,0,sunny,class_directory,sunny,200,200,d9084cafdb767dbb60793e4763ede8bb
data/data/cloudy/c0756.jpg,1,cloudy,class_directory,cloudy,200,200,8b278cf924a3af40866060854f12a878
data/data/snowy/snowy day-113.jpeg,3,snowy,class_directory,snowy,474,270,b12936cb31589735dbed5ff191d045a2
data/data/cloudy/c3204.jpg,1,cloudy,class_directory,cloudy,200,200,378b213dc4c0c6890480b4568cd27d1b
data/data/sunny/s0574.jpg,0,sunny,class_directory,sunny,200,200,bf69627f3975b0aad58e21f1500e2424
data/data/sunny/s1977.jpg,0,sunny,class_directory,sunny,200,200,e639b9631406ec573f816fb57df1449d
data/data/cloudy/27846366.jpg,1,cloudy,class_directory,cloudy,500,375,456a2d8e551656256ad039621d3e622e
data/data/snowy/snowy weather-118.jpeg,3,snowy,class_directory,snowy,474,225,2bcd8b81c5f4b92336d53071cd50d4ed
data/data/snowy/3054857747.jpg,3,snowy,class_directory,snowy,500,375,55ef9acf81afe6a617f08c5490060362
data/data/cloudy/c1206.jpg,1,cloudy,class_directory,cloudy,200,200,b6bb0fc6dd83dfdae025e262af449e8c
data/data/cloudy/c1846.jpg,1,cloudy,class_directory,cloudy,200,200,ddd279d008feac6150da17c4984327b6
data/data/cloudy/c4012.jpg,1,cloudy,class_directory,cloudy,200,200,9ccc2df51a03b118721a43e83e73c48a
data/data/sunny/18662321.jpg,0,sunny,class_directory,sunny,375,500,249a978fefdaad9bd047e643685bc19a
data/data/sunny/s3025.jpg,0,sunny,class_directory,sunny,200,200,429d5edcd904f9f7cc065260a63b6ed1
data/data/snowy/snowy weather-36.jpeg,3,snowy,class_directory,snowy,474,296,e69d1d384aa61fff71c5d0253f969977
data/data/sunny/s4176.jpg,0,sunny,class_directory,sunny,200,200,f3cbc2115a4e6c847a2f9564812d9570
data/data/sunny/s3755.jpg,0,sunny,class_directory,sunny,200,200,615097ac14b439974a453d153fb54b07
data/data/sunny/s0766.jpg,0,sunny,class_directory,sunny,200,200,f919b172ee678c58514165b58a8abd42
data/data/sunny/s3147.jpg,0,sunny,class_directory,sunny,200,200,3f5f4e231282290c53ceecdf3b74fb4e
data/data/sunny/s2536.jpg,0,sunny,class_directory,sunny,200,200,331a7e61e64b00cafc37119bd9d9a978
data/data/sunny/20024730.jpg,0,sunny,class_directory,sunny,500,333,2889843f6200e1dec1175deca4d19ef1
data/data/rainy/rain84.jpg,2,rainy,class_directory,rainy,284,177,ebb9b3d5153f2609e2ba6afb229395b7
data/data/cloudy/29967909.jpg,1,cloudy,class_directory,cloudy,500,375,634e3652a3ada99aa2dfa5554d1ae59f
data/data/sunny/11180560.jpg,0,sunny,class_directory,sunny,500,375,16a56206dfac7450204314c96711960e
data/data/cloudy/c0632.jpg,1,cloudy,class_directory,cloudy,200,200,425045cab0326068bcd5255f29f72bfc
data/data/cloudy/c0422.jpg,1,cloudy,class_directory,cloudy,200,200,832944f81d9ccbda2090fa7c3c18bb8c
data/data/snowy/215042957.jpg,3,snowy,class_directory,snowy,500,371,90b68fbabdc3a46a6bc428bdf631abe6
data/data/cloudy/c4641.jpg,1,cloudy,class_directory,cloudy,200,200,7fc2280c154609f0e4efc86300f01c17
data/data/cloudy/23819274.jpg,1,cloudy,class_directory,cloudy,500,375,714d44b9269440aece162fcceea80f65
data/data/sunny/s3988.jpg,0,sunny,class_directory,sunny,200,200,c0b88437ae804fd6a4514fdb1d7c7a11
data/data/cloudy/5042702.jpg,1,cloudy,class_directory,cloudy,375,500,5149d97c7f9ed08d3828f2cdf1603541
data/data/rainy/rainy weather-104.jpeg,2,rainy,class_directory,rainy,474,374,b7a3268e79231ae7dd0e8b2c05aa1a00
data/data/cloudy/c0341.jpg,1,cloudy,class_directory,cloudy,200,200,42b04ddf5eba96158cb12616923960c1
data/data/sunny/shine203.jpg,0,sunny,class_directory,sunny,230,164,e889f1ba51687971d7730778a0c11722
data/data/sunny/s2973.jpg,0,sunny,class_directory,sunny,200,200,4f829d0c36bbb88126cf42de7d193bd3
data/data/cloudy/c2893.jpg,1,cloudy,class_directory,cloudy,200,200,0355ad8bd695812f3e3a30526c404027
data/data/cloudy/c1904.jpg,1,cloudy,class_directory,cloudy,200,200,bee1d426c20ef88e316ad170a7d0879d
data/data/cloudy/c1373.jpg,1,cloudy,class_directory,cloudy,200,200,31eb8cc488517b1a8852b65834436c9a
data/data/snowy/3235125064.jpg,3,snowy,class_directory,snowy,500,375,6180b1ab7ef8aeceaa12201ebbe0945c
data/data/rainy/rain197.jpg,2,rainy,class_directory,rainy,275,183,7b6b2386c1ac21642d1b1479edbcae04
data/data/cloudy/c4106.jpg,1,cloudy,class_directory,cloudy,200,200,324afd743ba669e145c3abe3b5e2c951
data/data/sunny/s4552.jpg,0,sunny,class_directory,sunny,200,200,f186221037cf57363290ea037a6e9eae
data/data/cloudy/c1991.jpg,1,cloudy,class_directory,cloudy,200,200,b287e8ead13904cba9ceca52defaf7d0
data/data/sunny/s013.jpg,0,sunny,class_directory,sunny,200,200,d406a90f7b08028d2c429be7c3705132
data/data/rainy/1520.jpg,2,rainy,class_directory,rainy,750,500,eca4ebc761760246236bd53dc8685b7d
data/data/cloudy/c4227.jpg,1,cloudy,class_directory,cloudy,200,200,38eb94c7a6841833d030390e56ef9fdc
data/data/sunny/s0980.jpg,0,sunny,class_directory,sunny,200,200,c8f1ec17b379b7f1f9b8eceda73c12c5
data/data/rainy/1813.jpg,2,rainy,class_directory,rainy,400,266,8ffb3d71aea72c70475e8312f71b0137
data/data/cloudy/c1233.jpg,1,cloudy,class_directory,cloudy,200,200,bd7cb4a9dbb540595f52d1b2b9b89d8c
data/data/sunny/shine49.jpg,0,sunny,class_directory,sunny,900,596,b719810e8c6455d77b2ddb286ef2dfef
data/data/cloudy/c0931.jpg,1,cloudy,class_directory,cloudy,200,200,8c3f8a7f3cce562008bf1d27fb9a1f38
data/data/cloudy/cloudy90.jpg,1,cloudy,class_directory,cloudy,852,480,7d55b5fe2ef32506abf1ce7536ac9f27
data/data/sunny/s4663.jpg,0,sunny,class_directory,sunny,200,200,191b750dd2ce2e84f9f20eafd0f053d5
data/data/sunny/29952141.jpg,0,sunny,class_directory,sunny,500,333,a9fd3487f43103b6110ef9ad253819e8
data/data/sunny/s3193.jpg,0,sunny,class_directory,sunny,200,200,14e192cd7fa4a64ebb92d68c524a1cc1
data/data/sunny/s3556.jpg,0,sunny,class_directory,sunny,200,200,a6f00551bf7c6afe75ccc73e1de2d409
data/data/sunny/s2498.jpg,0,sunny,class_directory,sunny,200,200,387e7401646be3e4504eb122416b33d7
data/data/rainy/1475.jpg,2,rainy,class_directory,rainy,478,300,2140a527ed3e99d5312434e0bcf51844
data/data/rainy/96413723.jpg,2,rainy,class_directory,rainy,400,500,5464d45b16bea9531b4bddf4705fa614
data/data/snowy/1422.jpg,3,snowy,class_directory,snowy,400,600,ef85e84edda7f20e6d2534b6579aa6db
data/data/cloudy/2615679.jpg,1,cloudy,class_directory,cloudy,500,375,85d393d4d6164f3b78e77367afcff53a
data/data/cloudy/c0267.jpg,1,cloudy,class_directory,cloudy,200,200,62bcdc6785cf97606ec87217f608d1bb
data/data/sunny/s1121.jpg,0,sunny,class_directory,sunny,200,200,f79c860c1bb7ffc1931332989d0fe254
data/data/cloudy/c0254.jpg,1,cloudy,class_directory,cloudy,200,200,ae5b690ca6920b9500ab19d1e3817d72
data/data/cloudy/c4447.jpg,1,cloudy,class_directory,cloudy,200,200,2b4e64ce2e4f03a43caeceaf32f86f2a
data/data/sunny/sunny sky-118.jpeg,0,sunny,class_directory,sunny,474,316,06745e260339ac11d52209b54bd834c4
data/data/rainy/1385.jpg,2,rainy,class_directory,rainy,400,266,689edcb24d1bc7d791ccf6352bd3b064
data/data/snowy/2185489490.jpg,3,snowy,class_directory,snowy,375,500,4b036844b2bc6a933a14849fdde22481
data/data/cloudy/c0300.jpg,1,cloudy,class_directory,cloudy,200,200,45aa97055460ceef9b3e693639858894
data/data/sunny/s3146.jpg,0,sunny,class_directory,sunny,200,200,8602233c8a624a4a6c859d99295b2c44
data/data/rainy/1414.jpg,2,rainy,class_directory,rainy,400,266,5fc31808ef60aac29785cf885bd090f9
data/data/rainy/2255861335.jpg,2,rainy,class_directory,rainy,375,500,064c8ab1e6aabe37ecc7a2c26d69019e
data/data/sunny/s3763.jpg,0,sunny,class_directory,sunny,200,200,63a267bd7e7cefc8a7e566b61a612bac
data/data/sunny/s2724.jpg,0,sunny,class_directory,sunny,200,200,cedd9ead2bd9c25e43d5344a9c579dbd
data/data/sunny/s3871.jpg,0,sunny,class_directory,sunny,200,200,ddda5c4391375eedef365b324a22ea0e
data/data/snowy/2169502473.jpg,3,snowy,class_directory,snowy,500,333,e0933a257c84414a3370b836dcd99e49
data/data/cloudy/c4571.jpg,1,cloudy,class_directory,cloudy,200,200,e25883691fce6bbe383fc7aae3b92192
data/data/sunny/s1425.jpg,0,sunny,class_directory,sunny,200,200,02a101e4c276f5608f3ce6b8030e55d8
data/data/sunny/s0871.jpg,0,sunny,class_directory,sunny,200,200,4759b63dde8abb5c6ded9494d8893abc
data/data/cloudy/c0889.jpg,1,cloudy,class_directory,cloudy,200,200,8de4acd70cdc0bd662689f0ac83a2c3b
data/data/cloudy/c2792.jpg,1,cloudy,class_directory,cloudy,200,200,c8948fa4627de363633ec67d8fd1fc6a
data/data/cloudy/cloudy day-147.jpeg,1,cloudy,class_directory,cloudy,474,586,99569310d5b2e5eb5a0166925254801e
data/data/sunny/s1949.jpg,0,sunny,class_directory,sunny,200,200,0894e98abfe5fb1281f5c5a37f9fc0fc
data/data/sunny/s0873.jpg,0,sunny,class_directory,sunny,200,200,747261159bb40be854eb44a6a0ec76bd
data/data/rainy/342142395.jpg,2,rainy,class_directory,rainy,500,375,3ec4b869948ac68a25d16116b8ce17bc
data/data/rainy/2685870239.jpg,2,rainy,class_directory,rainy,500,334,a3f641e7af628d69f428a9811ee09a56
data/data/cloudy/c2206.jpg,1,cloudy,class_directory,cloudy,200,200,ad6b586f5adbaace3c38b80eded97728
data/data/cloudy/c3866.jpg,1,cloudy,class_directory,cloudy,200,200,e1abc033aa111e21fa9c32e9f3eb2e6f
data/data/rainy/1139.jpg,2,rainy,class_directory,rainy,400,266,7c124185efe704ef260ccb0f333a658f
data/data/rainy/rain199.jpg,2,rainy,class_directory,rainy,651,445,02d4cf83062e19aa1aea709f6fdaf720
data/data/snowy/3267162123.jpg,3,snowy,class_directory,snowy,500,332,b450c28e5b6826af27865b0d09d08729
data/data/sunny/s4262.jpg,0,sunny,class_directory,sunny,200,200,f7d2f224c4771d2696cf3e6eef02fade
data/data/sunny/s4147.jpg,0,sunny,class_directory,sunny,200,200,6d42e7db0df106238ab874c21190716c
data/data/cloudy/c2380.jpg,1,cloudy,class_directory,cloudy,200,200,fd3d75af00fe70c13b0eb90604b13d06
data/data/sunny/s0962.jpg,0,sunny,class_directory,sunny,200,200,ddf34b2cd5a95cecb1f38913850aabcd
data/data/cloudy/cloudy day-40.jpeg,1,cloudy,class_directory,cloudy,474,334,86155b93b391025b2a719f88893bb2c9
data/data/cloudy/c2302.jpg,1,cloudy,class_directory,cloudy,200,200,d4e0d6932324786242fd423be1f5635c
data/data/cloudy/c2088.jpg,1,cloudy,class_directory,cloudy,200,200,62f8065aca152d3d0c4601cf724bcb16
data/data/cloudy/c1401.jpg,1,cloudy,class_directory,cloudy,200,200,01af6ad95af5dd7abf7847c272f41435
data/data/cloudy/c1153.jpg,1,cloudy,class_directory,cloudy,200,200,c58f2de24af62a2748a61779878eaa39
data/data/cloudy/c1981.jpg,1,cloudy,class_directory,cloudy,200,200,6af4c6d13aed56f2db5a81d064dbb515
data/data/cloudy/c1315.jpg,1,cloudy,class_directory,cloudy,200,200,60f56dc74a7e77eb02629b29626750dc
data/data/cloudy/c4218.jpg,1,cloudy,class_directory,cloudy,200,200,696974f476ccf23be467496dfb83df25
data/data/cloudy/c0606.jpg,1,cloudy,class_directory,cloudy,200,200,819386f196dcc8025649902977fcb589
data/data/sunny/s4315.jpg,0,sunny,class_directory,sunny,200,200,e8f174c2b2f61bcc3992127326700544
data/data/cloudy/c1474.jpg,1,cloudy,class_directory,cloudy,200,200,36f9c409fca1060c62385c0c5d1df9dd
data/data/snowy/3199319247.jpg,3,snowy,class_directory,snowy,500,334,5a0deea2d598b7c9597dcfb61f241f23
data/data/cloudy/cloudy271.jpg,1,cloudy,class_directory,cloudy,205,154,6dbfb762b15a85a42fe1b4d4d159cdbc
data/data/rainy/2288479180.jpg,2,rainy,class_directory,rainy,500,375,0dc2792f3425163c2dee6a93cbeed831
data/data/sunny/s3158.jpg,0,sunny,class_directory,sunny,200,200,270e89a5a23e0b7f1917a1e336de122e
data/data/cloudy/c0257.jpg,1,cloudy,class_directory,cloudy,200,200,e7672c3ba3b14926ba87aebdfbe6f35a
data/data/sunny/s3878.jpg,0,sunny,class_directory,sunny,200,200,ec51b4854bc000781e321f1fd57d61f4
data/data/cloudy/22782758.jpg,1,cloudy,class_directory,cloudy,375,500,43a7dbe51f954f94d98d7e5d1c5861b4
data/data/sunny/s2359.jpg,0,sunny,class_directory,sunny,200,200,0aec767b5f7957f7eaa0051090b929dd
data/data/cloudy/c0477.jpg,1,cloudy,class_directory,cloudy,200,200,7be18ab789993d6e24a2395bee72165e
data/data/sunny/s3638.jpg,0,sunny,class_directory,sunny,200,200,be722ce205822eaf23f0226c3be26adf
data/data/snowy/1037.jpg,3,snowy,class_directory,snowy,442,240,798a9a8865909e14b42033b8c4a33b6e
data/data/cloudy/c4514.jpg,1,cloudy,class_directory,cloudy,200,200,434e1733f885be935de4a94ea91620ba
data/data/cloudy/c4614.jpg,1,cloudy,class_directory,cloudy,200,200,77ec665313e766143fb694750813a9a8
data/data/snowy/388544379.jpg,3,snowy,class_directory,snowy,500,333,5a0e6068748f7034e58e438dcaeeb5b0
data/data/cloudy/27950219.jpg,1,cloudy,class_directory,cloudy,375,500,747174e7619cf627bcf238ff377329f4
data/data/cloudy/c3602.jpg,1,cloudy,class_directory,cloudy,200,200,96da74e2fc5d6ebda2d282b80c31a72a
data/data/sunny/26561419.jpg,0,sunny,class_directory,sunny,375,500,227b3a5269f5bc176bc486de62c9ef39
data/data/sunny/s2084.jpg,0,sunny,class_directory,sunny,200,200,8b36f03928e2bd734d2836a676de7f94
data/data/cloudy/c0829.jpg,1,cloudy,class_directory,cloudy,200,200,1dfafd609efb3a56024c7af3732542f7
data/data/snowy/1432.jpg,3,snowy,class_directory,snowy,540,360,4ec9f3473f362eeea25d52d0a3972dec
data/data/cloudy/c4137.jpg,1,cloudy,class_directory,cloudy,200,200,0bf41691678a6f4c1871192be907a0a6
data/data/sunny/s1845.jpg,0,sunny,class_directory,sunny,200,200,9f5a5f7bc26b11f2a01994c63affd5a0
data/data/cloudy/c4877.jpg,1,cloudy,class_directory,cloudy,200,200,291fb0c645068b83edec980efa3bfda7
data/data/snowy/78069324.jpg,3,snowy,class_directory,snowy,500,375,6a678358d744dd5e25a5c6e5d76f826b
data/data/cloudy/c2556.jpg,1,cloudy,class_directory,cloudy,200,200,0a64c7f7b23d1e83743025b811f0a364
data/data/rainy/782808626.jpg,2,rainy,class_directory,rainy,500,375,f4f5e45d4af7811dc4e4579f870e6576
data/data/rainy/rain186.jpg,2,rainy,class_directory,rainy,768,576,9bb0005f39c8d7bfe7813a7b5ad29964
data/data/cloudy/c1522.jpg,1,cloudy,class_directory,cloudy,200,200,02cb2507d358d35f1b9522d522ce0886
data/data/sunny/s2769.jpg,0,sunny,class_directory,sunny,200,200,70b67c83709eeef44ef3354c34c01758
data/data/cloudy/c3339.jpg,1,cloudy,class_directory,cloudy,200,200,d7d2295c45db637aa9e193c7317440b7
data/data/cloudy/6910784.jpg,1,cloudy,class_directory,cloudy,500,375,d3725681f3fb1aff7209b025a1067e61
data/data/sunny/s4907.jpg,0,sunny,class_directory,sunny,200,200,3a9ef7c34af1cdaf4f94ff70c3f4e1a9
data/data/sunny/s3175.jpg,0,sunny,class_directory,sunny,200,200,74ad7afdc407e8fb009f51af6db3e712
data/data/cloudy/c1254.jpg,1,cloudy,class_directory,cloudy,200,200,66a5836aafcc9605c328c65f7a0cf34e
data/data/rainy/489161064.jpg,2,rainy,class_directory,rainy,500,375,896a2039a16ac91d15fe7b554f3b8651
data/data/cloudy/cloudy265.jpg,1,cloudy,class_directory,cloudy,300,138,2249aec55628603a140db8a4470a640d
data/data/sunny/s2274.jpg,0,sunny,class_directory,sunny,200,200,e1fddeabe228443f0e6eb090855686f4
data/data/rainy/rain118.jpg,2,rainy,class_directory,rainy,960,540,0f957636cda0cfc1701288d47182dc35
data/data/cloudy/6870244.jpg,1,cloudy,class_directory,cloudy,500,375,a778476938f9838b484558af7d516085
data/data/sunny/sunny weather-1.jpeg,0,sunny,class_directory,sunny,474,266,b277509127815b83c15abfa8f03673cd
data/data/cloudy/c089.jpg,1,cloudy,class_directory,cloudy,200,200,7b90315f1ed3fda7358708d77b77b243
data/data/snowy/1194.jpg,3,snowy,class_directory,snowy,400,266,c3029a698ea420ce019145b90ee2c76a
data/data/cloudy/c3115.jpg,1,cloudy,class_directory,cloudy,200,200,065c07403d780394068614cfff17ebd9
data/data/sunny/s4705.jpg,0,sunny,class_directory,sunny,200,200,30cf065d2afc7c2f12327fefc95802d7
data/data/sunny/s126.jpg,0,sunny,class_directory,sunny,200,200,f9748a7676453992596ab3c00f8d0194
data/data/cloudy/c0935.jpg,1,cloudy,class_directory,cloudy,200,200,186e94dac086cf427fd98476e36a46e2
