image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/cloudy272.jpg,1,cloudy,class_directory,cloudy,227,171,8dd0eb8397ca56c3f1d388c11210ea51
data/data/cloudy/c2493.jpg,1,cloudy,class_directory,cloudy,200,200,2c6c0b0ad7f53f23391c03389c59c04b
data/data/snowy/3243988622.jpg,3,snowy,class_directory,snowy,500,333,ca4dc8179bf3bd55c63fe4d33622a089
data/data/snowy/snowy day-92.jpeg,3,snowy,class_directory,snowy,474,315,ac8f53b253e893d58e0d079587f5ed31
data/data/cloudy/c0050.jpg,1,cloudy,class_directory,cloudy,200,200,d3a1d6bcb0bbbc0e7c0b0f1186a5c95b
data/data/cloudy/c3749.jpg,1,cloudy,class_directory,cloudy,200,200,9a71a0e7adb33ee6b5f491bae2a0af09
data/data/sunny/s4346.jpg,0,sunny,class_directory,sunny,200,200,542829a77b4f43936108ac0b450f093c
data/data/sunny/shine60.jpg,0,sunny,class_directory,sunny,600,315,0000240ec5b781fe8c4bd6af005f5aa3
data/data/cloudy/9415070.jpg,1,cloudy,class_directory,cloudy,500,445,4f36af8951743b43451a1326cc83d55d
data/data/cloudy/25038974.jpg,1,cloudy,class_directory,cloudy,500,375,8696871ee73f588bced16601fa8d059d
data/data/sunny/s0533.jpg,0,sunny,class_directory,sunny,200,200,2ac9815355ecc605399b8129a8485024
data/data/cloudy/c3440.jpg,1,cloudy,class_directory,cloudy,200,200,565d5c0deafb2bf55515bf70e7ad3c13
data/data/snowy/snowy weather-7.jpeg,3,snowy,class_directory,snowy,474,315,4dc9101d1e15e8bab21e4480100ad312
data/data/sunny/s0022.jpg,0,sunny,class_directory,sunny,200,200,de29a08ed6e52924344c33b774885f91
data/data/snowy/0876.jpg,3,snowy,class_directory,snowy,651,465,7ec7c1795d16864ef4a5b3860479819d
data/data/cloudy/c3407.jpg,1,cloudy,class_directory,cloudy,200,200,d104297d24deb47e25da37a608c659da
data/data/rainy/627672716.jpg,2,rainy,class_directory,rainy,500,375,2852a1f4e8e098d02219f65fc9cec70b
data/data/cloudy/c0418.jpg,1,cloudy,class_directory,cloudy,200,200,4aaa186b0b97ef98adbcef182d8faad5
data/data/cloudy/c2570.jpg,1,cloudy,class_directory,cloudy,200,200,de595e379da76a9b667b57174c574f73
data/data/rainy/1356776129.jpg,2,rainy,class_directory,rainy,500,375,0c0433a23a42e8712d7a97ec2350bf26
data/data/sunny/s4390.jpg,0,sunny,class_directory,sunny,200,200,5975832a919b3c1ed4efef158aa3eda6
data/data/sunny/s0566.jpg,0,sunny,class_directory,sunny,200,200,507486eaa841cac46612a94f373eae54
data/data/cloudy/17838963.jpg,1,cloudy,class_directory,cloudy,500,375,c727e9dd3caa61e4e81bf95b09a4d290
data/data/sunny/s0770.jpg,0,sunny,class_directory,sunny,200,200,62f70b8abee4ae9fdd1c128c15dfa875
data/data/cloudy/c3878.jpg,1,cloudy,class_directory,cloudy,200,200,0ed6ac54f44e1035af43fb0de9c94c81
data/data/sunny/s0332.jpg,0,sunny,class_directory,sunny,200,200,444c1e84a1dd503e498a95a74be53209
data/data/sunny/s067.jpg,0,sunny,class_directory,sunny,200,200,3f4b029f81614d8c6444eda56ab6a92b
data/data/cloudy/c0765.jpg,1,cloudy,class_directory,cloudy,200,200,f09151061ca91e564940c5bf98c61b42
data/data/snowy/1365.jpg,3,snowy,class_directory,snowy,480,319,559e74a39e3f6ea7f523448fd17e01b0
data/data/cloudy/25320097.jpg,1,cloudy,class_directory,cloudy,500,375,edaccd05ed6e280343e1d12a2c5715cc
data/data/sunny/s2538.jpg,0,sunny,class_directory,sunny,200,200,7be789c7b22020b71037bda51dfe2b13
data/data/sunny/s1807.jpg,0,sunny,class_directory,sunny,200,200,3cb11ee33d8ee165399c95d7fdbff709
data/data/sunny/25692280.jpg,0,sunny,class_directory,sunny,500,375,c4e88cfe4006c8d1d6054f62e5af2ecd
data/data/snowy/3234275101.jpg,3,snowy,class_directory,snowy,375,500,50f4dddbd02eb69df50e5e386fc1693a
data/data/cloudy/c1203.jpg,1,cloudy,class_directory,cloudy,200,200,9a392e28ec356fa91b4f8141d191bd5c
data/data/cloudy/9581719.jpg,1,cloudy,class_directory,cloudy,300,450,7af64741a44bc38381b2ba4b8115ed0c
data/data/rainy/rain113.jpg,2,rainy,class_directory,rainy,1024,683,6b9ea73cc6b5d0939dee1b3de1ba806c
data/data/snowy/2256353524.jpg,3,snowy,class_directory,snowy,500,332,481eb35f1cdc1fbc9b9d430baed42c8e
data/data/sunny/s4756.jpg,0,sunny,class_directory,sunny,200,200,d95ce00647cd21e5921101be1ee08588
data/data/cloudy/c1627.jpg,1,cloudy,class_directory,cloudy,200,200,ad5127a74b467d9f43c2512dc10c0fa0
data/data/sunny/shine196.jpg,0,sunny,class_directory,sunny,245,153,f77d8dbfe505658ba1216f22a7137cf0
data/data/cloudy/c2964.jpg,1,cloudy,class_directory,cloudy,200,200,fe21beb0108d33a9c4feaec15537ad49
data/data/cloudy/cloudy weather-44.jpeg,1,cloudy,class_directory,cloudy,474,266,9980ff554aa286ae4d1ddbffd9ec468e
data/data/sunny/s0753.jpg,0,sunny,class_directory,sunny,200,200,137a141c2e73ff2b87d41b0e29e94cb3
data/data/sunny/s3975.jpg,0,sunny,class_directory,sunny,200,200,10b67f5135ec676af7d03b9f0c6d5fa4
data/data/rainy/2732952619.jpg,2,rainy,class_directory,rainy,500,334,898591ffa74fd529b9e1f82ba51fc995
data/data/cloudy/cloudy weather-68.jpeg,1,cloudy,class_directory,cloudy,474,314,1e2a40d55ecb80ce8c20509bc68a8ec5
data/data/cloudy/c1009.jpg,1,cloudy,class_directory,cloudy,200,200,d5652bc42d7de40714b5bf00b2817707
data/data/sunny/s3936.jpg,0,sunny,class_directory,sunny,200,200,28905c8f14e5db7d94d391260212db04
data/data/sunny/s4447.jpg,0,sunny,class_directory,sunny,200,200,3cf95404ddbd734c24b438cd6b9cb279
data/data/sunny/s2864.jpg,0,sunny,class_directory,sunny,200,200,8827c9a7dbf933e2872461d442de7d61
data/data/sunny/shine33.jpg,0,sunny,class_directory,sunny,225,225,7c2a30a7456fe134b2aba8ff0ef00789
data/data/sunny/s0207.jpg,0,sunny,class_directory,sunny,200,200,85174c01fc0bdc593e8b482995c92dba
data/data/cloudy/c4208.jpg,1,cloudy,class_directory,cloudy,200,200,2c57056dc6502a1bd974e0320fb073d4
data/data/cloudy/12840682.jpg,1,cloudy,class_directory,cloudy,500,332,a323df40efe95ca5b47c95e497ed7d32
data/data/cloudy/6371403.jpg,1,cloudy,class_directory,cloudy,333,500,7b8318264f4ce4f277b0037ddeefaf04
data/data/sunny/12379921.jpg,0,sunny,class_directory,sunny,375,500,bb3e10487085d1873786ba445a53dea7
data/data/cloudy/23210422.jpg,1,cloudy,class_directory,cloudy,500,375,6b3ecf6562387111254b2ec95e2b1a52
data/data/sunny/19847079.jpg,0,sunny,class_directory,sunny,400,480,ba3fccb5bcda4850c204f79d5aa76301
data/data/cloudy/cloudy41.jpg,1,cloudy,class_directory,cloudy,259,194,937b5a06bf1b2ef3c6e7c1e39a79e6cc
data/data/sunny/s3815.jpg,0,sunny,class_directory,sunny,200,200,6d845c4ec11ca39ad058a26340da1b55
data/data/sunny/s104.jpg,0,sunny,class_directory,sunny,200,200,32806f4981daa1103fc16012c4360657
data/data/rainy/221477231.jpg,2,rainy,class_directory,rainy,500,333,940dc0874a53609aa85dc57c5119ddde
data/data/rainy/583273156.jpg,2,rainy,class_directory,rainy,500,375,3bbd27df9e7dde74ac1fdbf7a9229b6a
data/data/sunny/s4517.jpg,0,sunny,class_directory,sunny,200,200,3a2ab0f840efc81c55a6d844c8284fbd
data/data/cloudy/c2739.jpg,1,cloudy,class_directory,cloudy,200,200,695a7ea4ca557603d243df4d65154e87
data/data/sunny/s2461.jpg,0,sunny,class_directory,sunny,200,200,26114e8f63ab93aeb5de9a62b51343df
data/data/sunny/s2795.jpg,0,sunny,class_directory,sunny,200,200,95d4ed092ff02ebd9a501bf552d7bfea
data/data/cloudy/c3578.jpg,1,cloudy,class_directory,cloudy,200,200,79348bd7c7bd6711de6220ca4a284fb1
data/data/cloudy/c2628.jpg,1,cloudy,class_directory,cloudy,200,200,030e5b4a9ca0ff7387d4e330dfcb4992
data/data/sunny/s007.jpg,0,sunny,class_directory,sunny,200,200,5a27e950f48754b8fd6d835e5a9a264b
data/data/snowy/2117824218.jpg,3,snowy,class_directory,snowy,500,333,dad3164fa0dfcda48c9246f35d231969
data/data/cloudy/c1297.jpg,1,cloudy,class_directory,cloudy,200,200,3625cfad2bf513dfba0b53707cf2600c
data/data/rainy/1580.jpg,2,rainy,class_directory,rainy,400,269,4ea2d7581b69de653e64969f8ecafcc5
data/data/rainy/372072258.jpg,2,rainy,class_directory,rainy,500,375,f49f84b160e22ceeccdc4a38b34b02ea
data/data/cloudy/c2271.jpg,1,cloudy,class_directory,cloudy,200,200,6e58c07e2625d3cbe48f5912c97cd667
data/data/cloudy/23488512.jpg,1,cloudy,class_directory,cloudy,500,400,81867b5808bf95a817f22677d71d0591
data/data/cloudy/2700165.jpg,1,cloudy,class_directory,cloudy,300,500,265416cbe197605e111deeeb47889ca6
data/data/rainy/rainy weather-79.jpeg,2,rainy,class_directory,rainy,300,206,5880d31572196b4f92aacf8d2b988ab9
data/data/sunny/21459326.jpg,0,sunny,class_directory,sunny,500,136,5380bd22f64205111865fb5457a2f3a5
data/data/cloudy/c1700.jpg,1,cloudy,class_directory,cloudy,200,200,8c7c91b254b917bba379a14b6ec0e8d7
data/data/cloudy/c3676.jpg,1,cloudy,class_directory,cloudy,200,200,7a5a104270c99d6b87ae86e5959f7eea
data/data/sunny/s1304.jpg,0,sunny,class_directory,sunny,200,200,d4ae6f4c23170b8c728fccd72de4f28e
data/data/sunny/s3326.jpg,0,sunny,class_directory,sunny,200,200,1a54e0a4c2efa81e790011fdd8e01457
data/data/snowy/0833.jpg,3,snowy,class_directory,snowy,400,252,9768dbf23c999cb98319403ce8e4bc31
data/data/sunny/s1233.jpg,0,sunny,class_directory,sunny,200,200,c6f35f661ddbd45bad7c5efb8a0996df
data/data/sunny/sunny sky-136.jpeg,0,sunny,class_directory,sunny,474,266,78848355e95f87bf5c0601830c33047f
data/data/snowy/1140.jpg,3,snowy,class_directory,snowy,400,264,11675cb7d58f22cbef9c4c10b20e95c4
data/data/cloudy/c2766.jpg,1,cloudy,class_directory,cloudy,200,200,72186de356cc60ac5e3c30569acda2e4
data/data/sunny/shine91.jpg,0,sunny,class_directory,sunny,240,160,995a1713cabf21e17b5e30b11dee2d6d
data/data/sunny/sunny weather-131.jpeg,0,sunny,class_directory,sunny,474,304,05120034a0d0ff80dff715ca1338eab4
data/data/sunny/s1201.jpg,0,sunny,class_directory,sunny,200,200,00fbd5cf8e2444e00941c19b3bd64e6d
data/data/cloudy/c4049.jpg,1,cloudy,class_directory,cloudy,200,200,23c5fae6490eef36e084374600092a83
data/data/snowy/3255639073.jpg,3,snowy,class_directory,snowy,500,375,f6b579e5d4f141a56642e4add34fbc2d
data/data/cloudy/c1465.jpg,1,cloudy,class_directory,cloudy,200,200,6d0497538b4155d4755a9a8e468e1269
data/data/snowy/1328.jpg,3,snowy,class_directory,snowy,1080,696,faef140699d666d25b2d4cc299930e22
data/data/sunny/10722718.jpg,0,sunny,class_directory,sunny,500,375,53d508fce5f965a30f1b637cc915bff5
data/data/sunny/25869898.jpg,0,sunny,class_directory,sunny,500,375,4830c2c3481997b85364a5e2f8bc91bb
data/data/cloudy/c0430.jpg,1,cloudy,class_directory,cloudy,200,200,9512e92ce0295306f39ca7d8ed97d4b9
data/data/rainy/1602.jpg,2,rainy,class_directory,rainy,430,240,1dd43c81522673f3b1527b5b8f82af9c
data/data/rainy/rainy day-25.jpeg,2,rainy,class_directory,rainy,474,260,1568a5e7d4d7e017e15da1771c2a12f1
data/data/rainy/2253963951.jpg,2,rainy,class_directory,rainy,500,375,7260b12396a0ceef02a5acae977f4a04
data/data/cloudy/c1000.jpg,1,cloudy,class_directory,cloudy,200,200,717a644e9be100da4caf5f637d8ff525
data/data/sunny/s1292.jpg,0,sunny,class_directory,sunny,200,200,1873749ed18eaea136c47e22e88472aa
data/data/sunny/16102426.jpg,0,sunny,class_directory,sunny,500,375,b511402eb552739cc744aaf77aee0e02
data/data/cloudy/c2058.jpg,1,cloudy,class_directory,cloudy,200,200,387ced1ee067b86dbfa2f6c9ff4fe743
data/data/snowy/1402.jpg,3,snowy,class_directory,snowy,480,320,fd203a8cbe23a290b05db6f0a18718f6
data/data/cloudy/c2545.jpg,1,cloudy,class_directory,cloudy,200,200,bac5d13ed93c7d268fce6fd157aae16e
data/data/sunny/s0878.jpg,0,sunny,class_directory,sunny,200,200,9c97b73476e5541f9a7c934d16618318
data/data/sunny/s3022.jpg,0,sunny,class_directory,sunny,200,200,314b20ae6d4181d5b14446f0926e4b41
data/data/sunny/s2566.jpg,0,sunny,class_directory,sunny,200,200,770ea2bb4e05ee9edda48cfa4fb6edbf
data/data/sunny/s4989.jpg,0,sunny,class_directory,sunny,200,200,eff7961402a78ec685f626d0b3770f72
data/data/cloudy/c1412.jpg,1,cloudy,class_directory,cloudy,200,200,22b7cfcb9e86cee14988b1355b452cf1
data/data/snowy/3268072226.jpg,3,snowy,class_directory,snowy,500,332,db8a24a4d6edab41861914ce22991838
data/data/rainy/rainy day-36.jpeg,2,rainy,class_directory,rainy,474,266,0c791082166019c3744afcf3db3967fe
data/data/sunny/5981485.jpg,0,sunny,class_directory,sunny,500,375,012bc65d135d1559b9d9e2be6bbd4f76
data/data/sunny/s0109.jpg,0,sunny,class_directory,sunny,200,200,8ca1c1c5ad2836ec2ee5fcb78ab7f437
data/data/cloudy/c4473.jpg,1,cloudy,class_directory,cloudy,200,200,03d572b62b882e90a563fbf4c40e1c4b
data/data/cloudy/cloudy weather-110.jpeg,1,cloudy,class_directory,cloudy,474,316,2edeafb4e52084b2532b27f244daee01
data/data/rainy/1607.jpg,2,rainy,class_directory,rainy,400,289,4d0003b1b944963d9a81ff0493b82649
data/data/cloudy/12003087.jpg,1,cloudy,class_directory,cloudy,375,500,0a928650f74af388829970bbacb9648a
data/data/sunny/s032.jpg,0,sunny,class_directory,sunny,200,200,75930e2edfcbab7dce2d1c840e5f133f
data/data/sunny/s3856.jpg,0,sunny,class_directory,sunny,200,200,c45c74c8f74330d345f60090db9e8b86
data/data/sunny/s2705.jpg,0,sunny,class_directory,sunny,200,200,897d39d593e9fd0a73eba16fd5244851
data/data/cloudy/c1317.jpg,1,cloudy,class_directory,cloudy,200,200,8a33f5f7ff832999648a67b07e029002
data/data/cloudy/c2039.jpg,1,cloudy,class_directory,cloudy,200,200,ddf9d390408f0d9283c1a0e74dae0279
data/data/snowy/2206647326.jpg,3,snowy,class_directory,snowy,500,333,cee6579b77daa0cfe0b5f666eefc51cb
data/data/cloudy/c4989.jpg,1,cloudy,class_directory,cloudy,200,200,25abe09f6d67b8cb0f2f3f0047db6ff1
data/data/sunny/s2426.jpg,0,sunny,class_directory,sunny,200,200,9142fd3902e089036a1d34b2a9099cfb
data/data/sunny/s4411.jpg,0,sunny,class_directory,sunny,200,200,6fc62c6305faacfc28c0f7c11381722f
data/data/cloudy/c1277.jpg,1,cloudy,class_directory,cloudy,200,200,51b36a264e5dd0f58b4dbece2288824e
data/data/sunny/s3521.jpg,0,sunny,class_directory,sunny,200,200,a99e401a97f5d1c8342b568784cd414e
data/data/sunny/s2772.jpg,0,sunny,class_directory,sunny,200,200,97aeb6f8a8c96b2c90d9fd25d3c71d19
data/data/sunny/12608367.jpg,0,sunny,class_directory,sunny,500,375,a9e6bf73b178d0f2c82cc8150977c318
data/data/cloudy/c043.jpg,1,cloudy,class_directory,cloudy,200,200,6634f7087d00e4f6d119876f4390f99f
data/data/sunny/s1141.jpg,0,sunny,class_directory,sunny,200,200,f4cfc5471cf7149153eee63f1616c119
data/data/cloudy/c4068.jpg,1,cloudy,class_directory,cloudy,200,200,ad6b4fbf434c0bb85dab934c8903e6fa
data/data/rainy/1285821301.jpg,2,rainy,class_directory,rainy,500,375,075e803b6c0fde21dbf5b149b112403d
data/data/sunny/s0288.jpg,0,sunny,class_directory,sunny,200,200,5655cf6a2f4c732f3e2c9d7ec1e72767
data/data/cloudy/c0451.jpg,1,cloudy,class_directory,cloudy,200,200,cd7212f5fe2aee6ef4ae6b23aa22f916
data/data/cloudy/c3104.jpg,1,cloudy,class_directory,cloudy,200,200,24dfdd86d70fd82016dee088b87e8cec
data/data/sunny/3854468.jpg,0,sunny,class_directory,sunny,383,500,abf69cb50bfe78cc00ba7dcd854e9173
data/data/sunny/s2270.jpg,0,sunny,class_directory,sunny,200,200,f1e9243e1f1a4e886c44c9a3adb59fc6
data/data/rainy/50537896.jpg,2,rainy,class_directory,rainy,375,500,f544deb5cef7a004617e85ae8284ca50
data/data/sunny/s1607.jpg,0,sunny,class_directory,sunny,200,200,2963b549f4023e6a8dae3025f078dc12
data/data/snowy/0842.jpg,3,snowy,class_directory,snowy,400,264,6bc4282b8be7eaa71d5e630db0a09c96
data/data/sunny/s0023.jpg,0,sunny,class_directory,sunny,200,200,824ad73ba85249416bb2c25296505341
data/data/sunny/s3967.jpg,0,sunny,class_directory,sunny,200,200,8e2f29ab73ab0e8cf22c61f521c413fb
data/data/cloudy/cloudy23.jpg,1,cloudy,class_directory,cloudy,259,194,5921869542e5b97bd8a0f211e0aae90c
data/data/sunny/s1618.jpg,0,sunny,class_directory,sunny,200,200,c9f104b074c4d832a3f366ff574f798a
data/data/cloudy/5228114.jpg,1,cloudy,class_directory,cloudy,500,375,90bcada094f50ab83e41f60593d73655
data/data/cloudy/c1692.jpg,1,cloudy,class_directory,cloudy,200,200,3d56bace238f376811d24fadfc99f9cf
data/data/sunny/s3044.jpg,0,sunny,class_directory,sunny,200,200,79b149a935f7761723cd5886591bb24b
data/data/cloudy/c3008.jpg,1,cloudy,class_directory,cloudy,200,200,b26c5b822a4354e4ca6ac662e6f83320
data/data/cloudy/c4985.jpg,1,cloudy,class_directory,cloudy,200,200,9ae7b06d80401b6b53d6389d3ea643e1
data/data/sunny/s3897.jpg,0,sunny,class_directory,sunny,200,200,8d339b77f57f260eac6b759d5360b63f
data/data/sunny/22395023.jpg,0,sunny,class_directory,sunny,375,500,b516883fd694d7006d4d7465ff1fc211
data/data/sunny/s3200.jpg,0,sunny,class_directory,sunny,200,200,f363d9b8bc999def01d34b0b1b435ecb
data/data/rainy/rainy day-33.jpeg,2,rainy,class_directory,rainy,474,266,6eac717e78de3b7fe15e6cd84e984353
data/data/cloudy/c2750.jpg,1,cloudy,class_directory,cloudy,200,200,71b5a4680db467d1c796751f9dd37741
data/data/cloudy/c2319.jpg,1,cloudy,class_directory,cloudy,200,200,1a1e3ab7794c8e51941b88c406a3cc86
data/data/snowy/268887916.jpg,3,snowy,class_directory,snowy,335,500,615971a8c9eebb4a066e6fb6c6c38b2a
data/data/snowy/2170282362.jpg,3,snowy,class_directory,snowy,500,333,ce60f55d055e31aa70856a2ed4a0affb
data/data/rainy/31437943.jpg,2,rainy,class_directory,rainy,375,500,0bd66b32f62a9b07cbcb29406fa371e3
data/data/sunny/shine110.jpg,0,sunny,class_directory,sunny,278,181,d274c1179768f3617590551f90397196
data/data/rainy/rain165.jpg,2,rainy,class_directory,rainy,550,366,69d7fc621f751cc03bc7f75537284c99
data/data/cloudy/25869635.jpg,1,cloudy,class_directory,cloudy,500,375,fdc6ba3df34e7a217e7c90e683533c53
data/data/cloudy/c0042.jpg,1,cloudy,class_directory,cloudy,200,200,a91133b4f261ab585b68a548cf0ba756
data/data/sunny/s2623.jpg,0,sunny,class_directory,sunny,200,200,475bcb26e35aabd431592995232873f9
data/data/snowy/2312268071.jpg,3,snowy,class_directory,snowy,500,333,8de3a0f510c38d96bdcba0adf30da18d
data/data/cloudy/c0104.jpg,1,cloudy,class_directory,cloudy,200,200,42f4c3c3ac4b5890e8421623be43390c
data/data/cloudy/c2218.jpg,1,cloudy,class_directory,cloudy,200,200,b16e9608dd06eaeecb75cec47d578136
data/data/cloudy/c0171.jpg,1,cloudy,class_directory,cloudy,200,200,f6c80e87bac7fbb06aa2acb0d03e3bab
data/data/cloudy/c0587.jpg,1,cloudy,class_directory,cloudy,200,200,553de48f663afec4a725a6f560d992c8
data/data/cloudy/cloudy day-24.jpeg,1,cloudy,class_directory,cloudy,474,316,54ac760f94251791456b06ec789c853e
data/data/cloudy/c3105.jpg,1,cloudy,class_directory,cloudy,200,200,7defa786a08039244571409902a75915
data/data/sunny/s0269.jpg,0,sunny,class_directory,sunny,200,200,f6da2476b92fe4fc62354bd28d2864e4
data/data/sunny/4063055.jpg,0,sunny,class_directory,sunny,500,333,1d4265eb4f93d130f3eff0d7826933b7
data/data/sunny/s1998.jpg,0,sunny,class_directory,sunny,200,200,db261fd7ddf588c625f9502c00d2bd81
data/data/rainy/1748.jpg,2,rainy,class_directory,rainy,400,267,40f6a22e12bd1ecfa6cc88d9626d8733
data/data/snowy/126929792.jpg,3,snowy,class_directory,snowy,500,333,225a7f6cb02c8f27a62cdc01c4b741d7
data/data/sunny/s3915.jpg,0,sunny,class_directory,sunny,200,200,9139030e893f636df62979646c6dadef
data/data/cloudy/c1624.jpg,1,cloudy,class_directory,cloudy,200,200,c113e1f3f8538018a00ef0bbf8225bb1
data/data/cloudy/8463509.jpg,1,cloudy,class_directory,cloudy,500,375,5633084ac9f738ba8c8cbd0081e89446
data/data/sunny/5981475.jpg,0,sunny,class_directory,sunny,500,375,254a8b8508a19a31737c41d2f3d49d46
data/data/rainy/1796.jpg,2,rainy,class_directory,rainy,400,266,b32e9fd7ac697edfa12fbdda4acb6a1c
data/data/sunny/s2889.jpg,0,sunny,class_directory,sunny,200,200,5acdba8f180d217c001d1104abc324c2
data/data/cloudy/c3246.jpg,1,cloudy,class_directory,cloudy,200,200,786352bda946c6e06f424bc6707f91e5
data/data/sunny/s3874.jpg,0,sunny,class_directory,sunny,200,200,e980210ff22e55109866736d5ac79be8
data/data/cloudy/c0774.jpg,1,cloudy,class_directory,cloudy,200,200,74afcce073deab90a0b65aabc1eadb79
data/data/snowy/snowy weather-128.jpeg,3,snowy,class_directory,snowy,474,355,b4301cb38dde90b9a41051d3967ed70a
data/data/cloudy/c4944.jpg,1,cloudy,class_directory,cloudy,200,200,40a70ad1cb2d6561d9e596a432f634fc
data/data/cloudy/c4665.jpg,1,cloudy,class_directory,cloudy,200,200,7af6819f652ef98a54c39afef308380b
data/data/sunny/shine235.jpg,0,sunny,class_directory,sunny,235,156,24ca9ddb04b92198111bdcde87738d7c
data/data/rainy/1357809594.jpg,2,rainy,class_directory,rainy,500,375,87935fa3bf2047d873983f465ada1fd2
data/data/snowy/0973.jpg,3,snowy,class_directory,snowy,426,240,a9cf1784ff8e3f6620f86e7b8d5c01cb
data/data/cloudy/29956136.jpg,1,cloudy,class_directory,cloudy,500,375,ca32d147195b9f919542a844c37711ba
data/data/snowy/1202.jpg,3,snowy,class_directory,snowy,400,266,172039e7be0af3e9cadf072dedffd772
data/data/sunny/26099217.jpg,1,cloudy,class_directory,sunny,500,375,29ef70b6d4fb910e0b9c5c239d3449e3
data/data/cloudy/c0177.jpg,1,cloudy,class_directory,cloudy,200,200,032dd2a53f954b1172e5254fa4e7c633
data/data/sunny/s0076.jpg,0,sunny,class_directory,sunny,200,200,2390a38286960fd3d921960e2765076b
data/data/cloudy/c4632.jpg,1,cloudy,class_directory,cloudy,200,200,07029daddc00ff9900f5babf9bb24599
data/data/sunny/s2702.jpg,0,sunny,class_directory,sunny,200,200,e893fd3014bb2ba0821b76a5a795169f
data/data/sunny/s3098.jpg,0,sunny,class_directory,sunny,200,200,dca234a842503ed53b9ef7c00f76da7e
data/data/sunny/s0238.jpg,0,sunny,class_directory,sunny,200,200,f885b41329e0ced134b1d1bc0221f753
data/data/cloudy/c3448.jpg,1,cloudy,class_directory,cloudy,200,200,6285ef94e02dce6261ee4e6a2a9a7cdb
data/data/sunny/s1608.jpg,0,sunny,class_directory,sunny,200,200,18c7bb937dcfd84d6dd197826e5ce189
data/data/sunny/s0333.jpg,0,sunny,class_directory,sunny,200,200,9b892106c86428bf8ce470db1542c0cb
data/data/rainy/2218587806.jpg,2,rainy,class_directory,rainy,333,500,dec62c9e96ec03c028231768c9ce8beb
data/data/sunny/s2780.jpg,0,sunny,class_directory,sunny,200,200,56526a54853c092489d9ff86d6cdb662
data/data/cloudy/c0762.jpg,1,cloudy,class_directory,cloudy,200,200,b90eef157287711bca01b9a4ae5feaa1
data/data/cloudy/c3543.jpg,1,cloudy,class_directory,cloudy,200,200,db004e30c235eb6ff21b5c4905560a07
data/data/sunny/s4298.jpg,0,sunny,class_directory,sunny,200,200,ae99c88cb6a4fdc0f091a960e8c5998a
data/data/cloudy/2700118.jpg,1,cloudy,class_directory,cloudy,500,328,2637cd6799b5842bf099a5fee14367a4
data/data/snowy/3247985248.jpg,3,snowy,class_directory,snowy,500,375,e92c5910f9762ec80d41e33898f2692f
data/data/rainy/1616.jpg,2,rainy,class_directory,rainy,400,299,09d5848ccdd2a9e8c6fb8bf9bd785cba
data/data/sunny/s0797.jpg,0,sunny,class_directory,sunny,200,200,d94a97f0a5b04553383471f2c27bb15e
data/data/cloudy/c3948.jpg,1,cloudy,class_directory,cloudy,200,200,08ea7df28fcd017083ea12999033a815
data/data/sunny/s2377.jpg,0,sunny,class_directory,sunny,200,200,1e0bfa3b10d144774845999583e71078
data/data/cloudy/c3457.jpg,1,cloudy,class_directory,cloudy,200,200,6a3d45de8e3ca1628c9a244fbbc9e6b7
data/data/sunny/19854746.jpg,0,sunny,class_directory,sunny,400,480,4857057f14329964f2cd71d5a40fa371
data/data/rainy/rainy weather-16.jpeg,2,rainy,class_directory,rainy,474,313,c731a263211ba4330863b6c1c6f11f90
data/data/snowy/snowy weather-108.jpeg,3,snowy,class_directory,snowy,474,266,27c37eb5d0ab151e389e20f9365deaf7
data/data/cloudy/c1159.jpg,1,cloudy,class_directory,cloudy,200,200,93e150a9afc1c7f3ce6794b0ebf2e2f4
data/data/cloudy/c3333.jpg,1,cloudy,class_directory,cloudy,200,200,8033cfab651d3f0d30448ec7bfef6805
data/data/sunny/s1311.jpg,0,sunny,class_directory,sunny,200,200,68685821b64f0144cd1793f9b2a31126
data/data/rainy/rainy weather-74.jpeg,2,rainy,class_directory,rainy,474,322,ad212aa19112921cff41a919c26ec2a3
data/data/rainy/1282.jpg,2,rainy,class_directory,rainy,400,268,acad0eab372b53d97ed20f1057e0a178
data/data/sunny/s0509.jpg,0,sunny,class_directory,sunny,200,200,ed7b0b5919949caf293f0f5959b20cc8
data/data/cloudy/c4405.jpg,1,cloudy,class_directory,cloudy,200,200,fd63a89cba221d2bee55a311e7361bc0
data/data/cloudy/c2385.jpg,1,cloudy,class_directory,cloudy,200,200,3853fcd77fc4b124554990348e8d357c
data/data/cloudy/c2684.jpg,1,cloudy,class_directory,cloudy,200,200,7ff7c28b2898263cf326c5c9f70ef0b3
data/data/snowy/3248281731.jpg,3,snowy,class_directory,snowy,500,375,19c6ca400369b7e7ee10f64561de1da3
data/data/cloudy/c0718.jpg,1,cloudy,class_directory,cloudy,200,200,dd737e1a0b8abbba59ec5b64f4ec950e
data/data/cloudy/c3418.jpg,1,cloudy,class_directory,cloudy,200,200,e87c8cf00f847edde5390c492d5f0803
data/data/snowy/snowy weather-14.jpeg,3,snowy,class_directory,snowy,474,315,a6a05219cf1fea3b223356783d5df19d
data/data/snowy/1423.jpg,3,snowy,class_directory,snowy,577,355,180d2660988b4d0456152ad35c810bc0
data/data/cloudy/c4521.jpg,1,cloudy,class_directory,cloudy,200,200,59bf620e90bef917ffd7eb09b04816b9
