image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c2816.jpg,1,cloudy,class_directory,cloudy,200,200,e79bbedadcfc9944c7b7ed2a5a974d27
data/data/cloudy/c4914.jpg,1,cloudy,class_directory,cloudy,200,200,7f956a361e5db20593212baed40aea8e
data/data/cloudy/c0644.jpg,1,cloudy,class_directory,cloudy,200,200,c0687acdcc082510dedc3cb4d2ac6e04
data/data/cloudy/c4288.jpg,1,cloudy,class_directory,cloudy,200,200,8377f9b907899e963f9a094c0aef0d60
data/data/snowy/2276826122.jpg,3,snowy,class_directory,snowy,500,375,3ce321184b187d234a7ab08589e2ef65
data/data/cloudy/c0984.jpg,1,cloudy,class_directory,cloudy,200,200,ebbf5dd2e80ec653b44a0b0d6bebfa36
data/data/cloudy/c4735.jpg,1,cloudy,class_directory,cloudy,200,200,a063d985e5026c159269bf61fd1d6e82
data/data/rainy/1617.jpg,2,rainy,class_directory,rainy,400,275,4ca32d604f93b8e784dd04d700fe4d92
data/data/sunny/s1321.jpg,0,sunny,class_directory,sunny,200,200,53adddfd518fcd7980a57ea6b113298c
data/data/sunny/s1565.jpg,0,sunny,class_directory,sunny,200,200,caac883bc81717b72bc42f8ac6697cb8
data/data/rainy/1058.jpg,2,rainy,class_directory,rainy,429,240,521cc53f2ce9d64a75697674e4d99479
data/data/cloudy/c3294.jpg,1,cloudy,class_directory,cloudy,200,200,4a5535dc2923fd12970907b598c04f0d
data/data/rainy/362497669.jpg,2,rainy,class_directory,rainy,339,500,d2e14d2e1c2e8fb200e0b7dbaefe8574
data/data/rainy/354201216.jpg,2,rainy,class_directory,rainy,500,288,3bcba81ed26ad641f8e1e323724292fa
data/data/sunny/s3985.jpg,0,sunny,class_directory,sunny,200,200,392317034283923f26cb2ba1f4858050
data/data/sunny/shine238.jpg,0,sunny,class_directory,sunny,263,164,355d39bd37aec0eaa50c81c23de05aa9
data/data/sunny/s2771.jpg,0,sunny,class_directory,sunny,200,200,b9efebf981f5550dee1cb0347dc2ded1
data/data/cloudy/5043490.jpg,1,cloudy,class_directory,cloudy,500,375,96b4edd3056b6f9dd345f3792515c087
data/data/cloudy/c3089.jpg,1,cloudy,class_directory,cloudy,200,200,93f5bb2e621fd8b82ee7974338852104
data/data/cloudy/16494500.jpg,1,cloudy,class_directory,cloudy,375,500,5853bac2756b5edf1042664dcea8a17f
data/data/sunny/s1476.jpg,0,sunny,class_directory,sunny,200,200,c74b1c13304c64fb6979d63545c0099f
data/data/cloudy/c3916.jpg,1,cloudy,class_directory,cloudy,200,200,eaf53162f07cdec40fe2e8874dc1dbb1
data/data/cloudy/c3934.jpg,1,cloudy,class_directory,cloudy,200,200,7dfb5cae2c8d99019d2beaf91aa6c3aa
data/data/rainy/2668525.jpg,2,rainy,class_directory,rainy,500,383,d7dec53b760801d0c42f49a51176db51
data/data/cloudy/cloudy117.jpg,1,cloudy,class_directory,cloudy,400,269,2309147e36aad4595e7ed48be1741ebd
data/data/snowy/snowy weather-99.jpeg,3,snowy,class_directory,snowy,474,315,065a374a430c0c2ba5fa8e7bbfb5dc52
data/data/cloudy/c1971.jpg,1,cloudy,class_directory,cloudy,200,200,c635ddd39be870d8629d1c96518050f4
data/data/snowy/383374337.jpg,3,snowy,class_directory,snowy,500,375,24ab8ec939647f68e0a3b614392e954b
data/data/sunny/s1371.jpg,0,sunny,class_directory,sunny,200,200,0961f257ffdf5728216adc2ae04ca016
data/data/sunny/11077729.jpg,0,sunny,class_directory,sunny,500,375,110a1dc97caaeee089bd52562d7026c2
data/data/cloudy/cloudy240.jpg,1,cloudy,class_directory,cloudy,300,138,31747a7f0b381b601fdeb48ff5e19c95
data/data/rainy/1208.jpg,2,rainy,class_directory,rainy,400,252,ed665b73dc5ebc5d0679ee6ecada8d74
data/data/cloudy/c0863.jpg,1,cloudy,class_directory,cloudy,200,200,b64c442294144a441860d308aec89e18
data/data/sunny/s4658.jpg,0,sunny,class_directory,sunny,200,200,403e690d9243dd00506928b3342e3e36
data/data/cloudy/11786931.jpg,1,cloudy,class_directory,cloudy,500,375,14203411f59d01fe8fdc0398f967d9fa
data/data/cloudy/cloudy52.jpg,1,cloudy,class_directory,cloudy,259,194,99e1dffe4c25701c9d0040643519428f
data/data/cloudy/c3717.jpg,1,cloudy,class_directory,cloudy,200,200,ba35be0629bdc040c506c644a41c5159
data/data/rainy/2241096650.jpg,2,rainy,class_directory,rainy,500,375,205f5c20936f7e9539883fa50b51f6f3
data/data/cloudy/c1970.jpg,1,cloudy,class_directory,cloudy,200,200,921bd08a0d563c0e13b38781b75d8dea
data/data/sunny/s1594.jpg,0,sunny,class_directory,sunny,200,200,47ba3460b6df77bdfc1e44c6cd55b2cc
data/data/sunny/s3248.jpg,0,sunny,class_directory,sunny,200,200,b5f6437ac918c19a545fe6b1ed6d29d0
data/data/sunny/s4526.jpg,0,sunny,class_directory,sunny,200,200,9d9b83c1cacffde9144739d889bdcb1a
data/data/sunny/s1475.jpg,0,sunny,class_directory,sunny,200,200,ad2b763dcc4c55962c9ca9b1cb340b42
data/data/sunny/s2713.jpg,0,sunny,class_directory,sunny,200,200,33fb26eeb8d1eef35fe8d25e24c7929e
data/data/sunny/s3253.jpg,0,sunny,class_directory,sunny,200,200,417de5b8827bdc0d26eca27f1f6e1615
data/data/cloudy/cloudy159.jpg,1,cloudy,class_directory,cloudy,243,162,153069e2f991011d15768888457508ed
data/data/sunny/s0867.jpg,0,sunny,class_directory,sunny,200,200,be9cb90d463741420086f597b3a040cd
data/data/cloudy/c0948.jpg,1,cloudy,class_directory,cloudy,200,200,8d4e945d97aea9b4c21d6e462097d6c2
data/data/cloudy/c2022.jpg,1,cloudy,class_directory,cloudy,200,200,21ad1d55c98ca4c85c413e334b29c502
data/data/snowy/3219937673.jpg,3,snowy,class_directory,snowy,500,335,7b1db046ac575bd1a8f37a71bf21dd6e
data/data/cloudy/c0038.jpg,1,cloudy,class_directory,cloudy,200,200,a4faf9ce9e69e3b66c381fac6b8389ce
data/data/sunny/s1559.jpg,0,sunny,class_directory,sunny,200,200,fb433ce02ad00986dcc8d032dac3e760
data/data/cloudy/15659840.jpg,1,cloudy,class_directory,cloudy,375,500,5f5f87b22362ede3b7084fa6ac89cdfc
data/data/cloudy/c1688.jpg,1,cloudy,class_directory,cloudy,200,200,36c0e90ae8989553e8204c112c441399
data/data/sunny/20713193.jpg,0,sunny,class_directory,sunny,500,375,477c3e92d481ffc24327056b7d73ae49
data/data/sunny/s4642.jpg,0,sunny,class_directory,sunny,200,200,3969b0def333006b598ce88cfc73af56
data/data/sunny/s0682.jpg,0,sunny,class_directory,sunny,200,200,0ebe718c622ae5afb7852e31cbd039e8
data/data/sunny/s2691.jpg,0,sunny,class_directory,sunny,200,200,22deb29338b49ff0b9e2e8ce27f3fc02
data/data/rainy/302816042.jpg,2,rainy,class_directory,rainy,500,375,96ade7528a46d0eba0ff7c99785d5d89
data/data/sunny/25673701.jpg,0,sunny,class_directory,sunny,375,500,891f400e4bfcfae9a9443cbaefe23b6e
data/data/cloudy/c4604.jpg,1,cloudy,class_directory,cloudy,200,200,3b5af6cce9e4232503fb1a65718296f8
data/data/sunny/s3889.jpg,0,sunny,class_directory,sunny,200,200,73c19fed7eeb434ceae0466fb9f8bfdd
data/data/sunny/s3700.jpg,0,sunny,class_directory,sunny,200,200,1233e193b5fd7c8a43e040650a832385
data/data/sunny/14002129.jpg,0,sunny,class_directory,sunny,375,500,e381eb3d1ba9cb1fe379bfc8d487f458
data/data/cloudy/c0957.jpg,1,cloudy,class_directory,cloudy,200,200,c59a7a313040bf0964a89be928bc56fa
data/data/cloudy/c0378.jpg,1,cloudy,class_directory,cloudy,200,200,dadce6242fb7f58e7616ec6f52ecb489
data/data/cloudy/c2768.jpg,1,cloudy,class_directory,cloudy,200,200,99a5a47e9b88c50f4252b8e839dd6437
data/data/cloudy/18105900.jpg,1,cloudy,class_directory,cloudy,500,375,4552d2e13fed8ce76b9f82604c3e5519
data/data/snowy/snowy day-76.jpeg,3,snowy,class_directory,snowy,474,266,84120319ed6e207fb01cf4f2c611c770
data/data/cloudy/c2165.jpg,1,cloudy,class_directory,cloudy,200,200,d5a1ab2f8ddf8e8a3d4010b281738f1b
data/data/cloudy/c3303.jpg,1,cloudy,class_directory,cloudy,200,200,2dbf5031ca4225ef79e24d1fe71b0e25
data/data/cloudy/c087.jpg,1,cloudy,class_directory,cloudy,200,200,020a32ad325f0f309d293803386d9e47
data/data/sunny/s3079.jpg,0,sunny,class_directory,sunny,200,200,7ff7cd394d93ed8d1107fc13e53f60fb
data/data/cloudy/c1397.jpg,1,cloudy,class_directory,cloudy,200,200,2706e28bbb782a411453a2284ef5375c
data/data/sunny/s1630.jpg,0,sunny,class_directory,sunny,200,200,b4dd15c473e6fbc250b3e1b3798efff5
data/data/cloudy/c3220.jpg,1,cloudy,class_directory,cloudy,200,200,c356e264e50f771ef61770a6f5d7f2d8
data/data/cloudy/c1708.jpg,1,cloudy,class_directory,cloudy,200,200,2c09d991bd4407cfcccf4dad483f2e79
data/data/sunny/14887391.jpg,0,sunny,class_directory,sunny,341,500,79db33b3971b9a21200da0c9d50d3d33
data/data/sunny/s0630.jpg,0,sunny,class_directory,sunny,200,200,3abb8bc5d2c72d3fe6cb47c4d2deb172
data/data/sunny/7972200.jpg,0,sunny,class_directory,sunny,500,370,bf1442279ae32a3863788044f06e6734
data/data/cloudy/cloudy86.jpg,1,cloudy,class_directory,cloudy,259,194,3f717cae59d343eb9166c1f6cb9efdd8
data/data/rainy/rain163.jpg,2,rainy,class_directory,rainy,460,288,565138fa150463afa25fdfcb9ea4ade7
data/data/snowy/3259826277.jpg,3,snowy,class_directory,snowy,500,295,3be4685807a6d27c5fe152dfa14b18ea
data/data/sunny/s4796.jpg,0,sunny,class_directory,sunny,200,200,439fc2b5446b991640797ec891eec0be
data/data/cloudy/c4038.jpg,1,cloudy,class_directory,cloudy,200,200,763a1d3c06ef61610f80b17a1c99521b
data/data/cloudy/11724545.jpg,1,cloudy,class_directory,cloudy,500,335,5cf70b05acd729827c43483775a10643
data/data/sunny/5981466.jpg,0,sunny,class_directory,sunny,500,375,1a9ba82b7d1d65513608d857787f19b5
data/data/cloudy/c1932.jpg,1,cloudy,class_directory,cloudy,200,200,a4faac7a3ae7da5984454f39d2dcd848
data/data/sunny/s3309.jpg,0,sunny,class_directory,sunny,200,200,7f5430358a10083d627eb4c37c64907c
data/data/cloudy/c0804.jpg,1,cloudy,class_directory,cloudy,200,200,be8f11df7e9ce64ecbd40d3767bc6a26
data/data/rainy/511692521.jpg,2,rainy,class_directory,rainy,333,500,7dcd2535f2998255081bad790755e116
data/data/sunny/18392234.jpg,0,sunny,class_directory,sunny,192,256,294d8156657e6e28d09321beb403c258
data/data/sunny/s3505.jpg,0,sunny,class_directory,sunny,200,200,9141141c74b695b2c335cbb10feb3ff6
data/data/rainy/1699.jpg,2,rainy,class_directory,rainy,400,266,9f79fe93d78f8003f8e2cdf96d985642
data/data/sunny/11727256.jpg,0,sunny,class_directory,sunny,335,500,2ce6c78359c52ca636e9b2f55d572220
data/data/sunny/s3143.jpg,0,sunny,class_directory,sunny,200,200,87cb27e2d523d31f909496968f15df30
data/data/sunny/sunny weather-134.jpeg,0,sunny,class_directory,sunny,400,199,258a8549f01292cf4a897d47559ba388
data/data/sunny/shine215.jpg,0,sunny,class_directory,sunny,273,182,fb026a5409b0be19b499a109a41e3c57
data/data/cloudy/c0681.jpg,1,cloudy,class_directory,cloudy,200,200,78b323c14bc64d4a6344c3dfdefb7f77
data/data/snowy/2286109382.jpg,3,snowy,class_directory,snowy,500,333,1abc1b245a00653a596057c57acaadff
data/data/cloudy/c2696.jpg,1,cloudy,class_directory,cloudy,200,200,24403311f16c9a84fc57c608e192d1bb
data/data/cloudy/c2961.jpg,1,cloudy,class_directory,cloudy,200,200,b73a79040dc0aaf9addcd4e14a5dd10a
data/data/cloudy/15048974.jpg,1,cloudy,class_directory,cloudy,500,379,660ba93f3b9d6ec7d375c46169d2880b
data/data/sunny/25875347.jpg,0,sunny,class_directory,sunny,500,276,1c763e2a47e948d045f5157fcfd0986f
data/data/cloudy/c1241.jpg,1,cloudy,class_directory,cloudy,200,200,de57a5f0351fd46c40f7af680a92d401
data/data/snowy/2226316257.jpg,3,snowy,class_directory,snowy,500,375,aa640ce0cb93ad48700a1c245505d0ed
data/data/sunny/s0607.jpg,0,sunny,class_directory,sunny,200,200,e05f467326ff07dfeb19047ffcd07882
data/data/sunny/s0077.jpg,0,sunny,class_directory,sunny,200,200,4db496e2223924b13947e2b2059da486
data/data/cloudy/cloudy weather-123.jpeg,1,cloudy,class_directory,cloudy,474,709,aa9e77079620a9c397bb53e7e610f971
data/data/cloudy/c0229.jpg,1,cloudy,class_directory,cloudy,200,200,0e6e7863cf43ffb81629a71efbc4827c
data/data/sunny/s3739.jpg,0,sunny,class_directory,sunny,200,200,fc7f65ff2fa1881ace757a7edb29a47b
data/data/cloudy/c3273.jpg,1,cloudy,class_directory,cloudy,200,200,69ef20f4801f5dbee87751c6809890a2
data/data/cloudy/4163031.jpg,1,cloudy,class_directory,cloudy,500,375,cbd4c329ae10371f9d7d4d9b99aff8d4
data/data/cloudy/c3795.jpg,1,cloudy,class_directory,cloudy,200,200,a627564ac8e8366f6889f014e95d22c1
data/data/cloudy/c1712.jpg,1,cloudy,class_directory,cloudy,200,200,5c5714e33d42c30dbc244baaa6c694e0
data/data/cloudy/c3968.jpg,1,cloudy,class_directory,cloudy,200,200,374f9dd6aabe9afc367d85760e5ab106
data/data/snowy/0938.jpg,3,snowy,class_directory,snowy,400,268,eaf0e78668006252d83255a96b08cf92
data/data/cloudy/cloudy205.jpg,1,cloudy,class_directory,cloudy,300,168,7a621ae06fdcca5b759a70cef38e5eeb
data/data/cloudy/c0337.jpg,1,cloudy,class_directory,cloudy,200,200,0e5304116e81f9d58aa9654ab89f1e82
data/data/cloudy/c0172.jpg,1,cloudy,class_directory,cloudy,200,200,049099167efc570da78f2569fbb22434
data/data/sunny/s2278.jpg,0,sunny,class_directory,sunny,200,200,f4216ba637cb1aed97327b9f4161be0a
data/data/sunny/s2059.jpg,0,sunny,class_directory,sunny,200,200,ea57a031947ae111108f7eb33334d166
data/data/cloudy/c3769.jpg,1,cloudy,class_directory,cloudy,200,200,385d444ff1c6f1b67b9e35b6ac3d6a03
data/data/rainy/1776.jpg,2,rainy,class_directory,rainy,390,240,116a63baa647d5bf95039cb7e2fa9087
data/data/snowy/1204.jpg,3,snowy,class_directory,snowy,550,412,893c0e4c3b9d14a55210e0f9b817e283
data/data/sunny/s1373.jpg,0,sunny,class_directory,sunny,200,200,9a1b38f7166b9cb0176d06330607fa03
data/data/snowy/1207.jpg,3,snowy,class_directory,snowy,351,263,6bf1cb8d8af5bcd7c7a65af13e0c8887
data/data/cloudy/c2693.jpg,1,cloudy,class_directory,cloudy,200,200,385cc82fa5c063898e894a83a8ab89d9
data/data/sunny/s3805.jpg,0,sunny,class_directory,sunny,200,200,0f4f96d14a8d1a56c53577c3272a1357
data/data/sunny/7677577.jpg,0,sunny,class_directory,sunny,424,500,cb45a6d8b2e1313154fc47b946966d7e
data/data/sunny/s1110.jpg,0,sunny,class_directory,sunny,200,200,d97d64b2770267e149eb7b5c14394b32
data/data/cloudy/c3725.jpg,1,cloudy,class_directory,cloudy,200,200,a77c52a893517fccbc4d94bec77577f5
data/data/cloudy/c0874.jpg,1,cloudy,class_directory,cloudy,200,200,84c8d8c08f83205a9735bc09c480685d
data/data/sunny/8648096.jpg,0,sunny,class_directory,sunny,500,333,dc1583a4deaea580d86429c24dfe9f15
data/data/cloudy/c2025.jpg,1,cloudy,class_directory,cloudy,200,200,51385c8e692fba8145e93448924e0569
data/data/sunny/s4571.jpg,0,sunny,class_directory,sunny,200,200,771eb01d588485f6da7bd387052f875d
data/data/rainy/103.jpg,2,rainy,class_directory,rainy,400,253,8947c7bcfd89a8ea317577e0f246ddfb
data/data/cloudy/c1719.jpg,1,cloudy,class_directory,cloudy,200,200,5faf6f638d001ce03f041d0ed89c2051
data/data/cloudy/23354342.jpg,1,cloudy,class_directory,cloudy,500,375,4e21b36c72861513049336c17541c515
data/data/cloudy/c4458.jpg,1,cloudy,class_directory,cloudy,200,200,914bed30e9e2abc47813ff84570ab39b
data/data/rainy/rain167.jpg,2,rainy,class_directory,rainy,900,600,8e5c4a9b5826fecd3d945b27877a19b7
data/data/cloudy/c4132.jpg,1,cloudy,class_directory,cloudy,200,200,2bbc7a405b76adb5dd01cf8d668b8c47
data/data/cloudy/c0631.jpg,1,cloudy,class_directory,cloudy,200,200,5a851fcf7b7953bdbae224c4575b613b
data/data/sunny/s1224.jpg,0,sunny,class_directory,sunny,200,200,bcb81c4869a07aa5792429fe7ebe368c
data/data/cloudy/c0083.jpg,1,cloudy,class_directory,cloudy,200,200,6b1f43dd48b35c1bf2a302cb15aaf511
data/data/cloudy/11802445.jpg,1,cloudy,class_directory,cloudy,500,375,a405aa029f0ab8aa3152c6e3abb4bda1
data/data/cloudy/c2969.jpg,1,cloudy,class_directory,cloudy,200,200,c4aacfae707d68f9257b3ceb40262dd2
data/data/sunny/s3042.jpg,0,sunny,class_directory,sunny,200,200,486f74f4f77722d8e36e99d78808a823
data/data/snowy/1288120041.jpg,3,snowy,class_directory,snowy,500,313,9b7cc641ac8cc3142cf6e5e9c3f5c39c
data/data/cloudy/c3836.jpg,1,cloudy,class_directory,cloudy,200,200,8e485b5a2d1fee22d798f678a6a025be
data/data/snowy/3266762124.jpg,3,snowy,class_directory,snowy,500,281,976e65122bd9fef89604cea829b0d9b2
data/data/sunny/s2116.jpg,0,sunny,class_directory,sunny,200,200,0cc8cff2a0a851fb3cf0dc17bd3e8b85
data/data/sunny/s1823.jpg,0,sunny,class_directory,sunny,200,200,815b919314bb2e45d334133dc4c636eb
data/data/sunny/s0652.jpg,0,sunny,class_directory,sunny,200,200,e5fba93154072fafa959a84a3b8f6459
data/data/sunny/s1821.jpg,0,sunny,class_directory,sunny,200,200,2972f02ff7fe1d0dd75e17211e16685b
data/data/sunny/s023.jpg,0,sunny,class_directory,sunny,200,200,71b164b5892fd57f7b0ad39fe31cb6ce
data/data/sunny/s1638.jpg,0,sunny,class_directory,sunny,200,200,cc6d4b2254f9ea5cd27e45864b600a36
data/data/cloudy/cloudy158.jpg,1,cloudy,class_directory,cloudy,468,351,79a0afef46b738f2bb081a31acdb3f61
data/data/cloudy/c3410.jpg,1,cloudy,class_directory,cloudy,200,200,e0ba1d1e2c0cf8cb12f76c77b20967c6
data/data/cloudy/c3100.jpg,1,cloudy,class_directory,cloudy,200,200,502c4c347f0cd1500755617e945560e8
data/data/snowy/1117.jpg,3,snowy,class_directory,snowy,319,400,6291d39a3f58b2187722c877591021e0
data/data/sunny/s1162.jpg,0,sunny,class_directory,sunny,200,200,b6e2ea9c91231dbb7210279940456484
data/data/snowy/2271155896.jpg,3,snowy,class_directory,snowy,500,375,c88d03a40c71e2055813dfa0cc250942
data/data/cloudy/3984082.jpg,1,cloudy,class_directory,cloudy,500,140,839476a434059549aedf928487509186
data/data/cloudy/c0109.jpg,1,cloudy,class_directory,cloudy,200,200,8d173fb79ef46c679340f32939b1c23a
data/data/sunny/s2010.jpg,0,sunny,class_directory,sunny,200,200,cb7e7ea961f84eb216bb4c9d397557dd
data/data/cloudy/c3322.jpg,1,cloudy,class_directory,cloudy,200,200,57ccef1ff70ea72dc04b7ab57d9b895b
data/data/cloudy/c4939.jpg,1,cloudy,class_directory,cloudy,200,200,736b25021dbb3f2a1467127dda1d58c7
data/data/snowy/88508371.jpg,3,snowy,class_directory,snowy,375,500,52bd6f31549027256273909c68876a2b
data/data/sunny/s1188.jpg,0,sunny,class_directory,sunny,200,200,e78a4aae29f4fcbdf32bd6dd8e671fdf
data/data/sunny/s1404.jpg,0,sunny,class_directory,sunny,200,200,28d9990f0d65ae7064b026de4058796c
data/data/sunny/s2984.jpg,0,sunny,class_directory,sunny,200,200,69dc6d87c120a1565031f2e022ca7f28
data/data/cloudy/c4423.jpg,1,cloudy,class_directory,cloudy,200,200,69e728196b9eb13900ebb4c9437d734f
data/data/sunny/sunny weather-74.jpeg,0,sunny,class_directory,sunny,474,266,7e266168ad4b62c49d6c62ef5ee52c51
data/data/cloudy/c3499.jpg,1,cloudy,class_directory,cloudy,200,200,4b2a87c0392355e20af3375d54186088
data/data/cloudy/25869437.jpg,1,cloudy,class_directory,cloudy,500,375,4ae52644be934b8d82e387b414dcf387
data/data/cloudy/cloudy73.jpg,1,cloudy,class_directory,cloudy,225,225,70f517efa3741d4cd81b706a583468be
data/data/sunny/7471120.jpg,0,sunny,class_directory,sunny,500,241,01ea6cb14890a681b7c3681c006e3ad8
data/data/sunny/s2275.jpg,0,sunny,class_directory,sunny,200,200,53df306f87682838aeb5aaddc13b3dd4
data/data/cloudy/c3549.jpg,1,cloudy,class_directory,cloudy,200,200,d2cc232a6ed596b51c6345904e557d1a
data/data/snowy/1416.jpg,3,snowy,class_directory,snowy,500,334,c0815fb7cf367bda05aa6055695b9472
data/data/sunny/s2011.jpg,0,sunny,class_directory,sunny,200,200,5d06b0569a166af1b44cecd28676b026
data/data/snowy/snowy weather-74.jpeg,3,snowy,class_directory,snowy,474,266,46d288d6aacf1e98c94e706bad54687f
data/data/sunny/26323814.jpg,0,sunny,class_directory,sunny,500,333,1e90aa192f93661351c2c5a3667791c7
data/data/sunny/s3207.jpg,0,sunny,class_directory,sunny,200,200,4e502dc63fe1dfc2b57c133a8718c09c
data/data/snowy/382558784.jpg,3,snowy,class_directory,snowy,500,375,9b6ef5f32392d94c890f38ebc58bc31e
data/data/sunny/s3531.jpg,0,sunny,class_directory,sunny,200,200,d09cc5a6b1317f97a4640b37d57042a9
data/data/rainy/rain110.jpg,2,rainy,class_directory,rainy,674,441,f76373b7e8550109f98c44caa7c9f7a9
data/data/cloudy/c3975.jpg,1,cloudy,class_directory,cloudy,200,200,c57b5436ba34e4dc73f054f1cea521ce
data/data/snowy/snowy day-67.jpeg,3,snowy,class_directory,snowy,474,355,4e7d1ffc9cbf4dd8220bd24cefadf88a
data/data/sunny/s1495.jpg,0,sunny,class_directory,sunny,200,200,0ad4b04701bcf3ce539d2d035a9d0238
data/data/sunny/s3890.jpg,0,sunny,class_directory,sunny,200,200,43f44d200103cbc09cbb1f6252aa7c1b
data/data/cloudy/c0233.jpg,1,cloudy,class_directory,cloudy,200,200,b6262fe4916c508071a4f2a930894572
data/data/snowy/294362740.jpg,3,snowy,class_directory,snowy,500,375,9c474aad5bd5b19e8113b2a1566fd4c9
data/data/snowy/snowy day-41.jpeg,3,snowy,class_directory,snowy,474,316,443899c652ba9020b0a160327215ce2a
data/data/cloudy/c2089.jpg,1,cloudy,class_directory,cloudy,200,200,fe5798ea51151dc25a0ac98f0f10d3fc
data/data/cloudy/c0848.jpg,1,cloudy,class_directory,cloudy,200,200,d9404d51928867d7be19a559bffecc6d
data/data/snowy/5306201.jpg,3,snowy,class_directory,snowy,500,375,78419f8d4183643880f3631c168f23c8
data/data/snowy/snowy weather-32.jpeg,3,snowy,class_directory,snowy,474,266,26de0c9504fe71b43d06980bd91c96f6
data/data/sunny/13337515.jpg,0,sunny,class_directory,sunny,500,375,0f30b58e549bbe84bd0026823bd263bb
data/data/cloudy/c4633.jpg,1,cloudy,class_directory,cloudy,200,200,1393922faff3a7aee82ab3cdcb2b7b82
data/data/sunny/8555977.jpg,0,sunny,class_directory,sunny,500,353,3856ab6b113dd417fa3afc0885c47f41
data/data/cloudy/c4467.jpg,1,cloudy,class_directory,cloudy,200,200,a7de1c0afd5b5a3245705b9380287edb
data/data/cloudy/c3139.jpg,1,cloudy,class_directory,cloudy,200,200,050a27fd869d6530c3f0b2f4993f4d6a
data/data/snowy/3185655906.jpg,3,snowy,class_directory,snowy,500,332,c60af35a3a833a72abb358064830953e
data/data/cloudy/c2421.jpg,1,cloudy,class_directory,cloudy,200,200,dcdda3fbe24a5b55e05828bbe7401e31
data/data/snowy/1217.jpg,3,snowy,class_directory,snowy,576,1024,119990546800e41ed5d8b09caf57cef6
data/data/cloudy/c4355.jpg,1,cloudy,class_directory,cloudy,200,200,6d197ad3e228092d2f1e04653ad27405
data/data/cloudy/c3107.jpg,1,cloudy,class_directory,cloudy,200,200,52171fd7ce047f6e11420afbf9a9c18e
data/data/sunny/sunny sky-11.jpeg,0,sunny,class_directory,sunny,474,315,b36db3df22b5cf6439bf79a3526e11f5
data/data/rainy/rainy day-115.jpeg,2,rainy,class_directory,rainy,474,266,246fdc67042ec3435b7559d15f487125
data/data/cloudy/c3391.jpg,1,cloudy,class_directory,cloudy,200,200,8c3ccdcd26ae2a8fb94096d453d9063b
data/data/sunny/shine68.jpg,0,sunny,class_directory,sunny,300,168,954194bcd823018cd5b94502e90c3bfd
data/data/sunny/s4239.jpg,0,sunny,class_directory,sunny,200,200,c6083157a6bc6a26079ebefeb6d2dd7e
data/data/cloudy/c1249.jpg,1,cloudy,class_directory,cloudy,200,200,9a05b8a1623adeff6f0055a2e2c4a739
data/data/cloudy/3770385.jpg,1,cloudy,class_directory,cloudy,375,500,4fc7c6e421feeb6e5c6044ed5a428016
data/data/cloudy/5043429.jpg,1,cloudy,class_directory,cloudy,500,375,0eff9083f5f5018237f57aeb34fe7028
data/data/cloudy/c4373.jpg,1,cloudy,class_directory,cloudy,200,200,dc2ec7469bd43eaa3eb06688449343fa
data/data/cloudy/c4565.jpg,1,cloudy,class_directory,cloudy,200,200,2bdcceb576febb09b1bd9d26e8d11554
data/data/sunny/s2747.jpg,0,sunny,class_directory,sunny,200,200,3ff051c5dd5cd6d3114beb5277db6788
data/data/sunny/s1525.jpg,0,sunny,class_directory,sunny,200,200,fd56d8365368ceaa81c68473a6e19496
data/data/rainy/1451.jpg,2,rainy,class_directory,rainy,1024,768,3a984ad36279783d28ad0aa76b504d0d
data/data/cloudy/27569967.jpg,1,cloudy,class_directory,cloudy,400,500,66fc1a407d32d3ae29dee4fed76c3b47
data/data/sunny/s4731.jpg,0,sunny,class_directory,sunny,200,200,75b12b18ba22e62088daa2536b2bb185
data/data/snowy/1309.jpg,3,snowy,class_directory,snowy,550,322,32c1d59bc76568c111455fd39f89f621
data/data/sunny/s0725.jpg,0,sunny,class_directory,sunny,200,200,e934e3c9d5b215fd0985162eb3a75c4a
data/data/sunny/s1028.jpg,0,sunny,class_directory,sunny,200,200,03b819af96f24f85845af331a3885042
data/data/snowy/2274434571.jpg,3,snowy,class_directory,snowy,500,499,b2bd83859b9bf5b9d9f6badadb4cd0f1
data/data/cloudy/c4139.jpg,1,cloudy,class_directory,cloudy,200,200,442c7cefdd911314e86ed5999b038964
data/data/sunny/sunny weather-69.jpeg,0,sunny,class_directory,sunny,392,294,3be99bd8be246a0f11dff907f8b64e57
data/data/sunny/9783841.jpg,0,sunny,class_directory,sunny,500,375,3b8db86858c0753b92278d05276cf4e2
data/data/cloudy/c4635.jpg,1,cloudy,class_directory,cloudy,200,200,07d43b6206d0970394842c2db8ff6cd9
data/data/sunny/s2153.jpg,0,sunny,class_directory,sunny,200,200,acb3de410c126995112af2ec51ddf234
data/data/sunny/s1927.jpg,0,sunny,class_directory,sunny,200,200,947b131b70a039101f0b24e9f67ce136
data/data/sunny/s3256.jpg,0,sunny,class_directory,sunny,200,200,a243181a1211a8aec2d273c92d80d687
data/data/sunny/sunny sky-80.jpeg,0,sunny,class_directory,sunny,474,316,2e61a6149a0d70cc551b67380a54bf20
data/data/cloudy/c0811.jpg,1,cloudy,class_directory,cloudy,200,200,84cb87f0afe10521d0d52438888b4697
data/data/cloudy/29322970.jpg,1,cloudy,class_directory,cloudy,500,375,7e6e646f8e3a125be5e1754ff3ed1f65
