image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c2043.jpg,1,cloudy,class_directory,cloudy,200,200,87fa630845e40b822f5e3a3d5d09b2c3
data/data/sunny/s0623.jpg,0,sunny,class_directory,sunny,200,200,03ec2ec75c85a3929ed13ad6efbd7b8d
data/data/rainy/11341641.jpg,2,rainy,class_directory,rainy,500,375,214092460cc96c594c2293d252adbf9b
data/data/cloudy/c1812.jpg,1,cloudy,class_directory,cloudy,200,200,c2ec98236d4581c871329bffd78730cc
data/data/rainy/rain104.jpg,2,rainy,class_directory,rainy,650,510,6ca7f6ba33ff244167bc168ee074be16
data/data/snowy/2166146971.jpg,3,snowy,class_directory,snowy,364,500,18f8c0a8304d81d3610630ce253bc872
data/data/rainy/1602.jpg,2,rainy,class_directory,rainy,430,240,1dd43c81522673f3b1527b5b8f82af9c
data/data/sunny/s2069.jpg,0,sunny,class_directory,sunny,200,200,c0bfbd530786787d86a2b4ad417d7dab
data/data/cloudy/c3741.jpg,1,cloudy,class_directory,cloudy,200,200,6b8d58700828da21483b3b0719ea2e32
data/data/sunny/s3875.jpg,0,sunny,class_directory,sunny,200,200,00967e307a59627b5bd6840a621dbacf
data/data/snowy/1049.jpg,3,snowy,class_directory,snowy,416,240,95f573720d7f850cefa25fd4363af3ca
data/data/snowy/snowy day-83.jpeg,3,snowy,class_directory,snowy,474,319,606890eb3241f0719c13eed6f031c4c1
data/data/cloudy/c1891.jpg,1,cloudy,class_directory,cloudy,200,200,80a0983bb9eb543ecfdce527f5708420
data/data/cloudy/27506498.jpg,1,cloudy,class_directory,cloudy,500,335,336e0c72f8310c5d4619917557e5b3f9
data/data/cloudy/c4352.jpg,1,cloudy,class_directory,cloudy,200,200,baf867fcad445598d91125cbf43f72fd
data/data/cloudy/c4542.jpg,1,cloudy,class_directory,cloudy,200,200,d37a9d57783a332570edeb6c8b6faa41
data/data/cloudy/c0293.jpg,1,cloudy,class_directory,cloudy,200,200,d67980233c8308a2284be1239438bd1b
data/data/cloudy/c1148.jpg,1,cloudy,class_directory,cloudy,200,200,a3d90ddbb35762001d5879d8e8548f86
data/data/cloudy/c3852.jpg,1,cloudy,class_directory,cloudy,200,200,505ebb611818095e0beebde1d4b83ae2
data/data/rainy/1792.jpg,2,rainy,class_directory,rainy,400,266,b90a529eec49664f1cac706791d84c14
data/data/snowy/1407.jpg,3,snowy,class_directory,snowy,440,330,411b9fd2195e81b7bf4857009282c194
data/data/sunny/s0099.jpg,0,sunny,class_directory,sunny,200,200,da5313aa3bc7556eac363ff53842ad9a
data/data/cloudy/14670702.jpg,1,cloudy,class_directory,cloudy,500,375,ecdee5ac429aec939a9cc0ce8a4e9de2
data/data/cloudy/c1536.jpg,1,cloudy,class_directory,cloudy,200,200,f18856b71366f4ab318e18c94d521599
data/data/cloudy/c4898.jpg,1,cloudy,class_directory,cloudy,200,200,2f1d11351cfa2fc83bb4ea97ee7fe9dd
data/data/cloudy/c4942.jpg,1,cloudy,class_directory,cloudy,200,200,79c01ff02114b6eaa81a76c37d84bd53
data/data/sunny/s0625.jpg,0,sunny,class_directory,sunny,200,200,3e79e163fb751716f5dab2e121f5e1ff
data/data/cloudy/c0970.jpg,1,cloudy,class_directory,cloudy,200,200,1814705fc715a8cc738bcd88321cc3b3
data/data/sunny/s2366.jpg,0,sunny,class_directory,sunny,200,200,81e9a61961747283779dc8104b11b250
data/data/snowy/1359.jpg,3,snowy,class_directory,snowy,400,216,bb05382e797bf7e5ce2264668275b6ed
data/data/sunny/s3841.jpg,0,sunny,class_directory,sunny,200,200,dae2c40e96b4c9cd9e0f31364cb1580a
data/data/sunny/s4777.jpg,0,sunny,class_directory,sunny,200,200,e72740681d9ff3e791d6bd520fd2ac04
data/data/sunny/s2616.jpg,0,sunny,class_directory,sunny,200,200,0b780599c27d0f63b979d28d5834974c
data/data/rainy/25524890.jpg,2,rainy,class_directory,rainy,500,375,e8dfcdff2ee6bb1be6bfc23e9a6ef04b
data/data/sunny/s4911.jpg,0,sunny,class_directory,sunny,200,200,f0a330370655bec14e0ed4ed7c0f87c8
data/data/cloudy/c3543.jpg,1,cloudy,class_directory,cloudy,200,200,db004e30c235eb6ff21b5c4905560a07
data/data/rainy/1477.jpg,2,rainy,class_directory,rainy,400,272,60ca14170b6de8af63a2d4bf113c5417
data/data/rainy/368374946.jpg,2,rainy,class_directory,rainy,375,500,b927b39a9619574372df6b7cca83cf0a
data/data/sunny/s1910.jpg,0,sunny,class_directory,sunny,200,200,2bbbc8e0dad57032135d763eefa0b09b
data/data/rainy/rain203.jpg,2,rainy,class_directory,rainy,600,315,2cf6815809ce36fc13813117857edde4
data/data/sunny/s4788.jpg,0,sunny,class_directory,sunny,200,200,488ab8cde82ab92d90e77207bcc7f80a
data/data/sunny/s118.jpg,0,sunny,class_directory,sunny,200,200,c6142480adccef286d280ff95576d6d5
data/data/snowy/3266762408.jpg,3,snowy,class_directory,snowy,500,217,69da59321507ba49605c6492dfc81b82
data/data/cloudy/cloudy day-79.jpeg,1,cloudy,class_directory,cloudy,474,322,fe061eb546b5a3dec1d4d632df725ce4
data/data/snowy/0853.jpg,3,snowy,class_directory,snowy,400,266,12d53e5b2353768df14c15e5089776b2
data/data/rainy/2632699421.jpg,2,rainy,class_directory,rainy,500,375,7d137cb594d71a730ebdaf92896c5a40
data/data/cloudy/c4495.jpg,1,cloudy,class_directory,cloudy,200,200,0318b2ed399623cb9b79e3704c58df1c
data/data/snowy/2331956222.jpg,3,snowy,class_directory,snowy,500,333,572e252bac2f71b0d82e619b064a14b8
data/data/cloudy/c0802.jpg,1,cloudy,class_directory,cloudy,200,200,a7d81839195875ad81152dcf705c0113
data/data/sunny/s1506.jpg,0,sunny,class_directory,sunny,200,200,cfc689fb0fbe91d5c473748af577061e
data/data/sunny/11077665.jpg,0,sunny,class_directory,sunny,375,500,100e7e6f8c25385df4c3a1a2473f830d
data/data/sunny/s4592.jpg,0,sunny,class_directory,sunny,200,200,d4b85b1c074bca9bd09b9ec192a3d94a
data/data/cloudy/c2951.jpg,1,cloudy,class_directory,cloudy,200,200,105b40925c61028b7d639e050ba948af
data/data/rainy/1178.jpg,2,rainy,class_directory,rainy,400,266,ebd41da9e4836721574e62d58d6af79a
data/data/sunny/s1934.jpg,0,sunny,class_directory,sunny,200,200,c636af1f78e99822a61efb1f5103525b
data/data/cloudy/8463865.jpg,1,cloudy,class_directory,cloudy,500,375,c6ae76be04f118391d767ad9324ebf9f
data/data/cloudy/c3324.jpg,1,cloudy,class_directory,cloudy,200,200,a5d76f3c73c033dcdce2e9a6c9a8d8ba
data/data/sunny/s4214.jpg,0,sunny,class_directory,sunny,200,200,a383ea0cf86e6268e6f175a23c97c07e
data/data/sunny/s2784.jpg,0,sunny,class_directory,sunny,200,200,004f6317765cc940097e25a5c21b9f75
data/data/snowy/1251.jpg,3,snowy,class_directory,snowy,600,400,f90a5f3d47f93e620f0c272f7157de90
data/data/cloudy/c3895.jpg,1,cloudy,class_directory,cloudy,200,200,6ed5d86064ab3425f1463a5161fcd0ec
data/data/cloudy/c4086.jpg,1,cloudy,class_directory,cloudy,200,200,f0179a6613381af78fd83158366f724e
data/data/cloudy/18150893.jpg,1,cloudy,class_directory,cloudy,500,350,0c4c37cb76ebe94c6c21f51d7013f4f1
data/data/snowy/3268286988.jpg,3,snowy,class_directory,snowy,332,500,ed77fe9e038ad312f2cb43808add9396
data/data/rainy/1534535840.jpg,2,rainy,class_directory,rainy,385,500,3d71bea59516c294ed507913ece8de88
data/data/sunny/25311762.jpg,0,sunny,class_directory,sunny,500,278,60fb95978ccf3429b4bbf95c649f4c11
data/data/cloudy/c0912.jpg,1,cloudy,class_directory,cloudy,200,200,4eb1cb2c74a49dfbab82e6cf1e1de983
data/data/sunny/s0599.jpg,0,sunny,class_directory,sunny,200,200,98c88657f8a18632d4906dfc4cae819e
data/data/rainy/1539.jpg,2,rainy,class_directory,rainy,432,240,f33c52dbc7b9f08ce44b96e26c48e9e1
data/data/cloudy/c1528.jpg,1,cloudy,class_directory,cloudy,200,200,2a50f01a4faaec32c3176af400b42144
data/data/sunny/9785314.jpg,0,sunny,class_directory,sunny,375,500,7fd19df7db0815b2f3b910c3daa90715
data/data/cloudy/c1177.jpg,1,cloudy,class_directory,cloudy,200,200,2cc2e33f0b50061a62e3eb0a875cdb44
data/data/cloudy/cloudy214.jpg,1,cloudy,class_directory,cloudy,201,151,aaf0205b69481f537962665ec745f555
data/data/snowy/3243988622.jpg,3,snowy,class_directory,snowy,500,333,ca4dc8179bf3bd55c63fe4d33622a089
data/data/sunny/s4080.jpg,0,sunny,class_directory,sunny,200,200,7c0f7ebc92e0275d7a8913c816db3a45
data/data/sunny/s3865.jpg,0,sunny,class_directory,sunny,200,200,bd69a5091ba14d0b08b6622f5b19a503
data/data/cloudy/c4722.jpg,1,cloudy,class_directory,cloudy,200,200,a10cd123dab368a21dd99ddf09b931bf
data/data/cloudy/c0788.jpg,1,cloudy,class_directory,cloudy,200,200,9fab3a18e86b49764184ac0053c587fa
data/data/sunny/s1256.jpg,0,sunny,class_directory,sunny,200,200,42a5168b439b1cbd57f820cf2127a7e4
data/data/cloudy/c2616.jpg,1,cloudy,class_directory,cloudy,200,200,c4a1bc2109c6cfb0e6efc6c1834e6f3d
data/data/cloudy/15602896.jpg,1,cloudy,class_directory,cloudy,375,500,881f114a573133ac0c2a3c617aea8fb8
data/data/sunny/6911254.jpg,0,sunny,class_directory,sunny,500,375,f43e8012a85f114807ccf9bddca6a4c7
data/data/sunny/s1652.jpg,0,sunny,class_directory,sunny,200,200,ac17fccd1f4b4597ecff2e39f56aca7c
data/data/cloudy/2902824.jpg,1,cloudy,class_directory,cloudy,500,387,dee08c2021a41052df50cef065981d4c
data/data/cloudy/c1594.jpg,1,cloudy,class_directory,cloudy,200,200,e2b1923241592e27d8a54334ba0bcd19
data/data/sunny/s1683.jpg,0,sunny,class_directory,sunny,200,200,451e886314341f6b4fd810bb6cde6ca5
data/data/cloudy/c4666.jpg,1,cloudy,class_directory,cloudy,200,200,68e6d30fccf8ce26e8d9f179a02295a1
data/data/sunny/5981468.jpg,0,sunny,class_directory,sunny,500,375,beb2ff0e58797c898b75eb0d186fa3ce
data/data/cloudy/c4013.jpg,1,cloudy,class_directory,cloudy,200,200,a1ddfc0d920cc77e581097daa050f592
data/data/snowy/1316.jpg,3,snowy,class_directory,snowy,800,533,1c83a92c9e70677003ab58cee02e89ff
data/data/sunny/s0840.jpg,0,sunny,class_directory,sunny,200,200,b07259e82576b4fe370fd48700eb864d
data/data/sunny/s0326.jpg,0,sunny,class_directory,sunny,200,200,052c2fe70cb0dcfc7ee8a1177d2ca80f
data/data/sunny/s3759.jpg,0,sunny,class_directory,sunny,200,200,34ce615ad514da674e88779585be5db9
data/data/snowy/1149.jpg,3,snowy,class_directory,snowy,300,400,6caab33a94f7dfe34521ac7f494f26e2
data/data/cloudy/c2634.jpg,1,cloudy,class_directory,cloudy,200,200,d63b26ded2e7755f76366232b98307c7
data/data/sunny/s3775.jpg,0,sunny,class_directory,sunny,200,200,898044f3902babe8a2e6d7b031b60341
data/data/cloudy/c3000.jpg,1,cloudy,class_directory,cloudy,200,200,7947c77baaee55c1b79cf0802d9e7fc0
data/data/cloudy/c1307.jpg,1,cloudy,class_directory,cloudy,200,200,f161b46f0ddb4ea45251508c3d704869
data/data/snowy/328054298.jpg,3,snowy,class_directory,snowy,500,375,8bc5a25590e3adc44308c39d769f1d86
data/data/sunny/s1155.jpg,0,sunny,class_directory,sunny,200,200,aa56561ddc6ceec7874f360da96f3329
data/data/cloudy/c2155.jpg,1,cloudy,class_directory,cloudy,200,200,cbd0a159a7ac086400715d1311f279e4
data/data/cloudy/c0108.jpg,1,cloudy,class_directory,cloudy,200,200,fd3ccbeb970d320765be031754842c18
data/data/cloudy/c3194.jpg,1,cloudy,class_directory,cloudy,200,200,7283e8b50bd9b80a4c776ac0cd5be8ff
data/data/sunny/s1661.jpg,0,sunny,class_directory,sunny,200,200,0667ab777d628329ff1df80656006516
data/data/cloudy/c4390.jpg,1,cloudy,class_directory,cloudy,200,200,70abaff0ddf4c48fc40e95e20b64f912
data/data/cloudy/cloudy245.jpg,1,cloudy,class_directory,cloudy,258,166,51a357cdda2aeabd3448ab3358ce69db
data/data/snowy/1143.jpg,3,snowy,class_directory,snowy,400,300,189f4ad1a75c8d60cb7781ffadcc36d6
data/data/sunny/s4433.jpg,0,sunny,class_directory,sunny,200,200,7a29e2fc28606dc1b8c1b167ade1c316
data/data/snowy/snowy day-44.jpeg,3,snowy,class_directory,snowy,474,316,e65f9a67d470169907c54ae5df50f96b
data/data/cloudy/c2880.jpg,1,cloudy,class_directory,cloudy,200,200,35139c787531a1e765feb95e5ca3d694
data/data/cloudy/c4876.jpg,1,cloudy,class_directory,cloudy,200,200,2db5b84d36cb716dc050ba187a9dbcb7
data/data/sunny/s4832.jpg,0,sunny,class_directory,sunny,200,200,b1cb55317045e9c883a627ce4b586002
data/data/cloudy/c3750.jpg,1,cloudy,class_directory,cloudy,200,200,5528fe5d66c1ee7859236a29b32794c7
data/data/snowy/2189801348.jpg,3,snowy,class_directory,snowy,500,375,d84f3644ed4f05101294007fb2d47201
data/data/cloudy/c3134.jpg,1,cloudy,class_directory,cloudy,200,200,2f3c670551eab301d530b9caf3f0f76f
data/data/snowy/0846.jpg,3,snowy,class_directory,snowy,320,240,0c176d1d4b472694920d5dc37646bf48
data/data/cloudy/2699767.jpg,1,cloudy,class_directory,cloudy,500,336,f4c3420e75fe5422e0520dc4c1464f6b
data/data/cloudy/c1815.jpg,1,cloudy,class_directory,cloudy,200,200,cc6e6719ce1b7db828ca38fff2c32c46
data/data/rainy/2269775857.jpg,2,rainy,class_directory,rainy,350,466,4870073edd9204191ab1ca5958f15666
data/data/cloudy/c0789.jpg,1,cloudy,class_directory,cloudy,200,200,e5bffc803bd7b92089a3a1abf97b1eab
data/data/cloudy/c4199.jpg,1,cloudy,class_directory,cloudy,200,200,b85ce5f7a98d0ab10d68f66074850f3a
data/data/sunny/s0276.jpg,0,sunny,class_directory,sunny,200,200,9879b6a4b49cfd639f7df87bf151fd76
data/data/sunny/s1646.jpg,0,sunny,class_directory,sunny,200,200,fd978101251b556740503c9d5799872b
data/data/snowy/snowy day-70.jpeg,3,snowy,class_directory,snowy,474,248,f64273faf8405a4dc4db48c990e886ab
data/data/cloudy/c3666.jpg,1,cloudy,class_directory,cloudy,200,200,0654ce0f740127ee0bac93c61f390cda
data/data/sunny/s1887.jpg,0,sunny,class_directory,sunny,200,200,78122d8f4d6083f43f6f1ef6820457e0
data/data/cloudy/c3223.jpg,1,cloudy,class_directory,cloudy,200,200,229839949a70b74fbcf10fdcb9894a43
data/data/rainy/289800002.jpg,2,rainy,class_directory,rainy,500,375,a79be6a94ee2e2f7f652fc058087d0d8
data/data/sunny/s4609.jpg,0,sunny,class_directory,sunny,200,200,fe9d796e0c8097cac2407dedf0756c54
data/data/cloudy/c0306.jpg,1,cloudy,class_directory,cloudy,200,200,e7a83ebbebfaedcfc9c269cf1014c04c
data/data/cloudy/cloudy day-12.jpeg,1,cloudy,class_directory,cloudy,474,296,b0404abfb09487223722061e7c1b898d
data/data/snowy/1293.jpg,3,snowy,class_directory,snowy,600,600,284e844f0416cc5c65be2879c787655f
data/data/sunny/s0977.jpg,0,sunny,class_directory,sunny,200,200,b6e30134078ae36e1b41d7bc32432b4b
data/data/cloudy/c097.jpg,1,cloudy,class_directory,cloudy,200,200,b911f4acff0d9b3795ae2317510c5f95
data/data/snowy/0959.jpg,3,snowy,class_directory,snowy,400,352,cf6ca461cadbc5484fc1a5f6a809db78
data/data/sunny/s2203.jpg,0,sunny,class_directory,sunny,200,200,7330de3698409e8d18a3f3548387ed41
data/data/snowy/2177825526.jpg,3,snowy,class_directory,snowy,375,500,926592929c02873221d77d1cf8207fc3
data/data/cloudy/26952150.jpg,1,cloudy,class_directory,cloudy,500,128,f634503839ae0eab0b7292da482e175e
data/data/cloudy/c2974.jpg,1,cloudy,class_directory,cloudy,200,200,e75a2ec7a10b2d003f4af00a47ac7bd4
data/data/cloudy/c2283.jpg,1,cloudy,class_directory,cloudy,200,200,e1e194211559131ad67998eb231701db
data/data/cloudy/c3301.jpg,1,cloudy,class_directory,cloudy,200,200,ff811da77a596e9102b7123ef5a3f8d3
data/data/cloudy/c1868.jpg,1,cloudy,class_directory,cloudy,200,200,67924e302929b88186e77ace6788721f
data/data/sunny/s3257.jpg,0,sunny,class_directory,sunny,200,200,860e340c86f0b1ae36c815be7d9eba17
data/data/rainy/2338235840.jpg,2,rainy,class_directory,rainy,375,500,33cdc856c587d8dc889eeaeeef20d689
data/data/cloudy/c2163.jpg,1,cloudy,class_directory,cloudy,200,200,3967a8b2419867a378018a9463c3da97
data/data/sunny/20599514.jpg,0,sunny,class_directory,sunny,500,331,a674d4dd78bcd578c293870275f99b92
data/data/rainy/1715.jpg,2,rainy,class_directory,rainy,1280,853,be5e9bfa80830e065a442eded8485c9d
data/data/cloudy/c050.jpg,1,cloudy,class_directory,cloudy,200,200,4f69a181aed16c077b56dc1b395f96ad
data/data/snowy/3151252514.jpg,3,snowy,class_directory,snowy,500,375,37475641bf8c8ff87c7feaf464254fbd
data/data/sunny/s3393.jpg,0,sunny,class_directory,sunny,200,200,556051e027b9c78169d2145a17d2d455
data/data/sunny/shine77.jpg,0,sunny,class_directory,sunny,1080,1080,2d5c1d427e65764d61ecb5f93a470c74
data/data/cloudy/c1866.jpg,1,cloudy,class_directory,cloudy,200,200,1a7753b6e1ffdbcebe4e650a0c182ecc
data/data/rainy/1821.jpg,2,rainy,class_directory,rainy,1280,853,9d94c3e259aca43127466eb4d2cefd2e
data/data/rainy/583274462.jpg,2,rainy,class_directory,rainy,500,375,85af1d8f982fe8af5e1c5a9c0e7a3d30
data/data/sunny/s0878.jpg,0,sunny,class_directory,sunny,200,200,9c97b73476e5541f9a7c934d16618318
data/data/sunny/24885773.jpg,0,sunny,class_directory,sunny,500,375,af0cdabed53b67ed29ad494c56ad23ed
data/data/rainy/249965750.jpg,2,rainy,class_directory,rainy,375,500,da8dc143ee58fe4bacb9e156176b90e3
data/data/rainy/1566.jpg,2,rainy,class_directory,rainy,400,266,ced7cd9f821faf6e09e0be3aa6584752
data/data/sunny/s3681.jpg,0,sunny,class_directory,sunny,200,200,e582138329d5ab32e3cc8c79f22710c3
data/data/sunny/s2548.jpg,0,sunny,class_directory,sunny,200,200,0ef4a460879ca609613997ca80a80231
data/data/sunny/s4837.jpg,0,sunny,class_directory,sunny,200,200,7852898e70ac49f5e001a54775789d1f
data/data/rainy/1627.jpg,2,rainy,class_directory,rainy,400,267,21cdc03641dd46fc47422367619073dd
data/data/cloudy/cloudy122.jpg,1,cloudy,class_directory,cloudy,852,480,eca4e4f27958208440229dfd5f6d6092
data/data/sunny/s4063.jpg,0,sunny,class_directory,sunny,200,200,5530999f994347d2cab08765b1fee2da
data/data/snowy/1275.jpg,3,snowy,class_directory,snowy,571,351,8b6ffa3a05ed482dd69d44991bdfbdb1
data/data/cloudy/11725992.jpg,1,cloudy,class_directory,cloudy,500,335,d397c4e1cae380987c59d4ef4448484b
data/data/cloudy/c4624.jpg,1,cloudy,class_directory,cloudy,200,200,5cac277185107afd32ac80aafb543b62
data/data/cloudy/c0426.jpg,1,cloudy,class_directory,cloudy,200,200,18a3558184ccb793a497886a76887784
data/data/sunny/s1009.jpg,0,sunny,class_directory,sunny,200,200,b7850f6dd08142ccaf6eb1f79897c9c8
data/data/sunny/s0973.jpg,0,sunny,class_directory,sunny,200,200,55ad95665159073cd7a8b9cb1e59d18d
data/data/sunny/s3239.jpg,0,sunny,class_directory,sunny,200,200,03640e8b9b03832d653d9598b658828b
data/data/snowy/1234.jpg,3,snowy,class_directory,snowy,530,349,f1370dcce8f8af22fb4e2fdfc059af2f
data/data/cloudy/c1923.jpg,1,cloudy,class_directory,cloudy,200,200,3a4ad15741b1a1286e44244985643485
data/data/sunny/s2038.jpg,0,sunny,class_directory,sunny,200,200,6a91656ea529a1c1e909f6b67a53a04e
data/data/sunny/s1001.jpg,0,sunny,class_directory,sunny,200,200,ee21c7b80a90e53c3ac44adcde5f6dd6
data/data/cloudy/c1336.jpg,1,cloudy,class_directory,cloudy,200,200,db59cceda8f27fa7122af701747b52d2
data/data/sunny/s4269.jpg,0,sunny,class_directory,sunny,200,200,7aa89db0b1c5f08632c6f0a5aceb6b9d
data/data/cloudy/c2438.jpg,1,cloudy,class_directory,cloudy,200,200,aedbfc3bf3a62fcc512299648ba213ee
data/data/sunny/s4840.jpg,0,sunny,class_directory,sunny,200,200,21442c8d536351068ab32270a5e355b7
data/data/cloudy/8662723.jpg,1,cloudy,class_directory,cloudy,500,375,36244e52939f2106bc2b9af54f67da6d
data/data/cloudy/c4289.jpg,1,cloudy,class_directory,cloudy,200,200,2cc207aa54c7c2a3828a751be0277ee6
data/data/rainy/rainy day-76.jpeg,2,rainy,class_directory,rainy,474,266,833df0aac7c844e12511a910a7a33af9
data/data/cloudy/c0158.jpg,1,cloudy,class_directory,cloudy,200,200,ce1b77aa7890c3833cb6f6ffab5ded0f
data/data/cloudy/cloudy day-74.jpeg,1,cloudy,class_directory,cloudy,474,344,20055a932e8f5ce4750ab72e60de7db8
data/data/cloudy/c2584.jpg,1,cloudy,class_directory,cloudy,200,200,4a2efa498c6892d8eb3e3f3d09c515bd
data/data/rainy/1811.jpg,2,rainy,class_directory,rainy,400,300,a1c759909face09ca0ebb63c5fb875c2
data/data/snowy/0888.jpg,3,snowy,class_directory,snowy,284,177,e97b6f78a4ed01d302383a4ebc519e66
data/data/sunny/s1821.jpg,0,sunny,class_directory,sunny,200,200,2972f02ff7fe1d0dd75e17211e16685b
data/data/rainy/411716371.jpg,2,rainy,class_directory,rainy,500,373,7f75e5ac1da07378d1455d9741896a5c
data/data/snowy/1326.jpg,3,snowy,class_directory,snowy,1742,1210,873cae820bff4995207268832d6eaf2d
data/data/cloudy/cloudy79.jpg,1,cloudy,class_directory,cloudy,275,183,4482f6b499c82c3c84adf4f733d54012
data/data/sunny/s149.jpg,0,sunny,class_directory,sunny,200,200,72b237b647d3b74a48c97483ba4f1501
data/data/cloudy/c2032.jpg,1,cloudy,class_directory,cloudy,200,200,b0f83c278eeb88514943bfbd1dc4f288
data/data/sunny/s1028.jpg,0,sunny,class_directory,sunny,200,200,03b819af96f24f85845af331a3885042
data/data/sunny/s3975.jpg,0,sunny,class_directory,sunny,200,200,10b67f5135ec676af7d03b9f0c6d5fa4
data/data/snowy/1221.jpg,3,snowy,class_directory,snowy,727,571,b56af28d9ec97b2aa76e4aa0a79d116d
data/data/cloudy/4658624.jpg,1,cloudy,class_directory,cloudy,500,375,f8d17bcdab2a3bda1c9dacffa610ba3a
data/data/cloudy/c3029.jpg,1,cloudy,class_directory,cloudy,200,200,2bdbc56dded75f3f40cd7a4bf21df603
data/data/sunny/16414716.jpg,0,sunny,class_directory,sunny,500,375,f0045545087bb37bdf1ac028189a4b94
data/data/cloudy/cloudy weather-34.jpeg,1,cloudy,class_directory,cloudy,474,316,24ce4bff6ed8b85b30c9d68ab3ac5ad0
data/data/sunny/sunny weather-31.jpeg,0,sunny,class_directory,sunny,474,304,dc623d7abccb4b4016c0465a4c02964c
data/data/sunny/s0809.jpg,0,sunny,class_directory,sunny,200,200,c8ec0f4c59d41ceeef7b6d6a8132f84d
data/data/sunny/s4696.jpg,0,sunny,class_directory,sunny,200,200,70da54309c584b6acd446af4e3246aba
data/data/cloudy/cloudy weather-114.jpeg,1,cloudy,class_directory,cloudy,474,355,ae70c7b8c9abea84299e4db9cfce5ebb
data/data/sunny/s0021.jpg,0,sunny,class_directory,sunny,200,200,eef851bcb569d0aab8de0b8f335b2b37
data/data/cloudy/c0120.jpg,1,cloudy,class_directory,cloudy,200,200,f19a0551de8560a7c7916757c63da92a
data/data/sunny/s3155.jpg,0,sunny,class_directory,sunny,200,200,c07416279d73eb78e5844a7b7f2a5095
data/data/rainy/398370818.jpg,2,rainy,class_directory,rainy,500,375,653ab60345986f7ef3376ca49a2a4f80
data/data/rainy/287540063.jpg,2,rainy,class_directory,rainy,333,500,797f67361df1e3db376d1b6e1e53da71
data/data/cloudy/13730399.jpg,1,cloudy,class_directory,cloudy,500,375,e2c32795d270359389cafb4318934754
data/data/cloudy/cloudy255.jpg,1,cloudy,class_directory,cloudy,270,180,84661331b2bda99dcd2e4ea231098ecd
data/data/sunny/6506510.jpg,0,sunny,class_directory,sunny,500,357,1f4557b326e61e8c67efa2cb1c111d9e
data/data/sunny/s0272.jpg,0,sunny,class_directory,sunny,200,200,74adc289437ef2e401396fdca91b85c4
data/data/cloudy/c0421.jpg,1,cloudy,class_directory,cloudy,200,200,3b6ee2ba234a098aef76b38da159c98e
data/data/cloudy/c4814.jpg,1,cloudy,class_directory,cloudy,200,200,91683e6320350d729368c92f70a6b175
data/data/sunny/19976572.jpg,0,sunny,class_directory,sunny,375,500,267f3aef3d11057f9b5dd0fb1e0a04c6
data/data/cloudy/cloudy weather-85.jpeg,1,cloudy,class_directory,cloudy,474,312,db701691fed003275b09322cc0814530
data/data/sunny/14988389.jpg,0,sunny,class_directory,sunny,500,375,c58b910ef460da13cd0207786a69244a
data/data/sunny/s4856.jpg,0,sunny,class_directory,sunny,200,200,0ef651359d53949a447bba0bd6b3c08d
data/data/cloudy/8011685.jpg,1,cloudy,class_directory,cloudy,500,375,b769621cbbb50969af2e4d7e28f36372
data/data/snowy/3255979011.jpg,3,snowy,class_directory,snowy,500,267,63de6f5b5554972d9c63dc4e663b513b
data/data/sunny/s0881.jpg,0,sunny,class_directory,sunny,200,200,0a27f1be0c298f0fb93dc2d43855b43a
data/data/sunny/s2777.jpg,0,sunny,class_directory,sunny,200,200,f92fad8ce79ab9f0ac4f68fa017fbca1
data/data/sunny/s0697.jpg,0,sunny,class_directory,sunny,200,200,6796d4f0df69775874f0c0bb2ac39227
data/data/rainy/2171188364.jpg,2,rainy,class_directory,rainy,500,333,20d8e17015e029f472bf430ea54b7aa6
data/data/cloudy/c4130.jpg,1,cloudy,class_directory,cloudy,200,200,06166f22921dbb849ede174e12ac71a7
data/data/sunny/s4751.jpg,0,sunny,class_directory,sunny,200,200,a5f7bb6507669944d0644f25f771123f
data/data/cloudy/c0041.jpg,1,cloudy,class_directory,cloudy,200,200,982a42fc86ac05c96ca29d726e9fe50c
data/data/snowy/3268282058.jpg,3,snowy,class_directory,snowy,332,500,00b1024a3e9c8a4e2973d67550bd0e15
data/data/sunny/4063077.jpg,0,sunny,class_directory,sunny,500,333,f5babb75ef2907adf525246a6974263a
data/data/sunny/s4770.jpg,0,sunny,class_directory,sunny,200,200,dc8766b783bc4973c7bafc2a38078f1c
data/data/cloudy/c0067.jpg,1,cloudy,class_directory,cloudy,200,200,5d4163a56debe2e8fede5ca3f56f08e6
data/data/sunny/s1792.jpg,0,sunny,class_directory,sunny,200,200,d20f2a0bfc8270ac3c64e712002d5474
data/data/cloudy/c1973.jpg,1,cloudy,class_directory,cloudy,200,200,3ff92b82af3df4bf6e6c3332afa32e7d
data/data/sunny/s2939.jpg,0,sunny,class_directory,sunny,200,200,ed7e32f4180cd94d542f4a73f77278c5
data/data/cloudy/13398501.jpg,1,cloudy,class_directory,cloudy,500,375,8cce3b8032b523976750f5944375ab08
data/data/cloudy/c3594.jpg,1,cloudy,class_directory,cloudy,200,200,ebcbe708bc78ba4bdce5413c41e7685b
data/data/cloudy/c1699.jpg,1,cloudy,class_directory,cloudy,200,200,f6de1eea15a4d518df7f5aa540e0929c
data/data/snowy/1119.jpg,3,snowy,class_directory,snowy,400,266,7253d9fca9be46b204b32545dcaa9585
