image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c2406.jpg,1,cloudy,class_directory,cloudy,200,200,59c728ba9b316a8314a30332da672723
data/data/rainy/rainy weather-81.jpeg,2,rainy,class_directory,rainy,474,494,c5660215e1e8bc3e25eac978c56900a8
data/data/cloudy/c0554.jpg,1,cloudy,class_directory,cloudy,200,200,b685c8d83f776df84a97b71c6f04c094
data/data/cloudy/12954087.jpg,1,cloudy,class_directory,cloudy,333,500,5e8fcf75f68880cad741046f75ae1b64
data/data/sunny/s3031.jpg,0,sunny,class_directory,sunny,200,200,00881b5d3aff29cdb5a7442844890205
data/data/sunny/s3798.jpg,0,sunny,class_directory,sunny,200,200,8d16825f39d4880a395bb87b05e34515
data/data/cloudy/c0846.jpg,1,cloudy,class_directory,cloudy,200,200,937570e3e9ed28e3951f4f42596ace50
data/data/cloudy/c0941.jpg,1,cloudy,class_directory,cloudy,200,200,6c7f550209de981c62a8a8521a19290a
data/data/cloudy/6869849.jpg,1,cloudy,class_directory,cloudy,500,375,c2ebfa4f63206345d9cf9cda8b61fe81
data/data/sunny/s1795.jpg,0,sunny,class_directory,sunny,200,200,403d39246252f26ce4c7e35f458e88d6
data/data/sunny/s3478.jpg,0,sunny,class_directory,sunny,200,200,fbc0fecd1c8dec9f9caf2ee9d621607b
data/data/sunny/shine25.jpg,0,sunny,class_directory,sunny,852,480,3ff08385095102706ae4735cd761a86a
data/data/sunny/sunny weather-133.jpeg,0,sunny,class_directory,sunny,474,355,bc21c18ef6d96c11150c27cffb9b087f
data/data/snowy/3244463783.jpg,3,snowy,class_directory,snowy,500,375,b8c6f23662e0dff622281360c45da1b2
data/data/cloudy/c1122.jpg,1,cloudy,class_directory,cloudy,200,200,95862ea709cd5d73fdc8da6d3a930030
data/data/cloudy/c0828.jpg,1,cloudy,class_directory,cloudy,200,200,3944c99533a2ca963c864a1185d15121
data/data/cloudy/c0160.jpg,1,cloudy,class_directory,cloudy,200,200,0f7f6921d5d255d9401dd28f6f5d6d28
data/data/cloudy/c2891.jpg,1,cloudy,class_directory,cloudy,200,200,e2e40140f6e1ab3eac4a82ba169bc6cd
data/data/rainy/1500.jpg,2,rainy,class_directory,rainy,400,261,231cd8f510cb4c92525a6c7aea06c7e5
data/data/sunny/21998622.jpg,0,sunny,class_directory,sunny,500,375,8a11cb608e9fa92fa327b3f33af24935
data/data/cloudy/c4392.jpg,1,cloudy,class_directory,cloudy,200,200,31a467be6617e5518341ed9e77049b89
data/data/cloudy/c1637.jpg,1,cloudy,class_directory,cloudy,200,200,bfe9e9bc88aab130c3ddc7fa72bdfd6a
data/data/cloudy/c1918.jpg,1,cloudy,class_directory,cloudy,200,200,8b71cdacf89d4a83934245fd718a1325
data/data/snowy/1609421.jpg,3,snowy,class_directory,snowy,375,500,ae647b37a190ab62ad26dcb4cf1c5844
data/data/sunny/s2391.jpg,0,sunny,class_directory,sunny,200,200,214d9e2b13e0172392518a31a79fb90f
data/data/cloudy/cloudy weather-79.jpeg,1,cloudy,class_directory,cloudy,474,355,3b6d8346b84c821f877b624e0f108527
data/data/sunny/s0502.jpg,0,sunny,class_directory,sunny,200,200,7f3f558817468829a7da5aabb5ef4f8a
data/data/sunny/s2202.jpg,0,sunny,class_directory,sunny,200,200,f774d6e88106aa39e90292346b8a8394
data/data/sunny/s3182.jpg,0,sunny,class_directory,sunny,200,200,d7eb0c986beb0463b7c4e8d89994939c
data/data/sunny/s4984.jpg,0,sunny,class_directory,sunny,200,200,3f129a75669f5354e41c3a54d8c5ae5e
data/data/sunny/14346864.jpg,0,sunny,class_directory,sunny,500,332,853f5276e485709bfbaabfc2a7872501
data/data/rainy/rainy day-129.jpeg,2,rainy,class_directory,rainy,474,267,649071ca3bac393ddbf0dc32f60d3c37
data/data/cloudy/c2394.jpg,1,cloudy,class_directory,cloudy,200,200,7d6528baa5a6912c1bee6c0ec30a4d52
data/data/snowy/3235140586.jpg,3,snowy,class_directory,snowy,375,500,54a4ad91b1de56387061aeafff56fc50
data/data/sunny/s2662.jpg,0,sunny,class_directory,sunny,200,200,7a9106c1cb7e9a2e3a2a4899978b96f5
data/data/sunny/s1833.jpg,0,sunny,class_directory,sunny,200,200,c07df7e36b83b79aa4dea80292b69327
data/data/sunny/s3445.jpg,0,sunny,class_directory,sunny,200,200,57cfb0c61b92801d354aafa392e53843
data/data/cloudy/c3043.jpg,1,cloudy,class_directory,cloudy,200,200,265e40bbfe078a73ef0378197e41b751
data/data/rainy/1799.jpg,2,rainy,class_directory,rainy,400,299,ff2154c7ffc6736379ab0575359d6285
data/data/sunny/s3087.jpg,0,sunny,class_directory,sunny,200,200,86d010a2de1f61528c441c4c4dfd892c
data/data/snowy/1322.jpg,3,snowy,class_directory,snowy,500,328,53c693ead1a65231366ad086062396fa
data/data/sunny/7781675.jpg,0,sunny,class_directory,sunny,500,375,505ce2e80b4b95eefdea1822b2f3e317
data/data/snowy/1082.jpg,3,snowy,class_directory,snowy,900,588,383b1859fb727a1e658ca41a22b379f9
data/data/cloudy/c2908.jpg,1,cloudy,class_directory,cloudy,200,200,9e39a58f0d094a8ffd3fe2e4275928a4
data/data/sunny/s3291.jpg,0,sunny,class_directory,sunny,200,200,806b989def724ae6f37bb02d82714e5b
data/data/sunny/s1382.jpg,0,sunny,class_directory,sunny,200,200,0db8d7f6af09a81c78081c0d731593f9
data/data/snowy/3184804241.jpg,3,snowy,class_directory,snowy,500,332,7a2bf402a8be3e76cc9d51ab3e68b756
data/data/cloudy/c1925.jpg,1,cloudy,class_directory,cloudy,200,200,79e8723dd41bec6a43923f01b8a7f6d2
data/data/sunny/s2042.jpg,0,sunny,class_directory,sunny,200,200,26efcd8dd30a7f06082fad4d22206866
data/data/sunny/13365366.jpg,0,sunny,class_directory,sunny,500,290,24e0d9d184b0de22fe1fa9dc70123687
data/data/cloudy/12378014.jpg,1,cloudy,class_directory,cloudy,500,375,4a282c8f1d9164b5f10e8ceafa46481e
data/data/snowy/0928.jpg,3,snowy,class_directory,snowy,299,168,db14afa8b25745c234efd3a6581936fe
data/data/rainy/150921726.jpg,2,rainy,class_directory,rainy,375,500,f7b52853bd65f84649f5ab1bc1b3faa1
data/data/snowy/13394493.jpg,3,snowy,class_directory,snowy,359,500,d24d936ead3fa04ba4273291059c6e4b
data/data/sunny/s4385.jpg,0,sunny,class_directory,sunny,200,200,baaf36edcf43f3156d0a5c6aeeb57272
data/data/cloudy/c3794.jpg,1,cloudy,class_directory,cloudy,200,200,3d00277217acff448fc2ba32d330a1d0
data/data/cloudy/cloudy weather-111.jpeg,1,cloudy,class_directory,cloudy,474,277,91f790b793c2bd504d8c10941c122f56
data/data/rainy/2692161837.jpg,2,rainy,class_directory,rainy,375,500,6f526d961cacc7c59dbec7c0d6ae15fb
data/data/cloudy/c3344.jpg,1,cloudy,class_directory,cloudy,200,200,432e164c16ae05138636f5b221f464f8
data/data/sunny/s2529.jpg,0,sunny,class_directory,sunny,200,200,5df651b4ba0d4ec83fd0cfcc3fe13c92
data/data/sunny/s0193.jpg,0,sunny,class_directory,sunny,200,200,2429fab90ec80f3b60646cee29e1422f
data/data/sunny/27517018.jpg,0,sunny,class_directory,sunny,375,500,397afd03aaeda0a3a26c176e5dbf7b16
data/data/sunny/s0151.jpg,0,sunny,class_directory,sunny,200,200,138a30b83150553f15e47c60c1758980
data/data/sunny/s3577.jpg,0,sunny,class_directory,sunny,200,200,2b8f44eb161ad1721b8687b95e7008f8
data/data/rainy/105.jpg,2,rainy,class_directory,rainy,1200,760,928b35680c29c1feb39ccdedece51c08
data/data/cloudy/c3558.jpg,1,cloudy,class_directory,cloudy,200,200,f89d2560701de41941ab95fdb80d406f
data/data/sunny/s2636.jpg,0,sunny,class_directory,sunny,200,200,3754f334df9e01c416f6aff676941234
data/data/cloudy/cloudy217.jpg,1,cloudy,class_directory,cloudy,233,175,97c828186af0afebe0842fe845b5fd6f
data/data/rainy/516510411.jpg,2,rainy,class_directory,rainy,500,400,cbd6e8ce0ca0163a36e4e9018ed704e2
data/data/snowy/1221.jpg,3,snowy,class_directory,snowy,727,571,b56af28d9ec97b2aa76e4aa0a79d116d
data/data/cloudy/15295359.jpg,1,cloudy,class_directory,cloudy,333,500,971cf45fa5d82bf2a1d8b4e9d7d8ea87
data/data/sunny/s0031.jpg,0,sunny,class_directory,sunny,200,200,212ca805bdfc231bd43cc5bad166c93e
data/data/sunny/s0007.jpg,0,sunny,class_directory,sunny,200,200,ae8035f17f4b102d43121d63cf0d0803
data/data/sunny/s0889.jpg,0,sunny,class_directory,sunny,200,200,d0e774583e7d313cad69b3123c3e91cf
data/data/sunny/s0720.jpg,0,sunny,class_directory,sunny,200,200,c0315293e0c20384b91b868e760d3025
data/data/cloudy/c2167.jpg,1,cloudy,class_directory,cloudy,200,200,e2fa25e4ecea2f795794fe05452fe52c
data/data/sunny/shine247.jpg,0,sunny,class_directory,sunny,204,153,3dc076da10398b74dba9a275782e0c05
data/data/cloudy/c2694.jpg,1,cloudy,class_directory,cloudy,200,200,f5417f0d76c3cb83dd08bf60620ac95a
data/data/rainy/79.jpg,2,rainy,class_directory,rainy,1339,987,6879c62f8b0e1695e005b43209bc7e82
data/data/sunny/sunny weather-5.jpeg,0,sunny,class_directory,sunny,474,316,ad9948a2b407c75735ccf53b4038628e
data/data/sunny/s1744.jpg,0,sunny,class_directory,sunny,200,200,1fe4af6dba55e1a42e0176e515c45601
data/data/snowy/2299907912.jpg,3,snowy,class_directory,snowy,500,375,1ada2cd0795288d16fe065bab23d17be
data/data/snowy/1120.jpg,3,snowy,class_directory,snowy,400,266,8bb32d67def130d4ba988e8178c606f1
data/data/sunny/s3793.jpg,0,sunny,class_directory,sunny,200,200,9469cba4e565942aa4dac5995397f2fe
data/data/snowy/1065.jpg,3,snowy,class_directory,snowy,400,256,717199aeda34730b91c5731f87eb91e0
data/data/sunny/s3669.jpg,0,sunny,class_directory,sunny,200,200,4552d5f8b66fd05635373350b9614068
data/data/cloudy/c3487.jpg,1,cloudy,class_directory,cloudy,200,200,9855b28a24a0ddc056db0ada21c2c4a1
data/data/cloudy/c0253.jpg,1,cloudy,class_directory,cloudy,200,200,b29dec3d31eb5c358e55a96fa4df3933
data/data/sunny/s2345.jpg,0,sunny,class_directory,sunny,200,200,a9a9f0d8589c38df27f12e200ee0b91e
data/data/sunny/11735115.jpg,0,sunny,class_directory,sunny,375,500,640ba565b4d0831ce754b8eec3de32aa
data/data/cloudy/c1415.jpg,1,cloudy,class_directory,cloudy,200,200,76aa0e1e597a12494d8035e7c2989611
data/data/cloudy/c4451.jpg,1,cloudy,class_directory,cloudy,200,200,7569c951264d5eca36a69cad35765eb8
data/data/sunny/s4125.jpg,0,sunny,class_directory,sunny,200,200,f24ccfae20e4d05f744fc265ac26a0c0
data/data/cloudy/c3010.jpg,1,cloudy,class_directory,cloudy,200,200,98ad97f9b71cea9e28f61dde07e40ae2
data/data/cloudy/c4345.jpg,1,cloudy,class_directory,cloudy,200,200,208dee51711a13826e30271caa29c33c
data/data/sunny/s3720.jpg,0,sunny,class_directory,sunny,200,200,3d751a8b03b6b90b828d18ab670e9c68
data/data/snowy/1250.jpg,3,snowy,class_directory,snowy,500,318,c794f3e0c34fbbe78a68655a8227bcee
data/data/sunny/s2624.jpg,0,sunny,class_directory,sunny,200,200,655d2914fb1aa14beb31c4df9d4d3622
data/data/sunny/shine26.jpg,0,sunny,class_directory,sunny,299,168,d26f02c55234f4df3fd8731814a9afcd
data/data/cloudy/cloudy weather-139.jpeg,1,cloudy,class_directory,cloudy,474,315,22a424aa87d9a2abb60a696cc8452057
data/data/snowy/1337.jpg,3,snowy,class_directory,snowy,900,598,21fd5602e6b6faea97006469312af956
data/data/cloudy/c1792.jpg,1,cloudy,class_directory,cloudy,200,200,d3638b77c01ebe94388950c653e4e5d4
data/data/snowy/snowy day-124.jpeg,3,snowy,class_directory,snowy,474,355,995edf2e3a2a13fe8d23331960250ca9
data/data/cloudy/19173894.jpg,1,cloudy,class_directory,cloudy,500,375,c5b968c1e5988bcafb7242c53d1b5f42
data/data/sunny/4559604.jpg,0,sunny,class_directory,sunny,375,500,41966b1963e3749dd2cade32b6216629
data/data/rainy/2071004454.jpg,2,rainy,class_directory,rainy,500,375,ac92510bb99c228466e7a1b08eb0c907
data/data/sunny/s1220.jpg,0,sunny,class_directory,sunny,200,200,3e6302ead34ebe416cb9a626db98cd93
data/data/sunny/s2781.jpg,0,sunny,class_directory,sunny,200,200,8de51b09f9536d6c27b023d6093848a3
data/data/sunny/s4211.jpg,0,sunny,class_directory,sunny,200,200,1f6f23de93f46898ad08b3b12fa4c43d
data/data/rainy/2117087993.jpg,2,rainy,class_directory,rainy,500,333,838ae9c1886baf85ad12ad8a98cc88e8
data/data/snowy/2297242437.jpg,3,snowy,class_directory,snowy,500,281,762dbc94d110afa438264690cb91dfb7
data/data/rainy/2299036879.jpg,2,rainy,class_directory,rainy,500,333,9388ee393a23cbfdede9d159a5979a6b
data/data/cloudy/c2513.jpg,1,cloudy,class_directory,cloudy,200,200,1d43dd2279359b5c519dd997d281e9c9
data/data/sunny/sunny weather-42.jpeg,0,sunny,class_directory,sunny,160,89,022d0af860935b194e99ff3cee42c82b
data/data/sunny/23818761.jpg,0,sunny,class_directory,sunny,500,375,5efa781b2b188a2be664834fe3a7675a
data/data/cloudy/c2746.jpg,1,cloudy,class_directory,cloudy,200,200,3909e351250a93d0057ce2dc2657fe44
data/data/cloudy/26323798.jpg,1,cloudy,class_directory,cloudy,500,333,c28dabf091bafabdf3dc05d4719eb6eb
data/data/sunny/s4131.jpg,0,sunny,class_directory,sunny,200,200,2dc4192b697a88c549de629479a9b47b
data/data/cloudy/c1458.jpg,1,cloudy,class_directory,cloudy,200,200,c5a65883edaf963ee04f76c341394701
data/data/rainy/2084403899.jpg,2,rainy,class_directory,rainy,500,375,41fdfdcc6ee93d56c913527441fdf8c1
data/data/sunny/s2123.jpg,0,sunny,class_directory,sunny,200,200,2337ae437c15db065f325e33cf8d7797
data/data/sunny/s0825.jpg,0,sunny,class_directory,sunny,200,200,ae3fc6d81fbfa4600e212002655447cc
data/data/rainy/313070499.jpg,2,rainy,class_directory,rainy,500,375,a0629f3e19dd4dd629c61ba82139c603
data/data/rainy/2229807212.jpg,2,rainy,class_directory,rainy,500,354,cf60918504e6ab3bc0a4a3f51067f301
data/data/sunny/s0965.jpg,0,sunny,class_directory,sunny,200,200,5e5b72b138fbe520a1f3faa3a65f5960
data/data/cloudy/c4837.jpg,1,cloudy,class_directory,cloudy,200,200,03a6bf986400fb6f4b19c0e7dc7d8a5e
data/data/cloudy/c2239.jpg,1,cloudy,class_directory,cloudy,200,200,3bab29f52c52a76802b609edcba2980e
data/data/snowy/1352.jpg,3,snowy,class_directory,snowy,400,267,34c0c3468c2764be68bf0a5bb2331478
data/data/cloudy/c4954.jpg,1,cloudy,class_directory,cloudy,200,200,9245686213d6ff908ae6ce33d8b3c76f
data/data/cloudy/c1517.jpg,1,cloudy,class_directory,cloudy,200,200,e0fc7003753e2643b976f2f0df6f3d33
data/data/sunny/s4605.jpg,0,sunny,class_directory,sunny,200,200,a132f13208916d8a3bcf9194483faa95
data/data/sunny/s2855.jpg,0,sunny,class_directory,sunny,200,200,6d1a52f9b7a771dbca77aa88e5ff8446
data/data/sunny/4307443.jpg,0,sunny,class_directory,sunny,375,500,1a4511fa43bb0b2a7e733f2ff4954b8f
data/data/cloudy/c3506.jpg,1,cloudy,class_directory,cloudy,200,200,c57d5c15f569cf21779c709adbb9ef07
data/data/sunny/6862435.jpg,0,sunny,class_directory,sunny,500,375,c9bc1a56d47a76114a213a965ca51677
data/data/rainy/300380968.jpg,2,rainy,class_directory,rainy,500,375,577f19847fd50d47911424089b17c0fa
data/data/snowy/0850.jpg,3,snowy,class_directory,snowy,400,266,b302a0286c774164afc96586c111e617
data/data/sunny/24754361.jpg,0,sunny,class_directory,sunny,500,360,780a21737a20e4a56c2e8a8e266d5b2e
data/data/rainy/rainy day-61.jpeg,2,rainy,class_directory,rainy,474,267,5d31b414a940748f3f044b946ce2fb01
data/data/snowy/1031.jpg,3,snowy,class_directory,snowy,428,240,7d72b7db5bfc2e68d749a7499ddf9d22
data/data/sunny/s1120.jpg,0,sunny,class_directory,sunny,200,200,44ac731bfddb927b815ee52d36ff62a5
data/data/cloudy/cloudy weather-20.jpeg,1,cloudy,class_directory,cloudy,474,315,654d8cde3aada9a094724f488ca9514e
data/data/cloudy/7323923.jpg,1,cloudy,class_directory,cloudy,500,375,9409bb1c0722ff9bb30793934e68b285
data/data/sunny/sunny sky-101.jpeg,0,sunny,class_directory,sunny,474,355,9ef0bb4f8697fc5a64e1ec8c2362a8b9
data/data/cloudy/c3671.jpg,1,cloudy,class_directory,cloudy,200,200,338e713d381630244af8fac5699c357d
data/data/sunny/28821969.jpg,0,sunny,class_directory,sunny,500,373,225cd3939beaa2e3bdf671d05bd44e95
data/data/sunny/s3881.jpg,0,sunny,class_directory,sunny,200,200,600246651d1666a2c364354fa4e13223
data/data/sunny/6861523.jpg,0,sunny,class_directory,sunny,500,375,b3d0c14e210ffd11bac94bc1dc5709ce
data/data/sunny/4611670.jpg,0,sunny,class_directory,sunny,500,228,362b6bc8a6743b9dfe08658a7288669d
data/data/cloudy/c3067.jpg,1,cloudy,class_directory,cloudy,200,200,38aa9aa0389c3447b0090cb701229518
data/data/snowy/364484575.jpg,3,snowy,class_directory,snowy,375,500,0d320a01abfe56ee3ba4a5f4f191c248
data/data/sunny/s2041.jpg,0,sunny,class_directory,sunny,200,200,04ec61f08f619a90d35357b2a717f53e
data/data/sunny/s1524.jpg,0,sunny,class_directory,sunny,200,200,72da8421d8ad540a63184b2b4f74ad9d
data/data/sunny/shine40.jpg,0,sunny,class_directory,sunny,259,194,dc7851e29eda444664d7f0b20aa9d6b6
data/data/cloudy/25238651.jpg,1,cloudy,class_directory,cloudy,500,334,45d601793c561f0da8f6248814338dac
data/data/rainy/55.jpg,2,rainy,class_directory,rainy,712,916,6ccf6b8f596ee4286e5e331407d06416
data/data/rainy/1175.jpg,2,rainy,class_directory,rainy,392,240,9a9649dd2f37c7e6e1738969412e27ba
data/data/sunny/s1467.jpg,0,sunny,class_directory,sunny,200,200,1f4ef5af37d0bbb7548c2fb3f4f0de3f
data/data/snowy/snowy day-96.jpeg,3,snowy,class_directory,snowy,474,339,6e65f060d1b924e1eea9769b60dab1b4
data/data/cloudy/c0608.jpg,1,cloudy,class_directory,cloudy,200,200,b27b7e38a6acaabf170d1425a6bc070e
data/data/sunny/s1695.jpg,0,sunny,class_directory,sunny,200,200,90a08e1394c956403a9559aad496e09d
data/data/sunny/18764317.jpg,0,sunny,class_directory,sunny,500,375,ec8b5b72b8244c5915162714970ef821
data/data/rainy/rainy day-123.jpeg,2,rainy,class_directory,rainy,474,355,9903ff8cf09f498d8ab9dd111c73dc1e
data/data/sunny/s4076.jpg,0,sunny,class_directory,sunny,200,200,68901d027898d8e0b3fdad7a27f74cc5
data/data/cloudy/24355394.jpg,1,cloudy,class_directory,cloudy,375,500,cb48bdb5c958e8d82a170b62700f773d
data/data/cloudy/c2507.jpg,1,cloudy,class_directory,cloudy,200,200,66428d3096e9cb24f3596d0ec8c1f4f1
data/data/rainy/1237.jpg,2,rainy,class_directory,rainy,400,294,d5224df6e861281774243bb290b8db26
data/data/cloudy/7822807.jpg,1,cloudy,class_directory,cloudy,347,500,405a94e4ed054c15068eb69a62160daa
data/data/cloudy/c0288.jpg,1,cloudy,class_directory,cloudy,200,200,be4a51c6313923829e5ef411816d7581
data/data/rainy/2761479905.jpg,2,rainy,class_directory,rainy,500,375,3396a993347c0d86eded61c5b73e3644
data/data/sunny/s3510.jpg,0,sunny,class_directory,sunny,200,200,b7bc3c92f63791e67f472c7e41720eef
data/data/sunny/22419887.jpg,0,sunny,class_directory,sunny,273,500,7854cfe6bf7b8b0bb8ed835cb347a488
data/data/cloudy/cloudy weather-143.jpeg,1,cloudy,class_directory,cloudy,474,332,e0a10f653d3626b679f01e14944a3014
data/data/snowy/2592883207.jpg,3,snowy,class_directory,snowy,500,238,128771559e2cb95f5d8ac932a65f9a63
data/data/cloudy/c4863.jpg,1,cloudy,class_directory,cloudy,200,200,21c925fc20cd28605c6311de380e2808
data/data/cloudy/c4683.jpg,1,cloudy,class_directory,cloudy,200,200,c3123ea1b98d871ac8772db1d8e73e17
data/data/rainy/1591.jpg,2,rainy,class_directory,rainy,400,269,02815a0928f338f3e218d62e6bd6ca37
data/data/rainy/507679558.jpg,2,rainy,class_directory,rainy,500,375,b6dbd1022623a9309e450cea9a2c215c
data/data/cloudy/c0089.jpg,1,cloudy,class_directory,cloudy,200,200,61d04d6f6fe5968b9add40758df50e62
data/data/cloudy/c0017.jpg,1,cloudy,class_directory,cloudy,200,200,8d0ec4e9674d206e0c9232c8b23a9194
data/data/cloudy/cloudy day-110.jpeg,1,cloudy,class_directory,cloudy,474,314,b804ac6765921cb521537fea418118e7
data/data/sunny/sunny weather-123.jpeg,0,sunny,class_directory,sunny,474,244,3b03f1495059b1d8c10200baff48a8f3
data/data/cloudy/c1983.jpg,1,cloudy,class_directory,cloudy,200,200,5b48113ff269832b9408f36b8a9472a5
data/data/rainy/1516.jpg,2,rainy,class_directory,rainy,400,267,136ae95c92dfa25dd9293770217dcaf1
data/data/sunny/25691602.jpg,0,sunny,class_directory,sunny,500,375,0ff87c770dd5d653af3349257a0af5d4
data/data/cloudy/c4894.jpg,1,cloudy,class_directory,cloudy,200,200,b7ce63d6ba9f310b94a853f40dbb2d82
data/data/cloudy/c0516.jpg,1,cloudy,class_directory,cloudy,200,200,d293b52ad749b1f77e7cbb368c5a22e8
data/data/sunny/s1543.jpg,0,sunny,class_directory,sunny,200,200,845c677384d8eadb47bfdf25e9a5e642
data/data/sunny/s036.jpg,0,sunny,class_directory,sunny,200,200,da51153c18c167f8c3400e548e79b348
data/data/rainy/809341051.jpg,2,rainy,class_directory,rainy,500,333,2678284f2bdde1b9fe582c944eae4c6b
data/data/sunny/shine166.jpg,0,sunny,class_directory,sunny,243,162,5a981d44f09812f71f89cfb81f606c14
data/data/sunny/s2929.jpg,0,sunny,class_directory,sunny,200,200,8cd8e60b38204bf96cc585cee5be5074
data/data/cloudy/cloudy143.jpg,1,cloudy,class_directory,cloudy,284,177,bac3f3df0c3c69b165a33088be87703f
data/data/sunny/s2599.jpg,0,sunny,class_directory,sunny,200,200,f4b8a42ec02c7d3ac59eb9c7b0e37d7a
data/data/rainy/rainy weather-82.jpeg,1,cloudy,class_directory,rainy,474,355,e400dc1c5fa4db1491069bd53385cee2
data/data/cloudy/c0769.jpg,1,cloudy,class_directory,cloudy,200,200,52410d52b3c89b98c7b52f9499dac014
data/data/snowy/1249.jpg,3,snowy,class_directory,snowy,600,420,5139c0d364629496fa270ddb43d6801c
data/data/cloudy/c1368.jpg,1,cloudy,class_directory,cloudy,200,200,8b9e2bbaac4a6db74d418cfbbb6ca5e6
data/data/cloudy/c1696.jpg,1,cloudy,class_directory,cloudy,200,200,06080c48647fb33560f7ab16c571a803
data/data/cloudy/c4583.jpg,1,cloudy,class_directory,cloudy,200,200,9799b3c4f35014325c072a9df4763d43
data/data/cloudy/c1547.jpg,1,cloudy,class_directory,cloudy,200,200,3e7b5dbb3e3a2c3b7efd9f0786c87286
data/data/cloudy/1541255.jpg,1,cloudy,class_directory,cloudy,375,500,0f06909791f46f8a08a43925bf751c47
data/data/sunny/shine230.jpg,0,sunny,class_directory,sunny,230,168,5a21fda7de64ce80a9315629118c5068
data/data/snowy/snowy weather-43.jpeg,3,snowy,class_directory,snowy,474,632,a6441bdf04b58707e63e6f0cda31112f
data/data/cloudy/c1300.jpg,1,cloudy,class_directory,cloudy,200,200,5615a022defa6c95226fab5fce8563ea
data/data/cloudy/6850555.jpg,1,cloudy,class_directory,cloudy,500,375,cc6cd048010c39d4c96e5e87d0578ba7
data/data/snowy/1346.jpg,3,snowy,class_directory,snowy,600,400,5488eee233d8ad14edc2d2501c131364
data/data/sunny/s2853.jpg,0,sunny,class_directory,sunny,200,200,2215edab38837b1d7e6b9783ba2284a9
data/data/sunny/shine198.jpg,0,sunny,class_directory,sunny,235,178,b3ea44e6382514f169ce9fcc1f3dc54b
data/data/sunny/s3678.jpg,0,sunny,class_directory,sunny,200,200,9b47ccf7c063768507453180a7559285
data/data/cloudy/c1631.jpg,1,cloudy,class_directory,cloudy,200,200,f25feca12fdb269666ee58d4c25952cd
data/data/cloudy/c4777.jpg,1,cloudy,class_directory,cloudy,200,200,9571faaddcec2559c3fc00eb30f3e077
data/data/snowy/107566502.jpg,3,snowy,class_directory,snowy,500,375,b705ead4be9256f0d8c4a7bec8d4981a
data/data/cloudy/c1602.jpg,1,cloudy,class_directory,cloudy,200,200,c36d21dd31488c9c8d3c22a1ffdfc365
data/data/sunny/6862988.jpg,0,sunny,class_directory,sunny,375,500,4921e8356db3b1ed58dee1f6890447ff
data/data/sunny/s3321.jpg,0,sunny,class_directory,sunny,200,200,635a09fa784e9e047b1c10a0468b39b9
data/data/cloudy/c0411.jpg,1,cloudy,class_directory,cloudy,200,200,2141497ce064f5fcc797ea6005908c84
data/data/cloudy/c2444.jpg,1,cloudy,class_directory,cloudy,200,200,51925fe2166c829bd5091e29dc4feb3b
data/data/rainy/1763.jpg,2,rainy,class_directory,rainy,1280,1277,d189ef0c44a3e0786b633e3a7dc9f638
data/data/cloudy/c2870.jpg,1,cloudy,class_directory,cloudy,200,200,1006c6c6ff25da3a4ef124a65244b8c7
data/data/cloudy/c4075.jpg,1,cloudy,class_directory,cloudy,200,200,f3ea0c73fcd44441e7cc2077767e6cba
data/data/snowy/1246.jpg,3,snowy,class_directory,snowy,500,733,fb8b42b325acf4956f9ba45f67c33113
data/data/cloudy/cloudy45.jpg,1,cloudy,class_directory,cloudy,260,194,3a9068e1ce599365c9f4b2bbee6a603c
data/data/cloudy/c0468.jpg,1,cloudy,class_directory,cloudy,200,200,55be56263bed599f4a0acfb9350dd791
data/data/sunny/s4422.jpg,0,sunny,class_directory,sunny,200,200,9206040680817dea068463481c996723
data/data/sunny/s2525.jpg,0,sunny,class_directory,sunny,200,200,113b419ff05a5f5dc811efe55fe7d8fb
data/data/rainy/412405191.jpg,2,rainy,class_directory,rainy,500,200,55a04e6ac6ca3b2d34127d6c126e83ba
data/data/sunny/s0911.jpg,0,sunny,class_directory,sunny,200,200,a785d6740704f4669b1192db955630ff
data/data/cloudy/c3086.jpg,1,cloudy,class_directory,cloudy,200,200,0a84591a5ee8dd52bc8a5b9ae84638ba
data/data/cloudy/c1022.jpg,1,cloudy,class_directory,cloudy,200,200,098596094d51417bc4560a3a858bb57e
data/data/cloudy/c4562.jpg,1,cloudy,class_directory,cloudy,200,200,81f98f5f62990b42b6885cdbcdc58c26
data/data/sunny/shine237.jpg,0,sunny,class_directory,sunny,220,165,25c811a1ff989e46aa64136853fdb5f0
data/data/cloudy/cloudy day-10.jpeg,1,cloudy,class_directory,cloudy,474,252,35202e3e48c4ef0830c1cb57fe895018
data/data/sunny/s4228.jpg,0,sunny,class_directory,sunny,200,200,2d5c37b91da23276acd772083bd80d39
data/data/sunny/s1319.jpg,0,sunny,class_directory,sunny,200,200,ed5bf514a34965afd7e4977c0f26046f
data/data/snowy/snowy day-70.jpeg,3,snowy,class_directory,snowy,474,248,f64273faf8405a4dc4db48c990e886ab
data/data/cloudy/c0377.jpg,1,cloudy,class_directory,cloudy,200,200,b852b45a063db650700892f7d1059594
data/data/cloudy/c3279.jpg,1,cloudy,class_directory,cloudy,200,200,aeab808867d590132258d298def60867
data/data/snowy/1234.jpg,3,snowy,class_directory,snowy,530,349,f1370dcce8f8af22fb4e2fdfc059af2f
