image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/2255002798.jpg,2,rainy,class_directory,rainy,375,500,fae3e3cb3465377c4d124989c575caf0
data/data/sunny/s2883.jpg,0,sunny,class_directory,sunny,200,200,87178f7586732ae51ed64c0cd9a8ad85
data/data/snowy/383877363.jpg,3,snowy,class_directory,snowy,500,375,dea8fee4453ebd26544a7db10283b3b6
data/data/sunny/16414716.jpg,0,sunny,class_directory,sunny,500,375,f0045545087bb37bdf1ac028189a4b94
data/data/sunny/s3775.jpg,0,sunny,class_directory,sunny,200,200,898044f3902babe8a2e6d7b031b60341
data/data/rainy/380332211.jpg,2,rainy,class_directory,rainy,500,375,c72caeafc2dec77420a8584a7de8ee50
data/data/rainy/2228249106.jpg,2,rainy,class_directory,rainy,500,336,dc3db8381de0d77b643aabbcd7397e25
data/data/sunny/s4013.jpg,0,sunny,class_directory,sunny,200,200,3a7c238d38aa9ae0a4e20f08663372b4
data/data/cloudy/c3327.jpg,1,cloudy,class_directory,cloudy,200,200,65d59ad371e45633b74ea4148263232d
data/data/rainy/rainy day-85.jpeg,2,rainy,class_directory,rainy,474,355,d709e9ebee4d0d6679be8bd57caaf17e
data/data/snowy/383909743.jpg,3,snowy,class_directory,snowy,500,375,7eb17155b0ec1a49cb1aa8348e61f2c1
data/data/cloudy/c1869.jpg,1,cloudy,class_directory,cloudy,200,200,738acb383b8c2f02b36b5c161e60f036
data/data/sunny/s3503.jpg,0,sunny,class_directory,sunny,200,200,6f37623ef559ebf77475f1b8fdc2fbda
data/data/rainy/457905859.jpg,2,rainy,class_directory,rainy,383,500,f10ca024644908953920462edc119732
data/data/sunny/23385976.jpg,0,sunny,class_directory,sunny,375,500,bfda91ac73af6591d32e8309db8b7f7f
data/data/rainy/78.jpg,2,rainy,class_directory,rainy,400,225,05ce4be316777d90191cef217d029e80
data/data/cloudy/c2034.jpg,1,cloudy,class_directory,cloudy,200,200,74572ab0c1ab290a34feda633772f2ba
data/data/cloudy/c3181.jpg,1,cloudy,class_directory,cloudy,200,200,03784b39c10a21e82fc5a0d18684ca26
data/data/snowy/1878958595.jpg,3,snowy,class_directory,snowy,375,500,eedf42eb3c12257b52ee82013bf88a6d
data/data/sunny/s1085.jpg,0,sunny,class_directory,sunny,200,200,618b6d8408ca6f1286094f5f94027794
data/data/rainy/2237377921.jpg,2,rainy,class_directory,rainy,500,375,6eca9360cd75b2d566b4a666ff6eed1e
data/data/sunny/s2131.jpg,0,sunny,class_directory,sunny,200,200,5b8a2cb53af88f6edf6cd37aaa51bd37
data/data/sunny/s2964.jpg,0,sunny,class_directory,sunny,200,200,640750c299d5528ec6e27ecf0f21c2a3
data/data/cloudy/c0549.jpg,1,cloudy,class_directory,cloudy,200,200,3c90a4635e581df072dde0dd7d19cc1e
data/data/sunny/s0317.jpg,0,sunny,class_directory,sunny,200,200,7946524640bec0fab9c6318733b5952a
data/data/cloudy/c1253.jpg,1,cloudy,class_directory,cloudy,200,200,bbc5411b28edf604fa2adde49529934a
data/data/cloudy/c2345.jpg,1,cloudy,class_directory,cloudy,200,200,f655ce1aa2206ac702ce1ea8bb9a05a8
data/data/cloudy/c2835.jpg,1,cloudy,class_directory,cloudy,200,200,8f54b4c0cf203dee8c922c53c23b895d
data/data/cloudy/c1516.jpg,1,cloudy,class_directory,cloudy,200,200,386a73c60da904c6c0c0c10e9d603788
data/data/cloudy/c3574.jpg,1,cloudy,class_directory,cloudy,200,200,7d2981f29311c00513746b140148d0be
data/data/cloudy/c3952.jpg,1,cloudy,class_directory,cloudy,200,200,c2acbf6d0401e9fe8caa78e9018cad5a
data/data/cloudy/c0140.jpg,1,cloudy,class_directory,cloudy,200,200,5f9167b40f1be125d72f52025a8b4b09
data/data/cloudy/c0724.jpg,1,cloudy,class_directory,cloudy,200,200,9d9f5fceed00f510a5bddec3f4a79a0f
data/data/sunny/sunny sky-98.jpeg,0,sunny,class_directory,sunny,474,263,ec0e3cd521c3f95c4922424d3ba64d1b
data/data/cloudy/c2998.jpg,1,cloudy,class_directory,cloudy,200,200,e72523e2e8b5d31480852ccea5b869e6
data/data/cloudy/c2825.jpg,1,cloudy,class_directory,cloudy,200,200,8339d4c02f045f79f0fd8d57a8132121
data/data/cloudy/9363229.jpg,1,cloudy,class_directory,cloudy,500,375,2d0ba6da68f6a503cdca7c42aa60a9a2
data/data/cloudy/c2581.jpg,1,cloudy,class_directory,cloudy,200,200,0a35b6200a9e55c86f8ee2844271e59e
data/data/cloudy/c2240.jpg,1,cloudy,class_directory,cloudy,200,200,e19df3e125d9222ac22d52b9e105d940
data/data/rainy/2201554648.jpg,2,rainy,class_directory,rainy,500,375,bc1b74c6a548862ecff11ce70af2231b
data/data/sunny/s1500.jpg,0,sunny,class_directory,sunny,200,200,00019ffb54c36c5a1867265bed1497a7
data/data/snowy/1094.jpg,3,snowy,class_directory,snowy,400,291,a6549edabaed5ab4af0c20e32cd53618
data/data/sunny/s0251.jpg,0,sunny,class_directory,sunny,200,200,392cb8bd8cddb89fc922550635ecfd64
data/data/sunny/s1550.jpg,0,sunny,class_directory,sunny,200,200,982934d92030b1160dcfb82f0a419a22
data/data/cloudy/c4506.jpg,1,cloudy,class_directory,cloudy,200,200,f484a1bf93f38151f91bc8e216ab4714
data/data/cloudy/c3395.jpg,1,cloudy,class_directory,cloudy,200,200,34a328b1b7ed2cf2f3c30b97775ca3e9
data/data/cloudy/c1040.jpg,1,cloudy,class_directory,cloudy,200,200,965dbebc73a6126a491c96b322a45c2c
data/data/sunny/s1103.jpg,0,sunny,class_directory,sunny,200,200,16808ed9ba28b884401e38d9aa68e0db
data/data/cloudy/c0217.jpg,1,cloudy,class_directory,cloudy,200,200,c7fcf24c9ce9372778d026a750e75e89
data/data/rainy/1741.jpg,2,rainy,class_directory,rainy,300,199,9e7f2b0532efa6e9c847c9c6ad8fdfdc
data/data/cloudy/c2659.jpg,1,cloudy,class_directory,cloudy,200,200,bc455aab9b0915fd56bdba41451c31b6
data/data/rainy/217674679.jpg,2,rainy,class_directory,rainy,500,333,2bbf8dd17047726db5766c18ef4ea39c
data/data/sunny/s1330.jpg,0,sunny,class_directory,sunny,200,200,038a4e50cec0d6f501386055176b3f04
data/data/cloudy/c1907.jpg,1,cloudy,class_directory,cloudy,200,200,3f83b75f6755316f1352a4d92b4e3d60
data/data/cloudy/c1326.jpg,1,cloudy,class_directory,cloudy,200,200,c253df1a915aa762d414c8809ea58fa9
data/data/sunny/s2339.jpg,0,sunny,class_directory,sunny,200,200,b837641901d4451e1430adf82e15d8b1
data/data/rainy/rainy day-76.jpeg,2,rainy,class_directory,rainy,474,266,833df0aac7c844e12511a910a7a33af9
data/data/cloudy/c4711.jpg,1,cloudy,class_directory,cloudy,200,200,b59313f1e4f8a33ec1aa805df1ab6cce
data/data/cloudy/c0976.jpg,1,cloudy,class_directory,cloudy,200,200,6e6d89c650a7a73eb49ca7c03d442e41
data/data/cloudy/cloudy85.jpg,1,cloudy,class_directory,cloudy,259,194,4ec0aaffc5f072d5ec871df613d54a76
data/data/cloudy/c3899.jpg,1,cloudy,class_directory,cloudy,200,200,32e1cc6d152b9a3283d3b636781b270c
data/data/cloudy/c3436.jpg,1,cloudy,class_directory,cloudy,200,200,a9a587c769b799babb5716ae72f0beb6
data/data/snowy/2275133808.jpg,3,snowy,class_directory,snowy,375,500,0071002e6bec75cea5f4fa8563e18ab7
data/data/cloudy/c2498.jpg,1,cloudy,class_directory,cloudy,200,200,39c58d78d2c8e7a11ef38decaa221db2
data/data/cloudy/c1555.jpg,1,cloudy,class_directory,cloudy,200,200,b31625ade5f19347b61caadd502e8290
data/data/sunny/s1679.jpg,0,sunny,class_directory,sunny,200,200,813f223221ff53ef9d05cd349e9df4ad
data/data/sunny/19847084.jpg,0,sunny,class_directory,sunny,400,480,472442217b57dedeede55c00921d47f4
data/data/sunny/s3578.jpg,0,sunny,class_directory,sunny,200,200,a15407b7e02c690cdb2bd57884fd23f3
data/data/cloudy/12377881.jpg,1,cloudy,class_directory,cloudy,500,375,9c9cc776d65f8b55a323f3ba42786e71
data/data/rainy/1771.jpg,2,rainy,class_directory,rainy,400,294,7f914d41f4e4d090bcb25aeca2f64e38
data/data/sunny/s2888.jpg,0,sunny,class_directory,sunny,200,200,3053c76bff491c1e2edde2c731743b9e
data/data/cloudy/c4136.jpg,1,cloudy,class_directory,cloudy,200,200,a0208197dc2dfd29940ff7a5370af326
data/data/cloudy/c1383.jpg,1,cloudy,class_directory,cloudy,200,200,9a5d65f5b574b1c7de2c2d759cd104bf
data/data/cloudy/c3366.jpg,1,cloudy,class_directory,cloudy,200,200,f0d8573f7df0c3d1121b09679e5a199c
data/data/cloudy/18493634.jpg,1,cloudy,class_directory,cloudy,375,500,1585a789a4abf9022eda0cd1bb3747d5
data/data/cloudy/c2303.jpg,1,cloudy,class_directory,cloudy,200,200,a615987f0efeae91f04c520eef12b4e1
data/data/sunny/13640280.jpg,0,sunny,class_directory,sunny,500,375,9ceb53636e5c357fa5283d6fbfc1b7a5
data/data/snowy/3055701021.jpg,3,snowy,class_directory,snowy,375,500,923d97b4aa835e3965453109176eddc5
data/data/cloudy/18938120.jpg,1,cloudy,class_directory,cloudy,375,500,91f6ab09ad01b06dac8b0ac5650e3bd3
data/data/cloudy/c0719.jpg,1,cloudy,class_directory,cloudy,200,200,82915a1ef3d657e8f00defe9ef462788
data/data/cloudy/c2074.jpg,1,cloudy,class_directory,cloudy,200,200,d4d2808ab9a20d4c8e06267a4bbd4d9f
data/data/sunny/s0188.jpg,0,sunny,class_directory,sunny,200,200,960829132432b8f9939fbdfe44dd343b
data/data/cloudy/cloudy weather-145.jpeg,1,cloudy,class_directory,cloudy,474,266,25290ea6aff52847631b5e57b20d300e
data/data/sunny/s2368.jpg,0,sunny,class_directory,sunny,200,200,87df440d9ed0c4b211fca33acba9298c
data/data/sunny/s4338.jpg,0,sunny,class_directory,sunny,200,200,802fd8bb8f97620650228723af4cbfa5
data/data/sunny/s2354.jpg,0,sunny,class_directory,sunny,200,200,1600e5b8d88f22887cb6bf59d32a1cb4
data/data/cloudy/12001968.jpg,1,cloudy,class_directory,cloudy,500,375,2e20983263ffda7ca01ce1ca53a7990c
data/data/sunny/s3461.jpg,0,sunny,class_directory,sunny,200,200,a598646e570958ef58bd589120d25481
data/data/cloudy/c1239.jpg,1,cloudy,class_directory,cloudy,200,200,629bd5d74ca94c8c1d2ab7c328f1ecb3
data/data/sunny/sunny sky-51.jpeg,0,sunny,class_directory,sunny,474,267,579e6a5988e7ff92e65e821e2c092623
data/data/rainy/2280195104.jpg,2,rainy,class_directory,rainy,500,333,69a64bce42f31404c9aaebdac5bcf402
data/data/snowy/snowy day-48.jpeg,3,snowy,class_directory,snowy,474,266,d56267ded3f377628f3f80ee57caffe8
data/data/cloudy/c1737.jpg,1,cloudy,class_directory,cloudy,200,200,4234d94881cf60bbb9c0beb02ff5e017
data/data/rainy/47.jpg,2,rainy,class_directory,rainy,485,335,f84470b591da886dcafb55388294f85e
data/data/sunny/s0890.jpg,0,sunny,class_directory,sunny,200,200,bff0f0a9b03cebb711513a8a790cd9e1
data/data/snowy/2276616735.jpg,3,snowy,class_directory,snowy,375,500,40cfa757dee5e65580588fd010fd939b
data/data/rainy/1672.jpg,2,rainy,class_directory,rainy,400,311,0d18c8b5610a230c400ba83397fc59f4
data/data/cloudy/c0466.jpg,1,cloudy,class_directory,cloudy,200,200,e50150dd779b194b5477d8aff9e0a60a
data/data/rainy/2401450487.jpg,2,rainy,class_directory,rainy,500,332,21b77c626dbc03bcc8e12a93cabe5f4f
data/data/sunny/s2934.jpg,0,sunny,class_directory,sunny,200,200,df37e49e410df5d105790fee7d6f86b5
data/data/sunny/s1160.jpg,0,sunny,class_directory,sunny,200,200,d424cf84387047ec1287a63382b1c146
data/data/sunny/s4929.jpg,0,sunny,class_directory,sunny,200,200,5d205d5f68cdd137dd1dd4b0ea7348f7
data/data/snowy/144994453.jpg,3,snowy,class_directory,snowy,500,375,9db634192f1881614b077a681df9eb00
data/data/sunny/s1922.jpg,0,sunny,class_directory,sunny,200,200,031eaed09fd937d5dc2b6ac7fe96fd53
data/data/cloudy/c4795.jpg,1,cloudy,class_directory,cloudy,200,200,8fb446418317bf00c93713cced712384
data/data/sunny/s1602.jpg,0,sunny,class_directory,sunny,200,200,864ba7e6d7f8a4f4b8a836d5aba6b057
data/data/cloudy/c4855.jpg,1,cloudy,class_directory,cloudy,200,200,1f3b85bcf9f29e5ada6d084019534813
data/data/sunny/s0341.jpg,0,sunny,class_directory,sunny,200,200,da29fc33cf53dac18e98ebd6d4ec6cac
data/data/cloudy/c4105.jpg,1,cloudy,class_directory,cloudy,200,200,496534466b92b95eae83a8cfe61e9c55
data/data/sunny/s0036.jpg,0,sunny,class_directory,sunny,200,200,8863d71c45376d085ac7a38e5e0a67bd
data/data/cloudy/c4404.jpg,1,cloudy,class_directory,cloudy,200,200,4238405081481c149813b958d39fc22a
data/data/cloudy/c3840.jpg,1,cloudy,class_directory,cloudy,200,200,77d7dd14ada19af6b65bd5a05a8f4dd6
data/data/rainy/335422662.jpg,2,rainy,class_directory,rainy,500,375,e9fc5e5965b858e70484dc40a0674e88
data/data/sunny/24228349.jpg,0,sunny,class_directory,sunny,321,500,bdfdb6a03244754b76aa9ed7240afd34
data/data/sunny/s1611.jpg,0,sunny,class_directory,sunny,200,200,93437b201fae75f906817865ebea7d66
data/data/sunny/s3883.jpg,0,sunny,class_directory,sunny,200,200,4e65aeafcacc3dacc6705b48521348c1
data/data/cloudy/c3604.jpg,1,cloudy,class_directory,cloudy,200,200,d69a75989dee9023b6cb6d11706359c4
data/data/cloudy/c2836.jpg,1,cloudy,class_directory,cloudy,200,200,4e2742e1f483572dacc9c7f09d4ffbc6
data/data/sunny/s2481.jpg,0,sunny,class_directory,sunny,200,200,027324196f7729018f0bf5ee841f3f1a
data/data/cloudy/c4287.jpg,1,cloudy,class_directory,cloudy,200,200,b7fc640f83032dcbdd9b3c1f14ab743f
data/data/sunny/s1748.jpg,0,sunny,class_directory,sunny,200,200,7532b704aed63daafa157f1e5322c144
data/data/sunny/s3500.jpg,0,sunny,class_directory,sunny,200,200,215aed37249ccf3819b8cd562ceb047c
data/data/cloudy/c1270.jpg,1,cloudy,class_directory,cloudy,200,200,64e726ae9e074e782ce1bb23cca11605
data/data/rainy/87820400.jpg,2,rainy,class_directory,rainy,500,375,3a08c73f84e615195ceab37b011cfba9
data/data/sunny/26565366.jpg,0,sunny,class_directory,sunny,500,375,98341f85959e84b2373a2bf219d5aff9
data/data/sunny/s049.jpg,0,sunny,class_directory,sunny,200,200,cf0246ff29ddb067ae8190939ecf4065
data/data/cloudy/cloudy weather-84.jpeg,1,cloudy,class_directory,cloudy,160,111,efe4e2f2a60dd982da9da184546bc461
data/data/cloudy/c0062.jpg,1,cloudy,class_directory,cloudy,200,200,ef23f3674d3b233d3fe9a9e20e926105
data/data/cloudy/c2650.jpg,1,cloudy,class_directory,cloudy,200,200,c76c76ce5149c568ef03168450aacdc7
data/data/sunny/s4823.jpg,0,sunny,class_directory,sunny,200,200,8048caa532b84686920ab61a694bba0c
data/data/sunny/s4847.jpg,0,sunny,class_directory,sunny,200,200,a816c1dac044e83e873080fbcb98db06
data/data/cloudy/27348625.jpg,1,cloudy,class_directory,cloudy,500,375,3f1be4281f493896d93d2994c3d1178a
data/data/sunny/s2040.jpg,0,sunny,class_directory,sunny,200,200,98f4ea05ccf24c63a72813990a5682cc
data/data/rainy/1630.jpg,2,rainy,class_directory,rainy,450,293,b2f0512a6bb0e1e80474b19f15ca0094
data/data/cloudy/c1568.jpg,1,cloudy,class_directory,cloudy,200,200,75bb70941520b8d8e7731461e5aea3a3
data/data/cloudy/22792910.jpg,1,cloudy,class_directory,cloudy,500,375,8fbe25d08ec374403a351a6ddaa44779
data/data/cloudy/c4685.jpg,1,cloudy,class_directory,cloudy,200,200,85d42cc972fa19909a21a23dfd0deb16
data/data/sunny/4384063.jpg,0,sunny,class_directory,sunny,300,200,8de0b5b9baccb6640b150cc914a1b4dc
data/data/snowy/0930.jpg,3,snowy,class_directory,snowy,275,183,c545956b44ccb10cbc64b5d10b6e315d
data/data/cloudy/c2487.jpg,1,cloudy,class_directory,cloudy,200,200,657f8bb9205ac68f6f5ab61bee15d520
data/data/cloudy/c3479.jpg,1,cloudy,class_directory,cloudy,200,200,13ca5d59f56fb3ed8b415159db255ce2
data/data/snowy/3185584790.jpg,3,snowy,class_directory,snowy,500,332,4824176bfb71706ca1381d6e87b443f1
data/data/snowy/399160401.jpg,3,snowy,class_directory,snowy,375,500,3317e00b5f372164267d81c52fe34c16
data/data/cloudy/cloudy weather-82.jpeg,1,cloudy,class_directory,cloudy,474,314,7350c1ae01b354e20bd693c99743908a
data/data/rainy/rainy day-94.jpeg,2,rainy,class_directory,rainy,474,266,95ca5da7a2f0e964c410a5429d86b597
data/data/cloudy/11662674.jpg,1,cloudy,class_directory,cloudy,500,308,8000aba95d42ba0cf476c43f0561c6db
data/data/cloudy/cloudy32.jpg,1,cloudy,class_directory,cloudy,255,198,c239b14e90beee6bd5fe6b31f2f993d1
data/data/cloudy/c4867.jpg,1,cloudy,class_directory,cloudy,200,200,22de85ac36221d577e1e5e06b5205785
data/data/cloudy/c2817.jpg,1,cloudy,class_directory,cloudy,200,200,d684232fa51587b4168eabe4d3e14a40
data/data/cloudy/c2373.jpg,1,cloudy,class_directory,cloudy,200,200,b9225cbd3f7f586fbd920edbb40cde8e
data/data/cloudy/c1436.jpg,1,cloudy,class_directory,cloudy,200,200,b36f3fe342a638dad41eb3820ade79c6
data/data/sunny/s3300.jpg,0,sunny,class_directory,sunny,200,200,9a2d2e60afc28695f01a8a8c63854360
data/data/snowy/1226.jpg,3,snowy,class_directory,snowy,452,240,883303d5a08ef7b07db6d849f5ed915f
data/data/cloudy/c4529.jpg,1,cloudy,class_directory,cloudy,200,200,04d41da0d903e43f15fb094b6c255ef0
data/data/snowy/2110311312.jpg,3,snowy,class_directory,snowy,500,333,b8676caddf80c21ae03229232aa0bb32
data/data/sunny/s2969.jpg,0,sunny,class_directory,sunny,200,200,0601bfba84bb29a9896a14aab8ec9961
data/data/sunny/s2229.jpg,0,sunny,class_directory,sunny,200,200,a7b0eaf11bcc45f3537d777375f76714
data/data/cloudy/c1220.jpg,1,cloudy,class_directory,cloudy,200,200,c6be736d7d7fe17e9de2fafbf6d3a6ff
data/data/sunny/s3434.jpg,0,sunny,class_directory,sunny,200,200,e244aace433af5d5c31c63be320b201a
data/data/rainy/309947191.jpg,2,rainy,class_directory,rainy,500,375,f983417dd53e91ba447b0ec39d5cc1ff
data/data/sunny/shine234.jpg,0,sunny,class_directory,sunny,237,177,e1504745f44c01c39fbe0c205891c4da
data/data/snowy/2188360373.jpg,3,snowy,class_directory,snowy,375,500,360650155122ecefd0066dff684a1332
data/data/sunny/s0667.jpg,0,sunny,class_directory,sunny,200,200,a0c945d09c919c0caa7239765842cde5
data/data/sunny/s1444.jpg,0,sunny,class_directory,sunny,200,200,46e1f2fce34751c6cf54ad8813aff93b
data/data/sunny/s2261.jpg,0,sunny,class_directory,sunny,200,200,b6a2cae013a812e2d2a7cfb748218b1a
data/data/cloudy/c0266.jpg,1,cloudy,class_directory,cloudy,200,200,192beb2445831656a58a0dbd280cfa10
data/data/rainy/638154723.jpg,2,rainy,class_directory,rainy,500,375,9c6ccbaa56bf9c0fdfdfc0f9cd6e3054
data/data/cloudy/c1857.jpg,1,cloudy,class_directory,cloudy,200,200,5f50db95dcdf3c0cc4193f39c528d3fb
data/data/sunny/s1494.jpg,0,sunny,class_directory,sunny,200,200,9428e38f1067607bdb8f20c277dd020e
data/data/sunny/s141.jpg,0,sunny,class_directory,sunny,200,200,e2b872feff0565c85281e7ee9123dca4
data/data/rainy/1769.jpg,2,rainy,class_directory,rainy,400,266,8ffe95fb70be41f546fa8c74537826a3
data/data/sunny/s4350.jpg,0,sunny,class_directory,sunny,200,200,04122e60e7bd373c370c0523e656cc96
data/data/rainy/1848740401.jpg,2,rainy,class_directory,rainy,500,335,c3677d8abebce9825f994d6d6491729d
data/data/sunny/s1032.jpg,0,sunny,class_directory,sunny,200,200,74d1cad21e8f6aedff5e3b8bb262a540
data/data/sunny/s2104.jpg,0,sunny,class_directory,sunny,200,200,d3600693ee509f99bf3a81ae222ccadb
data/data/snowy/snowy weather-94.jpeg,3,snowy,class_directory,snowy,160,106,ef30bcbbd5c9e35d887c9b3f0bcf5bf7
data/data/rainy/rainy weather-61.jpeg,2,rainy,class_directory,rainy,474,266,a288d227c27453195d76f38e062c3075
data/data/cloudy/c1810.jpg,1,cloudy,class_directory,cloudy,200,200,dbe73480205c5ad3ca908aeaf8700c68
data/data/sunny/s0145.jpg,0,sunny,class_directory,sunny,200,200,bcc95cdb0ab0a871f150d2726446e8ff
data/data/sunny/s4424.jpg,0,sunny,class_directory,sunny,200,200,2a56dd96e7ed4874e40ae454e925b6f9
data/data/cloudy/c0260.jpg,1,cloudy,class_directory,cloudy,200,200,94193bf1c44eed148bfcc306adfce30c
data/data/cloudy/c3334.jpg,1,cloudy,class_directory,cloudy,200,200,547a07dfa495245d69ea95e9ac7395ca
data/data/cloudy/c3218.jpg,1,cloudy,class_directory,cloudy,200,200,5321991ab0d96f33fd2e3eb8e6243981
data/data/snowy/1131.jpg,3,snowy,class_directory,snowy,424,240,605254389d18042726617facaab809b5
data/data/snowy/0889.jpg,3,snowy,class_directory,snowy,279,181,3bd1a4a30dfd6bbde24334f805004044
data/data/cloudy/c4444.jpg,1,cloudy,class_directory,cloudy,200,200,0e3eef3092f8e2a3e2e202e425df93cb
data/data/sunny/s4132.jpg,0,sunny,class_directory,sunny,200,200,8092dcd47ec8bf175c771364484ceb20
data/data/cloudy/c2104.jpg,1,cloudy,class_directory,cloudy,200,200,139267301d51d24353f5b3336010005d
data/data/cloudy/13392523.jpg,1,cloudy,class_directory,cloudy,500,287,2fe235bd3bbb69bb296b97afb5af5880
data/data/snowy/snowy day-83.jpeg,3,snowy,class_directory,snowy,474,319,606890eb3241f0719c13eed6f031c4c1
data/data/cloudy/c4453.jpg,1,cloudy,class_directory,cloudy,200,200,4284d2bfaea09c09040df1d5111cdc9d
data/data/sunny/13988163.jpg,0,sunny,class_directory,sunny,375,500,39c568c47055005edcb88e2d5f521373
data/data/snowy/0972.jpg,3,snowy,class_directory,snowy,400,297,96eae2970d4c9e394329ed9ce2b193bd
data/data/cloudy/c0760.jpg,1,cloudy,class_directory,cloudy,200,200,3ed9b0e34b1de3f45451570a19b981a1
data/data/cloudy/cloudy50.jpg,1,cloudy,class_directory,cloudy,273,185,924bca3b7f6f4624379fc72bfd626606
data/data/rainy/410393872.jpg,2,rainy,class_directory,rainy,333,500,505185d0a7991e95b3653dc222dc3bdb
data/data/snowy/2413797308.jpg,3,snowy,class_directory,snowy,500,290,315d4c84938f5a0f80f5d027b3541167
data/data/cloudy/c4897.jpg,1,cloudy,class_directory,cloudy,200,200,0c459166aebc2eccdc4e9ed1096f8497
data/data/sunny/s2893.jpg,0,sunny,class_directory,sunny,200,200,b8fd12df62549ff3e6e80434c10ad747
data/data/cloudy/c3926.jpg,1,cloudy,class_directory,cloudy,200,200,9b653fbcff1b636a1fb3850776d698d3
data/data/cloudy/c2960.jpg,1,cloudy,class_directory,cloudy,200,200,6e06c26cbcd9d10304377583e50fcf41
data/data/snowy/snowy weather-103.jpeg,3,snowy,class_directory,snowy,474,386,b6a4f8d716bd84c11d39c15825459569
data/data/sunny/s1272.jpg,0,sunny,class_directory,sunny,200,200,145d307e42c756d4529fd2a05e5585e4
data/data/sunny/s2317.jpg,0,sunny,class_directory,sunny,200,200,b7fd95257babb29a1fa61ec80b1c84a2
data/data/sunny/s1822.jpg,0,sunny,class_directory,sunny,200,200,2b0c13b07ecedd8057fb37615aafe3b4
data/data/sunny/s4919.jpg,0,sunny,class_directory,sunny,200,200,e769627c2dcb72958d181cb72a260e6e
data/data/rainy/2266801326.jpg,2,rainy,class_directory,rainy,384,500,651953602540048549394f45d93363e8
data/data/sunny/s083.jpg,0,sunny,class_directory,sunny,200,200,fb83d28fdcbca10e9ce87a3d3c80fb7a
data/data/cloudy/c2716.jpg,1,cloudy,class_directory,cloudy,200,200,1354e6d9cb61ff0960f789c1043452fd
data/data/cloudy/c0241.jpg,1,cloudy,class_directory,cloudy,200,200,8892b8ee35e3ccfbce01a1d20ef512d4
data/data/cloudy/c3640.jpg,1,cloudy,class_directory,cloudy,200,200,8c0cee8421d392db65eedf0092e58a18
data/data/snowy/6712041.jpg,3,snowy,class_directory,snowy,500,375,dfac5bc128f9300f59451cb28c7a0542
data/data/sunny/sunny sky-83.jpeg,0,sunny,class_directory,sunny,474,267,8732ccbb8c1e8105623de9dc7cbd54ae
data/data/cloudy/c4542.jpg,1,cloudy,class_directory,cloudy,200,200,d37a9d57783a332570edeb6c8b6faa41
data/data/rainy/rain79.jpg,2,rainy,class_directory,rainy,300,168,968b7c60b6276d3863a78d92f53510c6
data/data/sunny/s3007.jpg,0,sunny,class_directory,sunny,200,200,0abbca534a1d29ebd337a9223eb1bb01
data/data/sunny/s3566.jpg,0,sunny,class_directory,sunny,200,200,a37b18e86a850168fea41eaea550efcd
data/data/cloudy/c4102.jpg,1,cloudy,class_directory,cloudy,200,200,4c07ceef0151d59bfce9990a52ae7d3d
data/data/cloudy/c3216.jpg,1,cloudy,class_directory,cloudy,200,200,c2d70610c7d7d7e30eb3ebac3ce70586
data/data/rainy/rainy day-11.jpeg,2,rainy,class_directory,rainy,474,315,d70feeff6abaed28f20a017c2c2800e2
data/data/sunny/s1412.jpg,0,sunny,class_directory,sunny,200,200,37e9ef5ff157a58c4d2325eacb215112
data/data/cloudy/cloudy day-59.jpeg,1,cloudy,class_directory,cloudy,474,266,7c0322f095416b564b5f2fa45ef26614
data/data/sunny/s2851.jpg,0,sunny,class_directory,sunny,200,200,d9920b8110d8b01b65747aa9670fe3c9
data/data/sunny/s3799.jpg,0,sunny,class_directory,sunny,200,200,841cbddec82f55959f5caafd2badd00b
data/data/cloudy/cloudy weather-141.jpeg,1,cloudy,class_directory,cloudy,474,242,0a7a587bfa70295a8e607b7bfc4ec51c
data/data/snowy/1123.jpg,3,snowy,class_directory,snowy,400,266,f3f6d301fa2bc9a954f2d6f4f4328a26
data/data/rainy/rainy day-6.jpeg,2,rainy,class_directory,rainy,474,316,39d8158a6c6fb1a150c20d03fd49a25f
data/data/cloudy/24863414.jpg,1,cloudy,class_directory,cloudy,500,267,0f62476b3b9048755de27619106d592a
data/data/cloudy/c4848.jpg,1,cloudy,class_directory,cloudy,200,200,a5b81f4a4d218a87fd1fc24ea815a9b5
data/data/rainy/356602275.jpg,2,rainy,class_directory,rainy,500,375,59ae9dd4238279d4791c2f5acc871893
data/data/sunny/24493576.jpg,0,sunny,class_directory,sunny,337,500,dc5cc9d2d3d4cd46dfbffc5a48240490
data/data/rainy/530270640.jpg,2,rainy,class_directory,rainy,375,500,5ede4a8664ba1940f71a2c981a7669fe
data/data/cloudy/c1097.jpg,1,cloudy,class_directory,cloudy,200,200,61bb6b0498ed3a251ce51b214db5c1bb
data/data/cloudy/c0394.jpg,1,cloudy,class_directory,cloudy,200,200,c56d44475a1d029cbee2c933232e9c99
data/data/sunny/s3965.jpg,0,sunny,class_directory,sunny,200,200,ed9bdbe6a4d4d74c9e4dcf9d34d3d264
data/data/cloudy/c4546.jpg,1,cloudy,class_directory,cloudy,200,200,14d613e42dd016b4d72c7f0ca5ffa2b0
data/data/sunny/s3484.jpg,0,sunny,class_directory,sunny,200,200,2575d4b8657295092959a8ea3234b250
