image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/shine206.jpg,0,sunny,class_directory,sunny,287,161,85ca5b88853d7e2aa72ee1849dc0fa8d
data/data/cloudy/c2458.jpg,1,cloudy,class_directory,cloudy,200,200,3d77832ce14127b741c80abaa51bf1d9
data/data/sunny/s1779.jpg,0,sunny,class_directory,sunny,200,200,b4596bb7a3ce874cb7cae826afa077e6
data/data/rainy/2206772440.jpg,2,rainy,class_directory,rainy,500,333,476988ff2ad993e8c7b58aa5658fcec4
data/data/cloudy/cloudy201.jpg,1,cloudy,class_directory,cloudy,230,173,4ff02e6d57551c803030be504c2f6e67
data/data/snowy/snowy day-113.jpeg,3,snowy,class_directory,snowy,474,270,b12936cb31589735dbed5ff191d045a2
data/data/sunny/s0401.jpg,0,sunny,class_directory,sunny,200,200,c1ccc7d3630e99e02cca9677fb14ae32
data/data/cloudy/c2416.jpg,1,cloudy,class_directory,cloudy,200,200,d14d56a1d99e13387a69ba67ae1f080b
data/data/cloudy/c2270.jpg,1,cloudy,class_directory,cloudy,200,200,6e8a7f5b28f991f070ef42e87a2dc92d
data/data/cloudy/cloudy weather-109.jpeg,1,cloudy,class_directory,cloudy,474,266,e91d3802ef0988a2c7ee77c96a9f3726
data/data/sunny/shine172.jpg,0,sunny,class_directory,sunny,184,183,7b561448224610a76c82aaed80a8d774
data/data/sunny/s2225.jpg,0,sunny,class_directory,sunny,200,200,3ce1efe0552b1019b8f87ca6e637be1b
data/data/rainy/2111280955.jpg,2,rainy,class_directory,rainy,500,281,6447d369ef366cde6c13ef3beb4c828d
data/data/snowy/2110311274.jpg,3,snowy,class_directory,snowy,500,333,2290d0549a4b5cd265337961376192e8
data/data/rainy/rainy day-11.jpeg,2,rainy,class_directory,rainy,474,315,d70feeff6abaed28f20a017c2c2800e2
data/data/cloudy/c1766.jpg,1,cloudy,class_directory,cloudy,200,200,bc5aba6c554d64463fadc0859268b87a
data/data/sunny/26323592.jpg,0,sunny,class_directory,sunny,500,333,b4ae5a7e2df49f8e8c2c9e9beb0bb010
data/data/cloudy/c2583.jpg,1,cloudy,class_directory,cloudy,200,200,0ffbebc59ccaeb30c61f8db6c9932c40
data/data/snowy/1309.jpg,3,snowy,class_directory,snowy,550,322,32c1d59bc76568c111455fd39f89f621
data/data/cloudy/c0831.jpg,1,cloudy,class_directory,cloudy,200,200,d1c102667e54496b701d3a55f2c95563
data/data/sunny/sunny weather-102.jpeg,0,sunny,class_directory,sunny,474,315,02020c4665d2c72b2b0d8877451afd1d
data/data/cloudy/c2199.jpg,1,cloudy,class_directory,cloudy,200,200,130c71d530b867c4c608273e8b759eea
data/data/snowy/2267966687.jpg,3,snowy,class_directory,snowy,500,375,351bb9012b6e257fb77ef4747b7c9aac
data/data/rainy/rain209.jpg,2,rainy,class_directory,rainy,2048,1360,e1556adec65028f583d21772ac43db76
data/data/snowy/383877363.jpg,3,snowy,class_directory,snowy,500,375,dea8fee4453ebd26544a7db10283b3b6
data/data/sunny/s2510.jpg,0,sunny,class_directory,sunny,200,200,f844fc7d8daf41e3d38acb59f84f18a5
data/data/cloudy/26519195.jpg,1,cloudy,class_directory,cloudy,500,375,125eb32e0ccb8bff1d2673feeb02e7c2
data/data/snowy/13394495.jpg,3,snowy,class_directory,snowy,500,325,e8bb43c2276adb94ef2e9796129cf7fd
data/data/cloudy/c0159.jpg,1,cloudy,class_directory,cloudy,200,200,bb27dee13fada561901db0654f7b1ac6
data/data/cloudy/c4042.jpg,1,cloudy,class_directory,cloudy,200,200,aae7c1dbcdf964f6a5aece651bb21b8b
data/data/sunny/6923434.jpg,0,sunny,class_directory,sunny,375,500,4356caab27483c01b5b016bf29de8d09
data/data/sunny/s2516.jpg,0,sunny,class_directory,sunny,200,200,19a0c92a285bbb4104c555caeab47eaf
data/data/cloudy/c1155.jpg,1,cloudy,class_directory,cloudy,200,200,62d4b88665586b0fe4863f733f682e69
data/data/sunny/sunny weather-132.jpeg,0,sunny,class_directory,sunny,474,474,f6ff67000cd7c8ccddc19c1bfbcefc91
data/data/snowy/2149510120.jpg,3,snowy,class_directory,snowy,500,335,0ccc3d61d88b4853ce2e6382e808a36a
data/data/cloudy/c3061.jpg,1,cloudy,class_directory,cloudy,200,200,e515900695e8c05dceac2503c811cf4e
data/data/cloudy/c4240.jpg,1,cloudy,class_directory,cloudy,200,200,4357ea89ad1bd2b2cb1222aaacb4234e
data/data/rainy/5941676.jpg,2,rainy,class_directory,rainy,333,500,e04b75d366d8000b0f75fdcc84a27d9c
data/data/cloudy/cloudy weather-47.jpeg,1,cloudy,class_directory,cloudy,474,296,d897d73739cccb9e4292617882ca2299
data/data/sunny/s0526.jpg,0,sunny,class_directory,sunny,200,200,2aad839c7b8d1fa73d8ff34728a75a99
data/data/cloudy/c0276.jpg,1,cloudy,class_directory,cloudy,200,200,ac0e834f0ce9aa9d99f3bdc171082b5c
data/data/sunny/s2471.jpg,0,sunny,class_directory,sunny,200,200,46195d1a8188a016179ca9427bdf24c3
data/data/cloudy/c4228.jpg,1,cloudy,class_directory,cloudy,200,200,99c641943a916c7cd94af3b89d1589c8
data/data/rainy/1477.jpg,2,rainy,class_directory,rainy,400,272,60ca14170b6de8af63a2d4bf113c5417
data/data/sunny/s3576.jpg,0,sunny,class_directory,sunny,200,200,8d2fcd91ffa54aa967c0d5b0219504ef
data/data/cloudy/c4145.jpg,1,cloudy,class_directory,cloudy,200,200,45384c08d749e19e4d4dccc2a185c482
data/data/cloudy/8558102.jpg,1,cloudy,class_directory,cloudy,500,375,2d551fab8a08f02c78fd35f2d37d9ea3
data/data/cloudy/c2411.jpg,1,cloudy,class_directory,cloudy,200,200,6dca5b089e21b12959277f1953773375
data/data/sunny/s2804.jpg,0,sunny,class_directory,sunny,200,200,3c2248d8f3b5d9722378d0300fc6348c
data/data/cloudy/c1621.jpg,1,cloudy,class_directory,cloudy,200,200,9adfb51201d971388048becdc88ab2c7
data/data/sunny/s1592.jpg,0,sunny,class_directory,sunny,200,200,8da7aa31a702fe74ddcd0bb358619f1d
data/data/cloudy/c2633.jpg,1,cloudy,class_directory,cloudy,200,200,c21e5f20dac80ef6eab132580f3c255d
data/data/cloudy/c1377.jpg,1,cloudy,class_directory,cloudy,200,200,210a3630350a33c086bc31e4dcb49f41
data/data/cloudy/c4485.jpg,1,cloudy,class_directory,cloudy,200,200,ed203cf4a1b17fac293f1295c8939eef
data/data/cloudy/c1699.jpg,1,cloudy,class_directory,cloudy,200,200,f6de1eea15a4d518df7f5aa540e0929c
data/data/cloudy/c2963.jpg,1,cloudy,class_directory,cloudy,200,200,0dbd89aac7b496b9b70311c3c6303806
data/data/cloudy/c3510.jpg,1,cloudy,class_directory,cloudy,200,200,7b0995a792977ea9124a46fa1793a052
data/data/sunny/s4000.jpg,0,sunny,class_directory,sunny,200,200,18314e325e576d59fac769de63b097f4
data/data/rainy/rainy weather-4.jpeg,2,rainy,class_directory,rainy,474,334,70eab23869650c32dc8f8e552a05d9e4
data/data/cloudy/cloudy day-30.jpeg,1,cloudy,class_directory,cloudy,474,316,78d9383aaf134744e7257d5943c6ffbd
data/data/snowy/2176293596.jpg,3,snowy,class_directory,snowy,500,375,527ba5cf91cb78afb5bc597c8563c736
data/data/rainy/2237377921.jpg,2,rainy,class_directory,rainy,500,375,6eca9360cd75b2d566b4a666ff6eed1e
data/data/snowy/396002989.jpg,3,snowy,class_directory,snowy,375,500,ef54b3b712d0992f16326b78dfb10943
data/data/cloudy/c012.jpg,1,cloudy,class_directory,cloudy,200,200,cd39a7948a1b8206a304bbf2759e37ad
data/data/snowy/2277740566.jpg,3,snowy,class_directory,snowy,375,500,84c92cebacb50cc0655643bc258b769d
data/data/sunny/5981466.jpg,0,sunny,class_directory,sunny,500,375,1a9ba82b7d1d65513608d857787f19b5
data/data/rainy/1529.jpg,2,rainy,class_directory,rainy,414,240,de5212063ba01b5ec0e43ceada4ddf85
data/data/cloudy/24002394.jpg,1,cloudy,class_directory,cloudy,500,375,5ad7f02cd25a97bd41a2457eae1bcf93
data/data/sunny/23072581.jpg,0,sunny,class_directory,sunny,500,375,694bcc8df24cbc2fa7bb492cd3a9c033
data/data/rainy/rainy weather-124.jpeg,2,rainy,class_directory,rainy,474,342,1f33a4df355f96ba1335be54e8d40f51
data/data/sunny/s3076.jpg,0,sunny,class_directory,sunny,200,200,786f4c2a9b9d099cc1cdb8f2fa196689
data/data/cloudy/c4530.jpg,1,cloudy,class_directory,cloudy,200,200,8d555c9045b2b4c88f471e57b2397666
data/data/rainy/372072258.jpg,2,rainy,class_directory,rainy,500,375,f49f84b160e22ceeccdc4a38b34b02ea
data/data/sunny/s1742.jpg,0,sunny,class_directory,sunny,200,200,6d387d11e62a587854a57db9d8cb83db
data/data/sunny/23819152.jpg,0,sunny,class_directory,sunny,500,375,4822956ee55c5b0b1b018609e0d36fab
data/data/cloudy/12003617.jpg,1,cloudy,class_directory,cloudy,500,375,2b26ba9d9e10bf60b6a7700bfab185f8
data/data/cloudy/c3562.jpg,1,cloudy,class_directory,cloudy,200,200,6ace98f95903721a5b7c00f6405b1f5d
data/data/cloudy/cloudy weather-93.jpeg,1,cloudy,class_directory,cloudy,474,266,fb473cd73a0fb702e894c99de70eb166
data/data/sunny/s2777.jpg,0,sunny,class_directory,sunny,200,200,f92fad8ce79ab9f0ac4f68fa017fbca1
data/data/sunny/26525564.jpg,0,sunny,class_directory,sunny,500,375,b3a660e8062f7dad64aec731ce0e2ac8
data/data/snowy/3256648734.jpg,3,snowy,class_directory,snowy,500,375,ed7c461cd34394e9781fefbd938a77f7
data/data/sunny/s1351.jpg,0,sunny,class_directory,sunny,200,200,bc522cca03040b94ab8c0a8b5de62167
data/data/snowy/snowy day-73.jpeg,3,snowy,class_directory,snowy,474,316,5017d51a3c773db9beb86ce895676e28
data/data/sunny/shine241.jpg,0,sunny,class_directory,sunny,325,183,d5b9627e40e6c47f6d940701b1ca83f4
data/data/sunny/s3865.jpg,0,sunny,class_directory,sunny,200,200,bd69a5091ba14d0b08b6622f5b19a503
data/data/cloudy/c1136.jpg,1,cloudy,class_directory,cloudy,200,200,655d35befd2a174b251e537f259b92fe
data/data/sunny/s3740.jpg,0,sunny,class_directory,sunny,200,200,be8b6159db3566e1878f13a7e9d781ac
data/data/rainy/249965750.jpg,2,rainy,class_directory,rainy,375,500,da8dc143ee58fe4bacb9e156176b90e3
data/data/rainy/279327314.jpg,2,rainy,class_directory,rainy,333,500,09417f40075d4c17413ba5fa7886f0c1
data/data/sunny/shine60.jpg,0,sunny,class_directory,sunny,600,315,0000240ec5b781fe8c4bd6af005f5aa3
data/data/cloudy/c3622.jpg,1,cloudy,class_directory,cloudy,200,200,10338ca930bb04bf2a9b80ff9dc762fd
data/data/sunny/s4762.jpg,0,sunny,class_directory,sunny,200,200,2c29c0f448cc3fb69c9ac4becdbbad80
data/data/cloudy/c1182.jpg,1,cloudy,class_directory,cloudy,200,200,c5f4df21832db646415ebeca9da5cae5
data/data/sunny/s4516.jpg,0,sunny,class_directory,sunny,200,200,1231024d533cd0f8acd4597692522087
data/data/cloudy/c2761.jpg,1,cloudy,class_directory,cloudy,200,200,e78422d97b8e9879994aec49ef7c783e
data/data/sunny/s3838.jpg,0,sunny,class_directory,sunny,200,200,79fcb84221ce0ed0215da3da3c6190f2
data/data/rainy/rain159.jpg,2,rainy,class_directory,rainy,858,536,dace55600355741130d566aa5227d72d
data/data/cloudy/13730399.jpg,1,cloudy,class_directory,cloudy,500,375,e2c32795d270359389cafb4318934754
data/data/sunny/s4246.jpg,0,sunny,class_directory,sunny,200,200,e3dd57be819d1ca1175c0aa6d4a34ca6
data/data/sunny/sunny sky-0.jpeg,0,sunny,class_directory,sunny,474,316,21a6e6e2efc4829e23fd52884bd485ce
data/data/cloudy/c1492.jpg,1,cloudy,class_directory,cloudy,200,200,249552faf9947cc3ac2388e4b85053f8
data/data/cloudy/c2292.jpg,1,cloudy,class_directory,cloudy,200,200,25319cf4d4bc52cf059ee9bc65d0fced
data/data/snowy/1420.jpg,3,snowy,class_directory,snowy,600,395,dd3aa376a227b9433ce2ad5078befb86
data/data/cloudy/c4901.jpg,1,cloudy,class_directory,cloudy,200,200,fde46207e2d1a21eed37935278d04bca
data/data/cloudy/c3674.jpg,1,cloudy,class_directory,cloudy,200,200,2e795dd6fdaf2158383c193469d0ed82
data/data/cloudy/c1091.jpg,1,cloudy,class_directory,cloudy,200,200,f122b14c282ffe979887fefc97a61830
data/data/snowy/1060.jpg,3,snowy,class_directory,snowy,400,250,8af3e3ae628e2ecbb25ce66572620dd0
data/data/cloudy/2053500.jpg,1,cloudy,class_directory,cloudy,500,375,48c4fb02c793edc34b6302ec3034caf0
data/data/sunny/9785282.jpg,0,sunny,class_directory,sunny,375,500,61b9f22b3cbca4bc572c83960588c24e
data/data/sunny/s4456.jpg,0,sunny,class_directory,sunny,200,200,a5fbeb9f1e4512ee49fa9c6980d42897
data/data/cloudy/c3972.jpg,1,cloudy,class_directory,cloudy,200,200,cc16136905fdee913784e15a13abc4c6
data/data/sunny/s0283.jpg,0,sunny,class_directory,sunny,200,200,7c4a0e8ecd62839f3d7fed930780b534
data/data/rainy/1595.jpg,2,rainy,class_directory,rainy,400,300,c228c8ee6da426895d96eef42a81b247
data/data/sunny/s2523.jpg,0,sunny,class_directory,sunny,200,200,f602878c222059b2dc09f5e151092cfd
data/data/sunny/17063151.jpg,0,sunny,class_directory,sunny,500,374,90c1134b24a7bbb2954be46dde7b1dd8
data/data/cloudy/22256142.jpg,1,cloudy,class_directory,cloudy,500,375,5a94dddc5cbf44b835018b0aeecbbb38
data/data/rainy/529954705.jpg,2,rainy,class_directory,rainy,500,375,3ab0c0d85cf7c511993872925b71f9cb
data/data/cloudy/c3503.jpg,1,cloudy,class_directory,cloudy,200,200,1ab3a3224b5bb4904184ad7076cb35b2
data/data/cloudy/c2087.jpg,1,cloudy,class_directory,cloudy,200,200,858a28be7b385430817699417d9512b4
data/data/sunny/s0525.jpg,0,sunny,class_directory,sunny,200,200,2651757e88cd260c4c0a2de8803ed2c8
data/data/sunny/s2792.jpg,0,sunny,class_directory,sunny,200,200,805cb998d7e27791851538fd14036b1b
data/data/sunny/s2294.jpg,0,sunny,class_directory,sunny,200,200,d7bc0fea1cb64263e5bc7c0956116a55
data/data/sunny/9855649.jpg,0,sunny,class_directory,sunny,335,500,836eaa3c1078c5aef3f01f9df5e44543
data/data/rainy/1792.jpg,2,rainy,class_directory,rainy,400,266,b90a529eec49664f1cac706791d84c14
data/data/cloudy/c2759.jpg,1,cloudy,class_directory,cloudy,200,200,0ba563bbe0f58d8f96956bc3042ea7d4
data/data/cloudy/c1502.jpg,1,cloudy,class_directory,cloudy,200,200,da7b4328c62d74f975e0d32a35fab3cb
data/data/cloudy/c2461.jpg,1,cloudy,class_directory,cloudy,200,200,02ff2006ed14b67d8a3a9d7a5e24acd3
data/data/cloudy/c1367.jpg,1,cloudy,class_directory,cloudy,200,200,2047c8418d189a478c1e34922148719a
data/data/sunny/s1751.jpg,0,sunny,class_directory,sunny,200,200,aa00d150b72fd7bb2529ec2754d0314d
data/data/sunny/s4288.jpg,0,sunny,class_directory,sunny,200,200,dc7d6a0aca4cbd0336d93dde88a8487c
data/data/sunny/s1703.jpg,0,sunny,class_directory,sunny,200,200,b024ce870920dbad723e07e788041814
data/data/rainy/rain193.jpg,2,rainy,class_directory,rainy,310,163,a30f9fb74d930fae8de3b42e78f54ca0
data/data/snowy/3268072226.jpg,3,snowy,class_directory,snowy,500,332,db8a24a4d6edab41861914ce22991838
data/data/sunny/20430148.jpg,0,sunny,class_directory,sunny,500,375,b9637b0a8499f57158f0d22d195aa446
data/data/sunny/s0393.jpg,0,sunny,class_directory,sunny,200,200,c57103090815b3d86e5d2271b67410dc
data/data/sunny/5981468.jpg,0,sunny,class_directory,sunny,500,375,beb2ff0e58797c898b75eb0d186fa3ce
data/data/sunny/25870086.jpg,0,sunny,class_directory,sunny,500,375,5b8665983a2ba629ccf122e3de4fafde
data/data/cloudy/cloudy237.jpg,1,cloudy,class_directory,cloudy,247,252,1c59ca681e81d6b17e1010efd82edbb7
data/data/rainy/rainy day-112.jpeg,2,rainy,class_directory,rainy,474,340,b3bede61838a7eb36f24d30fe0f6161a
data/data/sunny/s3107.jpg,0,sunny,class_directory,sunny,200,200,3b4d92811b8902f2b2a9dbd3dd83c075
data/data/cloudy/c2764.jpg,1,cloudy,class_directory,cloudy,200,200,f4a82e04207ce6fa5e5e827f53cab7a3
data/data/cloudy/c0531.jpg,1,cloudy,class_directory,cloudy,200,200,23dffd6d86c7bc2f0806a78ee2f4cdf5
data/data/rainy/2754044328.jpg,2,rainy,class_directory,rainy,500,333,0f119bb00ebccea2c869c05e9a696480
data/data/sunny/26323674.jpg,0,sunny,class_directory,sunny,500,333,5048e5c256a915ce32c33dabada58a18
data/data/sunny/s1512.jpg,0,sunny,class_directory,sunny,200,200,2f83cf0ea48c1bbf130001eb1dc5e69c
data/data/cloudy/c2333.jpg,1,cloudy,class_directory,cloudy,200,200,39091180b35575a8e4ae5c5bb0d460f4
data/data/cloudy/c4016.jpg,1,cloudy,class_directory,cloudy,200,200,89f60b0fdbcf0f8e02488c8315cc510c
data/data/rainy/1356789645.jpg,2,rainy,class_directory,rainy,500,375,1ae6f6413ce86e677e51aa11318a71c4
data/data/sunny/s4923.jpg,0,sunny,class_directory,sunny,200,200,fb0d83958cf69ad5fecf95fd0444c391
data/data/sunny/shine62.jpg,0,sunny,class_directory,sunny,2000,1125,458cdefc4d3961a281ee10168fde441b
data/data/snowy/2277406340.jpg,3,snowy,class_directory,snowy,500,375,c69d082e75b41330ee7d7f6859f664e5
data/data/snowy/0891.jpg,3,snowy,class_directory,snowy,275,183,06f70a515c65d82b1bb14e3c44a80192
data/data/rainy/187894625.jpg,2,rainy,class_directory,rainy,375,500,163ddcb516277025028af6355f16c22d
data/data/rainy/1799.jpg,2,rainy,class_directory,rainy,400,299,ff2154c7ffc6736379ab0575359d6285
data/data/snowy/1234.jpg,3,snowy,class_directory,snowy,530,349,f1370dcce8f8af22fb4e2fdfc059af2f
data/data/rainy/2114991721.jpg,2,rainy,class_directory,rainy,500,375,0512c6f3b3d61909742367b71afdcbfa
data/data/cloudy/29957070.jpg,1,cloudy,class_directory,cloudy,500,375,c388e5557bad3b99c2cb19d98723aed7
data/data/cloudy/cloudy weather-123.jpeg,1,cloudy,class_directory,cloudy,474,709,aa9e77079620a9c397bb53e7e610f971
data/data/cloudy/cloudy day-71.jpeg,1,cloudy,class_directory,cloudy,474,314,bb0858b8b93c71522506112b8f581aaf
data/data/snowy/309068442.jpg,3,snowy,class_directory,snowy,333,500,225d3ae372ebb64f6e46fea50434d6f4
data/data/sunny/s1052.jpg,0,sunny,class_directory,sunny,200,200,f98a3220ac254416edce69d639a4d94d
data/data/rainy/474370074.jpg,2,rainy,class_directory,rainy,500,375,84aab07cc982edb47b6b34e9e2b69bd7
data/data/rainy/1639.jpg,2,rainy,class_directory,rainy,361,271,e3ab3e2a515ea20fec92ad9112f58fdb
data/data/cloudy/c4989.jpg,1,cloudy,class_directory,cloudy,200,200,25abe09f6d67b8cb0f2f3f0047db6ff1
data/data/snowy/13394494.jpg,3,snowy,class_directory,snowy,500,329,0d721869ca93ee089c8dc79d0a516b84
data/data/rainy/1627.jpg,2,rainy,class_directory,rainy,400,267,21cdc03641dd46fc47422367619073dd
data/data/cloudy/5659062.jpg,1,cloudy,class_directory,cloudy,300,418,a30c0de8e6b56a34258bab68a6cb5d7b
data/data/cloudy/2199656.jpg,1,cloudy,class_directory,cloudy,500,375,6683b7ca69514b676eada6b5972a7d3e
data/data/snowy/381758291.jpg,3,snowy,class_directory,snowy,500,375,23319c5a8a436816e1c33a07004e498b
data/data/sunny/s4024.jpg,0,sunny,class_directory,sunny,200,200,094af7eb40f7bc9091d8b3391f988264
data/data/cloudy/c1753.jpg,1,cloudy,class_directory,cloudy,200,200,0f8e0e6fcd5970cf9da8d744899916ba
data/data/sunny/s1288.jpg,0,sunny,class_directory,sunny,200,200,9080af54d844b7c7dd806aae4a66c034
data/data/rainy/582922681.jpg,2,rainy,class_directory,rainy,500,375,00080d0821c4f9c841beeb38109363eb
data/data/cloudy/c1228.jpg,1,cloudy,class_directory,cloudy,200,200,e8bbdcf070f1ba1a51de333afc1121a5
data/data/rainy/299955852.jpg,2,rainy,class_directory,rainy,500,418,28812b7235d473d528fffff1465cfd30
data/data/rainy/1573410050.jpg,2,rainy,class_directory,rainy,375,500,ed4a5ede91f2eb1e61d3700812a927b6
data/data/sunny/s3516.jpg,0,sunny,class_directory,sunny,200,200,2ca936f82d2cdf0517e58315dd2e46b9
data/data/cloudy/18487190.jpg,1,cloudy,class_directory,cloudy,375,500,33ccc450bcf37b751cf9e6cacc763a53
data/data/snowy/87821402.jpg,3,snowy,class_directory,snowy,500,375,7cd8cba6e88c6d86c5974493b6eef801
data/data/cloudy/c3093.jpg,1,cloudy,class_directory,cloudy,200,200,03d21465de9819292003ea7e06656ee3
data/data/rainy/1786.jpg,2,rainy,class_directory,rainy,426,240,03146376b966a7465f542c7e05ad81ab
data/data/cloudy/26099092.jpg,1,cloudy,class_directory,cloudy,500,375,56294d6627fe219b2ad967727cd5592b
data/data/snowy/2189801348.jpg,3,snowy,class_directory,snowy,500,375,d84f3644ed4f05101294007fb2d47201
data/data/cloudy/c2741.jpg,1,cloudy,class_directory,cloudy,200,200,a5b5b18f9d1e4ea385c7aa78b5ea4a7e
data/data/cloudy/c2217.jpg,1,cloudy,class_directory,cloudy,200,200,fd2ad122a917e4d33fbd2225d65a9cfc
data/data/sunny/5043150.jpg,0,sunny,class_directory,sunny,500,375,2c3f6dd25ac470e74d271e28ec39eb26
data/data/cloudy/c088.jpg,1,cloudy,class_directory,cloudy,200,200,0af02604073f242ff2eac6707a3d7b25
data/data/cloudy/c1689.jpg,1,cloudy,class_directory,cloudy,200,200,e27035a4b9078df41a31c608bb6f00d3
data/data/sunny/s3437.jpg,0,sunny,class_directory,sunny,200,200,5086e874defbf382515cddcda038d808
data/data/cloudy/c3901.jpg,1,cloudy,class_directory,cloudy,200,200,b9955712bc0c37f22f3b0d53b2a5f71f
data/data/cloudy/c1126.jpg,1,cloudy,class_directory,cloudy,200,200,47995dc54d1f277ba95d337976ad0d08
data/data/cloudy/c4420.jpg,1,cloudy,class_directory,cloudy,200,200,714ec8a50bd8ea86167b7d554cf41eae
data/data/sunny/s3921.jpg,0,sunny,class_directory,sunny,200,200,ab40e92560e68d9e0e79b09201965d8c
data/data/sunny/s1877.jpg,0,sunny,class_directory,sunny,200,200,751ce953357ab9c69b957f604d79264b
data/data/sunny/sunny weather-63.jpeg,0,sunny,class_directory,sunny,474,266,77d42353beb4c5a1afdfa7614d9fbf74
data/data/cloudy/9326807.jpg,1,cloudy,class_directory,cloudy,375,500,33f8179c092126ea67da1501165027d5
data/data/sunny/20599815.jpg,0,sunny,class_directory,sunny,318,480,4e96ce43e61bde55707d8619a237d85e
data/data/sunny/s1573.jpg,0,sunny,class_directory,sunny,200,200,cac482e9ee236b3664eb90152ef1a077
data/data/cloudy/c3759.jpg,1,cloudy,class_directory,cloudy,200,200,05996764177d78c0ccf7564531c3226b
data/data/sunny/s1764.jpg,0,sunny,class_directory,sunny,200,200,7c018c896663904d78188f6cf7c01910
data/data/sunny/s2521.jpg,0,sunny,class_directory,sunny,200,200,c54935a835404a35de0cfea03911e36e
data/data/sunny/24424707.jpg,0,sunny,class_directory,sunny,500,354,0cdd7ef603b41d418e54b5f92ad02a24
data/data/cloudy/cloudy day-39.jpeg,1,cloudy,class_directory,cloudy,474,421,f4564c0715ef544ae92815a0495d2f4c
data/data/sunny/19976572.jpg,0,sunny,class_directory,sunny,375,500,267f3aef3d11057f9b5dd0fb1e0a04c6
data/data/sunny/s0830.jpg,0,sunny,class_directory,sunny,200,200,a6454fd9578163909994455489ad54a8
data/data/sunny/s1630.jpg,0,sunny,class_directory,sunny,200,200,b4dd15c473e6fbc250b3e1b3798efff5
data/data/cloudy/18786594.jpg,1,cloudy,class_directory,cloudy,500,333,d92f6b7bba6f2b1be6d43d79fde3d0d7
data/data/sunny/s1321.jpg,0,sunny,class_directory,sunny,200,200,53adddfd518fcd7980a57ea6b113298c
data/data/snowy/1447.jpg,3,snowy,class_directory,snowy,753,502,a41af3d4d7036a225d4704f2acc1f3b2
data/data/snowy/2286057361.jpg,3,snowy,class_directory,snowy,500,500,d6b55d03e101e9ce2b87a901cbc4cacb
data/data/cloudy/c2673.jpg,1,cloudy,class_directory,cloudy,200,200,21daf8af6679a2a6dd16e8e13d4d9d13
data/data/rainy/2685865589.jpg,2,rainy,class_directory,rainy,500,334,e4633a7dd189169663c4f2e8a0a834cd
data/data/sunny/s0615.jpg,0,sunny,class_directory,sunny,200,200,c896947d5318f54b5007e621221e2cd3
data/data/cloudy/c1157.jpg,1,cloudy,class_directory,cloudy,200,200,1565b3f2206f8be2df5eafc1637e0408
data/data/sunny/s0947.jpg,0,sunny,class_directory,sunny,200,200,e5e9ba30fe62e1c84db3e2a819821da2
data/data/cloudy/c3694.jpg,1,cloudy,class_directory,cloudy,200,200,05ec7456f546dc54c1a8f369e4602ce4
data/data/snowy/2279724640.jpg,3,snowy,class_directory,snowy,500,375,5945fbf3fa564ff0fcdd5e4514dacb48
data/data/cloudy/c4771.jpg,1,cloudy,class_directory,cloudy,200,200,7d27a0b3af222f1359f03c059b49f607
data/data/snowy/2110310512.jpg,3,snowy,class_directory,snowy,500,333,56bd3404ac43304456babc386d657b98
data/data/snowy/3201583398.jpg,3,snowy,class_directory,snowy,500,332,90df9dc9803f46feb5eb4939adb4d70d
data/data/rainy/283815688.jpg,2,rainy,class_directory,rainy,500,400,f7333d1eabb565361d2028d2b8c2df9e
data/data/sunny/shine135.jpg,0,sunny,class_directory,sunny,238,212,ab8a77e36c2f4b99749fd5198085c960
data/data/rainy/1621.jpg,2,rainy,class_directory,rainy,400,320,2a03cb7001b25c1e9027f3677d75203b
data/data/cloudy/c2128.jpg,1,cloudy,class_directory,cloudy,200,200,8057c2ded0632da76ea760a18101b019
data/data/cloudy/c4378.jpg,1,cloudy,class_directory,cloudy,200,200,dc507e28fcecbec9d6ba4b333c1ec74c
data/data/sunny/4560247.jpg,0,sunny,class_directory,sunny,500,375,2729242842a99dcad47b395b7f82b2a4
data/data/sunny/s2837.jpg,0,sunny,class_directory,sunny,200,200,7cf799e2e9cfe72634ee5ee9b123c2bb
data/data/sunny/s2105.jpg,0,sunny,class_directory,sunny,200,200,68db32ac3fde0b8550b840f94b78068c
data/data/sunny/s2078.jpg,0,sunny,class_directory,sunny,200,200,5170d09566a4a6b9678cc3fce4bc2872
data/data/cloudy/13398501.jpg,1,cloudy,class_directory,cloudy,500,375,8cce3b8032b523976750f5944375ab08
data/data/rainy/1082.jpg,2,rainy,class_directory,rainy,400,300,cda0cc52bef81712e9876b22a23242fa
data/data/cloudy/15603177.jpg,1,cloudy,class_directory,cloudy,334,500,2dc9f1b731ad179905e403374f3d6f29
data/data/sunny/s4251.jpg,0,sunny,class_directory,sunny,200,200,cb00a07a17b432aa24178218fdd0d811
data/data/rainy/507556599.jpg,2,rainy,class_directory,rainy,375,500,438ac0ce6b3515c6d0839fa109efa7e3
data/data/sunny/s1507.jpg,0,sunny,class_directory,sunny,200,200,c791bc1d1bda471c4ef03a29ae34c804
data/data/sunny/sunny weather-100.jpeg,0,sunny,class_directory,sunny,474,308,a4d8160c668c4d02693fc4138f858ec2
data/data/cloudy/c1842.jpg,1,cloudy,class_directory,cloudy,200,200,59313f97c12c268cacb67c2beb0c8e4b
