image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s3799.jpg,0,sunny,class_directory,sunny,200,200,841cbddec82f55959f5caafd2badd00b
data/data/sunny/s3751.jpg,0,sunny,class_directory,sunny,200,200,6bdc2c47022a08826a8d2d02ca0ffcec
data/data/sunny/s4116.jpg,0,sunny,class_directory,sunny,200,200,36a45f78da8045c96600879d088239fe
data/data/sunny/s2111.jpg,0,sunny,class_directory,sunny,200,200,f009c1cb96c7222bb760913201138770
data/data/cloudy/c1540.jpg,1,cloudy,class_directory,cloudy,200,200,dab8589206ac5801a23c7986bf4fdaed
data/data/sunny/s4036.jpg,0,sunny,class_directory,sunny,200,200,ae2478d0552a35f9c78897d767b286a6
data/data/cloudy/c073.jpg,1,cloudy,class_directory,cloudy,200,200,5ed2a40b5f579633cee6df56b851d6ea
data/data/cloudy/c1272.jpg,1,cloudy,class_directory,cloudy,200,200,7ec00f100328b998f3b2c3c38841b07b
data/data/snowy/0910.jpg,3,snowy,class_directory,snowy,275,183,1ef3c4fa6f3b4e272de114b3377b57b1
data/data/sunny/24758644.jpg,0,sunny,class_directory,sunny,251,500,b6551f49bc64269e4b3ee77c933e84d6
data/data/cloudy/27846705.jpg,1,cloudy,class_directory,cloudy,500,375,72d28a5e49430f03043e4225495f5243
data/data/cloudy/c0766.jpg,1,cloudy,class_directory,cloudy,200,200,3e2143d943ef84805044b65414930279
data/data/sunny/s1312.jpg,0,sunny,class_directory,sunny,200,200,2e73bcc25b3018a852a6bf5c1814b324
data/data/sunny/s4583.jpg,0,sunny,class_directory,sunny,200,200,a7f3b5f4632080e791c59c3b526265b7
data/data/cloudy/25869647.jpg,1,cloudy,class_directory,cloudy,500,375,35f2d643107340f377691011cf58e8a7
data/data/cloudy/26523000.jpg,1,cloudy,class_directory,cloudy,500,375,f67a03c08b0880027e2a1392c3c4d582
data/data/sunny/s2628.jpg,0,sunny,class_directory,sunny,200,200,1c58fbbec0d1a753a83e0934008695de
data/data/sunny/s2676.jpg,0,sunny,class_directory,sunny,200,200,84bc24776aa358019b1dd0385f0f9910
data/data/sunny/19847084.jpg,0,sunny,class_directory,sunny,400,480,472442217b57dedeede55c00921d47f4
data/data/sunny/s1699.jpg,0,sunny,class_directory,sunny,200,200,11040dc4bc4cb7f2581f53a19fd179c9
data/data/sunny/s1098.jpg,0,sunny,class_directory,sunny,200,200,3ba21941f2d74c388efe41f3f9d61028
data/data/sunny/s2848.jpg,0,sunny,class_directory,sunny,200,200,0e0495de472c2faf24a7ad0558fbdf43
data/data/cloudy/c1782.jpg,1,cloudy,class_directory,cloudy,200,200,4f7dbca6d7785a23bb98174f748761cf
data/data/cloudy/cloudy132.jpg,1,cloudy,class_directory,cloudy,720,400,14d8f41cdd8ad2b00e6007b15362a258
data/data/cloudy/c2147.jpg,1,cloudy,class_directory,cloudy,200,200,4f73c7d20cd450f6c17635a41fdc522d
data/data/sunny/s4412.jpg,0,sunny,class_directory,sunny,200,200,a349a75cb133ae7d91176930570875c9
data/data/sunny/s0676.jpg,0,sunny,class_directory,sunny,200,200,2ce3a4f7caf5e2a641d6c7f149e05eef
data/data/sunny/s1155.jpg,0,sunny,class_directory,sunny,200,200,aa56561ddc6ceec7874f360da96f3329
data/data/sunny/s0569.jpg,0,sunny,class_directory,sunny,200,200,8b0b1995cf27648e9a08433b1b6f210b
data/data/cloudy/c0070.jpg,1,cloudy,class_directory,cloudy,200,200,72bdce3f16307cc53d5c831a5f7a0475
data/data/cloudy/c4430.jpg,1,cloudy,class_directory,cloudy,200,200,4825a6e9fd6c2b2450b4ca2822cc315e
data/data/cloudy/c1074.jpg,1,cloudy,class_directory,cloudy,200,200,9f5426d75afa977f001776f829bbf837
data/data/cloudy/c0475.jpg,1,cloudy,class_directory,cloudy,200,200,59d9475845c313cf7c5b474b4491a73d
data/data/rainy/1355572377.jpg,2,rainy,class_directory,rainy,375,500,e81829ce9e43d47b7fc1a0bff99e45e8
data/data/sunny/s1112.jpg,0,sunny,class_directory,sunny,200,200,494acc9e60600f77e3799aa87f972fe9
data/data/snowy/2252337168.jpg,3,snowy,class_directory,snowy,500,333,1c32f7d9de08727e5365873e8baa2891
data/data/sunny/s1323.jpg,0,sunny,class_directory,sunny,200,200,12efe06c382ad8c9efb5b3685b52b5d8
data/data/cloudy/c4617.jpg,1,cloudy,class_directory,cloudy,200,200,d7b137d0bd877f1e4dc7501b2252c01e
data/data/cloudy/c3555.jpg,1,cloudy,class_directory,cloudy,200,200,8ed87655c3490e77c23e906db035a193
data/data/sunny/s4163.jpg,0,sunny,class_directory,sunny,200,200,5a02262211b99cf05df140ad65b4fbdc
data/data/sunny/s4076.jpg,0,sunny,class_directory,sunny,200,200,68901d027898d8e0b3fdad7a27f74cc5
data/data/cloudy/c1407.jpg,1,cloudy,class_directory,cloudy,200,200,53dd518da829906f753379c41b0fcee3
data/data/sunny/26326364.jpg,0,sunny,class_directory,sunny,333,500,2ac0a2cd2dd85910326466d63753ad51
data/data/cloudy/c3821.jpg,1,cloudy,class_directory,cloudy,200,200,ef301007a6d8c4147684432531dc1777
data/data/cloudy/17465302.jpg,1,cloudy,class_directory,cloudy,375,500,1b5b5a72b124f8297d922ee0b2e54d6a
data/data/cloudy/c3922.jpg,1,cloudy,class_directory,cloudy,200,200,7c2509b65882045a9f40a9b1a8fc63ce
data/data/snowy/snowy day-24.jpeg,3,snowy,class_directory,snowy,474,316,ca47d5adb61d0d8728a64c716a470762
data/data/sunny/s4727.jpg,0,sunny,class_directory,sunny,200,200,d7a131af084677b68e4a83f0ef667260
data/data/cloudy/c0050.jpg,1,cloudy,class_directory,cloudy,200,200,d3a1d6bcb0bbbc0e7c0b0f1186a5c95b
data/data/sunny/s3661.jpg,0,sunny,class_directory,sunny,200,200,5faf1e979ffc1887d2f604ec0081f988
data/data/rainy/1635.jpg,2,rainy,class_directory,rainy,400,265,50f096efe286f5a0f24240250ab303ee
data/data/sunny/s0278.jpg,0,sunny,class_directory,sunny,200,200,4d46a9b662803467cfc8706a69700981
data/data/rainy/1656.jpg,2,rainy,class_directory,rainy,400,293,440194395cd0ff428a04affee7647100
data/data/cloudy/18151439.jpg,1,cloudy,class_directory,cloudy,375,500,ced69f1d17a4d53fd822ce0d7299a5cf
data/data/snowy/2110311312.jpg,3,snowy,class_directory,snowy,500,333,b8676caddf80c21ae03229232aa0bb32
data/data/cloudy/c0515.jpg,1,cloudy,class_directory,cloudy,200,200,edf3b042a10378c872b950ac253c4f38
data/data/sunny/5534654.jpg,0,sunny,class_directory,sunny,500,375,4426cf8f4c032568eee393a8a7e4008d
data/data/rainy/306026236.jpg,2,rainy,class_directory,rainy,500,375,565f18e9f69f64fe7e1294419a7b8f61
data/data/cloudy/c4605.jpg,1,cloudy,class_directory,cloudy,200,200,d9105b3d7888c0927a28ca7c8d09dd4a
data/data/sunny/s2336.jpg,0,sunny,class_directory,sunny,200,200,524934b66124768ca574056250071f16
data/data/cloudy/c3549.jpg,1,cloudy,class_directory,cloudy,200,200,d2cc232a6ed596b51c6345904e557d1a
data/data/snowy/1287.jpg,3,snowy,class_directory,snowy,600,337,f1a7cca8e4b27a607fd4cfc40431014d
data/data/cloudy/c1023.jpg,1,cloudy,class_directory,cloudy,200,200,f36655a503e719097f06f45c2a26ac77
data/data/snowy/3067348478.jpg,3,snowy,class_directory,snowy,281,500,b55c41d72502d56e223a325adcb9a94c
data/data/snowy/2124939138.jpg,3,snowy,class_directory,snowy,500,375,037484a876011a33446efbfc1a91864b
data/data/cloudy/c1676.jpg,1,cloudy,class_directory,cloudy,200,200,15b616812f5ed373f8ef49a55f99662f
data/data/cloudy/c1829.jpg,1,cloudy,class_directory,cloudy,200,200,113e177db3284236d4323076a8e47fe6
data/data/sunny/sunny weather-72.jpeg,0,sunny,class_directory,sunny,474,266,ff6ca13e7073030d7301992dd983cac7
data/data/cloudy/c1622.jpg,1,cloudy,class_directory,cloudy,200,200,d1a321d5f5cd06967f22404dd6c30e36
data/data/snowy/1169.jpg,3,snowy,class_directory,snowy,390,240,13ab446a8edc9a139df379304bb83293
data/data/cloudy/c2297.jpg,1,cloudy,class_directory,cloudy,200,200,32fa98be5a4649d30acf101d72add8e8
data/data/cloudy/c0586.jpg,1,cloudy,class_directory,cloudy,200,200,2512212d8510244a7f5cd7a6dde03438
data/data/sunny/s2392.jpg,0,sunny,class_directory,sunny,200,200,3624a199db9f7b57b363f2497903cfe8
data/data/rainy/2253963951.jpg,2,rainy,class_directory,rainy,500,375,7260b12396a0ceef02a5acae977f4a04
data/data/sunny/s1132.jpg,0,sunny,class_directory,sunny,200,200,4500be9d57b526cbeb4c70bea24cfe79
data/data/cloudy/3908044.jpg,1,cloudy,class_directory,cloudy,410,308,056ddbd7c657959d86689ed1f8e9c342
data/data/sunny/s0631.jpg,0,sunny,class_directory,sunny,200,200,299a416c7af5b7cb01a887ea195283e1
data/data/cloudy/c4197.jpg,1,cloudy,class_directory,cloudy,200,200,67d436d4b9d4c45d5f4a755e7bda27bb
data/data/snowy/snowy day-1.jpeg,3,snowy,class_directory,snowy,474,316,fda00933dd99d4db47b60af7dfc86224
data/data/cloudy/4163068.jpg,1,cloudy,class_directory,cloudy,375,500,37742bddf61dcde0a42851cfbb36cd93
data/data/snowy/2175506869.jpg,3,snowy,class_directory,snowy,375,500,bb041dbe48d9d2e01d0487a9bcfa218b
data/data/sunny/s2293.jpg,0,sunny,class_directory,sunny,200,200,09e77fb8ee69ae3c20c493f95fdd6795
data/data/rainy/rainy weather-91.jpeg,2,rainy,class_directory,rainy,474,259,60c9de6f355656dc6f8a5a008b7b03ce
data/data/snowy/89283673.jpg,3,snowy,class_directory,snowy,342,500,07f870a8c25c0c108113c7379ed2824e
data/data/cloudy/c3893.jpg,1,cloudy,class_directory,cloudy,200,200,0bd156066c48526d825d147cf05fe10c
data/data/cloudy/c1595.jpg,1,cloudy,class_directory,cloudy,200,200,16080ee78c00778e610b121c3acd8dcb
data/data/cloudy/c0722.jpg,1,cloudy,class_directory,cloudy,200,200,3dcd3e73161492e0da109b708bb38020
data/data/cloudy/3373893.jpg,1,cloudy,class_directory,cloudy,500,375,77a6447531ac9c480cd2b600aebd5641
data/data/sunny/23070491.jpg,0,sunny,class_directory,sunny,500,375,046e867d5ce5bebc12024f1173292f00
data/data/cloudy/27931866.jpg,1,cloudy,class_directory,cloudy,500,335,403064d9daa0c21b59722357167fd57b
data/data/cloudy/c3023.jpg,1,cloudy,class_directory,cloudy,200,200,4f71942fc7fc208b4fd10627c56425d4
data/data/sunny/s1004.jpg,0,sunny,class_directory,sunny,200,200,c363f670ae333c5e36daaeaae10fdc59
data/data/cloudy/8117565.jpg,1,cloudy,class_directory,cloudy,329,500,ea8d791bccdbcbe992473b1fce02d1ff
data/data/cloudy/c1752.jpg,1,cloudy,class_directory,cloudy,200,200,b404bffe4a4ee92f5db3319d33160bfd
data/data/cloudy/c1114.jpg,1,cloudy,class_directory,cloudy,200,200,fcb559196eddee386a2d135f6c53f42e
data/data/sunny/s3393.jpg,0,sunny,class_directory,sunny,200,200,556051e027b9c78169d2145a17d2d455
data/data/sunny/s4190.jpg,0,sunny,class_directory,sunny,200,200,76262066221cbf9f3473af90cf8dcd4d
data/data/rainy/356154563.jpg,2,rainy,class_directory,rainy,500,375,41d2b18fd95dd8a2a18940dbc1e32591
data/data/cloudy/c1749.jpg,1,cloudy,class_directory,cloudy,200,200,764b21a61c95be428a087809b842dd0a
data/data/cloudy/c3254.jpg,1,cloudy,class_directory,cloudy,200,200,df252459ebfa2e060aa9b1704b112667
data/data/cloudy/c4143.jpg,1,cloudy,class_directory,cloudy,200,200,22e2c01602e29b44c573b7fbc9e93190
data/data/cloudy/c4151.jpg,1,cloudy,class_directory,cloudy,200,200,f67f135b8cbcd71d6d33c0b8f880089c
data/data/cloudy/c1866.jpg,1,cloudy,class_directory,cloudy,200,200,1a7753b6e1ffdbcebe4e650a0c182ecc
data/data/cloudy/c2479.jpg,1,cloudy,class_directory,cloudy,200,200,821f4cc09236669d4cd33a85be2e6dfc
data/data/sunny/s4964.jpg,0,sunny,class_directory,sunny,200,200,614ebc0b0731de50186eaba0467435f8
data/data/cloudy/c0909.jpg,1,cloudy,class_directory,cloudy,200,200,c73c225e99045579045a3d9dbcedfc6f
data/data/cloudy/c1973.jpg,1,cloudy,class_directory,cloudy,200,200,3ff92b82af3df4bf6e6c3332afa32e7d
data/data/sunny/s2675.jpg,0,sunny,class_directory,sunny,200,200,50cfca349c56ee78dc03bbf439f7f66e
data/data/cloudy/c3052.jpg,1,cloudy,class_directory,cloudy,200,200,1a6dc4689d49016ed4006612faf01ecc
data/data/cloudy/c1662.jpg,1,cloudy,class_directory,cloudy,200,200,00dd669ed2d0b4300da8e365919b4b42
data/data/sunny/16102426.jpg,0,sunny,class_directory,sunny,500,375,b511402eb552739cc744aaf77aee0e02
data/data/cloudy/c0987.jpg,1,cloudy,class_directory,cloudy,200,200,4f3f1ca25803afeb4ebb938d3e8e3e32
data/data/rainy/rain162.jpg,2,rainy,class_directory,rainy,480,360,b0a3d0cbca66adb781334b274e70b8fa
data/data/cloudy/5042417.jpg,1,cloudy,class_directory,cloudy,500,375,1591757ed014b529d21e2e370b88ca4b
data/data/sunny/s2671.jpg,0,sunny,class_directory,sunny,200,200,e1f6bece2ee2c02e6584dd5b0328a8d6
data/data/cloudy/c0357.jpg,1,cloudy,class_directory,cloudy,200,200,1b3c157e18075545345dad611bf6f8a0
data/data/rainy/1175.jpg,2,rainy,class_directory,rainy,392,240,9a9649dd2f37c7e6e1738969412e27ba
data/data/cloudy/25869613.jpg,1,cloudy,class_directory,cloudy,500,375,c56a24a332b9b5b6d40480964fb99c01
data/data/rainy/rain3.jpg,2,rainy,class_directory,rainy,274,184,477be8b8b1d30422ced782ab1ba66b1b
data/data/snowy/1415.jpg,3,snowy,class_directory,snowy,640,480,e3c068b82652d1963ccbd6eb88cb4e13
data/data/cloudy/cloudy day-68.jpeg,1,cloudy,class_directory,cloudy,474,266,8584ceabca7be79470d6c2023ca29a67
data/data/cloudy/c1728.jpg,1,cloudy,class_directory,cloudy,200,200,35ddf1b69bd7127066884950f1dd7cb8
data/data/sunny/s2071.jpg,0,sunny,class_directory,sunny,200,200,d4b7b031382e696373480a65bcd10183
data/data/snowy/snowy day-71.jpeg,3,snowy,class_directory,snowy,474,632,c7afc54a83b9cf5c3bcaf76f10150204
data/data/sunny/s1697.jpg,0,sunny,class_directory,sunny,200,200,d1547dfbe2cfa6820935ceb5def3b00e
data/data/sunny/s2014.jpg,0,sunny,class_directory,sunny,200,200,6555a99273d8da24a759aa1ac7a085b1
data/data/snowy/1049.jpg,3,snowy,class_directory,snowy,416,240,95f573720d7f850cefa25fd4363af3ca
data/data/cloudy/c1083.jpg,1,cloudy,class_directory,cloudy,200,200,86c51e5b692a095dfd303126791ff2f8
data/data/sunny/19160897.jpg,0,sunny,class_directory,sunny,500,323,08869ebe184e1f54e609b91cef91f5a8
data/data/cloudy/26952150.jpg,1,cloudy,class_directory,cloudy,500,128,f634503839ae0eab0b7292da482e175e
data/data/rainy/226525020.jpg,2,rainy,class_directory,rainy,500,375,bf0f25ccd52714f35a6583b91137d643
data/data/sunny/sunny sky-64.jpeg,0,sunny,class_directory,sunny,474,267,dfd4564cd390ecd4a185849f53652064
data/data/sunny/s0348.jpg,0,sunny,class_directory,sunny,200,200,f877c08b6026bef58a55a9fecd830fda
data/data/cloudy/c0566.jpg,1,cloudy,class_directory,cloudy,200,200,00500fbbcf596ff897a550ea41baf76c
data/data/sunny/s0242.jpg,0,sunny,class_directory,sunny,200,200,63950b399d840aa8b3e5ebc0f28d0334
data/data/cloudy/c3127.jpg,1,cloudy,class_directory,cloudy,200,200,fc2f52b060c7d2844659aa49b46330c4
data/data/snowy/268887669.jpg,3,snowy,class_directory,snowy,500,335,3d790d733fd26ae4889d40531dd794ce
data/data/sunny/s4991.jpg,0,sunny,class_directory,sunny,200,200,694eb5533b68d983a758a2bb81067607
data/data/cloudy/cloudy day-136.jpeg,1,cloudy,class_directory,cloudy,474,355,7e316e7ce62ee28d481a91653c281bb2
data/data/cloudy/cloudy day-60.jpeg,1,cloudy,class_directory,cloudy,474,266,b1925087427b440f9477a2684034041c
data/data/cloudy/c2621.jpg,1,cloudy,class_directory,cloudy,200,200,3d5fd76c5045b7a72118fbaff381e9b2
data/data/sunny/s1076.jpg,0,sunny,class_directory,sunny,200,200,6e267c82cce0931d833c48656f84ae50
data/data/cloudy/21612170.jpg,1,cloudy,class_directory,cloudy,500,375,cfb63ce33079f2a3141575c456f7070b
data/data/cloudy/c4889.jpg,1,cloudy,class_directory,cloudy,200,200,664dc22062f5d19eac1c8fb034a7d822
data/data/snowy/1078.jpg,3,snowy,class_directory,snowy,400,291,63c189a83e871e1a0dfbb40910d56882
data/data/sunny/s4526.jpg,0,sunny,class_directory,sunny,200,200,9d9b83c1cacffde9144739d889bdcb1a
data/data/sunny/s3423.jpg,0,sunny,class_directory,sunny,200,200,61b60467d01af9438763c200251f6b4d
data/data/cloudy/c1242.jpg,1,cloudy,class_directory,cloudy,200,200,2ae5f0383fdfb41bd330449e114eed82
data/data/snowy/snowy day-148.jpeg,3,snowy,class_directory,snowy,474,641,144c5388433253c63af3c37a7a525b5a
data/data/sunny/s4796.jpg,0,sunny,class_directory,sunny,200,200,439fc2b5446b991640797ec891eec0be
data/data/cloudy/c2866.jpg,1,cloudy,class_directory,cloudy,200,200,6aedfa232f2ab9aa18cda60f47129af8
data/data/sunny/s1866.jpg,0,sunny,class_directory,sunny,200,200,af8093133913b520acca3fcd30846aef
data/data/sunny/s4567.jpg,0,sunny,class_directory,sunny,200,200,22fe6dd74daf629d47c0f9bea5eff485
data/data/cloudy/12000175.jpg,1,cloudy,class_directory,cloudy,500,375,21c94e07d456bc0ca5221cfa473edea1
data/data/cloudy/c1503.jpg,1,cloudy,class_directory,cloudy,200,200,bd53d2bd944094c0a6cdcaeef5521d22
data/data/sunny/s2466.jpg,0,sunny,class_directory,sunny,200,200,cd4dfc4f323cf51caba1a81ebcdf0109
data/data/sunny/s4020.jpg,0,sunny,class_directory,sunny,200,200,930f92a45e38e64110ec8e9b3ef910ce
data/data/sunny/s0901.jpg,0,sunny,class_directory,sunny,200,200,ff75fe1beb88305bc32b76f85b721283
data/data/cloudy/c2756.jpg,1,cloudy,class_directory,cloudy,200,200,9965aaad679c1807da748e9b717e3145
data/data/cloudy/c0406.jpg,1,cloudy,class_directory,cloudy,200,200,dcd3a8abcf352bf030fedea175d3bd6f
data/data/cloudy/c3134.jpg,1,cloudy,class_directory,cloudy,200,200,2f3c670551eab301d530b9caf3f0f76f
data/data/cloudy/c2048.jpg,1,cloudy,class_directory,cloudy,200,200,697c07f0808a8b4a7d40b33062338835
data/data/sunny/s0324.jpg,0,sunny,class_directory,sunny,200,200,7065637c6aaf56dcfadf7584c8ab2fa7
data/data/sunny/s0476.jpg,0,sunny,class_directory,sunny,200,200,41b511e7b92d42428bb7850a5fe3e276
data/data/cloudy/c1192.jpg,1,cloudy,class_directory,cloudy,200,200,23151c654eda986a7edde9dfe03ce3cd
data/data/snowy/5306300.jpg,3,snowy,class_directory,snowy,500,375,eea3735abd1126c9ec505ba0b94b0ea4
data/data/rainy/1466.jpg,2,rainy,class_directory,rainy,275,183,918464fcde0dcdc1eaabbb6a8a8ca7f8
data/data/cloudy/c2123.jpg,1,cloudy,class_directory,cloudy,200,200,67930c6211efcdcbf4e7a7f4d017ab08
data/data/snowy/88508371.jpg,3,snowy,class_directory,snowy,375,500,52bd6f31549027256273909c68876a2b
data/data/sunny/shine104.jpg,0,sunny,class_directory,sunny,300,168,980e71486442d1633d47e65c674f493e
data/data/sunny/5466370.jpg,0,sunny,class_directory,sunny,375,500,4403875544e9527e679640a112bb3f20
data/data/snowy/3266326936.jpg,3,snowy,class_directory,snowy,375,500,12c9f25c2d510f62427d156f0bfc4c84
data/data/sunny/s0399.jpg,0,sunny,class_directory,sunny,200,200,b9088db569f3f5a0404b83c5a35514c9
data/data/sunny/s0598.jpg,0,sunny,class_directory,sunny,200,200,65cc4a9cb463e12f0758de072f601572
data/data/sunny/20063318.jpg,0,sunny,class_directory,sunny,500,375,31bd857af8fef7b722b6b8fec6446fde
data/data/snowy/2414547444.jpg,3,snowy,class_directory,snowy,333,500,2eb3e75c25b344b7871461710d789a4e
data/data/cloudy/c0547.jpg,1,cloudy,class_directory,cloudy,200,200,830ebceacf8c855f266ef2867e781be8
data/data/rainy/257102095.jpg,2,rainy,class_directory,rainy,500,375,c6fb459aefcbaedf56841773ff8b8230
data/data/rainy/2299026191.jpg,2,rainy,class_directory,rainy,500,333,6c4cc05ad4a6a414a2c43600742799bc
data/data/cloudy/9784148.jpg,1,cloudy,class_directory,cloudy,375,500,dfdce01276bce8b7c24b3a483380bf39
data/data/sunny/s4889.jpg,0,sunny,class_directory,sunny,200,200,962fd816ff5022d891131134fed8a736
data/data/cloudy/c1133.jpg,1,cloudy,class_directory,cloudy,200,200,7a64e1ef1ca64a83b2362f8ad5cae007
data/data/cloudy/cloudy2.jpg,1,cloudy,class_directory,cloudy,400,300,5a0861362d06793219a8174ede884001
data/data/sunny/s1020.jpg,0,sunny,class_directory,sunny,200,200,4ac18b5838adbb4aaf333675d5cb3b0f
data/data/rainy/2363307731.jpg,2,rainy,class_directory,rainy,375,500,dfe13f846860e0b2922719b493a253bd
data/data/snowy/2387665692.jpg,3,snowy,class_directory,snowy,375,500,2005e5c65dd315ef37108eea01457ceb
data/data/sunny/s2058.jpg,0,sunny,class_directory,sunny,200,200,6a7c076bb3454ad87757888350bc8943
data/data/cloudy/13397322.jpg,1,cloudy,class_directory,cloudy,500,375,9a4ad27645fcd799f7d247cf7aad90bf
data/data/cloudy/c3012.jpg,1,cloudy,class_directory,cloudy,200,200,023fa722ef1859f13a33cee3fcaab8ce
data/data/sunny/s1027.jpg,0,sunny,class_directory,sunny,200,200,d50643e39b8b1116bd0a45698faa27f7
data/data/cloudy/c1174.jpg,1,cloudy,class_directory,cloudy,200,200,dcf49fb59c25efb95c6501e2d7d6ee45
data/data/sunny/s1105.jpg,0,sunny,class_directory,sunny,200,200,c9629aa66e1731493c61c2b0a26e2897
data/data/cloudy/c4883.jpg,1,cloudy,class_directory,cloudy,200,200,515e766340414f43d7181f7b99b67c8c
data/data/sunny/s4837.jpg,0,sunny,class_directory,sunny,200,200,7852898e70ac49f5e001a54775789d1f
data/data/cloudy/cloudy248.jpg,1,cloudy,class_directory,cloudy,267,178,de07a725be1f818a36dc8cc001c5e588
data/data/cloudy/c0096.jpg,1,cloudy,class_directory,cloudy,200,200,9e6fbc6b2d5a20fa11f93383fad0174b
data/data/cloudy/c1060.jpg,1,cloudy,class_directory,cloudy,200,200,7dbb6ffac4f6e865902fa89bb30e1fdc
data/data/sunny/s3962.jpg,0,sunny,class_directory,sunny,200,200,51ff2c7945811b30bac3a0ae7208a0df
data/data/sunny/s2664.jpg,0,sunny,class_directory,sunny,200,200,60a4e3fcb58f77275ca3e1d980dc27b7
data/data/cloudy/c0326.jpg,1,cloudy,class_directory,cloudy,200,200,915035d9680f929d6bb87583dc18eaf0
data/data/sunny/s0713.jpg,0,sunny,class_directory,sunny,200,200,30006ad44c22400077fc568e294db039
data/data/cloudy/c3719.jpg,1,cloudy,class_directory,cloudy,200,200,9c791d66fa7a293c7b56a30bc9935b20
data/data/cloudy/cloudy weather-114.jpeg,1,cloudy,class_directory,cloudy,474,355,ae70c7b8c9abea84299e4db9cfce5ebb
data/data/cloudy/c1148.jpg,1,cloudy,class_directory,cloudy,200,200,a3d90ddbb35762001d5879d8e8548f86
data/data/cloudy/c4007.jpg,1,cloudy,class_directory,cloudy,200,200,021c134727054a11eb74c45111f8c3ac
data/data/sunny/s3843.jpg,0,sunny,class_directory,sunny,200,200,7f42329ded46204c46e8c9f56075b262
data/data/cloudy/c2019.jpg,1,cloudy,class_directory,cloudy,200,200,d8836c9dac355b653f1508783d4aaccd
data/data/cloudy/c4133.jpg,1,cloudy,class_directory,cloudy,200,200,71e5084bec66c3644ac552c63ad4c8bd
data/data/cloudy/11727318.jpg,1,cloudy,class_directory,cloudy,500,335,f6a820d3b8b7621b3bc07eb523aecb27
data/data/snowy/3102481586.jpg,3,snowy,class_directory,snowy,375,500,00083b391a6cb5daa3665dd604bb214a
data/data/cloudy/cloudy day-74.jpeg,1,cloudy,class_directory,cloudy,474,344,20055a932e8f5ce4750ab72e60de7db8
data/data/snowy/1275.jpg,3,snowy,class_directory,snowy,571,351,8b6ffa3a05ed482dd69d44991bdfbdb1
data/data/sunny/s4753.jpg,0,sunny,class_directory,sunny,200,200,d68a66ef700f86f4e29ffb39224f36dd
data/data/cloudy/c4925.jpg,1,cloudy,class_directory,cloudy,200,200,0d0137ce6c7f21c486864aae94961185
data/data/sunny/s4643.jpg,0,sunny,class_directory,sunny,200,200,26ee9e9479ca05331027c7679a71b89e
data/data/cloudy/c1435.jpg,1,cloudy,class_directory,cloudy,200,200,f0d44f71eebea3ad717ff5007f750de6
data/data/cloudy/c0438.jpg,1,cloudy,class_directory,cloudy,200,200,51769c9658f40fe6b4ecd4aa4e48d8d8
data/data/cloudy/c2075.jpg,1,cloudy,class_directory,cloudy,200,200,1db410cda201e575b8a000a4c36a38a0
data/data/rainy/1602.jpg,2,rainy,class_directory,rainy,430,240,1dd43c81522673f3b1527b5b8f82af9c
data/data/sunny/s0952.jpg,0,sunny,class_directory,sunny,200,200,1b73a119c8e46d4c51b27326481a8858
data/data/cloudy/c2936.jpg,1,cloudy,class_directory,cloudy,200,200,eb7fb005cbd21afe1c73e67b3c71fdf7
data/data/sunny/25692415.jpg,0,sunny,class_directory,sunny,500,375,a0ba1b98ae7af9e6ffac2d1c459e5780
data/data/sunny/s1463.jpg,0,sunny,class_directory,sunny,200,200,4fe26748c77a9bd4551d28f98bcaf0b0
data/data/cloudy/c0067.jpg,1,cloudy,class_directory,cloudy,200,200,5d4163a56debe2e8fede5ca3f56f08e6
data/data/cloudy/c0476.jpg,1,cloudy,class_directory,cloudy,200,200,1fc874e9b939501653735be0df361a4e
data/data/sunny/s4283.jpg,0,sunny,class_directory,sunny,200,200,603ab76507513ca2a13b81281ea12f9f
data/data/rainy/rainy day-46.jpeg,2,rainy,class_directory,rainy,474,711,90a66f61b131212522647e07ce32815e
data/data/sunny/s1424.jpg,0,sunny,class_directory,sunny,200,200,aac1b39044076009d4f864bfcdf21685
data/data/sunny/s4655.jpg,0,sunny,class_directory,sunny,200,200,ddcc20022db42f16eff5e6afd31db34e
data/data/cloudy/c3516.jpg,1,cloudy,class_directory,cloudy,200,200,7456ca5c8e9d927fd0a3a75cbc836cdf
data/data/sunny/s2224.jpg,0,sunny,class_directory,sunny,200,200,f301abf298503d16ffb8ad8e1e9a29ee
data/data/cloudy/c1529.jpg,1,cloudy,class_directory,cloudy,200,200,392a882c343aadac72235e6f6d31e96e
data/data/sunny/s3926.jpg,0,sunny,class_directory,sunny,200,200,a77aca1be00543a4090e68f765a88d9d
data/data/sunny/s2791.jpg,0,sunny,class_directory,sunny,200,200,0bc3f85c4d77818d54291ad1dab2c086
data/data/cloudy/c2785.jpg,1,cloudy,class_directory,cloudy,200,200,9aab0761951a7fcb1e3b00949d43edb4
data/data/cloudy/2410810.jpg,1,cloudy,class_directory,cloudy,500,358,8162bd2485069656877fcbe2bb167f71
data/data/cloudy/c0530.jpg,1,cloudy,class_directory,cloudy,200,200,46d81a48cb18cba3781cee8e0937812f
data/data/rainy/2573335345.jpg,2,rainy,class_directory,rainy,500,333,62442ad0db98b6cd79df7d1dc0854370
